,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
13,0.004832645392255749,24897.539433913393,20666.82615682156,0.09141716376475102,0.8966644034093496,0.011949511965733293,109821.34349231354,1.5285459715795667e-05,44145.37348410665,132902.781548044,132124.0056827257,33697.61453079093,0.01038362230079158,58961.86388433253,77138.1338613832,0.026406304630393382,78402.80912487932,54487.83551334138,70660.99554691509,13794.934750540748,0.00019689165301671986,4.516884669436441e-05,0.0010203259492045477,8.659093354496825e-05,1470129087.049908,1059885688.6563646,0.0012273581242546686,0.0002435822863212753,0.0014958829827402256,0.0006575602421676856,0.000162821232400711,2.413344148093683e-05,0.00019096316836221755,8.184100080006567e-06,9.181919588900734e-05,0.00012574715153617825,0.016904558454142397,0.0004347178573232797,308891729.53152937,306131307.7896065,62692782.72114424,17039381.11139466,0.0011216869748890358,0.0023566336827946168,0.00015641581593735018,1.3381593705524639e-06,0.00011734634127705895,3.623721261027232e-05,111735446.99568541,90161702.37084526,181949347.05437642,374803563.6686262,28421027.20757031,315449.14586776844,0.0006936740047780413,0.0022950035224471497,0.0006750506490362965,8.191344464384823e-06
14,0.003058559876050666,12858.896096893946,20664.845322668556,0.004464268296240151,1.927611163759956,0.0318789084318564,109808.5607704365,3.6563386728665458e-06,50521.39550458779,134145.8710748987,131004.78486105407,34495.69620652944,0.009658965945539461,50076.1883001185,98844.23459812973,0.022676381833677497,79013.70485695645,35707.39729971941,70865.18891524505,8755.95861324467,0.00021484202394555816,0.00026593826862914916,0.0010465091264703053,8.309250213262832e-05,1464845619.1970565,1059846349.0286988,0.0011792404687189107,0.0005560643440405858,0.0014733642865227164,0.00217731597280841,0.00016405958448654438,2.2747704455452536e-05,0.00011420002778344754,1.1794922480512526e-05,6.643323791866575e-05,0.00014000127531132745,0.004551079233595561,0.0006975062620061509,308891729.53152937,306131253.2816116,61546986.72176671,20738201.628530297,0.0009030664481683709,0.003002311968705565,0.0002073547729723969,9.038871966211553e-06,0.0001167864835054204,3.275061358229414e-05,111735446.99568541,90978729.51537639,182058998.94818944,374803563.6686262,28432205.90026244,2123250.106933501,0.0009771709055744066,0.0023035966407493652,0.0023071739817161077,1.6071505709950635e-06
15,0.004934591979833644,12972.377436784369,20524.112592348753,0.0952329395954127,1.8993139176349239,0.03208733515400474,109936.57319811624,2.3353325832638043e-05,44020.431027037186,143032.46802673905,128159.50710068765,34543.45815474484,0.00567624422177337,58379.91919943725,105265.4352335246,0.048535092278714484,94352.40150329488,52210.71656624388,70973.35288510124,16147.61719912868,0.000212681050709983,0.00025462048993667375,5.4474129406465246e-05,8.111227278651592e-05,1494382448.3134246,1193400202.8559084,0.0012058056636010575,0.0005751616351249164,0.0014973012612397997,0.0007939931634651138,0.0004567361772486385,6.034980636102923e-06,0.0004734155577848805,1.2404912090359831e-05,0.00019525151099569982,0.0001795571437637597,0.021636627885227633,0.000197613635372756,308891729.53152937,304948315.7241533,107131097.02173194,23710991.388142653,0.004017061993143397,0.004067409758058661,0.0002142169588618605,1.1648543512964172e-05,0.00023096509437777195,6.980241690481996e-05,111735446.99568541,32903889.53567733,5519204.631145656,374803563.6686262,27932251.89070599,26792362.865660425,0.00038328605053232663,0.0029578886190585753,0.0023788304454092613,6.731893149695085e-06
16,0.0032878927328433803,13242.331057680789,21075.24821537264,0.10441723301215573,1.9026950797719557,1.8407382548582643,110451.7625321496,1.496675869807879e-05,43160.6307843068,148116.51908924535,130899.47716741965,39049.87641603885,0.01048208619695441,61905.32143514791,105271.36903676829,0.05022749450529597,79052.99698877578,52967.57902830196,71207.15245823363,16541.954878529294,0.00021993087402025219,0.00040038334545003216,0.0002861708007218864,8.793502895700825e-05,1494382448.3134246,1239132422.392035,0.00025794547323036704,0.0005295668425238418,0.0036393624470735337,0.002092936505538013,0.0002021156542671692,2.311711452551029e-05,0.0005575548634500718,1.2991717249039207e-05,0.00011089144125371814,0.00041843390493244935,0.020318037320675237,0.00047626995332721326,308891729.53152937,304824748.6453986,105743902.23052183,20908185.144846246,0.0012725785468465207,0.00312546037165431,0.0010992645185993015,8.721197919696311e-06,7.939981657306968e-05,5.94284186775762e-05,111735446.99568541,15039813.671466976,4018570.3251948655,374803563.6686262,27940018.724800643,5448998.87408575,0.00098225544189942,0.0022992027440476093,0.002306338438009051,6.8860134203832746e-06
17,0.004832645392255749,12674.327700804653,21080.23203284485,0.08730619289851432,0.1877687497276217,0.009303208861877542,109816.47549699973,1.0229725102769343e-05,52364.6827916001,132786.41540392608,119759.62787411359,33697.61453079093,0.010286744475669882,52555.520508164125,76299.46159815075,0.04895915342276026,79019.03007909187,52252.27439629632,70684.00648097954,13794.223494530233,0.000193388908303835,0.00038450283671805763,0.0007557048847878865,8.488228160856542e-05,1470129087.049908,1059851049.6988112,0.0012268262590959796,0.0005613414440295707,0.0015248122916673831,0.002263568751917363,0.00016284496115620396,6.016777789847319e-06,0.0005015403414343933,8.184100080006567e-06,8.473794649662431e-05,0.00012515962987066155,0.016865233815168277,0.00017523234518103967,308891729.53152937,306131307.7896065,62692782.72114424,17098530.512428027,8.721143783451779e-05,0.002246283904673281,0.00020430841658634433,1.5959179258069547e-06,0.00013471207594528816,3.623721261027232e-05,111735446.99568541,90112763.14841937,181949402.22330463,374803563.6686262,28421027.20757031,315449.14586776844,0.0005342445636323606,0.00040247487524849943,0.0006750490194568605,6.3958431119875515e-06
18,0.00030431930426158115,24085.721147749675,20799.032464897064,0.07703301356554554,1.8876723824107575,0.004210522859747563,108522.21178635616,1.1791458818875035e-05,58085.32219168318,133138.0504194616,119697.89223887007,34535.50731634787,0.006451935555414167,49834.29517897246,77748.66336034458,0.019942860898752947,79018.55046369994,50865.874354192216,66453.50701988392,16129.387073008407,0.00020645665771227016,0.00026282573591981294,2.9498467706908353e-05,1.1641853560226344e-05,1446835579.1906288,1073880913.9957132,0.001271842516653179,0.00020777928976283995,0.0005430426810988186,0.0007767318883915166,9.459575860936719e-05,4.919360953053647e-06,0.00010021798557540439,1.1974280464711874e-05,2.9761666729212396e-05,0.0003651109140651968,0.02079109531893343,7.455713862753871e-05,308891729.53152937,306113432.55146044,64005587.52485687,20743243.143812545,7.073167608074469e-05,0.000994179565688503,0.0009639103863010283,8.80956937837187e-06,9.614757005767098e-05,1.1477969744493283e-05,111735446.99568541,90742074.37411524,180703148.51033127,374803563.6686262,28750260.777845457,4926630.849215162,0.0004938298386161838,0.00029225890364578905,0.002371300829205723,1.8098988169237032e-06
19,0.002397554359064474,12735.994241892497,20105.593683225095,0.09908432879729401,0.8116667518223455,0.006605349025656529,106689.89343299025,7.395941800366841e-05,44093.64278702078,134867.74969610834,120381.71397447489,34841.78871396733,0.006490191129996894,59651.87787256104,80448.47581888073,0.026311785584201546,81114.44148316402,49745.39857467625,65626.7847196999,13836.282008643942,0.00021539339846080583,0.00036774928051842436,8.192200207261205e-05,8.485217286176395e-05,1446835579.1906288,1076974087.9476953,0.0006534361322770141,0.00021483315262883602,0.0010634755723863347,0.0005051997284520162,0.00010944387495331755,4.879740039990996e-06,6.715326746911856e-05,8.157384201793284e-06,3.041108575202753e-05,0.000359070498589081,0.017481926788744395,1.3895983228769425e-05,308891729.53152937,304933774.26345396,62172483.84162296,20907155.07106337,8.560182841797748e-05,0.0030809810515808147,0.00019278513818644664,1.4181562606087249e-06,4.409868088798379e-05,5.98255310835123e-05,111735446.99568541,90704179.33677226,180700628.30069023,374803563.6686262,28063683.475989252,5409399.419534415,0.0005349305202685803,0.0005347107344565848,0.0012451564447338546,6.460454306644332e-06
20,0.002457256163792495,12739.486302999121,20182.125832478505,0.09817536312321015,1.9143650248043205,0.01109508416933632,109796.15244839512,1.0911600037927148e-05,50924.005828711684,134867.56685272994,127987.26353432414,44292.05662352066,0.006469868801719117,69322.35197910471,103444.04782114358,0.049756703048068174,79013.69600251972,35164.185658992414,70832.4043504239,14450.54185752723,0.00022818087684090606,0.0004066073823734862,7.952836773362658e-05,8.337868825219459e-05,1444597238.4928825,1079303044.6364553,0.0012649839254203227,0.0004349381477176648,0.0013669905211818971,0.0022692563692111277,0.00016378474932109713,5.4119040304232524e-06,0.000576131710327607,8.026673685466219e-06,9.171236576978338e-05,0.0004258519931783241,0.020725545255043155,3.361257765021339e-05,308891729.53152937,304933774.26345396,62697784.70787517,20742268.053945497,9.393060164699339e-05,0.00019905435347156815,0.0008773415661734786,1.2389302787773498e-05,0.00017243809227943357,5.9366702850126346e-05,111735446.99568541,90695772.81721601,180699328.1264415,374803563.6686262,28037633.56503186,5117091.02663456,4.3602322796328086e-05,0.0016238935173143842,0.0013940058108162425,6.390510274744043e-06
21,0.004944438984496882,28945.640055810312,20588.213290362382,0.0878116869819491,0.9263442955759551,0.03186409613678597,110131.47670086424,7.772716733615311e-05,50267.54025744269,135841.96314179213,119284.16078457148,34739.07758344042,0.01092168245234105,52911.590771857314,78896.430485778,0.049330533975038456,79017.59855161955,52237.18738056822,70859.02567361628,13398.97540696336,0.00022620896082271342,0.0004157955577851351,0.0004581260281872066,1.0171201346758244e-05,1470898849.30793,1048250251.3068619,0.0011931269979924574,0.00025217503746389005,2.11535949747717e-05,0.0018760345564029087,0.00033452919088923885,6.010612056722292e-06,0.0005084785558101263,6.960545968924798e-06,1.6126673463872842e-05,0.0004182467351803632,0.021275148994020988,7.824336236536002e-05,308891729.53152937,306131307.7896065,63824520.78004967,20884314.791538533,0.0024692967391429493,8.580385271066615e-05,0.00019956639740105654,2.3417172255787214e-06,3.5670918526799484e-05,0.0005754545160680391,111735446.99568541,90993374.26385994,181939632.36540908,374803563.6686262,28391777.246065207,5414775.354498018,0.003421068316536817,0.002356380506024455,0.00235810160972567,6.470692476229434e-06
22,0.0024124120706552014,12739.486302999121,20182.125832478505,0.09817536312321015,1.9149640658208378,0.0318694087059573,109796.72514465448,1.0949560103360842e-05,45119.27106638314,134867.56685272994,119717.32145692686,44292.05662352066,0.006469868801719117,59224.90561411325,103444.04782114358,0.05004229020511114,79013.70199873595,35722.96748193435,70832.4043504239,14348.958938951826,0.00022818087684090606,0.0004074423221933323,7.697132856303589e-05,8.337868825219459e-05,1445024098.9961927,1079368268.5403762,0.0012649839254203227,0.00022219243088924737,0.0013669905211818971,0.0007829196470540711,0.00016379809652323452,5.4119040304232524e-06,7.80347596408179e-05,8.026673685466219e-06,6.740441453934032e-05,0.0004258519931783241,0.020725545255043155,3.4125559620806166e-05,308891729.53152937,304933774.26345396,62155527.41741292,20742268.053945497,9.393060164699339e-05,0.00019905435347156815,0.00011818776441983587,1.2389302787773498e-05,0.00017243809227943357,3.1711562447843774e-05,111735446.99568541,90695772.81721601,180683469.1953328,374803563.6686262,28037633.56503186,5117091.02663456,4.3602322796328086e-05,0.0016238935173143842,0.0013940058108162425,6.390510274744043e-06
23,0.0028512769904799266,12770.737517947484,20204.563954978534,0.10106767979971719,1.912201015507888,0.0319053971356202,109831.07988863929,3.207088572757708e-06,45319.73326580974,139591.32562156802,127994.58351662039,34437.28145724963,0.012160098413264118,49733.17111567205,117973.64966008776,0.025731425058288744,79014.56098345021,53293.55300616055,71153.86511452407,7570.102827475441,0.00021603975065698466,0.00039526238049786814,9.114507594583398e-06,0.001125448433790339,1464836925.067935,1059940846.2398362,0.0011877924983419985,0.00022200141510723243,0.0009818176163097784,0.0009133482404765237,0.0001877865199456171,5.27148725353903e-06,0.0005055425298165999,8.481506510079568e-06,7.160238609577205e-05,0.00012408359347057033,0.01708321450147167,7.022651848438509e-05,308891729.53152937,306131253.9317455,61562837.15910702,20745005.738342926,0.0011797631295905244,0.0031615600865821806,0.00027677768855252416,2.0051541451984525e-06,4.501536942935206e-05,2.9122487026169953e-05,111735446.99568541,90835416.68272196,181950948.0205299,374803563.6686262,28333525.299741402,2372754.8542388463,0.0005271448295275065,0.0023035966407493652,0.0023769192178607953,6.622536907145532e-06
24,0.004866301319629364,12871.282020942464,23031.406518665728,0.09793806339208377,1.886974805283715,0.03187616897984551,109760.94672795446,7.32862789165394e-05,50657.66827095492,134958.75407932152,128164.60718676345,34818.42977154924,0.012616090612322146,59109.85437940479,103549.37857562875,0.04966124780667925,79017.27349755085,48308.215696256426,64303.962323934764,13436.046920791976,0.00022784822310706088,0.00030141149600935145,0.0012227176345541843,8.429588412460291e-05,1445677629.8861952,1076997646.8513076,0.0012662339967231563,0.00021777763071724078,0.001454592833317918,0.0008594122999979743,0.00016131120054067023,4.919817598364221e-06,4.3719523824887234e-05,1.1897038549523945e-05,0.00019691598068755496,0.0003645615748800326,0.020631529037958854,8.029906329751077e-06,308891729.53152937,306126654.0013206,62440447.13296533,20904898.923846714,0.0007669156914652101,0.00018096501095631588,0.00033816267816358565,9.135869611798739e-06,0.0016051726833358922,6.577950782562488e-05,111735446.99568541,90709476.17124389,180405907.21248674,374803563.6686262,28062729.872759204,5394242.831074472,0.0006629260879577053,0.0006262516436613951,0.0025124875824461494,4.2109717947796675e-06
