,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
10,70455.231837271,52506.71332938432,1966.3853999516966,15598.703288129873,6.150924760569231e-05,0.01851369018211863,0.21243263905063686,0.01555782467825051,51558.53415822502,18035.720391220042,0.010096092953591831,4.122354544554944,87949.70426746491,76242.0547951709,0.016711793491475613,22003.91989994704,0.06433554875591055,825.117651980802,87486.41088663833,37504.37658880125,0.00037262569859482854,0.060794398620028195,123948025.95212819,2177056.3305873275,73935016.4657452,286476360.36283743,68245511.7454796,403177.84360464354,0.0004764374763172479,0.03923293819754809,143089978.5222434,214926918.5486224,21.53262178224528,11808451.931497699,0.03781565768140049,0.05554365908121391,0.1290277974829579,0.00018320342975797557,55655251.82322721,26815605.150847256,496300957.03156084,140129959.211381,192411556.86902195,159656650.09325537,128244723.29637064,97093641.8413473,0.010089044581463355,0.059121097318492126,0.0002913316549524175,0.0003858978778304225,0.0032153040938347442,0.001418829753470534,0.012136592625824609,0.0012278706625841894,0.00036922362102580463,0.758588678462418,0.01675856006763477,0.080511637124433
11,70455.231837271,52562.463972918806,1966.3861017822837,15342.671033636618,0.0004283105891239784,0.029584537013589103,0.10228163710107818,0.01555782467825051,51579.31194283974,18035.72038931551,0.010096065583055416,4.124110583867812,87949.70370157229,76241.98961761818,0.034875897086121106,22003.99185882914,0.06434256357509827,825.1685205717264,87486.41090655871,37344.11919598486,0.00037257482163311953,0.06079439864017615,123664034.26804909,53228669.109693155,73935016.63389717,286466710.6293337,68245511.7454796,400384.5968598105,0.0004764374763172479,0.04046516170189691,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.015143884641230522,0.05537401030456605,0.12920844390879735,0.004603573169888041,55655251.82322184,38593185.64693102,496301340.03596914,140129959.02572194,192419463.5751745,159659183.20520058,128244723.29637101,97093642.77347006,0.015756251063160878,0.05927060839355705,0.00028974766762703366,0.00038576983180973855,0.0032153040938347442,0.0014188474585794138,0.012137247906640633,0.0012278692955905012,0.0002453071771609895,0.7151232266350571,0.016771974481501833,0.08052355085742906
12,70455.231837271,50229.0229686644,1966.3861993135347,3582.289174711608,0.0004283105891239784,0.02958453692493105,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,4.124110583867812,87949.70385005746,76241.98961761818,0.034875897086121106,22003.99185882914,0.06434256357509827,825.1685205717264,87486.41088217394,37343.396191294785,0.00037257482163311953,0.06079439864017615,123664034.26804909,53228669.109693155,73935016.63390023,286466710.6293337,68245511.7454796,1942.5187367174076,0.0004764374763172479,0.04046516170189691,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.01321446231400895,0.055365330441726424,0.12905192240946894,0.004603573169888041,55655251.86595956,26815332.574284296,496301346.02084166,140129897.3972324,192414567.89742026,159659183.20520058,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.00038576983180973855,0.0032153040938347442,0.0014188474585794138,0.01213279072662201,0.001227868965487154,4.0609775101809386e-05,0.7151232266350571,0.016771974481501833,0.08052355085742906
13,70455.231837271,52506.71331221748,1966.3861993135347,3582.289174711608,0.0004283105891239784,0.029584537013589103,0.10228163710107818,0.003956915303433371,51558.08070969736,18035.72038931551,0.010096065674829825,4.122035450581548,87949.70385005746,76241.98961761818,0.034875897086121106,22003.99185882914,0.06299255211604723,825.1685205717264,87486.41088336993,37344.17052642643,0.00037257482163311953,0.06079439864017615,123664034.26804909,50256730.06586732,73935016.63390023,286466710.6293337,68245511.7454796,399400.5260484713,0.0004764374763172479,0.040449500090134156,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.01321446231400895,0.0553622020602549,0.12797722530575525,0.004603573169888041,55655251.82322184,26815332.574284296,496300978.9517997,140129897.3972324,192414277.4154196,159656648.2980142,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028957309022789243,0.00038576983180973855,0.002143615009968346,0.001418847239593125,0.012136712894771147,0.0012278693049439001,7.1656099742706e-05,0.7151232266350571,0.016771974481501833,0.08052355085742906
14,70455.231837271,52506.71331221748,1966.3861993135347,3594.0206703443714,0.0004283105891239784,0.029584537013589103,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,4.124110583867812,87949.70385005746,76241.98961761818,0.034875897086121106,22003.99185882914,0.06807178227464672,825.1685205717264,87486.41088494375,37344.17052642643,0.00037257482163311953,0.06079439861974132,123664034.26804909,53228669.109693155,73935016.63390023,286466392.2813065,68245511.7454796,399400.5260484713,0.0004764374763172479,0.04046516170189691,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.01321446231400895,0.055493508458956314,0.1281223617129036,0.004603573169888041,55655251.82322184,26815332.574284296,496301339.51250637,140129897.3972324,192414277.4154196,159656691.04970154,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.00038576983180973855,0.0032153040938347442,0.001418847037645643,0.012136712894771147,0.0012278693049439001,0.0002453071771609895,0.7151232266350571,0.016771974481501833,0.08052357584559133
15,70455.231837271,52506.71331221748,1966.3861993135347,4091.0468167930885,0.0004283105343411727,0.029584537013120898,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,4.122001903933696,87949.70385005746,76241.98961761818,0.034875897086121106,22004.031666324445,0.06434320601253316,825.1685205717264,87486.41088497131,37344.17052642643,0.00037257482163311953,0.060794398620384944,123664034.26804909,2849943.4226904623,73935016.63390023,286473473.160937,68245511.7454796,400103.2296952778,0.0004764374763172479,0.04039579749685576,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.01321384887534416,0.055487660161536535,0.12905192240946894,0.004603573169888041,55655251.82322184,26815605.150847256,496300958.0839551,140129897.3972324,192415445.64109683,159656650.09325537,128244723.2963706,97093642.77347006,0.009991224861673725,0.059121097318492126,0.0002895747530714693,0.00038576983180973855,0.0032153040938347442,0.00141884686877474,0.010565686762323806,0.0012278693049439001,6.70448913370557e-05,0.7151232266350571,0.016771974481501833,0.08052355085742906
16,70455.231837271,52506.71331221748,1966.3861993135347,4091.0468167930885,0.0004283105343411727,0.029584537013120898,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,4.122001903933696,87949.70385005746,76241.98961761818,0.034875897086121106,22004.031666324445,0.06434320601253316,825.1685205717264,87486.41088497131,37344.17052642643,0.00037257482163311953,0.060794398620384944,123664034.26804909,2849943.4226904623,73935016.63390023,286473473.160937,68245511.7454796,400103.2296952778,0.0004764374763172479,0.04039579749685576,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.01321384887534416,0.055487660161536535,0.12905192240946894,0.004603573169888041,55655251.82322184,26815605.150847256,496300958.0839551,140129897.3972324,192415445.64109683,159656650.09325537,128244723.2963706,97093642.77347006,0.009991224861673725,0.059121097318492126,0.0002895747530714693,0.00038576983180973855,0.0032153040938347442,0.00141884686877474,0.010565686762323806,0.0012278693049439001,6.70448913370557e-05,0.7151232266350571,0.016771974481501833,0.08052355085742906
17,70455.231837271,50433.03459388815,1966.3861993135347,3582.289174711608,5.965937389295286e-05,0.029584537013589103,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065703783559,4.124110583867812,87949.70385005746,76241.98961761818,0.03466322751362018,22003.990248108243,0.0020380846228552664,825.1685205717264,87486.41088500645,37340.998605263005,0.00037257482163311953,0.06079439861965626,123664034.26804909,1194225.5409586355,73935016.63390023,286465997.0074016,68245511.7454796,399400.5260484713,0.0004764374763172479,0.04079669266694391,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.013148726330644657,0.05537158288645608,0.12905192240946894,0.004603573169888041,55655251.82322184,26815332.574284296,496301340.03596914,140129897.3972324,192411559.5508015,159659325.75161552,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.0002894988543348201,0.0003857432666999136,0.0032153040938347442,0.0014188450228103514,0.012136509269973297,0.0012278693038990764,0.0002453071771609895,0.7151232266350571,0.016758534693907465,0.08051144659587918
18,70455.231837271,52506.71331221748,1966.3861993135347,3582.289174711608,5.965937389295286e-05,0.029584537013589103,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,4.124110583867812,87949.70385005746,76241.98961761818,0.03466322751362018,22003.990248108243,0.06434260666082993,825.1685205717264,87486.41088500645,37340.998605263005,0.00037257482163311953,0.06079439861965626,123664034.26804909,1194225.5409586355,73935016.63390023,286465997.0074016,68245511.7454796,399400.5260484713,0.0004764374763172479,0.04043587553348531,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.01321446231400895,0.055493508458956314,0.12905192240946894,0.004603573169888041,55655251.82322184,26815332.574284296,496301340.03596914,140129897.3972324,192411559.5508015,159659337.43721446,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.0003857698323248243,0.0032153040938347442,0.0014188450228103514,0.012136599194653458,0.0012278693038990764,0.0002453071771609895,0.7151232266350571,0.016758534693907465,0.08051144659587918
19,70455.231837271,52506.71331221748,1966.3861993135347,4091.0468167930885,6.212639124005253e-05,0.02958453701775194,0.10195958118641865,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,4.124155430481067,87949.70385005746,76241.98961761818,0.015788041900952763,22004.031632494807,0.06434268433282003,825.2843082976856,87486.41088500645,37344.17052642643,0.00037257482163311953,0.060794398640015915,123664034.26804909,1678182.3531532474,73935016.63390023,286827439.5050278,68245511.7454796,400103.2296952778,0.0004764374763172479,0.0404866875008076,143089978.5222434,214926918.5486224,21.4039951016207,11699567.1645151,0.01260327917895092,0.055493508458956314,0.1280455381582066,0.004603573169888041,55655251.82322184,26815605.150847256,496300957.27503884,140129897.3972324,192414277.4154196,159656650.09325537,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.00038576983180973855,0.0032153040938347442,0.0014188471811675783,0.012191473578211102,0.0012278693049439001,0.0003692711368082563,0.7182053785059885,0.016762764108457107,0.08051134842460297
20,70455.231837271,52506.71331221748,1966.3861993135347,4091.0468167930885,0.0004283105891239784,0.02958453701775194,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,4.124110583867812,87949.70385005746,76241.98961761818,0.034875897086121106,22004.031632494807,0.06434256357509827,825.2795085690225,87486.41088500645,37344.17052642643,0.00037257482163311953,0.06079439864017615,123664034.26804909,1678182.3531532474,73935016.63390023,286827439.5050278,68245511.7454796,400103.2296952778,0.0004764374763172479,0.0404866875008076,143089978.5222434,214926918.5486224,21.4039951016207,11699567.1645151,0.01260327917895092,0.055493508458956314,0.1280455381582066,0.004603573169888041,55655251.82322184,26815605.150847256,496300957.2786987,140129897.3972324,192414277.4154196,159656650.09325537,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.00038576983180973855,0.0032153040938347442,0.0014188474585794138,0.012191473578211102,0.0012278693049439001,0.0003692711368082563,0.7182053785059885,0.016771974481501833,0.08052355085742906
21,70455.231837271,52506.71331221748,1966.3861993135347,4091.0468167930885,0.0004283105891239784,0.02958453701775194,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,4.124110583867812,87949.70385005746,76241.98961761818,0.034875897086121106,22004.031632494807,0.06434256357509827,825.2795085690225,87486.41088500645,37344.17052642643,0.00037257482163311953,0.06079439864017615,123664034.26804909,1678182.3531532474,73935016.63390023,286827439.5050278,68245511.7454796,400103.2296952778,0.0004764374763172479,0.0404866875008076,143089978.5222434,214926918.5486224,21.4039951016207,11699567.1645151,0.01260327917895092,0.055493508458956314,0.1280455381582066,0.004603573169888041,55655251.82322184,26815605.150847256,496300957.2786987,140129897.3972324,192414277.4154196,159656650.09325537,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.00038576983180973855,0.0032153040938347442,0.0014188474585794138,0.012191473578211102,0.0012278693049439001,0.0003692711368082563,0.7182053785059885,0.016771974481501833,0.08052355085742906
22,70455.231837271,52506.71331221748,1966.3861993135347,4091.0468167930885,0.0004283105891239784,0.02958453701775194,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,4.124110583867812,87949.70385005746,76241.98961761818,0.034875897086121106,22004.031632494807,0.06434256357509827,825.2795085690225,87486.41088500645,37344.17052642643,0.00037257482163311953,0.06079439864017615,123664034.26804909,1678182.3531532474,73935016.63390023,286827439.5050278,68245511.7454796,400103.2296952778,0.0004764374763172479,0.0404866875008076,143089978.5222434,214926918.5486224,21.4039951016207,11699567.1645151,0.01260327917895092,0.055493508458956314,0.1280455381582066,0.004603573169888041,55655251.82322184,26815605.150847256,496300957.2786987,140129897.3972324,192414277.4154196,159656650.09325537,128244723.2963706,97093642.77347006,0.015756251063160878,0.059121097318492126,0.00028974766762703366,0.00038576983180973855,0.0032153040938347442,0.0014188474585794138,0.012191473578211102,0.0012278693049439001,0.0003692711368082563,0.7182053785059885,0.016771974481501833,0.08052355085742906
23,70455.231837271,52506.71331221748,1966.3861993135347,3582.289174711608,0.0004283105891239784,0.03154498350532097,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,2.038776033799338,87949.70385005746,76241.98961761818,0.03516708114429086,22003.991925511487,0.06434256357509827,825.1154144231944,87486.41088500645,37344.05249659543,0.00037257482163311953,0.06079439864017615,123664034.26804909,2311788.4081057683,73935016.63390023,286466710.2919301,68245511.7454796,399400.5260484713,0.0004764374763172479,0.0392880174758994,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.01321446231400895,0.055493508458956314,0.12905290330670344,0.004603573169888041,55655251.82322184,26815332.574284296,496300946.9275714,140129897.3972324,192414277.4154196,159656582.36525798,128244723.2963706,97093642.77347006,0.015720001999818156,0.059121097318492126,0.00028974766762703366,0.00038576983180973855,0.0032153040938347442,0.00141884746599764,0.012136716881409779,0.0012278693049439001,0.0002453071771609895,0.7151232266350571,0.016758622988303273,0.08051205414887193
24,70455.231837271,52506.71331221748,1966.3861993135347,3582.289174711608,0.0004283105891239784,0.03156967890941215,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,2.038776033799338,87949.70385005746,76241.98961761818,0.03516708114429086,22003.994812139885,0.06434256357509827,825.1154144231944,87486.41088500645,37344.23128589535,0.00037257482163311953,0.06079439864017615,123664034.26804909,2311788.4081057683,73935016.63390023,286466710.2919301,68245511.7454796,399400.5260484713,0.0004764374763172479,0.0392880174758994,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.013211239155527877,0.055493508458956314,0.12821676354254963,0.004603573169888041,55655251.82322184,26815332.574284296,496300946.9275714,140129897.3972324,192414277.4154196,159659183.20520058,128244723.2963706,97093642.77347006,0.015720001999818156,0.059121097318492126,0.0002894597400877085,0.0003857423054901952,0.0032153040938347442,0.0014188312879148946,0.012136542791196,0.0012278693049439001,0.0002453071771609895,0.7151232266350571,0.016758622988303273,0.08051205414887193
25,70455.231837271,52506.71331221748,1966.3861993135347,3582.289174711608,0.0004283105891239784,0.03156967890941215,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,2.038776033799338,87949.70385005746,76241.98961761818,0.03516708114429086,22003.994812139885,0.06434256357509827,825.1154144231944,87486.41088500645,37344.05249659543,0.00037257482163311953,0.06079439864017615,123664034.26804909,2311788.4081057683,73935016.63390023,286466710.2919301,68245511.7454796,399400.5260484713,0.0004764374763172479,0.0392880174758994,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.01321446231400895,0.055493508458956314,0.12905295686297422,0.004603573169888041,55655251.82322184,26815332.574284296,496300946.9275714,140129897.3972324,192414277.4154196,159659183.20520058,128244723.2963706,97093642.77347006,0.015720001999818156,0.059121097318492126,0.00028974766762703366,0.00038576983180973855,0.0032153040938347442,0.00141884746599764,0.012136716881409779,0.0012278693049439001,0.0002453071771609895,0.7151232266350571,0.016758622988303273,0.08051205414887193
26,70455.231837271,52506.71331221748,1966.3861993135347,3582.289174711608,0.0004283105891239784,0.03156967890941215,0.10228163710107818,0.01555782467825051,51558.08070969736,18035.72038931551,0.010096065674829825,2.038776033799338,87949.70385005746,76241.98961761818,0.03516708114429086,22003.994812139885,0.06434256357509827,825.1154144231944,87486.41088500645,37344.05249659543,0.00037257482163311953,0.06079439864017615,123664034.26804909,2311788.4081057683,73935016.63390023,286473704.3257493,68245511.7454796,399410.1305646173,0.0004764374763172479,0.0403984647731487,143089978.5222434,214926918.5486224,21.4039951016207,11430569.195441006,0.01321446231400895,0.055493508458956314,0.12905295686297422,0.004603573169888041,55655251.82322184,26815332.574284296,496301358.2798238,140129897.3972324,192414277.4154196,159659183.20520058,128244723.2963706,97093642.77347006,0.015719824686628924,0.059121097318492126,0.00028974766762703366,0.00038576983180973855,0.0032153040938347442,0.00141884746599764,0.012136716881409779,0.0012278693049439001,0.00037359867614838516,0.7151232266350571,0.016758622988303273,0.08052361594103098
