,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
10,13431.472737354969,0.012332749369062595,0.009173041485614134,0.1395938114166566,42650.7007578384,0.004391519627050661,41994.50146863574,4.284385609114451,81843.31984252454,71492.28111348527,32203.345279258207,83348.9915449474,7636.817768245084,12896.89382222854,7228.381553545263,18577.45661268685,0.10807935037899451,40267.353984678004,73184.15873015983,15975.791763462263,14592.09360566051,38153846.503354505,27087117.990382038,17003289.934316047,162399615.4545502,222860609.69111344,0.08606987290019566,0.004234675737464554,0.0007806809692866706,0.0031797362786118895,151633860.20128,30944319.592475876,60207605.186815985,22190426.65015229,120373252.39024338,99334778.88675839,0.011792670678243735,0.0002594410753187797,174684665.12887198,191554130.3975572,0.0057371632740160754,0.21347949545338546,193752012.9742016,136010364.6393392,145809667.16925213,99340975.00237407,0.001826585542237784,5.418759817302473e-05,0.007635490996905505,0.11959768862379269,25559646.315511517,130263993.18296501,1784913.9760242435,218279616.959594,0.004141383691797363,0.015256298039813111,0.1325163867291117,0.13371842520615504
11,13431.472737354969,0.012526742289223448,0.009173041485614134,0.1395893967615298,42650.702094397806,0.004395773365032971,41994.50146863574,4.284385609114451,81846.34087910876,71492.28111348527,32203.345279258207,83348.9915449474,7636.81269880622,12896.633926245415,6943.569816622034,18577.461369220506,0.10807935037899451,40267.353984678004,73382.03719557164,15975.791763462263,14592.09360566051,38153846.503354505,27087117.990382038,17003472.711540196,162399615.4545502,222860609.54406232,0.08606987290019566,0.004234675737464554,0.0007806809692866706,0.0031797362786118895,151633860.20128,30944319.592475876,60207605.18684946,22190426.65015229,120373252.39024338,99334778.88675839,0.011792670678243735,0.000263877799264914,174684665.12887198,191554130.3975572,0.0057371632740160754,0.21347949545338546,193752012.9742016,136010364.6393392,145809667.16925213,99340441.1260819,0.001826585542237784,5.418759817302473e-05,0.007635490996905505,0.11976543194775245,25559646.315511517,130263993.18296501,1784913.9760242435,218253580.18569085,0.004141383691797363,0.015256298039813111,0.1325163867291117,0.13319575197314337
12,13431.472737354969,0.012332749369062595,0.009173041485614134,0.1395893967615298,42650.7007578384,0.004395773365032971,41994.50146863574,4.284385609114451,81846.34087910876,71492.28111348527,32203.345279258207,83348.9915449474,7636.817768245084,12896.89382222854,7228.381553545263,18577.461369220506,0.10807935037899451,40267.353984678004,73382.03719557164,15975.791763462263,14592.09360566051,38153846.503354505,27087117.990382038,17003289.934316047,162399615.4545502,222860609.54406232,0.08606987290019566,0.004234675737464554,0.0007806809692866706,0.0031797362786118895,151633860.20128,30944319.592475876,60207605.18684946,22190426.65015229,120373252.39024338,99334778.88675839,0.011792670678243735,0.0002594410753187797,174684665.12887198,191554130.3975572,0.0057371632740160754,0.21347949545338546,193752012.9742016,136010364.6393392,145809667.16925213,99340441.1260819,0.001826585542237784,5.418759817302473e-05,0.007635490996905505,0.11976543194775245,25559646.315511517,130263993.18296501,1784913.9760242435,218279616.959594,0.004141383691797363,0.015256298039813111,0.1325163867291117,0.1336742947139264
13,13431.472737354969,0.012526742289223448,0.009173041485614134,0.1395893967615298,42650.702094397806,0.004395773365032971,41994.50146863574,4.284385609114451,81846.34087910876,71492.28111348527,32203.345279258207,83348.9915449474,7636.817768245084,12896.89382222854,6943.569816622034,18577.461369220506,0.10807935037899451,40267.353984678004,73382.03719557164,15975.791763462263,14592.09360566051,38153846.503354505,27087117.990382038,17003289.934316047,162399615.4545502,222860609.54406232,0.08606987290019566,0.004234675737464554,0.0007806809692866706,0.0031797362786118895,151633860.20128,30944319.592475876,60207605.18684946,22190426.65015229,120373252.39024338,99334778.88675839,0.011792670678243735,0.000263877799264914,174684665.12887198,191554130.3975572,0.0057371632740160754,0.21347949545338546,193752012.9742016,136010364.6393392,145809667.16925213,99340441.1260819,0.001826585542237784,5.418759817302473e-05,0.007635490996905505,0.11976543194775245,25559646.315511517,130263993.18296501,1784913.9760242435,218279616.959594,0.004141383691797363,0.015256298039813111,0.1325163867291117,0.1336742947139264
14,16959.03576095869,0.012332749369062595,0.009173041485614134,0.1395893967615298,42387.50205155189,0.004396429979703953,41994.50146864041,4.284385609114451,81846.34087910876,71492.28111348527,32203.478365137085,83348.9915449474,7636.817768245084,12896.89382222854,6335.093150220671,18577.461369220506,0.10807935037899451,40267.353984678004,73382.03719557164,15975.791763462263,15149.320302141583,38153846.503354505,27087117.990382038,17004800.84971575,162399615.4545502,222860609.54406232,0.08606987290019566,0.004234675737464554,0.0007806809692866706,0.003254646994316939,151633860.20128,30944319.605917897,60207605.18684946,22190426.65015229,120373252.39024338,99334778.88675837,0.011792670678243735,0.0002791866857365554,174684665.12887198,191554130.3975572,0.0057371632740160754,0.21347949545338546,193752012.9742016,136010364.6393392,145809667.16925213,99340441.1260819,0.001826585542237784,5.418759817302473e-05,0.007635490996922091,0.11976543194775245,25559646.298834942,130263993.18296501,1785225.392434384,218279616.959594,0.004141383691797363,0.015256298039813111,0.1325163867291117,0.1336742947139264
15,13113.839830975709,0.0033923043974097037,0.009195338938845714,0.13956579653435283,43994.86962745794,0.004395773330293326,41994.50146863732,4.287379301159639,81846.34917054122,71492.28111348527,32203.633753866114,83348.9914908578,7637.88691738179,12908.011054950652,6965.461269391522,18577.466752825665,0.10807935037899451,40267.38074813588,73175.9765647699,15987.771632787437,21286.267115053295,38153846.47572702,37757295.59508785,16968781.975577798,162399617.32046384,222866677.86928794,0.08606987290021134,0.004709264194176749,0.0007806809692866706,0.004484967086060085,151633860.20128,30944320.305755038,60207605.184397295,22190429.0889691,120373260.57240799,99334778.88675846,0.005841177270513222,0.0004399434665922108,174686061.25607207,191554130.397549,0.00972625062284717,0.21930931249526725,193752012.71097422,136010364.75594738,145812868.78808838,99340441.1260819,0.001826585542237784,8.952661176941386e-05,0.007630825673108275,0.1197659174308855,25559713.64072132,130263993.18296501,1777964.58162092,259596241.31232297,0.004141659128450709,0.015107287899460501,0.13282857390986272,0.07533048045809389
16,13117.368179720128,0.0033923043974097037,0.009195338938845714,0.13956579653435283,43994.86962745794,0.004395773330293326,41994.50146863732,4.287379301159639,81846.34917054122,71492.28111348527,32203.633753866114,83348.9914908578,7637.829165242538,12896.665910853299,6965.461269391522,18577.466752825665,0.10807935037899451,40267.38074813588,73175.9765647699,15987.771632787437,21286.267115053295,38153846.47572702,37757295.59508785,16968781.975577798,162399617.32046384,222866677.86928794,0.08606987290021134,0.004709264194176749,0.0007806809692866706,0.004484967086060085,151633860.20128,30944320.305755038,60207605.184397295,22190429.0889691,120373260.57240799,99334778.88675837,0.011792670678243735,0.0004399434665311594,174686061.25607207,191554130.397549,0.00972625062284717,0.21930931249526725,193752012.7155512,136010364.75594738,145813693.42394984,99340441.1260819,0.001826585542237784,8.952661176941386e-05,0.007630825673108275,0.1197659174308855,25559713.64072132,130263993.18296501,1777964.58162092,259596241.31232297,0.004141659128450709,0.015107287899460501,0.13246784634218978,0.07533048045809389
17,13117.368179720128,0.0035865442613720678,0.009176554802149501,0.13956579653435283,43491.85870522771,0.004395773330293326,41994.50146863732,4.287379301159639,81846.3994583806,71492.28111348527,32203.35127983841,83348.9914908578,7634.992013728004,12896.630713984452,6925.3724125046565,18577.466490894458,0.10807935037899451,40267.382893498085,73175.9765647699,15952.821600737196,14483.048771726939,38153846.47572702,26846585.811951526,16968781.975577798,162399617.30529144,222860597.7719792,0.08606987290021134,0.001240331999100465,0.0007806809692866706,0.003410782990787181,151633860.20128,30944320.283390526,60207605.18439722,22190429.05620528,120373261.06240714,99334778.88675837,0.011792669804796544,0.0004399434665311594,174686183.3399097,191554130.3964791,0.0036462949380926006,0.21754901689559947,193752012.7155512,136010364.76028618,145813693.42394984,99340441.1260819,0.001826585542237784,5.452568030594782e-05,0.007630825673108275,0.07925685466235725,25559646.266358234,130263993.18296501,1778167.7383261228,217563904.32863176,0.004141659128450709,0.00905655784119663,0.04461242173292738,0.07533048045809389
18,13117.368179720128,0.0035865442613720678,0.009176554802149501,0.13956579653435283,43994.86962745794,0.004395773330293326,41994.50146863732,4.287379301159639,81846.3994583806,71492.28111348527,32203.35127983841,83348.9914908578,7634.992013728004,12896.630713984452,6965.461269391522,18577.466490894458,0.10807935037899451,40267.382893498085,73175.9765647699,15952.821600737196,21286.267115053295,38153846.47572702,26846585.811951526,16968781.975577798,162399617.30529144,222860597.7719792,0.08606987290021134,0.00424444672170667,0.0007806809692866706,0.003410782990787181,151633860.20128,30944320.357404284,60207605.18439722,22190429.05620528,120373260.9759221,99334778.88675837,0.011792669804796544,0.0004399434665311594,174686183.3399097,191554130.3964791,0.0036462949380926006,0.21754901689559947,193752012.7155512,136010364.76028618,145813693.42394984,99340441.1260819,0.001826585542237784,5.452568030594782e-05,0.007630825673108275,0.07925685466235725,25559646.266358234,130263993.18296501,1778167.7383261228,217564678.65135828,0.004141659128450709,0.00905655784119663,0.04461242173292738,0.07533048045809389
19,16461.575140279758,0.011931528536878119,0.009195338938845714,0.13958987898592204,43994.86962745794,0.00439564521728229,41994.50146863578,4.290747034663334,81846.74246216788,71492.28111348527,32203.633753866114,83348.99149208098,7634.992013728004,12909.764654261398,30610.00278381748,18577.466752825665,0.10807935037899451,40267.382893498085,73176.54899613852,15987.771632787437,21286.267115053295,38153846.50298995,37757295.59508785,16968781.975577798,162399617.32046384,222866677.86928794,0.0860698729002105,0.004665696293818019,0.0007806809692866706,0.004921771693794912,151633860.20128,30944320.305755038,60207605.184400566,22190453.65583117,120373260.57240799,99334778.88675861,0.011792670678243735,0.0004399434665311594,174686061.25607207,191554130.3964693,0.0097261600189498,0.31956694373926436,184711098.10742044,136010364.75594738,145811831.55803058,99340441.1260819,0.001826585542237784,5.578283761946749e-05,0.007630814108615321,0.11972046290532465,25559713.64072132,130263993.18296501,1784947.261490211,217563983.31084976,0.002402445117880304,0.01565392245927879,0.13250820811582975,0.07507273867376546
20,13117.368179720128,0.0035865442613720678,0.0007534169222092541,0.13956579653435283,42749.968846776894,0.004395773330293326,41994.50146863732,4.287379301159639,81846.40005321453,71492.28111348527,32203.633753866114,83348.9914908578,7634.992013728004,12896.630713984452,6965.461269391522,18577.466752825665,0.10807935037899451,40267.382893498085,73175.9765647699,15952.821600737196,21286.267115053295,38153846.47572702,26846585.811951526,16968781.975577798,162399617.30879754,222860597.7719792,0.08606987290021134,0.004244472197506932,0.0007806809692866706,0.003410782990787181,151633860.20128,30944320.282542747,60207605.18439722,22190426.06989018,120373259.96443048,99334778.88675837,0.011792670678243735,0.00024290538305353116,174683722.27801472,191554130.3964791,0.00972625062284717,0.21754901689559947,193752012.7155512,136010364.75594738,145813693.42394984,99340441.1260819,0.001826585542237784,5.452568030594782e-05,0.007630825673108275,0.07925685466235725,25559714.56948567,130263993.18296501,1778167.7383261228,217564678.65135828,0.004141659128450709,0.00905655784119663,0.04461242173292738,0.07533048045809389
21,13117.368179720128,0.0035865442613720678,0.009195338938845714,0.13956579653435283,43994.86962745794,0.004395773330293326,41994.50146863732,4.287379301159639,81846.40005321453,71492.28111348527,32203.633753866114,83348.9914908578,7634.992013728004,12896.630713984452,6965.461269391522,18577.466752825665,0.10807935037899451,40267.382893498085,73175.9765647699,15952.821600737196,21286.267115053295,38153846.47572702,26846585.811951526,16968781.975577798,162399617.30879754,222860597.7719792,0.08606987290021134,0.004244479780219545,0.0007806809692866706,0.003410782990787181,151633860.20128,30944320.282542747,60207605.18439722,22190429.05620528,120373260.9759221,99334778.88675837,0.011792670678243735,0.0004399434665311594,174686183.3399097,191554130.3964791,0.00972625062284717,0.21754901689559947,193752012.7155512,136010364.75594738,145813693.42394984,99340441.1260819,0.001826585542237784,5.452568030594782e-05,0.007630825673108275,0.07925685466235725,25559713.64072132,130263993.18296501,1778167.7383261228,217564678.65135828,0.004141659128450709,0.00905655784119663,0.04461242173292738,0.07533048045809389
22,13117.368179720128,0.0035865442613720678,0.0003416246014179634,0.13956579653435283,42744.13945733162,0.004395773330260912,41994.50146863732,4.237938425492286,81846.40005321453,71492.28111348527,32203.6380950453,83348.9914908578,7634.992013728004,12895.905358697617,6964.383404882402,18577.466752825665,0.10807935037899451,40267.382893498085,73175.9765647699,15952.821600737196,14359.234379049676,38153846.47572702,26846585.811951526,16968781.975577798,162399615.4398771,222860597.7719792,0.08606987290021093,0.004244472197506932,0.0007806809692866706,0.003410782990787181,151633860.20128,30944320.282542747,60207605.18438384,22190426.06989018,120228221.8498261,99334778.88675837,0.011792670674514281,0.00024290538305353116,174683722.27801472,191554130.39627632,0.005418407299384314,0.21335992243746396,193752012.7155512,136010364.75594738,145813693.42394984,99576199.61634894,0.001826585542237784,5.452568030594782e-05,0.007630825673108275,0.07925685466235725,25559714.56948567,130263993.18296501,1777801.4716614923,217564678.65135828,0.004141659128450709,0.00905655784119663,0.04461242173292738,0.07533048045809389
23,13117.368179720128,0.0035865442613720678,0.0003416246014179634,0.13956579653435283,42744.13945733162,0.004395773330293326,41994.50146863732,4.237938425492286,81846.40005321453,71492.28111348527,32203.6380950453,83348.9914908578,7634.992013728004,12896.630713984452,6964.383404882402,18577.466752825665,0.10807935037899451,40267.382893498085,73175.9765647699,15952.821600737196,14359.234379049676,38153846.47572702,26846585.811951526,16968781.975577798,162399617.30879754,222860597.7719792,0.08606987290021134,0.004244472197506932,0.0007806809692866706,0.003410782990787181,151633860.20128,30944320.282542747,60207605.18439722,22190426.06989018,120228221.8498261,99334778.88675837,0.011792670678243735,0.00024290538305353116,174683722.27801472,191554130.39627632,0.005418407299384314,0.21754901689559947,193752012.7155512,136010364.75594738,145813693.42394984,102562224.31259368,0.001826585542237784,5.452568030594782e-05,0.007630825673108275,0.07925685466235725,25559714.56948567,130263993.18296501,1777801.4716614923,217564678.65135828,0.004141659128450709,0.00905655784119663,0.04461242173292738,0.07533048045809389
24,13117.368179720128,0.003539896491922533,0.0003416246014179634,0.13956579653435283,42744.13945733162,0.004395773330293326,41994.50146863732,4.385337473101265,81846.40005321453,71492.28111348527,32203.6380950453,83348.9914908578,7636.807559118569,12896.630713984452,6964.383404882402,18577.466752825665,0.10807935037899451,40267.382893498085,73175.9765647699,15952.821600737196,14359.234379049676,38153846.47572702,26838606.29765024,16968781.975577798,162399617.30879754,222860597.7719792,0.08606987290021134,0.004244472197506932,0.0007806809692866706,0.003410782990787181,151633860.20128,30944320.282542747,60207605.18439722,22190426.06989018,120369954.06353089,99334778.88675837,0.011792670678243735,0.00024380311811740928,174684457.62603143,191554130.39647904,0.005418407299384314,0.21754901689559947,193752012.7155512,136010364.75594738,145819661.86395508,102562224.31259368,0.001826585542237784,5.4548673242311265e-05,0.007630825673108275,0.07925685466235725,25559714.56948567,130263993.18296501,1785387.9095393158,217564678.65135828,0.004141659128450709,0.00905655784119663,0.04463009667321297,0.07533048045809389
25,16896.22472150729,0.011979662717848864,0.009195338938845714,0.13956579653435283,43994.86962745794,0.0043957938240115355,41994.50146869053,4.287379301159639,81967.54738518885,81281.17037423754,32203.633753866114,83348.9914908578,7634.992013728004,12896.630713984452,6965.461269391522,18577.466752825665,0.10807935037899451,40267.382893498085,73175.9765647699,15952.821600737196,21286.267115053295,38153846.47572702,26846585.811951526,20045776.443645712,162399617.30879754,222860597.7719792,0.0860698729002239,0.004244479780219545,0.0007806809692866706,0.003410782990787181,151633860.20128,30944320.284234572,60207605.18439722,22190429.090188507,120373260.9759221,99334778.88675837,0.011792670678243735,0.0004397622072355748,174686183.3399097,191554130.3964791,0.00972625062284717,0.21774394813231213,193752012.7155512,136010364.75594738,145813693.42394984,99340441.1260819,0.001826585542237784,8.805209681777396e-05,0.0076354454529133356,0.07925685466235725,25559713.64072132,130263993.18296501,1778384.9064346247,217564678.65135828,0.004141659128450709,0.00881333704881945,0.04461242173292738,0.07533048045809389
26,13398.039517270696,0.0035865442613720678,0.0003416246014179634,0.13958868529436627,42744.13945733162,0.004395773330293326,41994.50146863732,4.237938425492286,81846.40005321453,71492.28111348527,32203.6380950453,83348.99154200463,7445.779644904446,12896.630713984452,6964.383404882402,18577.466752825665,0.10807935037899451,40267.382893498085,73175.9765647699,15950.993568741987,14359.234379049676,38153846.50471686,27086956.812131256,16968781.975577798,162399617.30879754,222860597.7719792,0.08606987290021134,0.004244472197506932,0.0007806809692866706,0.003410782990787181,151633860.20128,30944320.282542747,60207605.18439722,22190426.06989018,120224943.44017598,99334778.88675839,0.011792670678243735,0.0002628117311076255,174684591.33860517,191554130.39627632,0.005737787808817528,0.21754901689559947,193752012.96011332,136010364.75594738,145813693.42394984,102562224.31259368,0.001826585542237784,5.452568030594782e-05,0.007630825673108275,0.07925685466235725,25559714.56948567,130263993.18296501,1778031.267090608,218243239.33001804,0.004141659128450709,0.015255155341835126,0.04461242173292738,0.07533048045809389
