,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
10,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,189.38911931625546,52824.07437306372,85546.92728654087,0.009888657661070017,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,62035.21298472784,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536016985328852e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5797679.64984028,123079759.9695114,91049946.17849183,173874834.84116992,20454161.107739992,127155229.13405034,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.60742635,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.4164650261516059e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.370571873770566e-07,0.00010021569470063223,3.8019728332893574e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
11,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,189.38911931625546,52824.07437306372,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,62118.628901405216,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5797679.64984028,123079759.9695114,91049946.17849183,173874834.84116992,20454161.107739992,127155229.13405034,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.60742635,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.4164650261516059e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.370571873770566e-07,0.00010021569470063223,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
12,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,189.38911931625546,52824.07437306372,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005543760658480793,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.076067859816,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536019101927727e-05,225283429.3504356,322303006.2181602,117116765.82847586,303141411.66992337,5797679.64984028,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.28298716948543e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569470063223,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
13,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,112.55443435781326,52824.07437306372,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07606785982,0.02391840851292053,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225281586.60188875,322303006.2181602,117088223.0405626,303188859.8081611,5797679.64984028,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569470063223,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
14,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,189.38911931625546,52824.07437306372,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005543760658480793,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.076067859816,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536019101927727e-05,225283429.3504356,322303006.2181602,117116765.82847586,303141411.66992337,5797679.64984028,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569470063223,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
15,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,189.38911931625546,52824.07437306372,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5797679.64984028,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569470063223,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
16,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,189.38911931625546,52824.07437306372,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5797679.64984028,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569470063223,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
17,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,189.38911931625546,52824.07437306372,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5797679.64984028,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569470063223,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
18,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,189.38911931625546,52824.07437306372,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5797679.64984028,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6402431,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.604012550088223e-07,0.00010021569480014543,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
19,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,190.98869229396135,52824.07437306372,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005564492296920076,43211.45896992921,0.13588129890182737,5270.351594204169,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5835530.960568642,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569470063223,3.8058661649456057e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
20,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,195.1981578785981,52824.05041511476,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322419362.09967124,117116765.82847586,303188859.8081611,5797076.41648855,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343850434608e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569601131448,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
21,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,303.7751864363509,52826.831946284794,85546.92728654087,0.009888657467029252,35047.48753364895,39253.99336276843,55438.65850246726,126520.79388067644,0.005564492296920076,43211.45896992921,0.13588129890182737,5268.798719827471,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536016946410504e-05,225436249.42035887,322414926.6819686,117116765.82847586,303188859.8081611,5837389.491586391,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.60761297,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.604074415302979e-07,0.00010021569480014543,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
22,63625.37231545302,0.08349776092316964,63629.48323018869,0.0039536855169644575,302.97826050188405,52441.37846589034,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.6585024013,126520.79388067644,0.0055653394671951115,43211.45896992921,0.13588129890182737,5274.503670359735,54796.772744021095,39726.07606785982,0.0239179429197751,42698.17213006667,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5797679.64984028,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.00534387379946e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369778.3537312,155513598.55769217,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.304974296110754e-06,1.7935312048843824e-06,2.3048211740647924e-05,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.600838676472702e-07,0.00010021569723026362,3.774972442099187e-07,1.3922945281729832e-06,4.968356481145737e-08,2.2312488357376227e-06,291162025.3789919,53664713.632503845
23,63625.37231545302,0.08349776092316964,63629.48323018869,0.0039536855169644575,302.97826050188405,52441.37846589034,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850370825,126520.79388067644,0.005564516387437341,43211.45896992921,0.13588129890182737,5274.503670359735,54796.772744021095,39726.07606785982,0.02393567163975277,42698.17213006667,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5797679.64984028,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873961014e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369778.3537312,155513598.55769217,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.304974296110754e-06,1.9218908871064228e-06,2.376890365476857e-05,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.600838676472702e-07,0.00010021577342983683,3.818351452028329e-07,1.3922945281729832e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.632503845
24,63625.37231545302,0.08349776092316964,63629.48323018869,0.008626164090702135,302.97826050188405,52441.37846589034,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850370825,126520.79388067644,0.005564516387437341,43211.45896992921,0.13588129890182737,5274.503670359735,54796.37412258951,39726.07606785982,0.02393567163975277,42698.17213760673,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322302423.1474955,117912029.73338537,303188859.8081611,5797434.013719024,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873961014e-05,9.335880186372165e-06,2.953707446639595e-07,200691416.6400893,258369778.3537312,156445204.99135765,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.304974296110754e-06,1.9218908871064228e-06,2.376890365476857e-05,2.21442234154447e-05,1.7014577346075313e-05,1.617169061970178e-06,7.600838676472702e-07,0.00010021577342983683,3.818351452028329e-07,1.3922945281729832e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.632503845
