,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
10,1733.8011933010648,26501.23156265086,95677.20996014038,59515.54781934974,0.054173402665454465,22261.41344997256,3038.0555619829634,41520.61014965671,0.0008512241945639329,14772.30417765044,0.026746708185410258,58281.29739697452,49474.45408107746,35710.795045755855,15827.329995547325,44819.733113715105,58124.596592203474,29840.72611630244,17.958662787916115,85025.55220825267,267.7543330298122,57965197.168918245,64442346.186316594,73150086.36636597,0.059274010842745334,0.002648253575449894,37961608.8266651,170508782.09757376,0.007069631240904673,0.013460598075215612,2.9788904301159858,0.0003206399543103606,0.2987457615927171,0.014908178261466416,1214.6250589905499,1120520.9865997985,41165724.22089929,334011008.6158793,167362393.44901222,172905698.28710142,0.14441417836012344,0.020859191132396177,5836864.071855116,199016876.29502907,0.31984876908158555,50023255.3123845,1.6854307534804536,0.00890332784590186,162560524.58530167,86455755.64229946,316363204.0759043,338893.9722008948,204339000.69594896,346348775.8561139,66141141.87854803,133070095.7353187,0.009954343297935923,0.00011341894061535894
11,1775.3636059780042,26501.23156265086,95677.20996014038,59515.54781934974,0.054173402665454465,22261.41344997256,3038.0555619829634,41520.61014965671,0.0008512241945639329,14772.30417765044,0.026746708185410258,58281.29739697452,49474.45408107746,35710.795045755855,15827.329995547325,44819.733113715105,58124.596592203474,29840.72611630244,17.958662787916115,85025.55220825267,267.7543330298122,57965197.168918245,64442346.186316594,73150086.36636597,0.059274010842745334,0.002648253575449894,37961608.8266651,170508782.09757376,0.007069631240904673,0.013460598075215612,2.9788907802820015,0.0003206399543103606,0.2987457615927171,0.014908178261466416,1214.6250589905499,1120520.9865997985,41165724.22089929,334011008.6158793,167362393.44901222,172905698.28710142,0.14441417836012344,0.020859191132396177,5855795.092614537,199016876.29502907,0.31984876908158555,50023255.3123845,1.6854307534804536,0.00890332784590186,162560524.58530167,86455755.64229946,316363204.0759043,338893.9722008948,204339000.69594896,346348775.8561139,66141141.87854803,133070095.7353187,0.009954343297935923,0.00011341894061535894
12,1775.4382456743308,26501.23156265086,95677.20996014038,59515.54781934974,0.054182334942025796,22261.41344997256,3038.0555619829634,41520.61014965671,0.0008512241945639329,14772.30417765044,0.026746708185410258,58281.29739697452,49474.45408107746,35710.795045755855,15827.329995547325,44819.733113715105,58124.596592203474,29840.72611630244,17.958662787916115,85025.55220825267,267.7543330298122,57965197.168918245,64442346.71394051,73150086.36636597,0.059274010842745334,0.002648253575449894,37961608.82976421,170508782.09757376,0.007069631240904673,0.013460598075215612,2.9853334196975894,0.0003206399543103606,0.2987457615927171,0.014908178261466416,1214.6250589905499,1120520.9865997985,41165724.22089929,334011008.6158793,167362393.44901222,172905698.28710142,0.14441417836012344,0.020859191132396177,5856570.421289988,199016876.29502907,0.31984876908158555,50023255.3123845,1.6854307534804536,0.00890332784590186,162560524.58530167,86455755.64229946,316363204.0759043,338893.9722008948,204339000.69594896,346348775.8561139,66141141.87854803,133070095.7353187,0.009954343297935923,0.00011341894061535894
13,15912.543884675397,26632.020891979708,96303.18629610554,59515.54781934974,0.017946628513128678,22276.26968774775,3038.0555619829634,41520.61014965671,0.00026595279239995345,14921.758897695832,0.026746708185410258,58281.29739697452,49473.59951915684,35710.79768690037,15827.329995547325,44821.34941244784,58124.596592203474,34856.40368067221,17.95849874594569,85024.90777661506,2028.769366272425,54909863.43361072,64442347.440761946,73150086.36636597,0.059282407523187274,0.0017893849765425033,37961608.82976421,170508782.09757376,0.007019596219015805,0.013460598133761659,1.0362611548688037,0.0006752767535046372,0.4459892637919467,0.014905090742421162,1214.6250589905499,1120561.4544321864,41936659.70249957,334011008.6158793,167362694.60639957,174539882.0715191,0.14440407544854242,0.06713049956221818,5890087.25004303,199016876.29502907,0.32077165506287814,50023255.3123845,0.5819446654136557,0.00890933715974514,162560524.82768473,86461063.45921187,317007939.5028609,338894.0595275693,204339000.69594896,346346655.7636741,66141142.33044563,133070096.00384524,0.00993015584978231,0.00012444331874606742
14,1999.606127068555,26507.238446518222,95950.84295016182,59515.54781934974,0.054174105591839994,22261.67384463715,3038.0555619829634,41520.61014965671,0.003662416911505022,14781.709045049683,0.026746708185410258,58281.29739697452,49475.240648570594,35710.79765932072,15827.329995547325,44819.757522450396,58124.596592203474,35043.79296576236,17.95866300727229,85024.87708325806,1984.9180242720472,58785878.43984356,64442346.15392215,73150086.36636597,0.05928296904769087,0.0026482535688491485,37961608.826675095,170508782.09757376,0.007069631240904673,0.013460607010735303,2.9787038673857276,0.0006519245163921646,0.46202813983776914,0.014907998910418491,177.47390271327936,1116560.7729284873,41217406.6446926,334011008.6158793,167362694.90886277,174659225.71540132,0.14442785182470952,0.06663454387043125,5836642.755394903,199016876.29502907,0.32077165506287814,50023255.3123845,1.6855009442491746,0.00907184311772167,162560524.82768473,86724851.74391821,316708175.06022733,338894.08420476934,204339000.69594896,346346732.2572419,66141142.82655055,133070095.97371976,0.010959691503483488,0.0006010358317349099
15,22236.52269067569,26507.092715088707,95950.84295016182,59515.54781934974,0.054174105591839994,22261.67384463715,3038.0555619829634,41520.61014965671,0.003662416911505022,14781.709045049683,0.026746708185410258,58264.715412265,49475.240648570594,35710.79765932072,15827.329995547325,44819.757522450396,58124.596592203474,28940.8872915664,17.95866300727229,85024.88895139558,1984.9180242720472,58785878.43984356,64442322.92882258,73150086.36636597,0.05928295396888855,0.0026482535688491485,37961608.826675095,170508782.09757376,0.007069631240904673,0.013460607530329679,2.9787038673857276,0.0006519245163921646,0.4619885084739907,0.014907998910418491,177.47390271327936,1116560.7729284873,41217558.62732366,334011008.6158793,167362694.90899158,174659225.71540132,0.14442785182470952,0.06662785763891427,5836642.755394903,199016876.29502907,0.32077165506287814,50023255.3123845,1.6873141546072188,0.00010666029078677461,162560524.82768473,86724851.74391821,316708175.06022733,338894.0874482215,204339000.69594896,346346732.2572419,62492572.09125041,133070095.97371976,0.010959691503483488,0.0006010358317349099
16,22481.185223056837,26507.166518066206,95950.84295016182,59515.54781934974,0.054174105591839994,22261.67384463715,3038.0555619829634,41520.61014965671,0.003662416911505022,14781.709045049683,0.026746708185410258,58281.29739697452,49475.240648570594,35710.79765932072,15827.329995547325,44819.757522450396,58124.596592203474,35215.72820995349,17.95866300727229,85024.88895139558,1984.9180242720472,58763941.25887475,64442346.15392215,73150086.36636597,0.05928295396888855,0.0026482535688491485,37961608.826675095,170508782.09757376,0.007069631240904673,0.013460607525562041,2.9787038673857276,0.0006519245163921646,0.4478957947892043,0.014907998910418491,177.47390271327936,1116560.7729284873,41217558.62732366,334011008.6158793,167362694.59939572,172989225.12778866,0.14442785182470952,0.021562895389261615,5229554.787443331,199016876.29502907,0.32077165506287814,50023255.3123845,1.6855009442491746,0.00907184311772167,162560524.82768473,86724851.74391821,316708175.06022733,338894.08731441875,204339000.69594896,346346732.2572419,66141142.82655055,133070095.72676766,0.010959691503483488,0.0006010358317349099
17,22481.185223056837,26507.238446518222,95950.84295016182,59515.54781934974,0.054174105591839994,22261.67384463715,3038.0555619829634,41520.61014965671,0.003662416911505022,14781.709045049683,0.026746708185410258,58281.29739697452,49475.240648570594,35710.79765932072,15827.329995547325,44819.757522450396,58124.596592203474,35215.72820995349,17.95866300727229,85024.88895139558,1984.9180242720472,58785878.43984356,64442346.15392215,73150086.36636597,0.05928295396888855,0.0026482535688491485,37961608.826675095,170508782.09757376,0.007069631240904673,0.013460607525562041,2.9787038673857276,0.0006519245163921646,0.4478957947892043,0.014907998910418491,177.47390271327936,1116560.7729284873,41217558.62732366,334011008.6158793,167362694.90671828,172989225.12778866,0.14442785182470952,0.06490715541316537,5836642.755394903,199016876.29502907,0.32077165506287814,50023255.3123845,1.6855009442491746,0.00907184311772167,162560524.82768473,86724851.74391821,316708175.06022733,338894.0874482215,204339000.69594896,346346732.2572419,66141142.82655055,133070095.72676766,0.010959691503483488,0.0006010358317349099
18,22236.52269067569,26507.238446518222,95950.84295016182,59515.54781934974,0.054174105591839994,22261.67384463715,3038.0555619829634,41520.61014965671,0.003662416911505022,14781.709045049683,0.026746708185410258,58281.29739697452,49475.240648570594,35710.79765932072,15827.329995547325,44819.757522450396,58124.596592203474,35043.79296576236,17.95866300727229,85024.88895139558,1984.9180242720472,58785878.43984356,64442346.15392215,73150086.36636597,0.05928295396888855,0.0026482535688491485,37961608.826675095,170508782.09757376,0.007069631240904673,0.013460607530329679,2.9787038673857276,0.0006519245163921646,0.4619885084739907,0.014907998910418491,177.47390271327936,1116560.7729284873,41217558.62732366,334011008.6158793,167362694.90899158,174659225.71540132,0.14442785182470952,0.06662785763891427,5836642.755394903,199016876.29502907,0.32077165506287814,50023255.3123845,1.6855009442491746,0.00907184311772167,162560524.82768473,86724851.74391821,316708175.06022733,338894.0874482215,204339000.69594896,346346732.2572419,66141142.82655055,133070095.97371976,0.010959691503483488,0.0006010358317349099
19,22236.52269067569,26627.21287610214,95950.84295016182,59515.54781934974,0.054174105591839994,22261.67384463715,3038.0555619829634,41520.61014965671,0.003662416911505022,14781.709045049683,0.026746708185410258,58281.29739697452,49475.240648570594,35710.79775646497,15827.329995547325,44819.785948484314,58124.596592203474,35043.79296576236,17.95866300727229,85024.89025348236,1984.9180242720472,58785878.43984356,64442346.15392215,73150086.36636597,0.05928297463266987,0.0026482535688491485,37961608.826675095,170508782.09757376,0.007069631240904673,0.013460607530329679,2.9787038673857276,0.0006519245163921646,0.46199451004686876,0.014907998910418491,1208.5438157800859,1120524.7880179863,41344139.980220295,334011008.6158793,167362694.90899158,174570425.844888,0.14443579850632365,0.06662785763891427,5836642.755394903,199016876.29502907,0.32077165506287814,50023255.3123845,1.6855009442491746,0.00907184311772167,162560524.8284623,91147223.81374364,316708175.06022733,338894.0874482215,204339000.69594896,346346732.2572419,66141142.82655055,133070095.97371976,0.010959691503483488,0.0006010358317349099
20,1735.885294739266,26629.98300377993,95950.91104287052,59515.54781934974,0.05417358244888999,22080.783205950494,3038.0555619829634,41520.61014965671,0.003662416911505022,17408.94845625499,0.026746708185410258,58264.98860160138,49474.23872023956,35710.79776195227,15827.329995547325,44820.27260155923,58124.596592203474,34742.08033948922,17.958667794897263,85025.6424668624,2022.9951340838716,57966799.38259984,64442319.927416265,73150086.36636597,0.06431666435420236,0.00260838616797613,37961608.8266786,170508782.09757376,0.007069631240904673,0.013460606980908583,2.9785683057761676,0.0006733830489745393,0.4618381840833583,0.01492363473498036,258.9068465697065,1120520.9865997985,41339825.03061817,330231261.1546189,167362694.60813633,174441000.9168893,0.14488367704925662,0.06650104688758153,5836642.755394903,199016876.29502907,0.32077165506287814,50023255.3123845,1.6854322731757934,0.008978425974056037,162560524.82768473,91115052.16372693,316729709.54556334,338894.0842281727,204339000.69594896,346421148.233365,66141142.578801036,133070096.00404383,0.010969014657072264,0.0006021368552319105
21,1735.885294739266,26629.98300377993,95950.91315933422,59515.54781934974,0.05417358244888999,22277.034855617214,3038.0555619829634,41520.61014965671,0.003662416911505022,17408.94845625499,0.026746708185410258,58264.98860160138,49474.23872023956,35710.79776196749,15827.329995547325,44820.27260155923,58124.596592203474,34742.08033948922,17.95909353935446,85025.6424668624,2022.9951340838716,57966799.38259984,64442331.42046719,73150086.36636597,0.05928297432697706,0.00260838616797613,37961608.8266786,170508782.09757376,0.007069631240904673,0.013460606980908583,2.9785683057761676,0.0006733830489745393,0.4618381840833583,0.01492418184101923,258.9068465697065,1120520.9865997985,41339825.03061817,334011008.6158793,167362694.60813633,174441000.9168893,0.14488367704925662,0.06650104688758153,5836642.755394903,199016876.29502907,0.32077165506287814,50023255.3123845,1.6854322731757934,0.008978425974056037,162560524.82768473,91115052.16372693,317014825.9407612,338894.0842281727,204339000.69594896,346421148.233365,66141156.36299957,133070096.0040516,0.010969014657072264,0.0006021368552319105
22,1735.885294739266,26500.632295116204,95950.91315933422,59515.54781934974,0.05417339402321624,22262.43981893886,3038.0555619829634,41520.61014965671,0.0007537730456221117,14758.872789841043,0.026746708185410258,58264.98860160138,49474.23872023956,35710.79776196749,15827.329995547325,44820.281935287196,58124.596592203474,34473.837072747294,17.958656262626857,85025.64471327621,251.71738164646683,57965179.318282016,64442331.42046719,73150086.36636597,0.05927424516569036,0.00260838616797613,37961608.82667871,170508782.09757376,0.007069631240904673,0.013460606540569763,2.9785683057761676,0.0006633568510579375,0.4618381840833583,0.014909038465388815,258.9068465697065,1120520.9865997985,41347796.641118996,334011008.6158793,167362694.21633342,174441000.9168893,0.14488367704925662,0.06676357234543986,5836642.755394903,199016876.29502907,0.32073118175849674,50023255.3123845,1.6854322731757934,0.008976212098674146,162560524.82768473,91115052.16372693,317014825.9407612,338894.0842281727,204339000.69594896,346349902.5753642,66141156.52471155,133070095.7391842,0.01089831714130866,0.00060610775224828
23,1735.885294739266,26496.807849585377,95950.84295016182,59515.54781934974,0.054174105591839994,22261.67384463715,3038.0555619829634,41520.61014965671,0.003662416911505022,17408.948456264945,0.026746708185410258,58265.80004526913,49474.24836343844,35710.79776133154,15827.329995547325,44820.27260155923,58124.596592203474,29528.05081413712,17.959087000251987,85025.67527681516,2019.9149616522072,57995254.84614115,64442322.22148196,73150086.36636597,0.059282963081956706,0.002648253889836612,37961608.826675095,170508782.09757376,0.007069631240904673,0.013460606901090817,2.9785683057761676,0.0006733830489745393,0.4619885084739907,0.014924402563816986,1214.6250589905499,1120520.9865997985,41339825.03061817,334011008.6158793,167362694.60813633,176787155.40859783,0.1448842482068854,0.019192580793752696,3094172.1815576814,199016876.29502907,0.32077165506287814,50023255.3123845,1.650215933230274,0.009071233925432175,162560524.82768473,91267035.76739123,316708175.06022733,338894.0842281727,204339000.69594896,346419920.38966334,62423721.35015428,133070096.00403714,0.010927215575518488,0.0006021368552319105
24,1735.885294739266,26496.98842660034,95950.84295016182,59515.54781934974,0.054158259356620476,22261.67384463715,3038.0555619829634,41520.61014965671,0.003662416911505022,17408.948456264945,0.026746708185410258,58265.80004526913,49474.24836343844,35710.79776137746,15827.329995547325,44820.27260155923,58124.596592203474,29843.450722521346,17.959087000251987,85025.67527681516,2019.9149616522072,57995254.84614115,64442322.235775255,73150086.36636597,0.059282963081956706,0.002648253889836612,37961608.826675095,170508782.09757376,0.007069631240904673,0.013460606901090817,3.072165616893218,0.0006733830489745393,0.4619885084739907,0.014924402563816986,1214.6250589905499,1120520.9865997985,41339825.03061817,334011008.6158793,167362694.60813633,176787155.40859783,0.1448842482068854,0.022246875020378833,3094172.1815576814,199016876.29502907,0.32077165506287814,50023255.3123845,1.650215933230274,0.009071233925432175,162560524.82768473,91267035.76739123,316708175.06022733,338894.0842281727,204339000.69594896,346419920.38966334,65998411.51836487,133070096.00403714,0.010927215575518488,0.0006021368552319105
25,1777.1415374354447,26499.88642253507,86108.84901679891,59515.54781934974,0.05454790952055448,22276.156339477035,3038.0555619829634,41520.61014965671,0.003324418111192513,17408.94845606315,0.026746708185410258,58281.29739697452,49473.236684389645,35710.797765283365,15827.329995547325,44821.3455227536,58124.596592203474,29842.51045967359,17.964194730879015,85025.66887643967,250.24134066729152,57965190.9609788,64442346.942388594,73150086.36636597,0.059282969865786087,0.0026466314458821263,37961608.81117835,170508782.09757376,0.007069631240904673,0.013460598075215612,3.073806196018198,0.0006595297313458496,0.30594065193090064,0.014907376080898182,1214.6250589905499,1120520.9865997985,41247463.56961961,334011008.6158793,167362694.47423887,174764020.41177624,0.14441418693947525,0.06649940760370375,5855261.622579811,199016876.29502907,0.3198494148891842,50023255.3123845,1.6854331510184943,0.008904316518837569,162560524.5853257,86715434.92424884,331710829.0146686,338893.9607111977,204339000.69594896,346348775.844494,66116027.14527857,133070095.99507992,0.00995579568417327,0.0006063923017886641
26,438.59990864699546,26499.88642253507,86108.84901679891,59515.54781934974,0.05453913182359787,22276.156339477035,3038.0555619829634,41520.61014965671,0.003324418111192513,17408.94845606315,0.026746708185410258,58281.29739697452,49473.236684389645,35710.797765283365,15827.329995547325,44821.3455227536,58124.596592203474,29842.51045967359,17.964194730879015,85025.66887643967,250.24134066729152,57965001.54096436,64442325.51723568,73150086.36636597,0.059282969865786087,0.0026465961988441583,37961608.81273037,170508782.09757376,0.007069631240904673,0.013460598075215612,3.073806196018198,0.0006595297313458496,0.30594065193090064,0.014907410452767316,1214.6250589905499,1120520.9865997985,41247463.56961961,334011008.6158793,167362694.47423887,174764020.41177624,0.14441418693947525,0.06649940760370375,5835761.991732505,199016876.29502907,0.31980693584025616,50023255.3123845,1.6854331510184943,0.008904316518837569,162560524.5853257,86715434.92424884,331710829.0146686,338893.9607111977,204339000.69594896,346348775.84411937,66141141.859788835,133070095.99507992,0.00995579568417327,0.0006063923017886641
27,1777.1415374354447,26499.88642253507,95845.86750781431,59515.54781934974,0.05454790952055448,22276.156339477035,3038.0555619829634,41520.61014965671,0.003659839449443661,17408.94845606315,0.026746708185410258,58281.29739697452,49473.236684389645,35710.797765283365,15827.329995547325,44821.3455227536,58124.596592203474,34978.577867133456,17.964194730879015,85025.66887643967,2030.0856437511598,57965190.9609788,64442346.942388594,73150086.36636597,0.059282969865786087,0.0026466314458821263,37961608.82628114,170508782.09757376,0.007069631240904673,0.013460607449053306,3.073806196018198,0.0006595297313458496,0.30594065193090064,0.014907209666997741,1214.6250589905499,1120520.9865997985,41247463.56961961,334011008.6158793,167362694.47676644,174764020.41177624,0.14443847113731673,0.06650361944638576,5855261.622579811,199016876.29502907,0.3198494148891842,50023255.3123845,1.6854331510184943,0.008904316518837569,162560524.5789026,86715434.92424884,331710829.0146686,338894.02462351753,204339000.69594896,346424001.513749,66141043.792793274,133070095.99507992,0.00995579568417327,0.0006063923017886641
