,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
10,0.0173917358014198,41937.52570622805,12.17798509435092,19977.13594157951,137603.7163847958,33079.77379252151,50256.99707103879,36192.673733587544,19456.84212918368,75467.25274480571,38387.83970342119,0.0029847010692865463,36715.045710150385,40359.90734229788,0.00016808173421689626,0.0004012520572140973,0.006163256642022318,7546.860689796109,54839.18290313846,0.020948803745380325,568.5553939712707,325984300.91881,193299894.53584027,296019588.7871363,0.0012062286208725857,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0065919358290744,0.00015387657783837895,0.6989317922250808,3.7566439801174814e-05,273377156.3403829,2348.608157320059,0.007941375590212919,1.926477114672792e-05,0.0007047103325824586,0.0037031914982236444,84383272.49659224,328238973.6997297,452633884.4787059,320311009.05651534,131070556.15011567,1766.7527997592388,69311259.80790342,81302711.85705592,1.1577197448290741,127306808.00838353,0.0004594748794084171,0.08156097035815778,0.012602625460841343,2.781330482520336e-06,0.0035091078809603776,0.022472592139279903,0.00034262678218705293,0.9479081316068785,0.025691536734565056,0.010009021026529496
11,0.0173917358014198,41942.95246053933,12.178026073586345,19977.13594157951,137603.7163847958,33079.77379252151,50256.99707103879,36192.67373358946,19456.84212918368,75467.25274480382,38387.83970342119,0.020899080645450933,36715.045710150385,40359.90734229788,0.0007806932344654003,0.0004012520342713017,0.0061632566420189066,7546.860689796109,54839.18290313846,0.02143168061549604,568.5553939712707,325984300.91881,193299894.53584027,296019587.89719933,0.0012062286208725857,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0065919358290744,0.00015387657783837895,0.6988773063903327,3.760761679582571e-05,273377156.3403829,2348.608157320059,0.007941375590212919,0.02754710046831896,0.0007045824948785268,0.0037031914982236444,84383272.49659224,328238973.6997297,452633884.46755284,320311009.05651534,131064564.8305844,1766.7527997592388,69275559.61231633,81302711.85705592,1.1577197448290741,127309968.96791118,0.0004594748794084171,0.08155980938279127,0.01260177168811363,4.743030122873555e-06,0.0035091078809603776,0.022472592139279903,0.006566870895478321,0.9479081316068785,0.025691513365422487,0.010009021026529496
12,0.0173917358014198,41942.95893456673,12.178026073586345,19977.13594157951,137603.7163847958,33079.77379252151,50256.99707103879,36192.67373358946,19456.84212918368,75467.25274480571,38387.83970342119,0.020899080645450933,36715.045710150385,40359.90734229788,0.0007806932344654003,0.0004012520342713017,0.0061632566420189066,7546.860689796109,54839.18290313846,0.02143168061549604,568.5553939712707,325984300.91881,193299894.53584027,296019587.89719933,0.0012062286208725857,0.00011612790856024331,0.015964661615270607,0.006493812809430242,0.0065919358290744,0.00015387657783837895,0.6988773063903327,3.7566439801174814e-05,273377156.3403829,2348.608157320059,0.007941375590212919,0.027547100460337995,0.0007045877048931987,0.0037031914982236444,84383272.49659224,328238973.6997297,452633884.4787059,320311009.05651534,131064564.8305844,1766.7527997592388,69311259.80790342,81302711.85705592,1.1577197448290741,127309968.96791118,0.0004594748794084171,0.08156097035815778,0.01260177168811363,4.743030122873555e-06,0.0035091078809603776,0.022472592139279903,0.006566870895478321,0.9479081316068785,0.025691513365422487,0.010009021026529496
13,0.018683924511947555,41953.536026431495,12.178026073586345,19988.15736246863,137603.7163847958,33059.24463724911,50256.99694611482,36192.673733142154,19456.84212918368,75467.25274480571,38387.76363581698,0.02089876437507782,36857.46701491695,40359.90734389789,0.0008097416080303933,0.00040125228933125486,0.006163606381523031,7546.860689796109,54839.18291287211,0.018591808162277415,568.5553939712707,325984300.91881,196160996.67769086,296018519.96072966,0.0012062286209341539,0.00012439562352842498,0.015964661615270607,0.006493812809430242,0.009094323520741982,0.0001621773779524157,0.695888789867539,3.57549414256065e-05,273377156.3403829,2348.608157320059,0.007934870286711578,0.027547098842337428,0.0007034342925182551,0.0037031914982236444,84383272.49659224,328764140.383209,452633886.184494,320311009.05651534,131049953.72202711,1766.7527997592322,68725359.99810489,81302711.85705592,1.1964133279959197,127310764.216138,0.0004594748794084171,0.0815400138047575,0.012656504341778124,4.742961764566846e-06,0.001064339704170178,0.022472592139279903,0.006566870896522387,0.9538951597490437,0.02569717026052818,0.01906496529135051
14,0.018683924511947555,41953.536026431495,12.178026073586345,19988.15736246863,137603.7163847958,33082.00628922192,50256.99694611482,36192.673733142154,19456.84212918368,75467.25274480571,38387.76363581698,0.02089876437507782,36857.46701491695,40359.90734389789,0.0008097416080303933,0.00040125228933125486,0.006163606381523031,339.299806822718,54839.18291287211,0.018591808162277415,568.5553939712707,325984300.91881,196160996.67769086,296018519.96072966,0.0012062286209341539,0.00012439562352842498,0.015964661615270607,0.006493812809430242,0.009094323520741982,0.0001621773779524157,0.695888789867539,3.74819670791373e-05,273377156.3403829,2348.608157320059,0.007934870286711578,0.027547098866310283,0.0007034261437202799,0.0037031914982236444,84383272.49659224,328764140.383209,452633886.184494,320311009.05651534,131049953.72202711,1766.7527997592324,68725359.99810489,81302711.85705592,1.1964133279959197,127310764.216138,0.0004594748794084171,0.08153993749171645,0.012656504341778124,4.743025860743381e-06,0.003518531838288045,0.022472592139279903,0.006566870896522387,0.9538951597490437,0.02569717026052818,0.01906496529135051
15,0.018683924511947555,41953.536026431495,12.178026073586345,19988.15736246863,137603.7163847958,33059.24463724911,50256.99694611482,36192.673733142154,19456.84212918368,75467.25274480571,38288.647641046125,0.02089876437507782,36857.46701491695,40359.90734389789,0.0008097416080303933,0.00040125228933125486,0.00616325842854232,7546.860846510669,54839.18291287211,0.018591808162277415,568.5553939712707,325984300.91881,196160996.67769086,296018519.96072966,0.0012062286209341539,0.00012439562352842498,0.015964661615270607,0.006493812809430242,0.009094323520741982,0.0001621773779524157,0.695888789867539,3.57575253985061e-05,273377156.3403829,2348.608157320059,0.007934870286711578,0.027547098842337428,0.0007034342925182551,0.0037031914982236444,84383272.49659224,328764140.383209,452633886.184494,320311009.05651534,131049953.72202711,1766.7527997592322,68725359.99810489,81302711.85705592,1.1961229973220675,127310932.43896979,0.0004594748794084171,0.08073389579125159,0.012656504341778124,4.742961764566846e-06,0.001064339704170178,0.022472592139279903,0.006566870896522387,0.9538951597490437,0.02569717026052818,0.010015888268717868
16,0.01757329273331071,41938.89793221141,12.178026073586345,19988.15736246863,137603.7163847958,32461.17202322719,50256.99707103879,36192.673733142154,19456.84212918368,75467.25274480571,38477.25374427673,0.020905786699517155,36856.499997874016,40359.90734389789,0.0008097416080303933,0.00040125230985840196,0.006163600582376887,7546.860689796109,54839.18291287211,0.018591808162277415,568.5553939712707,325984300.91881,196160996.67769086,296018519.96072966,0.0012062286209341539,0.00012422452759680891,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.0001621773779524157,0.6958887898676038,3.57549414256065e-05,273377156.3403829,2348.608157320059,0.007934870286711578,0.027547105105270735,0.0007034342925182551,0.0037031914982236444,84383272.49659224,328764140.383209,452633886.16071063,320311009.05651534,131049953.72202711,1766.7527997593027,69312522.84168704,81302711.85705592,1.1966696036570537,127309999.44998541,0.0004594748794084171,0.0815400138047575,0.012645861411361793,4.742961764566846e-06,0.001064339704170178,0.022472592139279903,0.0065668708964728775,0.9538951597490437,0.025799105762747066,0.01894175657823386
17,0.017054316482737746,42228.048688194714,12.17802116151471,19988.15736246863,137603.7163847958,33051.86382293284,50256.99158785449,36192.67373495032,19456.171776118303,75467.25274480571,38464.977984673176,0.0024325529579063937,36715.045710150385,40359.90735129029,0.00016831545954321275,0.0004012520341579685,0.006163256684346902,7544.6905008564945,54839.18291253504,0.02299449093772161,568.5553939712707,325984300.91881,196163340.69997802,296018571.7968618,0.0012062286261034887,5.4943653747592606e-05,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.0001560898997398043,0.695888789867539,3.778074271400366e-05,273377156.3403829,2348.608157320059,0.007998685660974713,0.02754709869817385,0.0006935568545495181,0.0037031914982236444,84383272.49659224,328261540.08604366,452633884.3913142,320311009.05651534,131081729.32606968,1766.752799725463,69276693.10498762,81302711.85705592,1.1619098837813555,127306850.54824704,0.0004594748794084171,0.05341419018051478,0.010035271512234207,4.74306821220375e-06,0.0035091078809603776,0.022472592139279903,0.0002608647963299321,0.9511702164400145,0.025776006026728353,0.010009021026529496
18,0.014827270307349687,41937.25384318501,12.178026073586345,19988.178042132684,137603.7163847958,33081.65487104342,50256.99707104631,36192.673733142154,19456.84212918368,75467.25274480513,38276.31243474017,0.002842036069712445,36715.045710150385,40359.907354768715,0.00015913711916649563,0.00040125168253163775,0.006163256642029795,7544.6905008564945,54839.18290718994,0.010114517612473171,568.5553939712707,325984300.91881,196136187.2904676,296018519.96072966,0.001206228620924629,5.4943653747592606e-05,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.0001612952833697505,0.695888789867539,3.5745067958234334e-05,273377156.3403829,2348.608157320059,0.007999034844960631,0.02754709869817385,0.0006943213673999129,0.0037031914982236444,84383272.49659224,328137602.73481953,452633884.4779879,320311009.05651534,131063920.46762641,1766.7527997592401,69273251.42964838,81302711.85705592,1.156543470935119,127306824.6956169,0.0004594748794084171,0.0617339260439346,0.012571300739310749,4.74306821220375e-06,0.0035091078809603776,0.022472592139279903,0.0002608647963299321,0.9479141965225988,0.025689409481033414,0.010009021026529496
19,0.013048689135927632,41937.281083217254,12.17802116151471,19988.15736246863,137603.7163847958,33051.86382293284,50256.99127094724,36192.67373495032,19456.84212918368,75467.25274480571,38464.8869639533,0.0024325529579063937,36715.045710150385,40359.907354768715,0.00012037376908096401,0.0004012520341579685,0.006163256684346902,7544.6905008564945,54839.18291253504,0.02299449093772161,568.5553939712707,325984300.91881,196162224.48206744,296018519.96072966,0.0012062286261034887,5.4943653747592606e-05,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.0001560898997398043,0.695888789867539,3.778074271400366e-05,273377156.3403829,2348.608157320059,0.007998685660974713,0.02754709869817385,0.0006935568545495181,0.0037031914982236444,84383272.49659224,328137602.73481953,452633884.4787059,320311009.05651534,131081729.32606968,1766.7527997247187,69273251.42964838,81302711.85705592,1.1619098837813555,127306850.54824704,0.0004594748794084171,0.05417876825425849,0.010035271512234207,4.74306821220375e-06,0.0035091078809603776,0.022472592139279903,0.0002608647963299321,0.9479141965225988,0.025689409481033414,0.010009021026529496
20,0.013048689135927632,41937.281083217254,12.17802116151471,19988.15736246863,137603.7163847958,33051.86382293284,50256.99127094724,36192.67373504497,19456.84212918368,75467.25274480571,38464.8869639533,0.0025459708479570794,36715.045710150385,40359.907354768715,0.00012037376908096401,0.0004012520341579685,0.006163256684346902,7544.6905008564945,54839.18291253504,0.023045271483353096,568.5553939712707,325984300.91881,196162224.48206744,296018519.96072966,0.001206228626198326,5.4943653747592606e-05,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.0001560898997398043,0.695888789867539,3.778074271400366e-05,273377156.3403829,2348.608157320059,0.007998685660974713,0.02754709869817385,0.0006935568545495181,0.0037031914982236444,84383272.49659224,328137602.73481953,452633884.4787059,320311009.05651534,131081729.32606968,1766.7527997247187,69273251.42964838,81302711.85705592,1.1619098837813555,127310813.69921911,0.0004594748794084171,0.08161845916348072,0.010035271512234207,4.74306821220375e-06,0.0035091078809603776,0.022472592139279903,0.0002608647963299321,0.9479141965225988,0.025689409481033414,0.010009021026529496
21,0.01864028471756411,41942.95202800254,12.178023800118153,19988.15736246863,137603.7163847958,33109.64234693187,50256.99707104677,36192.673732993244,19456.84212918368,75467.25274480571,38470.97934640998,0.020900920891031384,36715.045710150385,40359.907362561455,0.00014380308634519973,0.0004012524154803422,0.006163256684346902,7546.860689796109,54839.182968841815,0.021432339163467828,610.4658895727607,325984300.91881,196162224.48206744,296018519.96072966,0.0012062286223732217,0.00010922700914382287,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.0001621705286139411,0.6958887898675413,3.5745067958234334e-05,273377156.3403829,2348.608157320059,0.007999034844960631,0.02754709869817385,0.0007040294705776596,0.0037031914982236444,84383272.49659224,328221354.08595055,452633884.4786987,320312164.010367,132218527.78181401,1766.7527997592401,69311261.96848796,81302711.85705592,1.1965034927848113,127310765.79231712,0.0004594748794084171,0.0815400138047575,0.01260177168811363,4.744756266445314e-06,0.0035091078809603776,0.022472592139279903,0.0065668708964728775,0.9479141965225988,0.025689847359096286,0.010009021026529496
22,0.01864028471756411,41942.95202800254,12.178023800118153,19988.15736246863,137603.7163847958,33109.64234693187,50256.99707104677,36192.673733142154,19456.84212918368,75467.25274480571,38470.97934640998,0.020900920891031384,36715.045710150385,40359.907362561455,0.00015879880324143014,0.0004012524154803422,0.006163256684346902,7546.860689796109,54839.182968841815,0.021432339163467828,610.4658895727607,307162138.0320801,196162224.48206744,296018519.96072966,0.0003969049130784324,8.861171609901607e-05,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.0001621773779524157,0.6958887898675405,3.5745067958234334e-05,273377156.3403829,2348.608157320059,0.007999034844960631,0.02754709869817385,0.0007040294705776596,0.0037031914982236444,84383272.49659224,328746482.290597,452633884.478699,320311009.05651534,132218527.78181401,1766.7527997592401,69311209.84777601,81302711.85705592,1.1965034927848113,127310765.79231712,0.0004594748794084171,0.0815400138047575,0.01260177168811363,4.744756266445314e-06,0.0035091078809603776,0.022472592139279903,0.0065668708964728775,0.9479141965225988,0.025689847359096286,0.010009021026529496
23,0.017389776286670187,41942.95202800254,12.178006601080547,19988.15736246863,137603.7163847958,33109.64234693187,50256.99707103879,36192.673733142154,19456.84212918368,75467.25274480571,38458.4948787271,0.020900920891031384,36715.045710150385,40359.907362561455,0.00014380308634519973,0.0004012516582253257,0.006163256684346902,7546.866759662635,54839.182968841815,0.021432339163467828,610.4658895727607,325984300.91881,196162224.48206744,296018519.96072966,0.0012062286209341539,0.00010922700914382287,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.00016052353261439032,0.6958887898675412,3.5745067958234334e-05,273377156.3403829,2348.608157320059,0.007999034844960631,0.02754709821443648,0.0007034342925182551,0.0037031914982236444,84383272.49659224,328221354.08595055,452633884.4787059,320311009.05651534,131048212.94101101,1766.7527997592401,69311209.84777601,81302711.85705592,1.1965034927848113,127310764.216138,0.0004594748794084171,0.0815400138047575,0.012601475930007865,4.744768198010612e-06,0.0035091078809603776,0.022472592139279903,0.006173531209307524,0.9479141965225988,0.025689847359096286,0.010009021026529496
24,0.01732669695815005,41942.95202800254,12.178006601080547,19988.15736246863,137603.7163847958,33109.64234693187,50256.99141500474,36192.673733142154,19456.84212918368,75467.25274480571,38470.97934640998,0.020900920891031384,36715.045710150385,40359.907362561455,0.00014380308634519973,0.0004012516900437614,0.006163256684346902,7546.860689796109,54839.182968841815,0.021432339163467828,610.4658895727607,325984300.91881,196162224.48206744,296018519.96072966,0.0012062286209341539,0.00010922700914382287,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.0001621773779524157,0.6958887898675413,3.5745067958234334e-05,273377156.3403829,2348.608157320059,0.007999034844960631,0.02754709869817385,0.0007034342925182551,0.0037031914982236444,84383272.49659224,328221354.08595055,452633884.4787059,320311009.05651534,132218527.78181401,1766.7527997592401,69311209.84777601,81302711.85705592,1.1953291679807865,127310764.216138,1.2452573862927266e-05,0.06249220478152682,0.012601383569827906,4.744756266445314e-06,0.0035091078809603776,0.022472592139279903,0.006566865630521496,0.9479141965225988,0.025689847359096286,0.010009021026529496
25,0.01864028471756411,41942.95202800254,12.178006601080547,19988.15736246863,137603.7163847958,33109.64234693187,50256.99707103879,36192.673733142154,19456.84212918368,75467.25274480571,38470.97934640998,0.020900920891031384,36715.045710150385,40359.907362561455,0.00014380308634519973,0.0004012520798780373,0.006163256684346902,7546.860689796109,54839.182968841815,0.021432339163467828,610.4658895727607,325984300.91881,196162224.48206744,296018519.96072966,0.0012062286209341539,0.00010922700914382287,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.0001621773779524157,0.6958887898675413,3.5745067958234334e-05,273377156.3403829,2348.608157320059,0.007999034844960631,0.02754709869817385,0.0007034342925182551,0.0037031914982236444,84383272.49659224,328221354.08595055,452633884.4787059,320311009.05651534,132218527.78181401,1766.7527997592401,69311209.84777601,81302711.85705592,1.1965034927848113,127310764.216138,0.0004594748794084171,0.0815400138047575,0.01260177168811363,4.744756266445314e-06,0.0035091078809603776,0.022472592139279903,0.0065668708964728775,0.9479141965225988,0.025689847359096286,0.010009021026529496
26,0.01864028471756411,41942.95202800254,12.178023800118153,19988.15736246863,137603.7163847958,33109.64234693187,50256.99707104677,36192.673733142154,19456.84212918368,75467.25274480571,38470.97934640998,0.020900920891031384,36715.045710150385,40359.907362561455,0.00014380308634519973,0.0004012524154803422,0.006163256684346902,7546.860689796109,54839.182968841815,0.021432339163467828,610.4658895727607,325984300.91881,196162224.48206744,296018519.96072966,0.0012062286209341539,0.00010922700914382287,0.015964661615270607,0.006493812809430242,0.044198987706858754,0.0001621773779524157,0.6958887898675413,3.5745067958234334e-05,273377156.3403829,2348.608157320059,0.007999034844960631,0.02754709869817385,0.0007040294705776596,0.0037031914982236444,84383272.49659224,328221354.08595055,452633884.478699,320311009.05651534,132218527.78181401,1766.7527997592401,69311209.84777601,81302711.85705592,1.1965034927848113,127310765.79231712,0.0004594748794084171,0.0815400138047575,0.01260177168811363,4.744756266445314e-06,0.0035091078809603776,0.022472592139279903,0.0065668708964728775,0.9479141965225988,0.025689847359096286,0.010009021026529496
