,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
12,0.0025860975034335855,32352.28669640488,59329.76265331974,1.0763008372205694,57901.664448121686,0.03637417720371494,72528.64138895665,0.01588166102019998,17065.02921334078,91771.69831447392,11274.928880332218,71763.77674195236,0.21264819566504484,0.20532300723217486,0.0008193215115302851,0.024455823118695333,32613.41420111422,21684.64240502569,8330.395554446965,0.005797418438226178,6.901562127805009,455875929.4394352,0.2505867459998378,0.33849932993653076,200893882.68872914,126903358.73552744,0.0006160089410038638,0.18657718321105837,0.0007953356672099294,0.0031325551368888093,0.21330530292441444,0.011833155626849957,50813274.76304932,219334010.63038445,7.634569406534995e-07,0.09250591126780236,7.551094307582152e-06,0.0020684007600225984,288555313.68064857,295352095.41920173,3.401873993584758e-08,0.000834395514146529,99353518.92303696,75897411.88779154,0.20950186619977726,0.14515501459911725,0.014881674791282024,0.023980736717997386,0.0018347033584794191,0.00018238227149743717,334491.2971556432,20546449.275560796,115875707.14403427,4971053.03998303,2.3978357119493175e-06,0.0025667521487177684,0.5355480822519822,0.002960680875509348
13,0.002586102975992786,32352.28669640488,59329.76265331974,1.0757539385387205,57901.664448121686,0.03637417720371494,72591.0165063799,0.018881303664509914,17065.02921334078,91777.51324998066,11297.037920365083,71763.77674195236,0.21277996758491463,0.20538098724332376,0.0005622952557030457,0.06691898870328165,32613.41420111422,21684.64240502569,8330.395554446965,0.011431081430792023,6.901562127805009,455875929.4394352,0.25126441801736343,0.33849932993653076,200900407.5546043,126903358.73561072,0.0006160089516874343,0.18657718321105837,0.0007953356672099294,0.0035530022845635186,0.21330530292441444,0.011833155626849957,50813274.76304932,219334010.63038445,7.634569406534995e-07,0.09263524003701355,7.551094307582152e-06,0.0020684007600225984,288555313.68064857,295352095.4192018,3.401873993584758e-08,0.000834405220984251,99353518.92303696,76775474.88974077,0.20962956599630791,0.14515501459911725,0.014881674791282024,0.023980736717997386,0.0018347000263979995,0.00018222695443247312,503755.02766459686,20546449.275560796,115726619.38583648,107347.37723405706,2.3978357119493175e-06,0.0010810774486021877,0.5355480822519822,0.002960680875509348
14,0.0025860896218200514,32352.28669640488,59329.76265331974,1.0763191583854432,45289.23009340527,0.03637417720371494,73187.40131677654,0.01588166102019998,17065.02921334078,91879.20585928146,11274.62500447836,71763.77674195236,0.21264819566504484,0.04165046930354964,0.0008134344719147473,0.024455823118695333,32613.41420111422,21684.64240502569,8330.395554446965,0.005797418438226178,6.901562127805009,455875929.4394352,0.24980745049811454,0.33849932993653076,200893918.06002256,126903358.73552744,0.0006160000729972197,0.18657718321105837,0.0007853443316311133,0.0031325551368888093,0.21330530292441444,0.011833155626849957,50813274.76304932,219334010.63038445,7.634569406534995e-07,0.08476148134857807,7.551094307582152e-06,0.0020684007600225984,288555313.68064857,295352095.41919816,3.401873993584758e-08,0.0008342601354053754,99353518.92303696,75891580.80636701,0.20950721249046517,0.12576709298581001,0.014881674791282024,0.023980736717997386,0.0018347000263979995,0.00017781427756046397,568280.0508504013,20546449.275560796,115798248.32587972,202025.4357581488,2.3978357119493175e-06,0.0010812105973498772,0.5355480822519822,0.002960680875509348
15,0.0025861937474782235,32352.28669640488,59329.76265331974,1.0763191583854432,57872.3466045139,0.03637417720371494,73187.40131677654,0.01588166102019998,17065.02921334078,91879.20585928146,11274.62500447836,71763.77674195236,0.21264819566504484,0.04165046930354964,0.0008134344719147473,0.06550281447960214,32613.41420111422,21684.64240502569,8330.395554446965,0.005797418438226178,6.901562127805009,455875929.4394352,0.24980745049811454,0.33849932993653076,200893918.06002256,126903358.73552911,0.000616009496846415,0.18658586686317305,0.0007853443316311133,0.0031325551368888093,0.21330530292441444,0.011833155626849957,50813274.76304932,219334010.63038445,7.634569406534995e-07,0.08476148134857807,4.369967485008551e-05,0.0020684007600225984,288555313.68064857,295352095.41919816,3.401873993584758e-08,0.0008342601354053754,99353518.92303696,75891580.80636701,0.2096223323597013,0.12576709298581001,0.01489682152340141,0.023980736717997386,0.0018347000263979995,0.00017781427756046397,568280.0508504013,20546449.275560796,115801538.72056578,202025.4357581488,2.3978357119493175e-06,0.0011824789530188646,0.5355480822519822,0.002960680875509348
16,0.0025862182547631315,32352.28669640488,59329.716412244095,1.0763191583854432,57907.148199885654,0.03637417720371494,73187.40131677654,0.015803136382227752,17065.02921334078,91879.20585928146,11297.63701791695,71763.77674195236,0.21264779610747378,0.04165046930354964,0.0008134344719147473,0.024455823118695333,32613.41420111422,21684.64240502569,8353.673192554194,0.005797418438226178,8.041717758830014,455875929.4394352,0.24980745049811454,0.33849932993653076,200893963.150506,126903358.73552175,0.0006160000729972197,0.18657718321105837,0.0007946316869022886,0.0031325551368888093,0.21330530292441444,0.011833155626849957,50813274.76304932,219334010.63038445,7.634569406534995e-07,0.08476148134857807,7.551094307582152e-06,0.0020684007600225984,288555313.68065333,295352095.41919816,3.401873993584758e-08,0.0008342601354053754,99353518.92303696,75904343.79095183,0.20950721249046517,0.14572473882165676,0.014881674791282024,0.023980736717997386,0.0018347000263979995,0.00017781427756046397,568280.0508504013,20546449.275560796,115798248.32587972,202025.4357581488,2.3978357119493175e-06,0.0010812105973498772,0.5355480822519822,0.002960680875509348
17,0.0025860896218200514,32352.28669640488,59329.76265331974,1.0763191583854432,45289.23009340527,0.03637417720371494,73187.40131677654,0.01588166102019998,17065.02921334078,91879.20585928146,11274.62500447836,71763.77674195236,0.10868625766560319,0.04165046930354964,0.0008134344719147473,0.024455823118695333,32613.41420111422,22611.2828191848,8330.395554446965,0.005797418438226178,6.901562127805009,455875929.4394352,0.24980745049811454,0.33849932993653076,200893918.06002256,126903358.73552744,0.0006160000729972197,0.18657718321105837,0.0007853443316311133,0.0031325551368888093,0.21330530292441444,0.011833155626849957,50813274.76304932,219334010.63038445,7.634569406534995e-07,0.08476148134857807,7.551094307582152e-06,0.0020684007600225984,288555313.68064857,295352095.41919816,3.401873993584758e-08,0.0008342459961964977,99353518.92303696,75891580.80636701,0.20950721249046517,0.12576709298581001,0.014881674791282024,0.023980736717997386,0.0018347000263979995,0.00017781427756046397,568636.3434240244,20546449.275560796,115798248.32587972,202368.6593328717,2.3978357119493175e-06,0.0010812105973498772,0.5355480822519822,0.002960680875509348
18,0.0025862129596504043,31082.696866690814,59329.76268433478,1.0757254156427951,57880.63278524519,0.007153151507708358,73475.92615488442,0.019062963437637744,17065.034466332534,93639.56652526499,11275.728433307855,71763.77674195236,0.21274657474034642,0.04192832624582987,0.0008175434612463531,0.025646423237170677,32619.097132739855,21684.64240502569,8332.011678583136,0.011485327647100602,6.913161758254705,455875929.4394352,0.2504454488426048,0.3428170294254759,200900402.14995283,126903358.73552944,0.000616009555075732,0.18721182254699886,0.0006465791472411686,0.004208106348645425,0.21330532370222569,0.011833155626849957,50813274.76303487,219334010.63038445,8.106213491892864e-07,0.027853064542302478,4.473523206054348e-05,0.0020732113887214575,288555313.6806539,295352095.41919804,3.401873993584758e-08,0.0008342460364616251,99353518.92303696,76045773.25891182,0.20962956599630791,0.3326296199699984,0.014879765385978,0.023980736717997386,0.0018335402153187858,0.00018222695443247312,523033.21318939363,20546449.275560796,115899942.54863468,107347.37723405706,3.6996810436110287e-06,0.0027975078468448883,0.5355254208492543,0.002960680875509348
19,0.0025862129603458927,31074.54765208807,59329.76337605641,1.0763102080172138,57880.63278524519,0.007153151507708358,73484.18447335121,0.019066839199915867,17065.034466332534,93646.20357158582,11275.728433307855,71763.77674195236,0.21263974839660532,0.04402622263828776,0.0008165132267461891,0.06614994612141921,32619.097132739855,21684.64240502569,8331.981419213902,0.011485327647100602,6.912487150672511,455875929.4394352,0.24838437266782415,0.3428170294254759,200898787.4757219,126903358.73552887,0.000616009555075732,0.18658725978797852,0.0006468488294535679,0.0032969065290880018,0.21330575975649851,0.011833155626849957,50813274.76568758,219334010.63038445,8.133476318631533e-07,0.0923660228969552,7.584122801295985e-06,0.002068391637569563,288555313.68065435,295352095.4192017,3.401873993584758e-08,0.0008342460364616251,99353518.92303696,75962814.8257291,0.20962956599630791,0.3326296199699984,0.014883820872856387,0.023980736717997386,0.0018603832318628782,0.00018222695443247312,523521.9435027613,20546449.275560796,115892002.00246765,89849.57276511827,3.6996810436110287e-06,0.00032607989734786367,0.5420512836757854,0.002960680875509348
20,0.0025862129559316607,31068.308730107277,59329.760537672795,1.0763100138938235,57900.811607940705,0.007153151507708358,73475.92615488442,0.019062963437637744,17639.241372438384,93646.20357158582,11299.63654928949,71763.77674195236,0.2126399976570633,0.20498819534087934,0.0008165132267461891,0.023756194371006643,32613.106310144005,21684.64240502569,8330.395554446965,0.012178189851137212,6.889633816244701,455908529.40535206,0.2505867459998378,0.34281441735089885,200894019.3836341,126903358.73552893,0.000616009555075732,0.18656989313497382,0.0006468488294535679,0.003532755105715957,0.21330580832529905,0.011833155626849957,50813274.76350548,219334010.63038445,6.40532393920973e-06,0.09250013958474557,4.2878787474669205e-05,0.0020731642568777597,288555313.68064857,295352095.4192017,3.401873993584758e-08,0.0008342460364616251,99353540.82438633,76058900.83830357,0.20962956599630791,0.3326296199699984,0.014881674791282024,0.023980736717997386,0.0018347007774102558,0.00038036900501674475,403278.1991110535,20547144.127991468,115875924.35340945,109254.41671138039,2.4924275135952526e-06,0.0010126172976093336,0.5411725920834599,0.002960680875509348
21,0.0025862129596504043,31074.54765208807,59329.76337605641,1.0763102080172138,57880.63278524519,0.007153151507708358,73475.92615488442,0.019062963437637744,17065.034466332534,93646.20357158582,11275.728433307855,71763.77674195236,0.21263974839660532,0.20445596821173534,0.0008165132267461891,0.06614994612141921,32619.097132739855,21684.64240502569,8332.011678583136,0.011485327647100602,6.91322704286859,455875929.4394352,0.24838437266782415,0.3428170294254759,200898787.4757219,126903358.73552887,0.000616009555075732,0.18717854626648875,0.0006468488294535679,0.00972477458671012,0.21330576154511038,0.011833155626849957,50813274.76570319,219334010.63038445,8.133476318631533e-07,0.09250013958474557,4.3391339535316575e-05,0.0020731084132924417,288555313.6806539,295352095.4192017,3.401873993584758e-08,0.0008342460364616251,99353518.92303696,76045773.25891182,0.20962956599630791,0.3326296199699984,0.015151000509083556,0.023980736717997386,0.0018603832318628782,0.00018222695443247312,523521.9435027613,20546449.275560796,115899942.54863468,89849.57276511827,3.6996810436110287e-06,0.0011760113854926606,0.5420379458032866,0.002960680875509348
22,0.0025862129596504043,31074.54765208807,59329.76233863286,1.0763102080172138,57886.97523761784,0.007153151507708358,73475.92615488442,0.019062963437637744,17065.029388311294,93646.20357158582,11273.763950445486,71763.77674195236,0.2126399976570633,0.20445596821173534,0.0008165132267461891,0.02374875418359905,32613.106310144005,21684.64240502569,8330.395554446965,0.011433930244774166,6.551309565098188,455875929.4394352,0.2505867459998378,0.3428170294254759,200894019.3836341,126903358.73552893,0.000616009555075732,0.18656932391279019,0.0006468488294535679,0.003107802563403465,0.21330580832529905,0.011833155626849957,50813274.76304932,219334010.63038445,7.627967503177003e-07,0.09250013958474557,7.204318379060249e-06,0.0020731642568777597,288555313.68064857,295352095.4192017,3.401873993584758e-08,0.0008342460364616251,99353518.92303696,76058900.83830357,0.20962956599630791,0.3326296199699984,0.014881674791282024,0.023980736717997386,0.0018347007774102558,0.00018222695443247312,523521.9435027613,20546449.275560796,115875924.35340945,107347.37723405706,2.4924275135952526e-06,0.0010119810654176768,0.5411725920834599,0.002960680875509348
23,0.002586210509189089,31074.54765208807,59329.76233863286,1.0763102080172138,57886.97523761784,0.007153151507708358,72499.24067054778,0.01906130695748676,17065.034466332534,93646.20357158582,11273.763950445486,71763.77674195236,0.2126399976570633,0.11087746560604839,0.0008165132267461891,0.023696787820092838,32619.097132739855,21684.64240502569,8987.215917665031,0.011433930244774166,6.551309565098188,455875929.4394352,0.2505867459998378,0.338597662768722,200894026.44858432,126903358.73552887,0.0006160089423039926,0.18657717927886508,0.0006468488294535679,0.003107802563403465,0.21330575067836569,0.011833155626849957,50813274.76304932,219334010.63038445,8.133476318631533e-07,0.09250013958474557,7.204318379060249e-06,0.0020683131635647503,288555313.68064857,295352095.41920173,3.401873993584758e-08,0.0008342460364616251,99353518.92303696,76045773.25891182,0.20951068788321597,0.15124740216815685,0.014881674791282024,0.023980419464848524,0.0018347007340835816,0.00018222695443247312,523521.9435027613,20546449.275560796,115899942.54863468,107347.37723405706,3.6996810436110287e-06,0.000981985188913599,0.5411725920834599,0.002960681051060236
24,0.002586210509189089,31074.54765208807,59329.76233863286,1.0763102080172138,57886.97523761784,0.007153151507708358,72897.32808898114,0.019062963437637744,17065.034466332534,93646.20357158582,11273.763950445486,71763.77674195236,0.2126399976570633,0.11087746560604839,0.0008165132267461891,0.06614994612141921,32619.097132739855,21684.64240502569,18335.501039901483,0.011433930244774166,6.551309565098188,455875929.4394352,0.2505867459998378,0.338597662768722,200894026.44858432,126903358.73552887,0.0006160089518178945,0.18657717927886508,0.0006468488294535679,0.003107802563403465,0.2133058203721301,0.011833155626849957,50813274.76304932,219334010.63038445,8.133476318631533e-07,0.09250013958474557,7.204318379060249e-06,0.0020729691883504342,288555313.68064857,295352095.4192017,3.401873993584758e-08,0.0008342460364616251,99353518.92303696,76045773.25891182,0.20951068788321597,0.15124740216815685,0.014881674791282024,0.023980419464848524,0.0018347007340835816,0.00018222695443247312,523521.9435027613,20546449.275560796,115899942.54863468,107347.37723405706,3.6996810436110287e-06,0.000981985188913599,0.5411725920834599,0.002960680875509348
25,0.0025862129596504043,31074.54765208807,59329.76233863286,1.0763102080172138,57886.97523761784,0.007153151507708358,73475.92615488442,0.019062963437637744,17065.034466332534,93646.20357158582,11273.763950445486,71763.77674195236,0.2126399976570633,0.20445596821173534,0.0008165132267461891,0.06614994612141921,32619.097132739855,21684.64240502569,8330.395554446965,0.011433930244774166,6.551309565098188,455875929.4394352,0.2505867459998378,0.3428170294254759,200894026.44858432,126903358.73552887,0.000616009555075732,0.18665185809442952,0.0006468488294535679,0.003107802563403465,0.2133058203721301,0.011833155626849957,50813274.76304932,219334010.63038445,8.133476318631533e-07,0.09250013958474557,7.204318379060249e-06,0.0020731084132924417,288555313.68064857,295352095.4192017,3.401873993584758e-08,0.0008342460364616251,99353518.92303696,76045773.25891182,0.20962956599630791,0.3326296199699984,0.014881674791282024,0.023980736717997386,0.0018347007455266125,0.00018222695443247312,523521.9435027613,20546449.275560796,115899942.54863468,107347.37723405706,3.6996810436110287e-06,0.0010119810654176768,0.5411725920834599,0.002960680875509348
