,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
10,42849.17998828939,0.0526633722845851,0.001350117472659851,0.022263274728877368,0.005504714115774412,76594.66715954182,77323.13677177575,46074.259181680674,0.0011258190433141868,0.18763929551021488,32068.91764825109,0.02813679130403846,28090.391996766,13394.50789434113,0.0032925682687623835,14948.646903042883,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.5257711183843,25713945.831194464,0.12102671925022862,0.2620742491265114,64761613.51627456,204804340.82121173,14502349.224475747,12908860.429674452,0.152085096453634,0.5460227445537086,90309720.22969675,50830032.446211345,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.6513934857443642,0.00018362022363097914,0.6524879389183093,444146538.2238504,77462742.83814971,196605684.3814631,178120368.86473474,192208390.30584893,83755976.90063277,0.0003866339250179384,0.33340246819880676,217525163.8075122,72357904.4734593,0.08510465147324954,1.4284406595393633,0.01982925217054436,0.0072709789477866235,0.006045332759314597,0.8344271848959406,1.740208680807601,0.013239492507081662,0.0018743279454757431,0.0002677390388445759
11,42849.17947928664,0.0526633722845851,0.0013501174577149762,0.022262924382899976,0.005504714115774412,76594.66715954182,77323.13677177575,45989.665793312226,0.0010417521152895986,0.18763929551021488,32068.91764819206,0.0281367913084579,27643.743266452213,13114.115366353391,0.0032925444763665145,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.40912278018885,25663560.147052076,0.02052244948734263,0.2620742491265114,64761389.54143159,204804340.82121173,14502349.22426964,12906477.616930513,0.06635945037086725,0.5460089568869237,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.0001836402385091505,0.5825380885163517,444146538.2238504,77462742.83814971,196605684.3814631,178121072.42777056,192208390.30584893,83748451.50391501,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,1.4250287799762666,0.01982925217054436,0.0072709789477866235,0.0060453297912553,0.8344271848959406,1.7402084540160716,0.013239492507081662,0.001874314577514768,0.0002677390388445759
12,42849.17947928664,0.0526633722845851,0.001350117472086959,0.022263274728877368,0.005504714115774412,76594.66715954182,77323.13677177575,45989.665793312226,0.0010360999331874019,0.18763929551021488,32068.91764819206,0.02813679118560923,27643.743266452213,13645.692561502217,0.0032925444763665145,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.569041056806,457.40912278018885,25713945.831194464,0.12102671925022862,0.2620742491265114,64757741.860165626,204804340.82121173,14502349.22427191,12908840.338453822,0.06308347167698478,0.546022359595129,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,5.882510229243958e-05,0.6513934857443642,0.0001836402385091505,0.6557477190199513,444146538.2237292,77462742.83814971,196605684.3814631,178121072.42777056,192208390.30584893,83753067.9865931,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08510465147324954,1.4284406595393633,0.019843487357266404,0.0072709789477866235,0.0060453362382951225,0.8344271848959406,1.7402084540160716,0.013239492507081662,0.0018743279454757431,0.0002677390388445759
13,42849.17947928664,0.0526633722845851,0.001350117472086959,0.022263274728877368,0.005504714115774412,76594.66715954182,77323.13677177575,45989.665793312226,0.0010360999331874019,0.18763929551021488,32068.91764819206,0.02813679118560923,27643.743266452213,13645.692561502217,0.0032925444763665145,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.569041056806,457.40912278018885,25713945.831194464,0.12102671925022862,0.2620742491265114,64757741.860165626,204804340.82121173,14502349.22427191,12908840.338453822,0.06308347167698478,0.546022359595129,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,5.882510229243958e-05,0.6513934857443642,0.0001836402385091505,0.6557477190199513,444146538.2237292,77462742.83814971,196605684.3814631,178121072.42777056,192208390.30584893,83753067.9865931,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08510465147324954,1.4284406595393633,0.019843487357266404,0.0072709789477866235,0.0060453362382951225,0.8344271848959406,1.7402084540160716,0.013239492507081662,0.0018743279454757431,0.0002677390388445759
14,42849.17998205653,0.0526633722845851,0.001350117472659851,0.022263274728877368,0.005504714115774412,76594.66715954182,77323.13677177575,45989.701751684064,0.0011258190433141868,0.18763929551021488,32068.91764819206,0.02813679130403846,27643.743266452213,17307.262620536778,0.0032924477868054997,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.40912278018885,25713945.831194464,0.12102671925022862,0.2620742491265114,64761613.51627456,204804340.82121173,14502349.224475747,12908860.429674452,0.152085096453634,0.5460227445537086,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5534239800114459,0.0001836402385091505,0.6524879389183093,444146538.2238504,77462742.83814971,196605684.48893982,178121072.42777056,192208390.30584893,83755976.90063277,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.0851046514732495,1.4284406595393633,0.01982925217054436,0.0072709789477866235,0.006045332759314597,0.8344271848959406,1.7402084540160716,0.013239492507081662,0.0018743279454757431,0.00026773904437663997
15,42849.17947928664,0.0526633722845851,0.001350117472659851,0.022263274728877368,0.005504714115774412,76594.66715954182,77323.13677177575,45989.665793312226,0.0011258190433141868,0.18763929551021488,32068.91764819206,0.02813679130403846,27643.743266452213,13394.50789434113,0.0032925444763665145,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.40912278018885,25713945.831194464,0.12102671925022862,0.2620742491265114,64761613.51627456,204804340.82121173,14502349.224475747,12908860.429674452,0.152085096453634,0.5460227445537086,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.6513934857443642,0.0001836402385091505,0.6524879389183093,444146538.2238504,77462742.83814971,196605684.3814631,178121072.42777056,192208390.30584893,83755976.90063277,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08510465147324954,1.4284406595393633,0.01982925217054436,0.0072709789477866235,0.006045332759314597,0.8344271848959406,1.7402084540160716,0.013239492507081662,0.0018743279454757431,0.0002677390388445759
16,42849.17947928664,0.0526633722845851,0.0013501174577149762,0.022262924382899976,0.005504714115774412,76594.66715954182,77323.13677177575,45989.665793312226,0.0010417521152895986,0.1876392960977926,32068.91764819206,0.028136791193430086,27643.743266452213,7717.206273221125,0.0032925444763665145,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.41060671122,457.40912278018885,25663560.147052076,0.02052244948734263,0.2620742491265114,64761383.16702685,204804340.82121173,14502349.22426964,12906469.014945563,0.06628396115952963,0.5460089568869237,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5622067167103413,0.0001836402385091505,0.25990853554035565,444146538.2237158,77462742.83814971,196605684.3814631,178121072.42777056,192208390.30584893,84037350.16042693,0.0003866339478156019,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,0.9237024757688901,0.01893470019543732,0.0072709789477866235,0.006045355751397485,0.8344271848959406,1.7402084540160716,0.013239492507081662,0.001874314577514768,0.0002677390388445759
17,42849.17947928664,0.0526633722845851,0.0013501174577149762,0.022262924382899976,0.005504714115774412,76594.66715954182,77323.13677177575,45989.665793312226,0.0010417521152895986,0.1876392960977926,32068.91764819206,0.02813679130077977,27643.743266452213,13114.115366353391,0.0032925444763665145,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.41060671122,457.40912278018885,25663560.147052076,0.02052244948734263,0.2620742491265114,64761389.54143159,204804340.82121173,14502349.22426964,12906471.335864596,0.06635945037086725,0.5460089568869237,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.0001836402385091505,0.25990853554035565,444146538.2237158,77462742.83814971,196605684.3814631,178121072.42777056,192208390.30584893,84037350.16042693,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,0.9237024757688901,0.01893470019543732,0.0072709789477866235,0.006045342310848287,0.8344271848959406,1.7402084540160716,0.013239492507081662,0.001874314577514768,0.0002677390388445759
18,42849.17947928664,0.0526633722845851,0.001350117472659851,0.022262671679023106,0.005504714115774412,76594.66715954182,77323.13677177575,45989.665793312226,0.0011258190433141868,0.18763929551021488,32068.91764819206,0.02813679118883296,27643.743266452213,13195.200343756056,0.0032925444763665145,14948.28363920067,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.40912278018885,25713945.831194464,0.12102671925022862,0.262177673022569,64761613.51627456,204804340.82121173,14502349.224475747,12908860.429674452,0.152085096453634,0.5460227445537086,90309720.22969675,50911562.24172397,188480391.00050852,99623424.01435146,1.0508853134452482e-05,0.6513934857443642,0.0001836402385091505,0.6524879389183093,444146538.2238504,77462742.83814971,196605684.3814631,178121072.42777056,193809978.65485996,83755976.90063277,0.0003866340233879772,0.04354103999166098,217525163.8075122,72357904.4734593,0.08510465147324954,0.9113022320044027,0.019569702751748155,0.0072709789477866235,0.006045332759314597,0.8344271848959406,1.7402084540160716,0.013239492507081662,0.0018743440046637408,0.0002677390388445759
19,42849.17998467816,0.0526633722845851,0.0013501169885574919,0.022262964538096418,0.005504714115774412,76594.66936832412,77323.13677177842,46069.653253779165,0.0010388189913304532,0.18763915474552856,32068.917648251274,0.028136791190526377,28118.119538943836,7933.664024621535,0.0032946589377182162,15075.105038240656,0.06977088453824755,97422.152748617,21683.145953358766,36490.398118282894,143.05190723415302,25716657.310796946,0.0281695243355002,0.2742370409972642,64757852.06234629,206718399.27270356,14502349.224271003,12880028.790278168,0.06628257556570763,0.5460098041924112,90309719.29808679,52948604.51766571,188480391.00050852,99623424.01435146,5.8780381307708074e-05,0.5577172641788479,9.79251574187426e-05,0.5854521512976232,444146538.2237186,77462742.86984591,196605688.1767015,178120985.76617202,160121232.3702022,82242162.73283893,0.00038662874354770965,0.316641708070818,217525163.8075122,72357904.4734593,0.008735740000164305,0.8303600600269673,0.018957446932802758,0.0072709789477866235,0.006045228342634357,0.8344271848959406,1.7402086811102446,0.013239362699768274,0.001870956268037916,0.0002676890531454563
20,42849.17998467816,0.0526633722845851,0.00135011746511985,0.022262964538096418,0.005504714115774412,76594.66936832412,77323.13677177842,46069.633368903065,0.0010388189913304532,0.1876397162703815,32068.917648251274,0.028136791190526377,28118.119538943836,7933.664024621535,0.003294707673536112,15075.105038240656,0.0700162072617655,97422.152748617,21683.145953358766,36490.40332643049,143.05190723415302,25716657.310796946,0.0281695243355002,0.2742370409972642,64757852.06234629,206718399.27270356,14502349.224271003,12880028.790278168,0.06628257556570763,0.5460098041924112,90309719.29808679,52948604.51766571,188480391.00050852,99623424.01435146,5.8780381307708074e-05,0.5577172641788479,9.79251574187426e-05,0.5854521512976232,444146538.2237186,77462742.86984591,196605688.1767015,178121069.57058242,160121232.3702022,82242162.73283893,0.00038662874354770965,0.316641708070818,217525163.8075122,72357904.4734593,0.008735740000164305,0.8303600600269673,0.01895949331735388,0.0072709789477866235,0.006045228342634357,0.8344271848959406,1.7402086811102446,0.013239362699768274,0.001870956268037916,0.00026773836681580945
21,42849.17947928664,0.0526633722845851,0.0013501174464100312,0.022262924382899976,0.005504714115774412,76594.66715954182,77323.13677177994,45989.665793312226,0.0010417521152895986,0.18763929551021488,32363.501945430373,0.013111957011795995,27643.743266452213,7665.588376505092,0.00329483074552932,14948.28363920067,0.07311767674715011,97422.152748617,21683.145953358766,36490.550592355445,457.40912278018885,32352197.078398824,0.02052244948734263,0.2620742491265114,64761421.99736534,207492100.88768825,14502349.224269621,4772235.693272965,0.06635945037086725,0.5460098264145813,90309720.22969675,50901349.15815136,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.00018394505059823546,0.5825380885163517,444146538.22386146,77462742.87050559,196605684.3814631,178121072.42777056,160166090.86545607,83748451.50391501,0.0003866287482416101,0.3171760968354062,217525163.8075122,72357904.4734593,0.08454555891571451,1.4194665326791482,0.01982925217054436,0.0072709789477866235,0.006045232060670808,0.8344271848959406,1.7402084540160716,0.013239495283818412,0.001874314577514768,0.0002677390388445759
22,42849.1794774984,0.0526633722845851,0.0013501174577149762,0.022262924382899976,0.005504714115774412,76594.66717805514,77323.13677178703,45986.72680942173,0.0010417521152895986,0.18763929551021488,32068.91764819206,0.0281367913084579,27643.743266452213,13114.115366353391,0.0032927001136964953,15076.757342766547,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.40912278018885,25668291.557469554,0.02052244948734263,0.2620742491265114,64761389.54143159,204696164.43462774,14502349.224270953,12906477.616930513,0.06635945037086725,0.5460089568869237,90309720.22969675,50958334.56465643,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.00018363480115079535,0.5825380885163517,444146538.2238504,77462742.83814971,196605687.254883,178129949.74279654,192208390.30584893,83748451.50391501,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,1.4250287799762666,0.01982925217054436,0.0072709789477866235,0.0060453297912553,0.8344271848959406,1.7402084540160716,0.013239492507081662,0.001874314577514768,0.0002677390196394391
23,42849.1794774984,0.0526633722845851,0.0013501174577149762,0.022262924382899976,0.005504714115774412,76594.66717805514,77323.13677178703,45986.72680942173,0.0010417521152895986,0.18763929551021488,32068.91764819206,0.0281367913084579,27643.743266452213,13114.115366353391,0.003294649135396479,15076.757342766547,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.4104710585025,25668291.557469554,0.02052244948734263,0.2742769908007221,64761389.54143159,204696164.43462774,14502349.224271003,12906477.616930513,0.06635945037086725,0.5460089568869237,90309720.22969675,50958334.56465643,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.00018363480115079535,0.5825380885163517,444146538.2238504,77462742.83814971,196605687.254883,178129949.74279654,192208390.30584893,83748451.50391501,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,1.4250287799762666,0.01982925217054436,0.0072709789477866235,0.0060453297912553,0.8344271848959406,1.7402086800126977,0.013239492507081662,0.001874314577514768,0.0002677390196394391
24,42849.1794774984,0.0526633722845851,0.0013501174577149762,0.022262924382899976,0.005504714115774412,76594.66717805514,77323.13677178703,45990.391139616506,0.0010417521152895986,0.18763929551021488,32068.91764819206,0.0281367913084579,27643.743266452213,13114.115366353391,0.0032927001136964953,15076.757342766547,0.07315295637851642,97422.152748617,21683.145953358766,36490.55773898194,457.40912278018885,25668291.557469554,0.02921235042249739,0.2620742491265114,64761389.54143159,204696164.43462774,14502349.224270953,24904624.492462296,0.06635945037086725,0.5460089568869237,90309720.22969675,50958334.56465643,188480391.00050852,99623424.01435146,6.060906766827211e-05,0.5619311447573418,0.00018363475813249784,0.5825380885163517,444146538.2238504,77462742.83814971,196605687.254883,178129949.74279654,192208390.30584893,83748451.50391501,0.0003866339250179384,0.04354103999166098,217525163.8075122,72357904.4734593,0.08454555891571451,1.4250287799762666,0.01982925217054436,0.0072709789477866235,0.0060453297912553,0.8344271848959406,1.7402114639883375,0.013239492507081662,0.001874314577514768,0.0002677390205322673
25,42849.179984680864,0.0526633722845851,0.0013501169886235328,0.022262960814879107,0.005504714115774412,76594.70670739093,77323.13677192362,46074.168499219486,0.0010388189913304532,0.18763915474552856,32068.91764825177,0.028136791190526377,27649.315580934766,7933.664024621535,0.0032946589377182162,15072.371413417259,0.07286470761365996,97422.152748617,21683.145953358766,36490.398118282894,448.81235363632976,32449669.27068421,0.0281695243355002,0.2742370409972642,64757758.870812036,204748787.18951166,229239.43959352188,12909705.626030568,0.06628257556570763,0.5460088357991263,90309719.9129159,52948604.51766571,188480391.00050852,99623424.01435146,5.8804555175742646e-05,0.5577172641788479,0.00018384221137926756,0.5854521512976232,444146538.18866116,77462742.86984591,196605688.15288705,178130378.49528825,160121232.3702022,83062632.7673407,0.0003866287445540205,0.316641708070818,217525163.8075122,72357904.4734593,0.008735740000164305,0.8303600600269673,0.019276817306394228,0.0072709789477866235,0.006045228342634357,0.8344271848959406,1.7402086811102446,0.013239362699768274,0.001870956268037916,0.0002677405066791046
26,42849.179984680864,0.0526633722845851,0.0013501169887546304,0.022262696015474957,0.005504714115774412,76594.66993037728,77323.13677192538,46074.168499219486,0.0010388189913304532,0.18763915474552856,32068.91764819115,0.028136791190526377,27649.315580934766,7933.664024621535,0.0033875230197460454,14974.47564578204,0.07293900659620156,97422.152748617,21683.145953358766,36490.398118282894,457.5258015226314,32176074.083023008,0.0281695243355002,0.2742370409972642,64750054.78477184,204748787.18951166,378864.4578788094,12882218.875227023,0.06628257556570763,0.5460106633465153,90309719.24558789,52948604.51766571,188480391.00050852,99623424.01435146,5.8804555175742646e-05,0.6525819202008354,0.00018397199153670106,0.5854521512976232,444146538.18866116,77462742.86982729,196605688.00941044,178130378.49528825,160121232.3702022,82242162.73283893,0.0003866287445540205,0.33060495742978474,217525163.8075122,72357904.4734593,0.008735740000164305,0.8303600600269673,0.017938705745760602,0.0072709789477866235,0.0060453310145704075,0.8344271848959406,1.7402086811102446,0.013239362699768274,0.0018706894394940373,0.0002677405066791046
