,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
10,46664.97069759886,53390.80069199636,32528.80223643071,2.2137896200257554,0.06412062718431953,13215.69907127939,8563.013103688378,0.29965247727009653,28952.956262055846,37306.72211973652,0.6142841811181668,43097.55175501046,72339.70884161994,0.012225608757931985,57527.187416649744,0.04558020113826275,20757.737175118247,0.009721693609122431,63835.71794297007,69801.3249723622,0.0017988473687705234,0.06952310047978599,0.000522269551233349,0.006294120278057821,182272766.40401545,195607743.39655006,260650038.3314239,229935346.05745062,0.00018293952057114418,0.01770208596167402,0.09067162672192483,0.005414738827817102,67208081.40873414,239517289.35264993,0.010361044924592529,0.000781171483641579,169602521.20643273,107032199.53964241,0.047862588222283585,0.055078193845268464,79559673.29776813,131571227.05959627,81934601.67810486,30229276.39672612,220958064.1999036,71548902.32081239,0.08066992850852639,3.0598235628519257e-07,17224748.11709503,19142999.03430316,117074464.53063068,140283447.9101536,0.00019807327588498047,0.04137238049806453,0.007202134498404282,1.372997768305848e-07,8.39578832580585e-08,0.0025722875794751505
11,46664.97069759886,53390.80069199636,32571.36799316088,0.333021430354699,0.07003301151996438,13215.699071279363,8563.013103688378,0.29965247727009653,28952.956262055846,37306.72211973862,0.6142841763049052,43097.55175501046,72339.1500671015,0.012319465358645218,57527.187416649744,0.04553287357348058,20757.74442156733,0.009725358855158375,63836.56158291925,76657.50352084104,0.0017988473687705234,0.06952310067821107,0.0005235165071556512,0.006294120278057821,182272766.40401545,195607822.82302788,260606862.84015873,229946882.35881492,0.0001829397060692374,0.01770208596167402,0.09067162672192483,0.005414738827817102,67208096.59515397,239517289.4927589,0.010361044924592529,0.0005797581934372468,169602521.20643273,106790392.56424043,0.04786271285879258,0.05507824706281733,79559673.29776813,131571227.1599271,78505129.98499317,30229276.39672612,220958064.1999036,65237960.22401728,0.08068553109659772,3.059753300887644e-07,17224748.11709503,19142731.342591677,117074464.53063068,140333591.23227546,0.00019807327588498047,0.04137238049806453,0.007210114434985527,1.96297937780146e-06,2.521706662488494e-06,0.0019965910874118016
12,46664.97069759886,53390.80069199636,32571.36799316088,0.333021430354699,0.06988558402967845,13215.699071279363,8563.013103688378,0.29965247727009653,28952.956262055846,37306.72211973862,0.6142841763049052,43097.55175501046,72339.1500671015,0.011128220934652674,57527.187416649744,0.04553287357348058,20757.745416499954,0.009725358855158375,63836.56158291925,76657.50352084104,0.0017988473687705234,0.06952310067821107,0.000531671738445069,0.006294120278057821,182272766.40401545,195607822.82302788,260606862.84015873,229946882.35881492,0.0001829397060692374,0.01770208596167402,0.09067162672192483,0.005414738827817102,67208096.59515397,239517289.4927589,0.010361044924592529,0.0007811717504924905,169602521.20643273,106790392.56424043,0.047862741304453345,0.05507824706281733,79559673.29776813,131571227.05959627,81934601.67810486,30229276.39672612,220958064.1999036,65237960.22401728,0.08068553109659772,3.059753300887644e-07,17224748.11709503,19142731.342591677,117074464.53063068,140333591.23227546,0.00019807327588498047,0.04137238049806453,0.007210114434985527,1.96297937780146e-06,2.521706662488494e-06,0.0019965910874118016
13,46664.97069759886,53390.80069199636,32571.36799316088,0.333021430354699,0.06988558402967845,13215.699071279363,8563.013103688378,0.29965247727009653,28952.956262055846,37306.72211973862,0.6142841763049052,43097.55175501046,72339.1500671015,0.012319465358645218,57527.187416649744,0.04553287357348058,20757.745416499954,0.009725358855158375,63836.56158291925,76657.50352084104,0.0017988473687705234,0.06952310067821107,0.000531671738445069,0.006294120278057821,182272766.40401545,195607822.82302788,260606862.84015873,229946882.35881492,0.0001829397060692374,0.01770208596167402,0.09067162672192483,0.005414738827817102,67208096.59515397,239517289.4927589,0.010361044924592529,0.0007811717504924905,169602521.20643273,106790392.56424043,0.047862741304453345,0.05507824706281733,79559673.29776813,131571227.05959627,81934601.67810486,30229276.39672612,220958064.1999036,65237960.22401728,0.08068553109659772,3.059753300887644e-07,17224748.11709503,19142731.342591677,117074464.53063068,140333591.23227546,0.00019807327588498047,0.04137238049806453,0.007210114434985527,1.96297937780146e-06,2.521706662488494e-06,0.0019965910874118016
14,46664.97069759886,53390.80069199636,32571.36799316088,0.333021430354699,0.06988558402967845,13215.699071279363,8563.013103688378,0.2996523255765315,28952.956262055846,37306.72211973862,0.6142841763049052,43097.55175501046,72339.1500671015,0.012319465358645218,57527.187416649744,0.04560190442761276,20757.745416499954,0.009725358855158375,63836.56158291925,76657.50352084104,0.0017988473687705234,0.06952310067821107,0.000531671738445069,0.006294120278057821,182272766.40401545,195607822.82302788,260606862.84015873,229946929.57295752,0.0001829397060692374,0.01770208596167402,0.09067162672192483,0.005414738827817102,67208096.59515397,239517289.4927589,0.010361044924592529,0.0007811717504924905,169602521.20643273,106790392.56424043,0.047862741304453345,0.05507824706281733,79734653.2876495,131571227.05959627,81934601.67810486,30229276.39672612,220958064.1999036,65243322.63411177,0.08068553109659772,3.05975236406505e-07,17224748.11709503,19142731.342591677,117074464.53063068,140333591.23227546,0.00019807327588498047,0.04137238049806453,0.007210114434985527,1.962971516742629e-06,2.521706662488494e-06,0.0019965910874118016
15,46664.97069759886,53571.127143352904,32571.36799316088,3.093340669002722,0.06988558402967845,13215.699071279363,8563.013103688378,0.29965247727009653,28952.956262055846,37306.72211975495,0.6143096130437805,43097.55175501046,72339.1500671015,0.012319465358645218,57527.187416649744,0.04553287357348058,20757.745416499954,0.009897731436739025,63836.56158291925,76657.50352084104,0.0017988473687705234,0.06952310066479286,0.000531671738445069,0.006294120278057821,182272766.40401545,195607822.82302788,267113675.3270302,229946882.35881492,0.0001829397060692374,0.01770208596167402,0.09067162672192483,0.005416792229010982,67208096.59515397,239517289.6847184,0.01036528506900171,0.0007811717504924905,169602521.20643273,122472484.70040782,0.047862741304453345,0.05507824706281733,79559673.29776813,131571227.05959627,81934601.67810486,24437050.749176532,220958064.1999036,65237960.22401728,0.08068553109659772,3.059753300887644e-07,17224748.11709503,19142731.342591677,117074464.53063068,140333591.23227546,0.00019807327588498047,0.04137238049806453,0.007210145497928436,1.96297937780146e-06,2.521706662488494e-06,0.0019982678912879703
16,46664.97069759886,53390.80069199636,32528.80223643071,2.2296637652074596,0.06986337846060821,13215.699071279363,8563.013103688378,0.29965247727009653,28952.956262055846,37306.72211973652,0.6142841763049052,43097.55142405562,72339.70884161994,0.012225608757931985,57527.18741664975,0.04553287357348058,20757.737175118247,0.009725358855158375,63836.56158291925,69801.3249723622,0.0017988473687705234,0.06952310067821107,0.000531671738445069,0.006294120278057821,182272766.40401545,195607822.82302788,260650038.3314239,229936751.70003065,0.0001829397060692374,0.017612339868312753,0.09067162672192483,0.005414738827817102,67211745.60547693,239517289.4927589,0.010361044924592529,0.0007811717504924905,169602521.20643273,107032199.53964241,0.047862741304453345,0.05507824706281733,79559673.29776813,131571227.11456642,81934601.67810486,30229276.39672612,220958064.1999036,71548902.32081239,0.08068553109659772,3.059753300887644e-07,17224748.11709503,19142731.342591677,117074464.53063068,139455538.24644503,0.00019807327588498047,0.04137238049806453,0.007202134498404282,1.96297937780146e-06,2.521706662488494e-06,0.001996553863239439
17,46664.97069759886,53390.80069199636,32528.80223643071,2.2296637652074596,0.06988558402967845,13215.699071279363,8563.013103688378,0.29965247727009653,28952.956262055846,37306.72211973652,0.6142841763049052,43097.55175501046,72339.70884161994,0.012225608757931985,57527.187416649744,0.04553287357348058,20757.737175118247,0.009725358855158375,63836.56158291925,69801.3249723622,0.0017988473687705234,0.06952310067821107,0.000531671738445069,0.006294120278057821,182272766.40401545,195607822.82302788,260650038.3314239,229946882.35881492,0.0001829397060692374,0.01770208596167402,0.09067162672192483,0.005414738827817102,67208096.59515397,239517289.4927589,0.010361044924592529,0.0007811717504924905,169602521.20643273,107032199.53964241,0.047862741304453345,0.05507824706281733,79559673.29776813,131571227.05959627,81934601.67810486,30229276.39672612,220958064.1999036,71548902.32081239,0.08068553109659772,3.059753300887644e-07,17224748.11709503,19142731.342591677,117074464.53063068,140283447.9101536,0.00019807327588498047,0.04137238049806453,0.007202134498404282,1.96297937780146e-06,2.521706662488494e-06,0.001996553863239439
18,46664.97069759886,53390.80069199636,32528.80223643071,2.2296637652074596,0.06991384947526387,13215.69907127939,8563.013103688378,0.29965247727009653,28952.956262055846,37306.72211973652,0.6142841763049052,43097.55175501046,72339.70884161994,0.012225608757931985,57527.187416649744,0.04553287357348058,20757.737175118247,0.009725358855158375,63836.56158291925,69801.3249723622,0.0017988473687705234,0.06952310067821107,0.000531671738445069,0.006294120278057821,182272766.40401545,195607822.82302788,260650038.3314239,229946936.67214468,0.00018293970596848996,0.01770208596167402,0.09067162672192483,0.005414738827817102,67208081.40873414,239517289.4927589,0.010361044924592529,0.0007811717504924905,169602521.20643273,107032199.53964241,0.047862741304453345,0.05507824706281733,79559673.29776813,131571227.05959627,81934601.67810486,30229276.39672612,220958064.1999036,71548902.32081239,0.08068553109659772,3.0598235628519257e-07,17224748.11709503,19142995.853369124,117074464.53063068,140283447.9101536,0.00019807327588498047,0.04137238049806453,0.007202134498404282,1.96297937780146e-06,2.521706662488494e-06,0.002546911971101258
19,46664.97069759886,53390.80069199636,32528.80223643071,2.2296637652074596,0.06985094535057915,13215.6990712794,8563.013103688378,0.29965247727009653,28952.956262055846,37306.72211973652,0.6142839729904664,43097.55175501046,72339.70884161994,0.012225608757931985,57527.187416649744,0.04211642992339398,20757.737175118247,0.009725358855158375,63836.56158291925,69801.3249723622,0.0017988473687705234,0.06952308133986514,0.0005312050327630013,0.006294120278057821,182272766.40401545,195607767.7049174,260650038.3314239,229946936.67214468,0.00018293190818173614,0.01770208596167402,0.09067162672192483,0.005414738827817102,67208081.40873414,239517289.4927589,0.010361044924592529,0.0007805566713381742,169602521.20643273,107032199.53964241,0.047862741304453345,0.05507824706281733,79559673.29776813,131571227.05959627,81934601.67810486,30229276.39672612,220958064.1999036,71548902.32081239,0.08068568505092767,3.0598235628519257e-07,17224748.11709503,19142995.853369124,117074464.53063068,140283447.9101536,0.00019807327588498047,0.04137238049806453,0.007202134498404282,3.955397109332864e-09,1.7695569509701054e-07,0.002546911971101258
20,46664.97069759886,53390.80069199636,32568.862480626012,2.2296637652074596,0.06988558402967845,13215.699071279363,8563.013103688378,0.29965247727009653,29388.93922290551,37306.722119738675,0.6142841763049052,43097.55175501046,72339.70884161994,0.012227521866045428,57527.187416649744,0.04553287357348058,20757.737175118247,0.009725358855158375,63836.56158291925,76728.75881828192,0.0017988473687705234,0.06952310067821107,0.000531671738445069,0.006294120278057821,182272766.40401545,195607822.82302788,260614532.92917952,229946882.35881492,0.0001829397060692374,0.01770208596167402,0.09067162672192483,0.005414812035771726,67216139.06285682,239517289.4927589,0.010361119439006918,0.0007811717504924905,169602521.20643273,106866051.54787809,0.047862741304453345,0.05507824706281733,81318992.86489569,131571227.05959627,81934601.67810486,30229276.39672612,220958064.1999036,71549536.35776037,0.08068553109659772,3.060336112806138e-07,17266201.5285806,19142731.342591677,117074464.53063068,140283447.9101536,0.00019807327588498047,0.04137970335955662,0.007202134498404282,1.96297937780146e-06,2.521706662488494e-06,0.001996553863239439
21,46767.10583125898,53565.28906553612,37498.60072685132,2.1893846304412716,0.0645576096812973,13215.69907128233,8563.013103688378,0.299692113658854,29364.638790700472,37306.72211975777,0.6143101015900961,43156.06199964127,72487.29629987526,0.0026221967447103527,57527.1874166497,0.03840039875148429,20757.744688910716,0.0097241671161051,63773.17625973225,76671.5728546768,0.0017988473687705234,0.06952308241636386,0.0005238654756566142,0.006380780042677989,182272766.40401548,195607596.47397712,267282656.9037569,234988753.54196492,0.0001829356641777886,0.023356313592008633,0.09067162672192483,0.005416889736564493,67221093.82447566,239517263.67733115,0.010365359017217864,0.0007808237930706972,169475839.3600475,121968770.30032617,0.04781076801954598,0.055078249382155754,79559673.12691444,131571225.78256361,81934601.67813843,30229276.39672612,221319944.1175188,70521546.27931209,0.08066939938931303,3.0608037431658347e-07,17261384.57889224,19139320.641555797,117074464.53063068,110285915.75722016,0.0001986679038415201,0.041746791997446374,0.00721014329591348,1.96297937780146e-06,2.464651415402829e-06,0.0025600905637978857
22,46767.10583331147,53565.289160727676,32571.730888872593,2.2867789261351534,0.06418260714894135,13215.69907128233,8563.013103688378,0.22517353190467315,50347.66981666005,37306.722119754784,0.6143105563141413,79143.80031597248,72480.44321847547,0.012319261739340566,57527.18741664971,0.042448888936917735,20757.744921940855,0.01000818675002027,63791.67424742703,77064.7248964796,0.00033257022640039184,0.06952308247375978,0.0005229547584053964,0.006294120278057821,189178278.16386983,195606327.97770563,261593678.39455983,229936249.66806167,0.0001829338911803171,0.017608168060792757,0.09067162672192483,0.005416891668583688,67216150.05155168,239517264.59906378,0.010361127874748003,0.0007811717506926449,169602521.20643273,123056388.34389348,0.04786253367935757,0.055078246499543446,79559673.29776813,131571225.79418062,81934601.67810418,30229276.39672612,220958064.1999036,71549542.67603335,0.08066919167271208,3.060332512405139e-07,17261384.57343909,19142739.930453803,117074464.53063068,141712365.16007796,0.00020115608903382393,0.04178343818883894,0.007209602502175694,1.93222418738459e-06,1.0342231513207223e-07,0.001998239106589333
23,46767.10583331147,53565.28906893347,32571.730888872593,2.2129781945299367,0.07005798393033726,13215.69907128233,8563.013103688378,0.22517353190467315,30638.056509912567,37306.72211973865,0.6142839705464349,79143.80031597248,72474.30092002125,0.012317813663826808,57527.18741664975,0.045378796109979316,20757.744921940855,0.00971753850895462,63806.35136844062,76677.01875876938,0.0017988473687705234,0.06952308247375978,0.00052198677862985,0.006294120278057821,182272766.40401438,179455585.98960966,261593678.39455983,229936284.94845554,0.00018293442895607725,0.017608168060792757,0.09067162672192483,0.005416895584593913,67208665.53476335,239517290.1755698,0.010361127874748003,0.0007811716453668333,169622602.9669562,121983254.77120672,0.04786253367935757,0.055078192459803894,79559673.29776813,131571225.79494198,81934601.67810424,30229276.39672612,220958064.24388275,71549542.67603335,0.08066919167271208,3.0599100419040866e-07,17261384.57343909,19142787.870031487,117074464.53063068,140568575.8781461,0.0001986818884779933,0.04174575632299815,0.007209602502175694,2.4313916929375404e-07,1.432547194053404e-07,0.001998239106589333
24,46767.10583331147,53565.28906893347,32571.730888872593,2.2129781945299367,0.0645576096812973,13215.69907128233,8563.013103688378,0.22517353190467315,30638.056509912567,37306.72211973865,0.6142839701031108,79143.80031597248,72474.30092002125,0.012317813663826808,57527.18741664971,0.042448888936917735,20757.744921940855,0.00971753850895462,63806.35136844062,76677.01875876938,0.0017988473687705234,0.06952308247375978,0.00052198677862985,0.006294120278057821,182272766.40401438,195576416.82491335,261593678.39455983,229936249.66806167,0.00018293402037650023,0.017608168060792757,0.09067162672192483,0.005416895584593913,67208665.53476335,239517264.59906378,0.010361127874748003,0.000781171650779111,169622602.9669562,121983254.77120672,0.04786253367935757,0.055078192459803894,79559673.29776813,131571225.79418062,81934601.67810418,30229276.39672612,220958063.22419244,71549542.67603335,0.08066919167271208,3.060332512405139e-07,17261384.57343909,19142739.930453803,117074464.53063068,140568575.8781461,0.0001986818884779933,0.04174575632299815,0.007209602502175694,2.4313916929375404e-07,1.0342231513207223e-07,0.001998239106589333
25,46767.10583331147,53565.28916071571,32571.730888872593,3.1888108954402323,0.0645576096812973,13215.69907128233,8563.013103688378,0.22416933850144427,29366.270231293947,37306.72211973865,0.6142839701031108,79143.80031597248,72480.44321847547,0.012317813663826808,57527.18741664969,0.042448888936917735,20757.744921940855,0.009724167078371015,63801.86706478012,76677.01875876938,0.0017988473687705234,0.06952308248330794,0.00052198677862985,0.006294119153275215,234932711.03473285,195607172.41952187,261346114.36237112,229936249.66806167,0.00018293386516685648,0.017608168060792757,0.09067162672192483,0.005416891668583688,67216150.05155168,239902120.91707823,0.010361140271904578,0.0007808955753097451,169602622.94826242,123056388.34389348,0.04780260996992674,0.05507819316096719,79559673.29776813,131571225.81743433,81934601.67810418,30229276.39672612,220958064.1999036,71549548.00370324,0.08066919167271208,3.060332512405139e-07,17261384.57343909,19142772.846500374,117074464.53063068,141712365.16007796,0.00020115608903382393,0.04174575632299815,0.007209602502175694,1.6841839722114186e-07,5.6608585965135046e-08,0.001998239106589333
26,46767.10583331147,53565.28916071571,32571.730888872593,3.1888108954402323,0.0645576096812973,13215.69907128233,8563.013103688378,0.2992878115891008,29366.270231293947,37306.72211973865,0.6142839701031108,79143.80031597248,72480.44321847547,0.012317813663826808,57527.18741664971,0.04239653212951596,20757.744921940855,0.009725303505002565,63801.86706478012,76677.01875876938,0.0017988473687705234,0.06952308248330794,0.00052198677862985,0.006294120245426008,234932711.03473285,195607172.41952187,261346114.36237112,229936249.66806167,0.00018293399221382538,0.017608168060792757,0.09067162672192483,0.005416891668583688,67216150.05155168,239902120.91707823,0.010361140271904578,0.0007809156769820021,169602622.94826242,123056388.34389348,0.04786136951117774,0.055078180321229686,79559673.29776813,131571227.00212348,81934601.67810418,30229276.39672612,220958064.1999036,71549548.00370324,0.08066905749133178,3.060332512405139e-07,17261384.57343909,19142772.846500374,117074464.53063068,141712365.16007796,0.00020115608903382393,0.04174575632299815,0.007209602502175694,2.011017821162766e-06,5.558908873345616e-08,0.001998239106589333
