,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
10,44864.9991906277,0.0004367331912458114,105090.06938486347,43694.46244249864,0.021956192147925088,2948.8955681394946,70574.57721364305,52019.302983956186,40609.39406658933,2.4994685353818986,0.026715893831889517,45228.207926982956,40289.340872835266,8.52873943687213e-07,0.02623302969181872,85292.77877265903,49394.46703597188,69380.39332787259,0.16194916446513327,0.0008255926185859175,17480.10872098246,50177245.01136416,202780010.7745543,168542923.27590045,387564763.55984735,223329544.58712932,0.0013924129521481682,1.344489066592974e-05,128549194.29749903,69314327.5977856,3276690.165253177,384118603.754808,0.000492442615243587,0.0001721146764274102,0.00825470226758167,0.2473726433026956,0.017401622752744133,0.0007318100513183669,225594955.88349238,132356629.73501018,0.002786816129531818,0.2421744622877299,0.04145120832360766,0.00011223726358831565,0.007710575704707161,0.0825711056312327,0.30390211195672845,0.9250224900955683,250150254.64132258,156615358.85013944,0.024874242386996308,0.006318548105856988,1.2812826592487022e-07,0.009885341419250758,222800344.82944173,108508283.53292292,0.005468316512949003,0.09617930129028654
11,44864.9991906277,0.0004367331912458114,105090.06938486347,43694.46244249864,0.021956192147925088,2948.8955681394946,69933.39225212058,52019.302983956186,40609.39406658933,2.4994685353818986,0.026715893831889517,45228.207926982956,40289.340872835266,8.52873943687213e-07,0.02623302969181872,85292.77877265903,49394.46703597188,69380.39106260138,0.16194916446513327,0.0008255926185859175,17480.10872098246,50177245.01136416,202780010.7745543,168542923.27590045,387564763.55984735,223329544.58712932,0.0013924129521481682,1.344489066592974e-05,128549194.29749903,69314327.5977856,3276690.165253177,384118603.754808,0.000492442615243587,0.0001721146764274102,0.00825470226758167,0.2473726433026956,0.017401622752744133,0.0007318100513183669,225594955.95187318,132356629.73501018,0.002786816129531818,0.2421744622877299,0.04145120832360766,0.00011223726358831565,0.007710575704707161,0.0825711056312327,0.30390211195672845,0.9250224900955683,250150254.64132258,156615358.85013944,0.024874242386996308,0.006318548105856988,1.2812826592487022e-07,0.009885341419250758,222800344.82944173,108508283.53292292,0.005468316512949003,0.09617930129028654
12,44864.9991906277,0.0004243784708058206,105090.05260044684,43705.11125732965,0.033865967485082867,2950.204845362316,52459.03269767173,52019.301556354316,40609.38983748943,2.4994685353818986,0.027073468763612683,45228.207926982956,40289.340872835266,8.52873943687213e-07,0.026232265782390858,85292.77877265903,49394.47943496059,69380.39332787259,0.16194916463751122,0.0008255652254520684,17475.086593175194,50925536.8597705,202780010.7745543,168542923.27590045,387569537.1487351,223329544.58712932,0.0013924129521481682,1.3523057305229866e-05,128549194.29749903,69146287.98190176,3276690.1673601214,384118603.754808,0.000492698559191893,0.0001721146764274102,0.00825511642471472,0.2473726433026956,0.017401622752744133,0.0007318359305867455,225594955.9570013,130992782.29271692,0.0027868161294575255,0.21429941923481935,0.04145120832360766,0.00011223725071674624,0.007710575704707161,0.0825711056312327,0.30390211195672845,0.9250224900955683,250150241.37084937,156615358.85013944,0.024547997034336237,0.006419700480275861,1.2812826592487022e-07,0.009885341419250758,222800344.82944173,108508283.53292292,0.005468271531266458,0.09912721619593501
13,44864.9991906277,0.0004368406181071208,105090.05260044684,43704.30187563579,0.033865967485082867,2950.204845362316,52459.03269767173,52019.301556354316,40609.38983748943,2.4994685353818986,0.026716142499910382,45228.207926982956,40289.340872835266,8.52873943687213e-07,0.026233028695337453,85292.77877265903,49394.47943496059,69380.39332787259,0.16194916463751122,0.0008255652254520684,17475.086593175194,50925536.8597705,202780010.7745543,168542923.27590045,387570057.0252205,223329544.58712932,0.0013924129521481682,1.3523057305229866e-05,128549194.29749903,69146287.98190176,3276690.1673601214,384118603.754808,0.000492698559191893,0.0001721146764274102,0.00825511642498101,0.2473726433026956,0.017401622752744133,0.0007318359305867455,225594955.95776772,130992782.29271692,0.0027868161294575255,0.21429941923481935,0.04145120832360766,0.00011223725071674624,0.007710575704707161,0.0825711056312327,0.30390211195672845,0.9250224900955683,250150247.1624151,156615358.85013944,0.024547997034336237,0.006419700480275861,1.2812826592487022e-07,0.009885341419250758,222800344.82944173,108508283.53292292,0.005468271531266458,0.09912721619593501
14,44865.004134251045,0.0004368406181071208,105090.05260044684,43704.30187563579,0.033866624600779965,2950.2050181573854,52459.03269767173,52019.301581329324,40609.38983748943,2.500240603612166,0.026716142499910382,47686.52447889523,40289.34152737741,8.52873943687213e-07,0.026233028695337453,85292.77877265903,49394.47943496059,69380.39332787259,0.16194917137948497,0.0008256056376568081,25044.94260989926,50925536.8597705,202780010.7745543,168326576.14553928,387570057.0252205,223329544.58712932,0.0013924129521481682,1.406479962632225e-05,128549194.29749903,69152398.67275922,3276690.1673601214,384118603.754808,0.0004929963318435126,0.00017211471822472463,0.00825511642498101,0.2473726433026956,0.017401622752744133,0.0007318359305867455,225594955.95776772,130992782.29271692,0.0027868161294575255,0.21429941924477577,0.04145120832360766,0.00011223725071674624,0.0077208507877825055,0.0825711056312327,0.30390211195672845,0.9250213025913803,250150247.1624151,156615358.85013944,0.031890055913942936,0.00641959417280242,1.2812826592487022e-07,0.009885349740521954,222800344.82944173,108508283.53292292,0.005468271531266458,0.09946028482147416
15,44864.9991906277,0.00043652661370267956,105090.0694373484,43694.46244249864,0.033866613456071795,2950.201678690369,54413.82256556378,52019.302983549926,40609.394434488895,2.25418812947785,0.026716142499910382,45228.207926982956,40289.340872835266,8.52873943687213e-07,0.026233017896641304,85292.77877265903,49394.47767100138,69380.39332787259,0.16194916463751122,0.0008259869108970255,17480.10872098246,50177245.01136416,202780010.7745543,168542923.27590045,387570057.0252205,223329544.58712932,0.0013924129521481682,1.354604729152728e-05,128549194.29749903,69314327.5977856,3276690.165253177,384118603.754808,0.0004922817716527791,0.0001721146764274102,0.008255115641070544,0.2473726433026956,0.017401622752744133,0.0007318100513183669,225594955.88349238,131140928.83345613,0.001508542761300574,0.21429941923481935,0.041449534233491986,0.0001122354375009706,0.007710574022115544,0.08257110562983212,0.30390211195672845,0.9250224900955683,250150247.1624151,156615358.85013944,0.024874242386996308,0.006419700480275861,1.2812826592487022e-07,0.009884915640999485,222800344.82944173,108508283.53292292,0.005468316512949003,0.09617930129028654
16,44864.9991906277,0.00043652661370267956,105090.0694373484,43694.46244249864,0.03386661345729496,2950.204845362316,54293.83588038851,52019.302983549926,40609.394434488895,2.4994685353818986,0.026716142499910382,45228.207926982956,40289.340872835266,8.52873943687213e-07,0.026233026012138186,85292.77877265903,49394.47767100138,69380.39332787259,0.16194916463751122,0.0008259869108970255,17480.10872098246,50177245.01136416,202780010.7745543,168542923.27590045,387570057.0252205,223329544.58712932,0.0013924129521481682,1.344489066592974e-05,128549194.29749903,69314327.5977856,3276690.165253177,384118603.754808,0.000492704068152675,0.0001721146764274102,0.008255115792964484,0.2473726433026956,0.017401622752744133,0.0007318100513183669,225594955.88349238,131140928.83345613,0.002786816129531818,0.21429941923481935,0.04145120832360766,0.00011223725071674624,0.007710574022115544,0.0825711056312327,0.30390211195672845,0.9250224900955683,250150247.1624151,156615358.85013944,0.024874242386996308,0.006419700480275861,1.2812826592487022e-07,0.009885341419250758,222800344.82944173,108508283.53292292,0.005468316512949003,0.09617930129028654
17,44864.9991906277,0.00043652661370267956,105090.06836153188,43694.46244249864,0.03386661345729496,2950.204845362316,52436.842782448366,52019.302983549926,40609.394434488895,2.4994685353818986,0.026716142499910382,45228.207926982956,40289.340872835266,8.52873943687213e-07,0.026233026012138186,85292.77877265903,49394.47767100138,69380.39332787259,0.17123766794764647,0.0008259869108970255,17480.10872098246,50177245.01136416,202780010.7745543,168542923.27590045,387570057.0252205,223329544.58712932,0.0013924129521481682,1.344489066592974e-05,128549194.29749903,69314327.5977856,3276690.165253177,384118603.754808,0.000492704068152675,0.0001721146764274102,0.008255115649838798,0.2473726433026956,0.017401622752744133,0.0007319351050617363,225594955.88349238,131141230.23043789,0.002786816129531818,0.21429941923481935,0.04145120832360766,0.00011223725071674624,0.007710574022115544,0.0825711056312327,0.3130943510219576,0.9250224900955683,250150247.1624151,156615358.85013944,0.024874242386996308,0.006419700480275861,1.2812826592487022e-07,0.009885341419250758,222800344.82944173,108508283.53292292,0.005468316512949003,0.09617930129028654
18,44864.99914115952,0.00042405244038939467,105090.06948900674,43694.46244249864,0.033868156548802916,2950.2119789565327,52438.16955059608,52019.302983956186,40609.40383732108,2.508283747502805,0.007142351676747524,45286.230470341376,40339.296670711956,8.551764294895035e-07,0.026232241562472697,87372.19641359583,49394.47820515338,69385.85079901939,0.16194917163051695,0.0008307380880829569,17480.10872098246,68201667.4600756,202787897.44280472,187757280.93762475,387570057.0252527,223329544.60751554,0.0013924129521481682,1.4053236575675212e-05,128549194.29749903,69314327.5977856,3276720.468766676,384118603.754808,0.0004923563557848433,0.0001721146764274102,0.008255115650152611,0.2473726433026956,0.01740162275803926,0.0007320811804671291,225594955.8970417,131005263.76552483,0.002786817062288431,0.2142994170779213,0.04145120832360766,0.00011223778452053187,0.0077076385412257215,0.0825711056312327,0.30390211195672845,0.9250786667145234,250150247.1624151,156615358.85013944,0.03224962989893005,0.006486925139921357,1.2812826592487022e-07,0.009887092243069813,222800344.82944173,108508283.53292292,0.005780622762195666,0.09667877650441335
19,44864.9991906277,0.000427141020479978,105090.0525192497,43694.46244249864,0.03386661345729496,2950.204931404039,52438.532814674414,52019.30293920782,40609.39298110708,2.5405782874385245,0.009419483993531557,45227.67032696861,40289.32035781847,8.551364303167767e-07,0.026232262821057714,85404.42915430052,49394.48986135441,69376.74588500326,0.05785082427677471,0.0008257659634603724,17479.914821751823,50912547.93564855,202782866.93499672,169506357.76049057,387570057.02979684,223329544.58712932,0.0013924129521481682,1.4526978877102849e-05,128549194.29749903,69157730.7673745,3276690.165253177,384118603.754808,0.00033727151288819295,0.00017215221697226398,0.008255115650152611,0.2473726433026956,0.017401622737118524,0.0007291362590861228,225594955.8970417,131005263.76552483,0.00032464667786815185,0.2143166429976383,0.04145120832360766,0.00011223566878075117,0.00771094190065434,0.08257110397174176,0.016298484395421226,0.9250246060202183,250150247.1624151,156615358.85024413,0.032203663878687436,0.006374896587710217,1.2812826592487022e-07,0.009895374361682377,222800344.82944173,108508283.53292292,0.005468276994925197,0.09668065865556302
20,44864.9991906277,0.000424138357092976,105090.0525192497,43694.46244249864,0.03386661345729496,2950.212597038784,52438.532814674414,52019.30181726755,40609.420335438146,2.27237586073729,0.007194271338640677,45228.207926982956,40289.340872835266,8.528168048876019e-07,0.026232242397698072,85404.42915430052,49394.467217280304,69383.79221572688,0.05785082427677471,0.0008255636723950788,17480.10872098246,50912536.81480386,202782866.93499672,169506357.76049057,387570057.0252205,223329544.58718953,0.0013924129521481682,1.4053236575675212e-05,128549194.29749903,69314327.5977856,3276690.165253177,384118603.754808,0.000492698559191893,0.00017211597367957135,0.008255115650152611,0.2473726433026956,0.017401622737046506,0.0007321503359583455,225594955.8970417,131016980.26951315,0.002786816934961089,0.21429925814395182,0.04145120832360766,0.00011223578599962849,0.007719920698656904,0.0825711039421481,0.3146545454418399,0.9250786688121037,250150247.1624151,156615358.85024473,0.032204097453393435,0.0064278209418729745,1.2812826592487022e-07,0.00990295021280349,222800344.82944173,108508283.53292292,0.005466195437270636,0.09668065865556302
21,44869.291306759194,0.000427141020479978,105090.0525192497,43694.46244249864,0.03386661345729496,2950.204845362316,52438.532814674414,52019.301512610626,40609.42866597143,2.27237586073729,0.027964020439893364,45228.207926982956,40289.340872835266,8.528168048876019e-07,0.026232262821057714,85404.42915430052,49394.46703329365,69414.16247662307,0.05785082427677471,0.0008256286221302774,17480.10872098246,50912536.83840537,202782866.93499672,169506357.76049057,387570057.0252205,223329544.58712932,0.0013924129521481682,1.4053236575675212e-05,128549194.29749903,69314327.5977856,3276690.165253177,384118603.754808,0.000492698559191893,0.00017216631681820719,0.008255115650152611,0.2473726433026956,0.017401622737118524,0.0007291658747158573,225594955.8970417,131005263.76552483,0.002786816129531818,0.2143166429374542,0.04145120832360766,0.00011223566878075117,0.007720189268299588,0.08257110397174176,0.0310805841776835,0.925078867573125,250150247.1624151,156615358.85023257,0.0322046873004934,0.0064278209418729745,1.2812826592487022e-07,0.004540503597977006,222800344.82944173,108508283.53292292,0.0024032308631202763,0.09668065865556302
22,44864.9991906277,0.000427141020479978,105090.0525192497,43694.46243828492,0.03386661345729496,2950.204845362316,52438.532814674414,52019.301512610626,40609.42866597143,2.27237586073729,0.009419483993531557,45228.207926982956,40289.340872835266,8.528168048876019e-07,0.026232262821057714,85404.42915430052,49394.46703329365,69378.02592817618,0.05785082427677471,0.0008255636723950788,17480.10872098246,50912536.83840537,202782866.93499672,169506357.76049057,387570057.0252205,223329544.58712932,0.0013924129521481682,1.4053236575675212e-05,128549194.29749903,69314327.5977856,3276690.165253177,384118603.754808,0.000492698559191893,0.00017215989563040338,0.008255115650152611,0.2473726433026956,0.017401622737118524,0.0007291362590861228,225594955.8970417,131005263.76552483,0.002786816129531818,0.21431707337338915,0.04145120832360766,0.00011223566878075117,0.007710339141140106,0.08257110397174176,0.02608747593626881,0.9250787083510276,250150247.1624151,156615358.85024413,0.0322046873004934,0.0064278209418729745,1.2812826592487022e-07,0.009895374361682377,222800344.82944173,108508283.53292292,0.005466195437270636,0.09668065865556302
23,44864.9991906277,0.000427141020479978,105090.0525192497,43694.46244249864,0.03386661345729496,2950.204845362316,52438.532814674414,52019.301512610626,40609.42866597143,2.27237586073729,0.009419483993531557,45228.207926982956,40289.340872835266,8.528168048876019e-07,0.026232262821057714,85404.42915430052,49394.46703329365,69378.02592817618,0.05785082427677471,0.0008255636723950788,17480.10872098246,50912536.83840537,202782866.93499672,169506357.76049057,387570057.0252205,223329544.58712932,0.0013924129521481682,1.4053236575675212e-05,128549194.29749903,69314327.5977856,3276690.165253177,384118603.754808,0.000492698559191893,0.00017216631681820719,0.008255115650152611,0.2473726433026956,0.017401622737118524,0.0007291362590861228,225594955.8970417,131005263.76552483,0.002786816129531818,0.2143166429976383,0.04145120832360766,0.00011223566878075117,0.007720189268299588,0.08257110397174176,0.02608747593626881,0.925078867573125,250150247.1624151,156615358.85024413,0.0322046873004934,0.0064278209418729745,1.2812826592487022e-07,0.009895374361682377,222800344.82944173,108508283.53292292,0.005466195437270636,0.09668065865556302
24,44869.291306759194,0.000427141020479978,105090.05216709459,43694.46244249864,0.03386835453221197,2950.2120569868885,52438.532814674414,52019.30149318404,40609.430087728404,2.27237586073729,0.027964020439893364,56999.80246238223,40340.662253802984,8.528168048876019e-07,0.026232262821057714,85550.88666917552,49394.46770382276,69414.16247662307,0.1591769860250365,0.00029048682658679625,17480.10872098246,50772137.75816981,202787712.50184274,187354999.3305791,387570057.02566665,223329544.58712932,0.0013924129521481682,1.4053236575675212e-05,128549194.29749903,69314327.5977856,3276716.2631078144,384118603.754808,0.000492698559191893,0.00017216631681820719,0.008255115650152611,0.2473726433026956,0.017401622737118524,0.0007291658747158573,225594955.8970417,131005263.76552483,0.002786816129531818,0.2143166429374542,0.04145120832360766,0.00011223566878075117,0.007720189268299588,0.08257110568029107,0.0310805841776835,0.925078867573125,250150247.1624151,156615358.85031128,0.0322046873004934,0.006426886675390963,1.2812826592487022e-07,0.004540503597977006,222800344.82944173,108508283.53292292,0.0024032308631202763,0.0966633740209558
25,44864.9991906277,0.0004368406181071208,105090.0526001864,43703.90740556861,0.033865967485082867,2950.204845362316,52822.393233097966,52019.301556354316,40609.38972328941,2.5038965626761955,0.026716142499910382,45214.30745580991,40287.105650751975,8.52873943687213e-07,0.02623173842560299,85292.77877265903,49394.510367679155,69380.39244402408,0.16194907552513194,0.0008259869108970255,17475.086593175194,50925536.8597705,202780010.7745543,168542923.27459574,387570057.0252205,223329544.58712932,0.0013924129521481682,4.264971361019417e-06,128549194.29749903,69146287.98190176,3276683.636328311,384118603.754808,0.000492698559191893,0.00017163138856485526,0.008254674836711523,0.2473726433026956,0.017401622752744133,0.000731835075943309,225594955.8832741,131187578.8250059,0.0027868161294575255,0.002711533557750334,0.04145120832360766,0.00011223725231247367,0.007710575704707161,0.0825711039806639,0.30390211195672845,0.9250224900955683,250150247.1624151,156615358.84575254,0.024547997034336237,0.006377096871758485,1.2812826592487022e-07,0.009885341419250758,222800344.82944173,108508283.53292292,0.005468316512949003,0.16922228853124047
26,44864.9991906277,0.00043640945563161644,105090.0526001864,43703.90740556861,0.033865967485082867,2950.204845362316,52814.758407238274,52019.301556354316,40609.38972328941,2.5038965626761955,0.026716142499910382,45214.30745580991,40287.105650751975,8.52873943687213e-07,0.02623173842560299,85292.77877265903,49394.510442942985,69380.39244402408,0.16194907552513194,0.0008259869108970255,17475.086593175194,50925536.8597705,202780010.7745543,168526867.3748982,387570057.0252205,223329544.58712932,0.0013924129521481682,4.264971361019417e-06,128549194.29749903,69146287.98190176,3276683.636328311,384118603.754808,0.000492698559191893,0.00017163138856485526,0.008254674836711523,0.2473726433026956,0.017401622752744133,0.000731835075943309,225594955.8832741,130996422.03040302,0.0027868161294575255,0.002711533557750334,0.041449523430190566,0.00011223725231247367,0.007710575704707161,0.0825711039806639,0.30390211195672845,0.9250224900955683,250150247.1624151,156615358.84575254,0.024547997034336237,0.006377096871758485,1.2812826592487022e-07,0.009885341419250758,222800344.82944173,108508283.53292292,0.005468316512949003,0.16922228853124047
