,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
10,21666.114915875085,9.011245904243944e-05,30402.063595015086,0.008494903586753382,11081.944975576582,66268.52582884667,64583.54430402417,0.0009923961402883632,59829.89259647247,26167.76246063228,2.3038039863995168e-06,0.037873850668178076,46806.886331559486,1.547899576058753,81167.9404195763,13127.430206345985,0.0003179400698977176,20689.052213043014,34731.659809206394,122842.7663347227,0.038491273367996987,0.06848352743059595,0.051405136005170916,0.22996031499467637,203148345.98758793,340808958.12717867,5117576.369456228,27949672.27770971,687611.5336836975,143610806.1176933,130510897.44414389,275065745.1503217,98574999.6274634,13507691.949809095,140375494.66635692,52007332.43131147,180726496.3029322,105996641.50997221,0.03528119826736412,0.054618798273116796,68718396.64214815,56061916.00361441,0.018114878271435816,0.03134568744847443,237204295.24766755,224078953.67934874,0.00012130712721568124,0.013451048336775483,0.19367104538484975,0.0035361548262513717,0.00013168091525573233,0.007670343982716639,0.0965576849278993,0.00020130518485195605,2.0550203907122335,0.00046545497586509513,0.010753214414302489,0.054848787576551414
11,21666.114915875085,0.00010410727135377103,30398.22787800259,0.008494903586753382,11081.944975576582,66280.02293714449,64583.54430402417,0.0009923961402883632,51319.95330465996,26167.76246063228,2.3038039863995168e-06,0.037873850668178076,46806.886331559486,1.547899576058753,81167.9404195763,13127.430206345985,0.0003179400698977176,20689.052446604917,34731.659809206394,122842.7663348799,0.038491273367996987,0.06848352743059595,0.051405136005170916,0.22996031499467637,203148345.98758793,340808958.12717867,5081255.569859667,27949672.27770971,687611.5336836975,143610806.1176933,130510897.44414389,275184197.96492624,98574999.6274634,13507691.949809095,140375494.66635692,52007332.430650316,181857771.12468377,105996641.50997221,0.03528119826736412,0.05461678452407169,68718396.64214815,56061916.00361441,0.018114628412439066,0.03134568744847443,237204295.24766755,224078953.67934874,0.00012130712721568124,0.013451048336775483,0.19367104538484975,0.00482024175552676,0.00013168091525573233,0.007670343982716639,0.0965576849278993,0.00020130518485195605,2.0550203901385413,0.00046545497586509513,0.010753214414302489,0.054848787576551414
12,21666.114915875085,0.00010410727135377103,30402.06350882669,0.015586725752990707,11081.944975576582,66279.95945704155,64583.54430402417,0.000992924556682952,51319.95330465996,26167.76246063228,2.302349207895629e-06,0.037873850668178076,46806.886331559486,1.547899576058753,81167.9404195763,13127.430206345985,0.0003179400698977176,20689.052213043014,34731.659809206394,122842.76633488155,0.038491273367996987,0.06848211259380371,0.051447768228666674,0.22996003695359557,203148345.98758793,340808958.12717867,5117576.369456228,27949672.283857323,687611.5336836975,142281278.20012048,130510897.44414389,275184197.96492624,98574999.6274634,13507691.949809095,140375494.66635692,51428443.441699766,180726496.3029322,105996641.50997221,0.03528119826736412,0.05461678452407169,68718396.64214815,56061916.00361441,0.018114628412439066,0.03134568744847443,237204295.24766755,224078953.67934874,0.00012130712721568124,0.013451048336775483,0.19367104538484975,0.00482024175552676,0.00013168091525573233,0.007670343982716639,0.0965576849278993,0.00020130518485195605,2.0550203901385413,0.00046545497586509513,0.010753219053441636,0.054848787576551414
13,21666.114915875085,0.00010410727135377103,30402.06350882669,0.008494903586753382,11081.944975576582,66279.95945704155,64583.54430402417,0.0009923961402883632,51319.95330465996,26167.76246063228,2.3038039863995168e-06,0.037873850668178076,46806.886331559486,1.547899576058753,81167.9404195763,13127.430206345985,0.0003179400698977176,20689.052213043014,34731.659809206394,122842.76633488155,0.038491273367996987,0.06848352743059595,0.051405136005170916,0.22996031499467637,203148345.98758793,340808958.12717867,5117576.369456228,27949672.27770971,687611.5336836975,143610806.1176933,130510897.44414389,275184197.96492624,98098827.1982494,13507691.949809095,140375494.66635692,52007332.43569735,180726496.3029322,105996641.50997221,0.03528119826736412,0.05461678452407169,68718396.64214815,56061916.00361441,0.018114628412439066,0.03134568744847443,237204295.24766755,224078953.67934874,0.00012130712721568124,0.013451048336775483,0.19367104538484975,0.00482024175552676,0.00013168091525573233,0.007670343982716639,0.0965576849278993,0.00020130518485195605,2.0550203901385413,0.00046545497586509513,0.010753214632268726,0.054848787576551414
14,21666.114915875085,0.00010410727135377103,30402.06350882669,0.008494903586753382,11081.944975576582,66279.95945704155,64583.54430402417,0.0009923961402883632,51319.95330465996,26167.76246063228,2.3038039863995168e-06,0.037873850668178076,46806.886331559486,1.547899576058753,81167.9404195763,13127.430206345985,0.0003179400698977176,20689.052213043014,34731.659809206394,122842.76633488155,0.038491273367996987,0.06848352743059595,0.051405136005170916,0.22996031499467637,203148345.98758793,340808958.12717867,5117576.369456228,27949672.27770971,687611.5336836975,143610806.1176933,130510897.44414389,275184197.96492624,98574999.6274634,13507691.949809095,140375494.66635692,52007332.43569735,180726496.3029322,105996641.50997221,0.03528119826736412,0.05461678452407169,68718396.64214815,56061916.00361441,0.018114628412439066,0.03134568744847443,237204295.24766755,224078953.67934874,0.00012130712721568124,0.013451048336775483,0.19367104538484975,0.00482024175552676,0.00013168091525573233,0.007670343982716639,0.0965576849278993,0.00020130518485195605,2.0550203901385413,0.00046545497586509513,0.010753214414302489,0.054848787576551414
15,21666.114915875085,0.00010410727135377103,30402.06350882669,0.008494903586753382,11081.944975576582,66279.95945704155,64583.41734357857,0.0009920738675539967,51319.95330465996,26167.76246063228,1.1433998802620253e-06,0.037873850668178076,46806.886331559486,1.547899576058753,81167.9404195763,13127.430206345985,0.0003179400698977176,20689.052213043014,34722.32221975018,122842.76633488155,0.038491273367996987,0.06848276546451004,0.04981968353101349,0.22996031499467637,203148345.98758793,340808958.12717867,5117576.369456228,27949672.27770971,687611.5336836975,143610806.1176933,130510897.44414389,275223838.64409846,98574999.6274634,13507691.949809095,140375494.66635692,52007332.43569735,180726496.3029322,105996641.50997221,0.03528119826736412,0.05461678452407169,68718396.64214815,56061916.00361441,0.018114628412439066,0.03134568744847443,237204295.2206063,224078953.67934874,0.00012130712721568124,0.013451048336775483,0.1898866399339114,0.00482024175552676,0.00013168091525573233,0.007670343982716639,0.0965576849278993,0.0001744065876850567,2.0550203901385413,0.00046545497586509513,0.010753214414302489,0.054848787576551414
16,21666.114915875085,9.011245904243944e-05,30402.063595015086,0.008536423856369033,11081.5528959855,66268.52582884667,64583.54430402417,0.0009923961402883632,59829.89259647247,26167.76246063228,2.30392618379615e-06,0.037873850668178076,46806.886331559486,1.5502124166867557,81167.9404195763,13133.111992991266,0.0003179400698977176,20689.052213043014,34731.659809206394,122842.7663360288,0.038491273367996987,0.06848352743059595,0.051405136005170916,0.2298757722898538,203148345.98758793,340808958.12717867,5117576.369456228,27949672.0810872,699180.0707316457,143610806.1176933,130510897.44414389,275065745.1503217,98964910.79795294,13507691.949809095,140401013.70520973,52007332.43131147,179822479.75804135,105998057.26463561,0.03528119826736412,0.054618798273116796,68718396.64214815,56061916.00361441,0.02060640496452325,0.03134568744847443,237204294.93566516,224078953.67934874,0.00015808188900849512,0.0134473752139826,0.19367104538484975,0.0035361548262513717,0.00013168091525573233,0.007670343982716639,0.0965576849278993,0.00020130518485195605,2.0550203907122335,0.00046545497795532714,0.010753927057428557,0.054848787576551414
17,21666.114915875085,0.00010588603826385547,30402.06350882669,0.01540309439015814,11084.745833658148,66279.95945704155,68044.93377501825,0.000730218478780238,51523.55704946844,36212.275939318046,2.3313286689097653e-06,0.0378738522060053,48697.58859630748,1.673035575867022,81167.94039429794,29549.5483615067,0.000317670229189776,20687.21197166821,34739.380821424245,122842.76636427299,0.03849127903264635,0.06899750263853487,0.029481555275875537,0.24410499734824984,203148345.98824912,340809039.4096181,3448357.575999449,27949713.2759083,1517701.572501006,143610800.43154,131565055.34968702,279904879.2392716,98580173.44350322,13251685.209446635,140375440.1279117,51976962.01361519,191927323.57700917,105996739.89855303,0.6155924540328856,0.05495393244076859,68719053.53466235,56049957.25162912,0.018156379656504917,0.03177779057355073,237204300.4110752,224078953.67934874,0.0001224874159634028,0.013638133767191963,0.06024915903095335,0.004839947069547129,0.00010843115321743691,0.007672566893791514,0.0965578678745419,0.00018627806672321968,2.0550158893417017,0.000465454975951649,0.010753233113882424,0.05063590626504087
18,21666.114915875085,0.00010588603826385547,30402.06350882669,0.015444614659500772,11084.353754067064,66279.95945704155,68044.93377501825,0.000730218478780238,51523.55704946844,36212.275939318046,2.331450866306399e-06,0.0378738522060053,48697.58859630748,1.6753484164950243,81167.94039429794,13133.084317511897,0.000317670229189776,20687.21197166821,34739.380821424245,122842.76636557907,0.03849127903264635,0.06899750263853487,0.029481555275875537,0.2440204546434273,203148345.98824912,340809039.4096181,3448357.575999449,27949713.07928579,1529270.1071658377,143610800.43154,131565055.34968702,279904879.2392716,98970084.61399274,13251685.209446635,140400959.16676453,51976962.01361519,191023307.03211832,105998155.6532164,0.6155924540328856,0.05495393244076859,68719053.53466235,56049957.25162912,0.02064790634959235,0.03177779057355073,237204300.0990728,224078953.67934874,0.00015926217775621667,0.01363446064439908,0.06024915903095335,0.004839947069547129,0.00010843115321743691,0.007672566893791514,0.0965578678745419,0.00018627806672321968,2.0550158893417017,0.00046545497804188096,0.010753945757008491,0.05063590626504087
19,21666.114915875085,0.00010588603826385547,30402.06350882669,0.015444614659500772,11084.353754067064,66279.95945704155,68044.93377501825,0.0007312274995099081,51523.55704946844,36212.275939318046,2.331450866306399e-06,0.0378738522060053,48697.58859630748,1.6753484164950243,81167.94039429794,13133.084317511897,0.000317670229189776,20687.19628924219,34739.380821424245,122842.76636557907,0.03849127903264635,0.06899750263853487,0.029481555275875537,0.2440204546434273,203148345.98824912,340809039.4096181,3448357.575999449,27949713.07928579,1529270.1071658377,143610800.43154,131565055.34968702,279904879.2392716,98970084.61399274,13256741.595934313,140400959.16676453,51978014.04973108,191023307.03211832,105998155.6532164,0.6155924540328856,0.05495393244076859,68719053.53466235,56049957.25162912,0.020076823456801455,0.03177779057355073,237204300.0990728,224078953.67934874,0.00015926217775621667,0.01363446064439908,0.06024915903095335,0.004839947069547129,0.00010843115321743691,0.007672566893791514,0.0965578678745419,0.00018627806672321968,2.0550158893417017,0.00046545497804188096,0.010753945757008491,0.05063590626504087
20,21666.114915875085,6.144715397069563e-05,30402.06350882669,0.015444614659500772,11084.353754067064,66279.95945704155,68044.93377501825,0.000730218478780238,51523.55704946844,26167.762181028324,2.331450866306399e-06,0.0378738522060053,48697.58859630748,1.6753484164950243,81167.94042922677,13133.084317511897,0.0003176668915336104,20653.715385106592,34739.380821424245,122842.76636557907,0.03849127903264635,0.06899750263853487,0.029481555275875537,0.06845638489697459,203148345.98824912,340809039.4096181,3448357.575999449,27949713.07928579,1529270.1071658377,143610794.6658051,131565055.34968702,279904879.2392716,98970084.61399274,9213502.9164089,140400959.16676453,51976962.01361519,191023307.03211832,105998155.6532164,0.6155924540328856,0.05459029995264935,68719053.53466235,56049957.25162912,0.021245183804608263,0.03177779057355073,237204300.0990728,224078953.67934874,0.00015926217775621667,0.01363446064439908,0.18971303675902235,0.004839947069547129,0.00010843115321743691,0.007672566893791514,0.0965578678745419,0.00018627806672321968,2.0550158893417017,0.00046545497804188096,0.010681847143603387,0.05063590626504087
21,21666.114915875085,6.144715397069563e-05,30402.06350882669,0.015444614659500772,11084.353754067064,66279.95945704155,68044.93377501825,0.000730218478780238,51523.55704946844,26167.762129313276,1.4048425762092349e-06,0.0378738522060053,48697.58859630748,1.6753484164950243,81167.94042922677,13133.084317511897,0.0003176789658825052,20653.715385106592,34739.380821424245,122842.76636557907,0.03849127903264635,0.06899750263853487,0.029481555275875537,0.06845638489697459,203148345.98824912,340809039.4096181,3448357.575999449,27949713.07928579,18811438.941931088,143610794.6658051,131565055.34968702,279904879.2392716,98970084.61399274,9213502.9164089,140400959.16676453,51687700.88507714,191023307.03211832,105998155.6532164,0.6155924540328856,0.05459029995264935,68719053.53466235,56049957.25162912,0.021245183804608263,0.03177779057355073,237204300.0990728,224078953.67934874,0.00015926217775621667,0.01363446064439908,0.1897010608156382,0.004839947069547129,0.0001087706618863533,0.007672603680922524,0.0965578678745419,0.00018627806672321968,2.0550158893417017,0.00046545497804188096,0.010681847143603387,0.014414906242339494
22,21666.114915875085,0.00011331401034368155,34270.059201301694,0.015586725752990707,11081.944975576582,66279.95945704155,64583.54430402417,0.000992924556682952,51319.95330465996,26167.76246063228,2.302349207895629e-06,0.037873850668178076,46806.886331559486,1.547899576058753,81167.9404195763,13127.430206345985,0.0003179400698977176,20689.052213043014,34731.659809206394,122842.76640337746,0.03849127904316604,0.06848211259380371,0.051447768228666674,0.22996003695359557,203148345.9876126,340808956.20513266,5117576.369456228,27949672.283857323,18122506.14402104,142281278.20012048,130518113.1961458,275276066.4656851,98574999.6274634,13507691.949809095,140375494.66635692,51428443.441699766,180727562.6221786,105996641.50997221,0.5560853230835393,0.05461678452407169,69291481.13946262,56061916.00361441,0.018114628412439066,0.031343115151762135,237204295.24766755,224078953.67934874,0.0001672816496470356,0.013448202756048603,0.19367787917558543,0.004820963015164067,0.00013168091525573233,0.007672498403998602,0.0965576849278993,0.00020130518485195605,2.0550203901385413,0.00046545497586509513,0.010753219053441636,0.054848787576551414
23,21666.114915875085,0.00017562805431156812,30402.06350882669,0.0154395608144979,11081.477027923143,66279.95945704155,64583.461770110065,0.0007249076419778627,44063.851378367006,26167.76852909332,2.3035853327188697e-06,0.037873643798724176,46721.232430108204,1.5476793031425802,81167.94021374523,13130.501724359894,0.0003179400698977176,20689.037324303652,34739.380821424245,122842.76795737707,0.038491273309299995,0.06854850964980062,0.052366752771196,0.22995047257571755,203148345.98758805,340809041.33166414,3448357.575999449,28101022.27902742,2005281.4376788158,143610794.6658051,130581267.97294483,279746457.30526876,99009025.42004178,9213502.9164089,140400959.16676453,66645819.859617166,180827273.83008188,105998106.0568967,0.02829132374656751,0.0545729520655039,68675325.56057021,56049957.25162912,0.015321363316628464,0.03178036287026302,237204295.16952568,224078953.67934874,0.00012305297678324566,0.013635936777318914,0.19424859174401982,0.004839225809909822,0.00013413967242764435,0.007670448789543793,0.0965578678745419,0.00018627806672321968,2.0550273593161745,0.00046514717435992896,0.010753200918042256,0.0504402342936022
24,21666.114915875085,0.00018483479330013656,30402.06350882669,0.0154395608144979,11081.477027923143,66279.95945704155,64583.461770110065,0.0007249076419778627,51315.824754020614,26167.78291969954,2.3035853327188697e-06,0.037873643798724176,48526.87678794236,1.5476793031425802,81167.94021374523,13130.501724359894,0.0003179400698977176,20689.037324303652,34739.087682525205,122842.76802587298,0.03849127898446906,0.06854850964980062,0.05218437421367165,0.22995047257571755,203148345.98761272,340809039.4096181,3448357.575999449,28107075.1212656,19352174.439351983,143610794.6658051,130586845.21059673,279802462.4614454,99008756.91873316,9213502.9164089,140400959.16676453,21209295.174867697,192035636.1472289,105998155.6532164,0.5373866974849814,0.05457241057116588,69246096.38783616,56049957.25162912,0.015321363316628464,0.03143809010174835,237204295.16952568,224078953.67934874,0.00016902749921459987,0.013633091196592036,0.1942554255347555,0.004833896200679338,0.00013401933342873672,0.007672995021425177,0.0965578678745419,0.00018627806672321968,2.0556354507768635,0.0004710344287368487,0.010753200918042256,0.0504402342936022
25,21666.114915875085,0.00018483479330013656,30402.06350882669,0.0154395608144979,11081.477027923143,66279.95945704155,64583.461770110065,0.0007249076419778627,44063.851378367006,26167.76858080837,2.3035853327188697e-06,0.037873643798724176,46721.232430108204,1.5476793031425802,81167.94021374523,13130.501724359894,0.0003179279955488228,20689.037324303652,34739.380821424245,122842.76802587298,0.03849127898446906,0.06854850964980062,0.052366752771196,0.22995047257571755,203148345.98761272,340809039.4096181,3448357.575999449,28101022.27902742,2091155.60649194,143610794.6658051,130588483.72494674,279838325.80602765,99009025.42004178,9213502.9164089,140400959.16676453,66935080.98815523,180828340.14932832,105998106.0568967,0.546602624398546,0.0545729520655039,69248410.05788466,56049957.25162912,0.015321363316628464,0.03177779057355073,237204295.16952568,224078953.67934874,0.00016902749921459987,0.013633091196592036,0.19426740147813965,0.004839947069547129,0.00013380016375872799,0.007672566423694747,0.0965578678745419,0.00018627806672321968,2.0550273593161745,0.00046514717435992896,0.010753200918042256,0.0504402342936022
26,21666.114915875085,0.00018483479330013656,30402.06350882669,0.0154395608144979,11081.477027923143,66279.95945704155,64583.461770110065,0.0007249076419778627,44063.851378367006,26167.76852909332,2.3035853327188697e-06,0.037873643798724176,46721.232430108204,1.5476793031425802,81167.94021374523,13130.501724359894,0.0003179400698977176,20689.037324303652,34739.380821424245,122842.76802587298,0.03849127898446906,0.06854850964980062,0.052366752771196,0.22995047257571755,203148345.98761272,340809039.4096181,3448357.575999449,28101022.27902742,19352174.439351983,143610794.6658051,130588483.72494674,279838325.80602765,99009025.42004178,9213502.9164089,140400959.16676453,66645819.859617166,180828340.14932832,105998106.0568967,0.546602624398546,0.0545729520655039,69248410.05788466,56049957.25162912,0.015321363316628464,0.03177779057355073,237204295.16952568,224078953.67934874,0.00016902749921459987,0.013633091196592036,0.1942554255347555,0.004839947069547129,0.00013413967242764435,0.007672603210825756,0.0965578678745419,0.00018627806672321968,2.0550273593161745,0.00046514717435992896,0.010753200918042256,0.0504402342936022
