,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
10,0.0,2186.053423844023,333.45861560555454,485834.9227109394,1020690.3159702452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.40393677002214,0.0,0.0,0.0,219.7734152226452,0.0,453.66250126723116,0.0,999.5599522688185,278.0341442325967,2067.8054891714355,554.3746355767805,0.0,0.0,2746.1328837967812,156.42524859350488,0.0,0.0,0.0,0.0,0.0,0.0,402.54048316875924,0.0,0.0,0.0,0.0,0.0,0.0,33.30941064089666,0.0,0.0,0.0,0.0,551.8669883810298,0.0,0.0,0.0,0.0,1059.0100632101608,903.376674681268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.4389336036079,0.0,17.822267239100114,1187705.0,57.32605140657802,1557.8669736302322,292053.97922575555,374.2783273507739,1857.425389424323,0.0,0.0,0.0,0.0,2730.6863924000318,136.1895201675702,467.560021612325,26.50254327425651,0.0,1014.9443797872113,0.0,0.0,354384.80500580155,6475.829388859318,531.5123408549358,7598.830352440073,0.0,0.0,192.191608751373,0.0,1887.8111050141965,71.50923285026417,0.0,2352.085359512773,0.0,0.0,0.0,0.0,64.08257835735807,554.5648659020826,0.0,0.0,0.0,0.0,291.71808529359
11,129.55781689919684,0.0,1783.740965951244,733187.7283859449,1049783.2067188765,519.076371167509,3097.417620432861,263.6342664617189,0.0,0.0,0.0,222.60160642037596,0.0,140.7922115559627,0.0,0.0,0.0,302.09493464006584,0.0,453.66250126723116,13.799247467898567,0.0,0.0,1844.1583344799621,642.8418033137511,0.0,2634.2752427642417,0.0,56.037397484646384,689.4970896302029,0.0,0.0,0.0,608.5009472191987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61882128179332,284.8588994253083,0.0,2394.8643078346686,0.0,0.0,474.5379476264508,0.0,2258.321765647218,12.845055867820037,1273.501820415805,342.45518129912864,0.0,0.0,309.18430235380606,0.0,547.1342918638638,313.862331587569,87.72448788141031,0.0,0.0,0.0,49.00982520371508,13.366700429325086,1187705.0,0.0,1089.481226700881,292053.97922575555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4450.226681396506,0.0,0.0,0.0,0.0,0.0,0.0,10764.61001160316,684.0356964030075,190.46721813638487,3341.062816279128,0.0,0.0,0.0,0.0,1934.8944732922994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.667618725341,0.0,0.0,0.0,0.0,0.0
12,259.1156337983937,0.0,0.0,238482.11703593406,1094958.7519759717,0.0,0.0,32.95428330771486,0.0,0.0,633.7430523576531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44604920646748,0.0,214.84456599791562,1411.5876056723548,845.1227757482909,476.653372179341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.6460642986722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.15564002414794,194730.56871160195,1697.7291110477759,0.0,0.0,11.482768228813484,0.0,0.0,17.579767179560818,0.0,957.3753218596542,0.0,1187705.0,78.17682482703358,0.0,0.0,3011.6140223097827,152.89687266413392,0.0,244.2995262124672,0.0,2732.550928854283,1627.8957184896021,0.0,0.0,282.69379492540276,0.0,0.0,0.0,0.0,698005.0,0.0,477.81569737105076,2970.96811589889,4852.139797556141,0.0,0.0,195.4269325780693,0.0,71.50923285026417,783.8358582583032,0.0,0.0,0.0,0.0,0.0,0.0,415.92364942656195,0.0,0.0,0.0,0.0,0.0
13,0.0,427.62358039421724,8096.518494408962,0.0,994488.8958968702,1694.0861693041747,7175.415941490982,263.6342664617189,0.0,0.0,633.7430523576531,222.60160642037596,0.0,0.0,0.0,0.0,0.0,256.33997689903856,0.0,0.0,27.598494935797135,0.0,0.0,0.0,793.4378058982162,297.90835761208814,224.0634311680633,0.0,23.973218175249798,0.0,0.0,0.0,0.0,430.2778962175412,1030.049948752361,0.0,0.0,150.38974224424692,0.0,0.0,0.0,364.98173704069995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.5092394268453,0.0,0.0,0.0,0.0,395132.5197340696,154.59215117690303,0.0,0.0,0.0,0.0,0.0,8.789883589780409,0.0,672.9085205887221,0.0,1187705.0,156.35364965406717,288.9906654775941,158535.17326850726,0.0,0.0,0.0,802.0612702312162,0.0,0.0,0.0,0.0,966.0960665825042,0.0,0.0,2380.4712231549274,0.0,0.0,698005.0,0.0,737.7099839349266,7459.19437407445,0.0,0.0,472.62256187740843,0.0,982.8722861484905,143.01846570052834,267.0647470661844,0.0,0.0,0.0,0.0,236.31963652380318,0.0,277.2824329510413,0.0,0.0,0.0,0.0,0.0
14,0.0,350.58084403915825,5531.6529719536375,0.0,994488.8958968702,1694.0861693041747,7175.415941490982,263.6342664617189,0.0,0.0,0.0,222.60160642037596,0.0,0.0,0.0,0.0,0.0,256.33997689903856,0.0,0.0,27.598494935797135,0.0,0.0,0.0,793.4378058982162,297.90835761208814,224.0634311680633,0.0,23.973218175249798,0.0,0.0,0.0,0.0,430.2778962175412,1030.049948752361,0.0,0.0,0.0,0.0,0.0,0.0,364.98173704069995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.5092394268453,0.0,0.0,0.0,0.0,395132.5197340696,154.59215117690303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.9085205887221,0.0,1187705.0,156.35364965406717,288.9906654775941,158535.17326850726,0.0,0.0,0.0,802.0612702312162,0.0,0.0,2107.5540477760724,2150.313523072012,966.0960665825042,0.0,0.0,14.919116560313796,0.0,0.0,698005.0,0.0,737.7099839349266,7459.19437407445,0.0,0.0,472.62256187740843,0.0,982.8722861484905,143.01846570052834,267.0647470661844,0.0,0.0,0.0,0.0,236.31963652380318,0.0,277.2824329510413,0.0,0.0,0.0,0.0,0.0
15,801.6389920637804,0.0,101.45892032479674,0.0,1092794.027501299,6504.736272310003,4353.989355932059,0.0,857.7409671478492,115.12467037326405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95291345046729,0.0,0.0,27.598494935797135,683.629742536606,960.4815891671524,856.870906448413,11.58322184647534,0.0,882.9187065801373,0.0,0.0,99.57210954662662,0.0,0.0,0.0,301.61445587485764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.7160769586671,0.0,0.0,0.0,0.0,386.26198034563413,0.0,0.0,161.0884267213632,389.19577749579474,412146.6666666666,1700.0575204789998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.9063648245328,0.0,1187705.0,0.0,3082.7951174531318,36033.997050819344,1791.664920805736,267.67275228436097,0.0,30.089323339277485,0.0,0.0,0.0,136.1895201675702,1824.7657979892992,0.0,0.0,786.7335447370065,0.0,0.0,698005.0,7409.193460358327,1856.354404142623,216.8708757172966,9704.279595112283,0.0,0.0,0.0,0.0,71.50923285026417,949.5092595626227,0.0,0.0,0.0,0.0,177.2397273928524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,566.8154489339861,0.0,2598.9111553052494,296544.98800342286,1193107.7238350313,0.0,0.0,0.0,428.8704835739246,57.562335186632026,475.30728926823986,0.0,0.0,0.0,0.0,0.0,0.0,160.28261903020257,0.0,0.0,0.0,0.0,897.2920109324713,0.0,666.0082470067018,0.0,135.71352321985808,571.9905497392142,0.0,0.0,290.9405024562592,0.0,0.0,350.49524347242914,0.0,0.0,0.0,0.0,1469.5488968809289,0.0,621.4447720241707,0.0,0.0,0.0,0.0,861.1795135529827,0.0,0.0,0.0,0.0,386.26198034563413,0.0,2469.2663822481354,0.0,307.63638959873106,0.0,0.0,0.0,0.0,0.0,71.89075515296628,0.0,4.3949417948902045,0.0,1226.0084858566056,0.0,1187705.0,0.0,2655.615120417803,0.0,0.0,577.7930829303577,0.0,0.0,195.55092135554276,592.9048109176458,1180.0374853906342,1032.2467893379392,140.88923636556535,300.3621571082404,0.0,705.0530277115658,0.0,0.0,698005.0,0.0,1475.4199678698533,0.0,657.961783073546,0.0,0.0,0.0,0.0,80.4478869565472,474.75462978131134,0.0,0.0,0.0,0.0,0.0,0.0,277.2824329510413,0.0,0.0,0.0,0.0,0.0
17,566.8154489339861,0.0,2598.9111553052494,296544.98800342286,1193107.7238350313,0.0,0.0,0.0,0.0,0.0,475.30728926823986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.2920109324713,0.0,666.0082470067018,0.0,2267.835323024441,571.9905497392142,0.0,0.0,290.9405024562592,0.0,0.0,350.49524347242914,0.0,0.0,0.0,0.0,1469.5488968809289,0.0,621.4447720241707,0.0,0.0,0.0,0.0,861.1795135529827,0.0,0.0,0.0,0.0,386.26198034563413,0.0,2469.2663822481354,0.0,307.63638959873106,0.0,0.0,0.0,0.0,0.0,71.89075515296628,0.0,4.3949417948902045,0.0,1226.0084858566056,0.0,1187705.0,0.0,2655.615120417803,0.0,0.0,577.7930829303577,0.0,0.0,195.55092135554276,592.9048109176458,1180.0374853906342,1032.2467893379392,140.88923636556535,300.3621571082404,0.0,705.0530277115658,0.0,0.0,698005.0,0.0,1475.4199678698533,0.0,657.961783073546,0.0,0.0,0.0,0.0,80.4478869565472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.2824329510413,0.0,0.0,0.0,0.0,0.0
18,518.2312675967873,0.0,4048.2520786343575,0.0,1092794.027501299,6830.482147264556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.1880747194493,0.0,0.0,177.03693342784607,606.6199510529383,1556.4739450057186,33.540046809360945,0.0,0.0,0.0,620.9063507389695,335.35202498272264,0.0,0.0,0.0,525.7428652086437,992.6891325805049,2225.7627844072917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.551871330573,0.0,1298.6785802458517,0.0,222.01028034453697,389461.1374232039,0.0,0.0,184.49023794850467,176.45159295691712,0.0,0.0,0.0,0.0,0.0,20.192857272506057,1187705.0,0.0,2230.4210162991862,51545.69807679928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.3803372989555,0.0,53.00508654851302,0.0,0.0,0.0,0.0,698005.0,999.4461030947691,1825.4444402231122,6188.0703387503945,17245.104112473844,0.0,0.0,0.0,3032.189192096954,0.0,0.0,1611.3036189992922,0.0,0.0,0.0,472.63927304760637,128.16515671471615,0.0,0.0,0.0,0.0,0.0,0.0
19,518.2312675967873,0.0,5364.551618413276,0.0,1092794.027501299,1933.0543809745654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.4137070925038,0.0,0.0,27.598494935797135,271.785023896972,960.4815891671524,255.28822479974923,0.0,1906.613488717364,6.86570345337725,0.0,17.97991363143735,99.57210954662662,0.0,0.0,0.0,301.61445587485764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.1530091392258,0.0,0.0,0.0,0.0,1358.6006328381368,0.0,467.22771574509784,332.3160173709275,0.0,412146.6666666666,1700.0575204789998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1187705.0,0.0,3082.7951174531318,36033.997050819344,9153.673785127212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.69379492540276,0.0,0.0,0.0,0.0,698005.0,1998.8922061895382,1856.354404142623,216.8708757172966,10969.38670736608,0.0,0.0,0.0,0.0,0.0,949.5092595626227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,615.399630271185,3129.4298346678383,0.0,733187.7283859449,1038809.2260279651,0.0,6194.835240865722,131.81713323085944,0.0,0.0,50.65013255469148,0.0,0.0,0.0,0.0,0.0,0.0,604.5639144444169,0.0,0.0,31.048306802771776,0.0,0.0,282.48049278968097,642.8418033137511,0.0,0.0,3063.933859156914,0.0,90.6632090138923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2078.562243456734,25.690111735640073,1.3186045785928115,75.96339776223708,0.0,0.0,1236.7372094152242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.7413343034823,18.564861707395952,1187705.0,0.0,22045.077330851018,292053.97922575555,0.0,836.4200733625344,0.0,60.17864667855497,0.0,2682.6348827565107,2005.282748509925,0.0,675.2073827274027,26.50254327425651,0.0,0.0,0.0,0.0,10764.61001160316,0.0,1376.001367106581,1966.3450364823896,0.0,0.0,168.72578918485894,0.0,0.0,0.0,948.1023228859355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,518.2312675967873,0.0,4171.807353379541,733187.7283859449,1134124.2653586788,0.0,12389.670481731444,0.0,0.0,4168.401247706663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.5468304452904,0.0,0.0,0.0,451.21127304150355,429.68913199583136,0.0,83.14104321220384,0.0,0.0,4575.924397913712,56.037397484646384,0.0,72.73512561406483,0.0,0.0,700.9904869448583,0.0,62.87467005381632,0.0,0.0,0.0,0.0,0.0,741.0283927345258,0.0,0.0,0.0,627.0387825425545,0.0,0.0,537.0283512510123,0.0,83.12647047356222,6.422527933910018,706.115991932018,166.15800868546376,0.0,0.0,319.4102250125694,0.0,0.0,0.0,431.1089651762969,0.0,0.0,0.0,0.0,0.0,1110740.7521325175,0.0,1839.9790248323934,292053.97922575555,305.47617030627407,68.54989398924536,0.0,661.3645612488244,0.0,863.5876965314537,0.0,1388.207810738108,0.0,477.0457789366171,0.0,679.3849901932067,0.0,0.0,10764.61001160316,0.0,1046.3753289929396,2136.2968026779827,0.0,0.0,0.0,156.30357946757923,1311.3231146948845,0.0,0.0,24.97262122189818,0.0,0.0,0.0,0.0,0.0,0.0,720.4800042412389,498.8979015452491,0.0,0.0,0.0
22,769.2495378389812,0.0,3732.893104862504,296544.98800342286,1165688.719695645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92189580508159,0.0,0.0,627.1147409849202,452.5427857820448,0.0,0.0,4227.891349457001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.1235869885528,0.0,413.6236824292971,0.0,237.04274510184837,0.0,0.0,0.0,1002.2860769968122,0.0,0.0,0.0,0.0,1177.4918725743823,0.0,744.6694787002673,244.16743106409507,0.0,0.0,0.0,0.0,368.98047589700934,60.51270267505346,0.0,0.0,0.0,33.30706803098781,1387.0353584700854,4.4555668097750285,1187705.0,1361.2025386404416,21797.71739230068,0.0,0.0,0.0,0.0,0.0,0.0,309.10906818153126,1180.0374853906342,2592.4760733080584,0.0,0.0,0.0,0.0,0.0,0.0,698005.0,0.0,527.4532937946469,6112.713215573975,8388.303964255174,0.0,0.0,0.0,40.46437505283848,35.754616425132085,0.0,266.03075305295476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
