,0,1
173,242898492469.50568,175204097.3790363
174,291117296314.4544,130556507.20619538
175,256876806710.20514,170945195.62098068
176,238274091794.48132,177000891.4583095
177,266322933252.09067,146608062.4053624
178,273271832388.13577,145647368.301164
179,273586998155.79022,145527454.53442633
180,273929087057.58066,145476227.97469085
181,267737937049.33304,146229542.12319297
182,268339865579.92633,145929054.90413588
183,266870026546.02982,146319109.51312765
184,285848007491.22205,140344718.12677214
185,288431409120.7134,139381565.14151764
186,289279733251.15393,132773092.59293917
187,239985446806.15997,176603856.0009424
188,239512881421.59982,176931274.5343117
189,257659718079.82477,170417753.89261135
190,241737485097.1993,175451918.67374304
191,270150149282.88504,145851306.29339218
192,263396707731.53552,149094543.0376831
193,285550499972.66656,140416636.1640274
194,292083421983.81055,129030761.91257681
195,290336680942.0047,131700922.94365796
196,290249420883.9919,131726438.02456991
197,296412006485.98254,128551797.40578961
198,237668492396.05673,177955346.227604
199,240834690144.85675,176141706.97858572
200,241629786869.74686,175739523.70084825
201,271544486376.11975,145666006.68686703
202,288088977423.0586,139637228.01464057
203,288961895949.2554,138701173.83731955
204,290936987488.86304,130778712.20649423
205,238143227978.08377,177349164.60271966
206,264681469637.8878,147420922.86404487
207,236710462096.11694,178209680.4401148
208,291075811830.7861,131712611.63093534
209,271194268545.86542,145867544.8191088
210,265381883223.3899,147341651.39473945
211,267753043419.04758,146248943.28797722
212,288845343724.2642,139744367.50928405
213,267450596067.1347,146590572.62406948
214,296390930716.1313,128701824.44929641
215,286101919960.73865,142267296.1720329
216,286481555160.6008,140231135.7603863
217,285529941367.65155,142428851.8287765
218,270755079604.8681,146188040.77431908
219,291145166528.23236,130761469.91313048
220,286110151510.0054,140876520.57186043
221,290859356077.19324,131954858.51581296
222,241698938423.6133,176474660.16677487
223,291235892585.41064,129692258.08190446
224,287428250983.7565,139891566.69152707
225,266410187391.61465,147100947.6260547
226,271929262391.16864,145697345.6926856
227,269037812959.92444,146232655.95401654
228,293648615959.9415,129049503.005278
229,295073859119.28265,128980063.10271981
230,292143954798.51776,129158991.35863476
231,238029390743.94785,177666497.962758
232,238306153633.14417,177036955.90115842
233,257888742300.967,172639095.39288625
234,264914480553.3988,148251889.7025627
235,263623875637.77655,149369251.96914804
236,240460782304.902,176758918.56801462
237,258166411943.43787,170348415.2666366
238,260992709827.99963,168093316.60063267
239,259242066247.67874,170173154.7803215
240,289077634795.2513,139293858.0959952
241,289823957766.4232,133027166.03614157
242,284358974405.47156,142912949.67211664
243,273955237657.71982,145646037.2032075
244,257725891220.10696,172944274.62496287
245,241757870139.6353,175461002.97086316
246,261140813438.1817,168022603.5038342
247,263352220141.00604,150249015.5392166
248,236743091225.34177,178488729.62803984
249,297019575823.5003,128573325.45020457
