,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
22,12423.90328723521,3368.9033086377535,26895.10935627542,0.26203040387162374,1333.8268806838685,29852.98425551902,28691.218000948767,0.108000836723616,25163.735777830494,0.1600472924606087,796.3322680459696,173329.62468432452,0.06172874016547857,0.17641989259746615,0.0903173452729573,0.008926929797856656,0.24920307418937682,69667.32542672736,0.23607473030099985,28575.45253621498,12535.751292634257,941.7775252824365,0.4245122788379742,0.12175212427516018,45140.14663106446,0.18805745027592158,0.08785531871158378,0.04231056718691683,42592.30164772597,117837.04887473083,0.3896773772671496,248.92140921838464,25067.17931719985,9735.317820861861,0.26144739655324273,17078.368667467104,0.06793563608411922,0.004983394083919821,2599.460545196811,184.92972427837262,46707.98510904086,8905.606120327991,528.0235593784929,0.2952305400630527,2396.8295270724843,593.181855079406,0.10990944711699317,13151.450092128529,44085.53376446475,0.4706892284024999,23561.965838258202,0.13803853629303384,4627.411241803535,0.19103870252698257,88671.44782895573,2519.599992507772,15096.23091078176,8746.916329994516,0.18139538479075984,14923.095131034817,1808.9896736507121,5509.6356950753525,39381.85763924236,15043.684584479302,1917.039311960331,0.11365972821865136,0.429511270069921,38968.11168525538,44500.65399574612,273.5690287892508,15039.642808529052,40135.66749861449,4589.7581500757915,0.007284165375584933,10016.344486787932,0.22310015873735914,0.021935073720536432,1711.9930286402175,463.7531844892127,28906.857626617668,443.5472238468278,14150.168165037536,1776.8190649975827,55722.292461365985,0.07438863678285708,0.37434590798873807,0.06695544289806624,0.06596782679012125,22039.75568541663,786.8940429421084,0.07848709488865649,45292.456494736245,0.1644099241706788,4428.6689214173275,9212.60683062998,3007.787728906305,402.28840476917674,0.13110230067962353,18294.86308964818,3247.0564754178754,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
23,11837.199730566466,3272.8045604700173,24113.5130237525,0.26090511678444583,1324.1443953776677,4684.134254564742,26977.006562619437,0.09662833916943413,22964.816022000967,0.15231172450810865,6635.238814092977,193046.2872748887,0.06836062281838416,0.14446768952349678,0.09336711883226788,0.005463169414768617,0.23530297922921103,71325.00720651593,0.22986507123226124,28457.426645239895,20000.47072970792,3945.0127819861314,0.4033795070866187,0.12406744451659134,44880.542342424684,0.31317518488048274,0.07229403650207948,0.12165778478199157,42345.2408768699,111363.6567760787,0.39122046892376106,19.991636740379732,24819.918800242114,9679.603806331928,0.2368745182850883,16197.028982684858,0.06121932937696413,0.0032802141495874514,2283.075405760102,173.75964271967683,46799.73407379102,134.81189382483717,624.178413190632,0.29534844424726997,1487.2136156972579,43.70755146664189,0.10723129708359691,13350.214481194744,45834.467749793825,0.41614079670803805,16516.976030784463,0.15336983139420488,2711.2020823181624,0.19561001465619182,147718.35697502363,2223.1147491396327,17099.84170467595,8687.566573497286,0.26191146813050536,35269.750092232076,178.41149868262505,4026.009638943714,46226.98043106267,7442.632794752431,1723.702968758325,0.02572728122808585,0.45813125086753315,38479.776559069884,47854.813636609666,100.72039709346484,16033.30710463197,38147.101099980435,4519.172807799605,0.0035680580113987875,9942.466015988002,0.16501460617242644,0.1496246119813615,1730.7853613901761,441.2146795496495,28623.85056513214,495.73409415939005,611.5327278519263,4785.161732199844,55318.385064318325,0.04188302468190684,0.3776191332288383,0.03830263017514742,0.05844123339781219,15512.1677240062,340.2765457555633,0.08289081044958972,37911.36491542613,0.21630058677838934,4456.715428507154,11410.222094327768,3027.7136072448934,337.3392401556632,0.12818643101917881,17882.460080859302,4352.769052396393,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
24,11614.103182606555,3249.309066029081,6647.257494114832,0.2605599164725889,1245.0379181158225,32160.286940565973,33523.63510231902,0.10727252645370308,26084.455617109154,0.162713167218658,175.01159402913163,173629.11937503456,0.042067935014875116,0.14903080410117944,0.08821758935661408,0.004493950098520579,0.23551578982764115,56064.81356889027,0.16435688636050677,32360.24027279103,5506.688596448634,890.1891431853171,0.42387897276998926,0.1626225188103496,43640.318523478825,0.38528331632115864,0.07133299437971957,0.11464142565186541,43055.26946743759,106878.16788168276,0.45815612089704794,152.6561780193238,24913.521450915254,5047.3328684713815,0.26037681727775136,18604.70516916083,0.06339910464337868,0.05831081171700926,2750.542183058821,173.768097723341,46144.6369347319,8226.859884876743,1825.0298827850293,0.29793108395818474,2887.297976456124,62.330359934469726,0.10586652928320206,13484.145821517683,45710.46260241153,0.4727709818466803,24703.97236958055,0.14040726268716763,2685.309845427647,0.22092724974276867,142246.71997242377,2695.60258950193,27177.09208393523,8476.233074246418,0.21029529995424603,15874.996050301434,2986.7238523451824,3942.176568746209,45820.58987675567,15137.026460652096,1893.1236303301002,0.08735058513204759,0.44840186530190346,38865.00608002628,44762.1395171313,1616.499488456995,17218.353211625134,39792.43695319898,7346.214472044354,0.0026106820887911017,10927.936341656361,0.23262491849968273,0.0465410352282673,1694.9752914856747,335.41625784752785,28356.029081348323,455.091451549531,13267.911012168668,2357.946402308759,56217.27758512545,0.14461188699906924,0.21474907344610222,0.05266887429263066,0.05871446735852619,14124.186602211912,865.9904108317041,0.0664094314993058,37903.02563534042,0.18573555351031115,12107.075761986789,9313.864249347878,2888.9907493935557,180.22587359880038,0.10253520439337536,21756.551818595537,4211.625592978559,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
25,12403.679266908528,4212.648081974856,24568.310587529297,0.23799272411329966,1344.158036549767,11913.001594254703,29212.70167619183,0.056997251132795176,25164.778874247262,0.13536135753620276,1001.5188182920934,192538.84546801055,0.0681553530640605,0.17580603630959304,0.09409934350243228,0.00979659109352602,0.2356766531121364,69113.93976511224,0.2301978447175594,33371.50444907475,12357.627789744705,4291.222880821411,0.41081482974630673,0.09016015026476303,45897.97730759834,0.19264613140084957,0.08875392975362674,0.1076831815234418,45123.905037245255,109104.50865357455,0.39030593354262777,477.9856079751161,24995.756134287367,12540.860091513943,0.23428348861800857,21470.833693150184,0.06600821813241871,0.0026145638608707166,2556.8491044975135,164.54314900511795,46643.871224983304,11150.840239481055,1470.2392075538312,0.28308501133595754,2699.473840563879,3983.382142294468,0.08618812730457737,13178.067632913268,45643.84184400314,0.4740081942719868,19478.961962020552,0.22762599800367284,2561.6117388394546,0.21472585233907288,141194.049363622,2232.875355661139,16775.571125971703,8759.821192418376,0.1848027231415874,14991.41842796,3015.8436065689343,3504.8034342055666,46282.97055241896,15012.187273017582,1915.6592883882502,0.12233402871103602,0.45742591254672493,39056.416636065274,44484.966438635936,81.61824754003237,16762.250458921706,40199.91727486024,8078.276907708415,0.013717625598488234,11542.744619379468,0.22411030041773672,0.02520038884873254,1716.6329897318537,183.4268160783995,28641.816408306302,441.5047179723558,1659.6283991233736,1903.3333654099151,55819.682146633066,0.08727338636629028,0.1839161397711272,0.12542431891590544,0.06613135175919946,11457.504107380513,382.8768508216132,0.06827742673502052,45707.815758359015,0.20325924306708473,3764.7456763820733,9534.33629768961,3049.990526696462,352.430293397179,0.104914071929347,19455.507660348347,4352.030331026982,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
26,12119.420075030766,1970.9053279422906,23677.781942582136,0.2649254714514339,1353.9013271645158,5706.8346636446695,28843.929574210226,0.10299943721715563,24246.701770614978,0.14328182466492329,532.118047760956,190979.50174348764,0.06817796304358123,0.1481231121625992,0.09227091942078973,0.001996976770871811,0.28782820026438216,68378.57853848563,0.2318449007048595,28772.61260869548,12381.89660723581,3783.267856815825,0.42326936989230085,0.1583741768851004,29624.422334788167,0.3776408663145359,0.08833939895836186,0.024874978460695633,45977.33183757544,106049.09206424959,0.3908941831099371,69.55641789875008,25453.408907986784,9552.719509481009,0.25971099689703103,17230.606569769134,0.06834946340147874,0.0004930281706899929,2452.882471824976,172.83408692129507,50895.183268568064,851.4655033828076,1764.7926834930277,0.2715411069723651,2237.49970161805,3363.7898720971834,0.1927167024032136,13407.617994845197,45618.45888637752,0.4734820894008976,16437.66949549883,0.13353875293972792,4629.357221562442,0.21906285497232375,139864.5687931171,2411.645425534689,17500.020556504027,8511.491887381138,0.21434764452804575,15131.29688460949,97.62383682937231,2280.4660850456926,39375.309869181365,14665.650205361935,1489.9731942425956,0.08589186799674596,0.37839009698951054,30834.38390005824,18340.488060242278,1609.8572714271597,5042.699790447259,38935.16581536652,6423.20803243545,0.006836706128339467,10847.135451530743,0.16522185534821537,0.04616655468652332,1682.0173044996677,600.7519846530563,28093.787976214804,446.37596625574065,8478.26501428784,2062.4134640448638,64872.65793981457,0.012576899894292226,0.38892302882306473,0.04198068501042314,0.05812608635238878,13499.070986944656,338.3175955373917,0.07580973187131039,37917.0541753789,0.21031879346385743,3678.6342120786353,9370.841009349899,2580.3016788570017,252.1100704729343,0.11472406681402822,19030.307799639766,4208.4122694343305,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
27,11849.959261787131,3315.3122278669384,23473.842549404268,0.2647038314729779,1249.4141011987651,31557.66328774445,64548.37733775131,0.10298843242896048,22779.862781163276,0.15858485875631642,11035.44216623158,174085.5442841157,0.0673373041281463,0.13371522544310388,0.13215375271830843,0.002478937288114001,0.28941800027127157,78544.5231010062,0.15741935666342363,28867.825425575862,19873.715471984,1372.6450932219136,0.42550452587320536,0.1193636532984404,46829.2719245679,0.3204910275624367,0.0884537688106806,0.1276428369439609,44161.91688712037,106976.37603049721,0.2564975969643801,471.903358733777,26543.064666708233,10154.92588762503,0.23743787300742303,20705.109753204662,0.06890686081865303,0.003255255870050572,2595.9880404760424,173.76572090168176,38837.29122326881,9196.012610046448,1835.2767452025444,0.2948914726646325,2401.780709828525,3471.4879823056226,0.10798507945148171,11076.9101564384,45664.51605747493,0.4708816457762739,16511.3679783472,0.12746730785567018,2877.771921579916,0.2225307697318096,142239.721417089,2639.8940440890474,17804.95113436869,8484.615806837583,0.32201384699125296,45697.69725497351,180.0813948335051,2244.8888363350707,46390.419678203994,7238.737276896989,2173.955126672663,0.11638048149840062,0.43690727466612056,39210.3817789738,48334.597158577715,1631.4639275521913,16663.149558623787,38124.11433368608,6348.176963177834,0.0018510831845204674,9798.690342012998,0.22192246113229894,0.04756684973487835,1719.2000977058174,428.40692773933125,28346.216186589354,729.4867396793384,7676.190115036553,4971.391196861458,55405.97076084666,0.20660126256416733,0.23490495760374513,0.1257272271996322,0.02962608686977866,13529.505901637742,337.91619756553735,0.0839237561393161,37552.26514591968,0.20362738296436214,12427.427494050291,9647.73558162142,2884.4205261133307,412.41702437404206,0.1020347929676537,18580.25498607861,4237.984347587448,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
28,12413.344936882015,1423.0775540844206,22983.25930162197,0.26209301802966806,1251.5363357523745,29331.21307452396,25381.155123378012,0.09662833916943413,23001.151416694673,0.1521414596325411,7022.335813383849,194902.5819710332,0.04317214262641075,0.18145798799063864,0.09336711883226788,0.011236148466263298,0.24800553325502767,68426.06828183678,0.23360793924646941,28638.66604521872,6138.171342394965,937.0302114395049,0.403526753649462,0.16225719730465785,44798.126925774646,0.31317518488048274,0.08798275858484908,0.11995044752591834,44328.795692063344,111007.50664776238,0.39086788581646986,184.3296671342115,24822.56419062303,9679.603806331928,0.25768492325451153,17217.79271672581,0.061415563492196894,0.003273639393930784,2641.3319767473317,171.4439771713792,46951.466896412996,750.8531988241724,624.178413190632,0.2954265842446485,2270.1531069708917,377.5417610836952,0.12626619634819958,13362.448534991934,45716.773832201245,0.4146138421664222,16441.578569027453,0.1535430503704976,2707.265086430012,0.24087731152262812,97631.01826169387,2492.6898324354047,17851.65803410679,8688.389885896528,0.2627916699333366,48285.56909703568,123.27083573199508,4026.009638943714,46226.98043106267,14105.74464147814,1897.6883321848775,0.08592823566372433,0.45813125086753315,44643.48522830873,46322.67459247247,134.3608716617909,16530.937804585752,38105.68821646025,7131.069885023425,0.0035680580113987875,9941.869192533091,0.16952404492112055,0.17755919019063163,1726.923901947609,441.2146795496495,28655.70744836163,484.68570655049825,1531.335691045965,4785.161732199844,55685.954005634274,0.04188302468190684,0.34904781123909673,0.11956655633951543,0.06677290068522422,14748.268049557675,810.2358636520393,0.08248327344342717,45529.02086058192,0.18611030130125697,4448.000238331164,11121.231881659622,3044.5725311419137,407.02435090495965,0.10195958823126793,18062.359704804276,4351.741714811133,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
29,12413.255697741237,1376.8899240392318,23656.114883034927,0.2598947250506376,1317.856109504979,29188.20279121979,63828.86481396773,0.10299943721715563,23664.587614439803,0.13467965246627334,466.96188755632676,191046.92153238156,0.0635158754402496,0.1298165042084613,0.09398540498516805,0.001996976770871811,0.2605585841108758,69073.368865019,0.22996693852559144,28772.61260869548,12668.403841657417,920.0073434032195,0.4236872920809932,0.15707662995362548,51729.66383921249,0.3192760892873838,0.06796174855924436,0.023984137394218695,52166.90298363248,106888.01150328961,0.4348989980939253,62.05340072733043,26154.26342049732,10404.897201707654,0.27626214068965665,17230.525941731466,0.06808934434746576,0.003308228479966987,1566.7974971740714,185.980240613178,46987.99627414327,7218.764310591372,813.1372550966335,0.2715411069723651,2856.130474764818,3336.6634717196653,0.19352767251857345,13407.617994845197,45673.190616082196,0.47082608098089884,16514.375203026237,0.1362193796212846,4409.139616258954,0.21919058648316792,139618.97949382005,2414.43972180316,26000.987335832302,31741.62209024714,0.2152238829620491,15118.1402405849,149.77289297937796,4119.349533451142,47948.19579949032,14665.650205361935,2079.6356862412345,0.1170794008576288,0.3795698228449903,30231.183472972694,43573.80905278321,1519.8526889165762,15816.635122462003,33495.82530202223,6427.178009945409,0.05624564003341775,10847.135451530743,0.23614850471390955,0.13210550406766458,1488.862887677329,464.8014555981266,28633.086325465127,738.2890399784835,8478.26501428784,2100.6100690215176,55670.51771657283,0.045455244178955384,0.38892302882306473,0.12320021816996149,0.06615429483083576,13523.264757319568,337.99685910414166,0.09469257387367043,37917.0541753789,0.20169545262595162,3746.235463345579,9023.382398648724,2919.381399920642,383.2249304957054,0.1030051918782156,18947.289708838856,4207.384931849069,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
30,12139.48450404937,1791.9818872633646,25327.226479437166,0.26474015007314766,1314.6518074435137,14341.053249563303,60384.88861084539,0.10169842535121176,22999.614221322434,0.15180143289872966,6622.58358023653,174024.982124134,0.061964479267915006,0.24501906088698033,0.08843679283934341,0.005122014144519299,0.26277816336344284,69579.1268344509,0.22995556982845639,32610.046613628954,11792.016752816595,3810.6523731372254,0.4235096886169367,0.12323664634574136,32294.19731391377,0.20617036157951055,0.07255445395831395,0.12147017542972696,46145.37865866137,106827.86157477871,0.44677451988852,254.59390243118838,25467.12588493404,9679.603806331928,0.23655837177553565,17242.865212795274,0.06121932937696413,0.003256334802283192,2180.5973394575667,174.3299187590658,46079.84432427503,750.9468106408304,569.5675882855618,0.2955204796933135,2220.579471925866,1096.2016421958501,0.10668427388509064,13242.311223280636,45702.30260920487,0.4731777269528404,16440.50045317791,0.1336345413416815,2706.460371524072,0.21172818800747378,146307.55263392508,2225.6981560957115,12844.20989610654,8689.237376733678,0.23205730510421263,35269.750092232076,154.54115838761464,1928.665247777133,39224.935378103044,6750.1830381657965,1896.2700881434755,0.024953811414088707,0.45805143846050766,46133.636244413814,18716.560948178492,1211.044079820889,6172.501937140898,49696.54317161222,6709.26073360431,0.020938726410126382,13205.857248636848,0.22753705299267576,0.11553340063382131,1727.4465557123247,441.2146795496495,28107.236206767462,759.066509111421,1302.53636388812,4529.2888899836225,55468.51290660031,0.025800922890704066,0.35652799814597663,0.11787196268350979,0.06660138618668233,13496.16370108709,496.3476767200467,0.08293942381069125,37908.10891658899,0.1934082755530635,12651.510992787866,9324.131113005724,1579.44812573326,258.41065742877686,0.10205554711002418,11404.223694072656,4348.7086146382435,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
31,12411.989765075754,1806.0046795737535,24358.047073628266,0.23831131137005596,1318.1961913415469,32776.63644376231,11738.080415265276,0.09693553909194755,25091.582228415748,0.16323945630566541,784.3137363807216,172293.28353927092,0.061900930938500215,0.148463971027362,0.0893997302639483,0.006654333556688518,0.23551188684576668,69702.43988467276,0.2350982045246885,28954.925452777075,9620.248181719924,1210.3347284945123,0.4096349770581647,0.11921145538618114,45659.4423383084,0.18919682597317675,0.08919681923391373,0.08669676969426983,45654.55247848274,110986.49251195388,0.433439173356179,259.6501853298857,25110.705950002866,9750.699902516772,0.23748467733546386,16180.403012404013,0.0691132004425004,0.0024842800674797537,2601.1962606777297,173.6552847241114,46119.508294932064,7578.506692994888,1741.1256240436994,0.2952389882596835,2275.8095046870203,889.3819747988684,0.10805700308782076,10962.94558862381,38760.21423487426,0.4738437052636093,19191.964215453587,0.1363264305443363,2732.407758992727,0.21420951088860954,103274.78866449786,2640.087224546242,27148.770639581144,8488.90987999155,0.3265099921173844,43567.452500838524,1814.1270329398612,2232.0983687629623,39437.64138463522,12224.843343543487,2087.954523946392,0.026360480045596893,0.42740454356546304,34749.562236696074,38648.83561192753,230.10194595152313,14515.251787432862,39794.734849926026,4632.261676659999,0.07456778523624676,10130.952106427985,0.2096199098449946,0.04067134827527272,1483.2068128919052,158.90545748461778,28028.92337148733,444.0734601121971,684.6693040076473,5083.768216969528,55677.14758479496,0.08713784240073481,0.37547458095996833,0.07149375251619741,0.0658029222549621,11318.056183240044,2789.039343064778,0.0676882631487486,45318.120892651255,0.20111087795268978,2424.980072368224,9188.733346828967,2892.0744262905264,356.626762652527,0.10592535100040354,19418.986582595753,4222.278371509816,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
32,12389.32085158873,2639.558007629476,7749.268487239211,0.26205559216581603,1238.2573127209828,10950.156128417797,27033.641495040843,0.050020504491663495,23112.14119675329,0.14178312522568776,920.5495192560409,184275.3623467213,0.06170636688703923,0.14690836395846515,0.08962184735410256,0.004518678412121757,0.19204389504404887,71701.50647055852,0.22907864491237456,32665.112561540485,9803.428942425584,3904.95608675011,0.4089557197907691,0.12100492432775281,44621.26605740803,0.2746405715360802,0.08806485612506831,0.02289168600398382,44166.84184775677,109251.58726243966,0.4378553030552322,197.31093515176698,17570.75967484914,7446.509722943211,0.2388701496014468,17172.791652415814,0.06837956416542615,0.0003836470199040786,150.94074116049296,174.36322272865402,33472.813340406574,714.3553963178601,1466.9521853928065,0.2724715242999468,1324.1706754281872,218.74265877641506,0.11036474999281032,13521.452719691693,45901.21333307043,0.47320849847198937,16449.731768450925,0.22867374634587817,4298.249262117236,0.19472418038781528,94268.34632196742,2223.130510892091,12791.811910594784,8766.387830904552,0.21422321140588535,45989.34869898804,16.24938836236356,2113.2577589646676,46462.79985259072,14696.62954773652,1880.1422880779867,0.08126488660415687,0.38769105010826266,8933.643112300297,18819.063172988313,183.6108295524854,17313.382981254155,31239.672733202635,6580.013060162836,0.0010326919788617333,9860.664898714325,0.23225154119719638,0.03459684285430658,1685.8517324454306,587.7144955493573,28167.216501318027,445.9524179156968,766.9488635708437,4992.010011856405,55661.27470387382,0.05126190333643675,0.20460557836331505,0.04145474598507542,0.050595794480606596,13494.025630945845,330.74341107828695,0.01653926960051924,37917.0541753789,0.17150045161529992,3708.36032493394,9680.24990767472,2873.223340976055,246.77459657013424,0.13408727883674357,19023.001094839197,4201.956416796022,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
33,12165.29056644605,3065.342533613383,28097.68180594503,0.35353291830486205,1321.7016965329824,31695.967035591755,29687.675859858282,0.12105420575490292,23600.62253779316,0.1629619832701157,6296.65690630241,184846.53304130764,0.06568239044637447,0.23844034378327,0.08960731155003475,0.005608991418605849,0.26272427146874705,71572.05610294243,0.2351914415665324,28980.8311691154,12349.63932632728,1437.8575690346556,0.4094452832736101,0.1651285028977453,45750.72570436462,0.3277686528939576,0.06947170584590787,0.11688562413941914,46087.62845182301,109455.35171190933,0.4470608558076814,58.42364487376382,25205.269801478116,9665.007773006773,0.2603092114350625,17454.794681569725,0.06161788366234158,0.0025102674732254636,2179.021562402346,172.73231653416974,46543.88639067631,15828.462720857895,572.634977777064,0.2952433588907731,11618.295054679958,205.03672315354646,0.19853051091290586,13158.374573349514,43567.16338230833,0.4724398498062446,19889.37089538539,0.15772100899770028,4577.262085987332,0.21534986891899957,92667.66796601973,3372.223323138098,17662.942165822376,8504.180338355918,0.2521801586290049,41737.491294265994,10152.859379905203,5181.008255532358,45911.89575586992,12234.910443937104,2062.811239705114,0.11619900105396089,0.37866553084173643,45902.534994396025,17440.396502785785,1202.8630660464587,17433.762764710147,39774.65788644598,5783.318983802896,0.03459166498746766,9884.0009487388,0.22403997133379103,0.17110930322701634,1596.2649756730204,462.028568093024,28223.366122613385,430.58781104726563,12992.4239324679,4638.05993102024,55476.33073761315,0.08535035145737987,0.49061615054618113,0.07910546453753549,0.06696259581232217,17773.134302191607,908.9177229662168,0.07745217461457944,37917.61161889258,0.35678238483201086,12110.512745232194,9609.27592352664,3045.1282207118875,248.94754148916758,0.1030164523448016,36253.20844199461,4089.0099718973843,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
34,12383.295140777676,8848.637913789104,23604.268839632037,0.2403213755905167,1237.251985094204,11616.37406259082,10896.19025330917,0.09622804658189628,25274.643926943932,0.16288231504716538,780.4915209589067,172272.07566841095,0.06168177385127065,0.18058048774481697,0.08951853988851671,0.04840457847797236,0.23816849335724694,69665.01427566845,0.23162900068666067,28970.90017009268,9660.97752602708,927.4967498004094,0.4087224146197099,0.1591644768861368,45660.776213400495,0.17658693884070473,0.07350124531068714,0.08044973486103431,42331.32030378167,106775.79862358715,0.43350902518944795,42.03636533734246,25110.705950002866,9741.801694115482,0.23852773056672602,17235.204435208467,0.06771296559724856,0.002124803308503074,2599.932191998159,174.35691174384368,56873.880442136,9152.807793116584,1767.9133731827262,0.29508002187653787,1358.0553804473182,161.16004817370043,0.10727337773953795,11083.610733805695,38989.549165239005,0.43173154451316276,19188.538998435088,0.13627303792843407,2726.927562852825,0.23864667374270915,94128.65945879235,2224.6005300292923,27403.52182150438,8568.20688043074,0.201085794791207,15329.879709884503,1818.604653279272,2209.9617979205177,40427.30852381762,6673.450597321148,1916.3545106922534,0.0806077657289698,0.4274096783177142,38213.54283231548,15792.420194657565,1169.0485625553354,16560.53498829783,37962.59119790225,6425.51400045501,0.00023711310851778217,9862.588085412854,0.2075635096235608,0.04301602443289785,1525.5588579189553,157.80749549624733,28024.672366659503,417.1156817881009,556.6688481714589,5073.031537842519,55313.54448164327,0.038189418465885194,0.19993098552779623,0.0709236036080304,0.057640433933942456,11298.192647287588,355.5748614494564,0.0676882631487486,32964.64668169141,0.1706129359938667,2400.189551476591,9377.341882722505,2943.9086852329947,232.64737695163984,0.10594683677522274,18808.79661789194,4249.699304683223,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
