,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
10,10744.326593278345,6023.751892400737,27252.027302504957,27462.16574006664,2369.962035665168,0.2879566641028092,0.22967723703221316,0.10740569544791795,0.3631792980080919,587.2559605793238,0.04810322085624512,5098.928058770741,0.08376883706262007,3554.749061370692,8142.044896939166,72127.87041006604,70719.06791583402,34490.10428943689,0.9480360856413809,361.9120745769533,0.5704270875281782,7002.258704058438,16994.067889731778,2543.6930927562257,0.7509450852385039,43756.27204556519,54527.474633472375,31124.69430035098,0.0025048701108061977,4013.836523784977,10508.938524435349,114853.88315246726,49546.113610902954,0.35353320940093425,8266.77359589116,97966.69382177737,509.03848436244107,7355.085637802633,13767.01728238298,7477.346124810713,54350.944221536774,34656.67014803746,0.12221475587793439,0.16483341795354006,109954.85114428411,1529.043985940917,110436.86350797983,6673.4522496744885,23997.246334389605,20276.264379250446,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606850343158,36037499.16449131,645933197.5598602
11,10743.688043222795,6023.978367083851,27434.914204780434,22147.414884120153,1986.0398154461873,0.21742854198890693,0.22966649429264369,0.10023513048839248,0.3630474101464635,552.0908039390075,0.04518395828525244,5098.8522321950795,0.08376717668299775,2884.816636188193,5568.468676155129,76936.43959319721,70570.04789929677,34502.965380675654,0.9464047005459021,412.6883370651087,0.5707738635598139,6996.083961418806,16994.0678762573,2440.071536392885,0.7342634835087203,43233.66409328817,54674.90497415383,32209.7809665745,0.0015866948916430225,4019.4188330488205,10497.695637393917,112713.58201621207,49445.228114863734,0.3203392374253204,2032.5228173603282,97863.03508656195,508.4414933310023,12213.739762145182,13763.801621769528,7479.264462998814,41056.486589789994,34656.67014405422,0.1221429676055739,0.1648323744810795,109337.39058917237,2642.2821289374783,95829.50118609883,1546.213693227513,24015.977494976385,20288.327362308602,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503438766,36037499.16449131,645933197.5598602
12,10743.706320637937,6023.751892400737,40511.87033990776,22150.951018620024,2024.5200250683276,0.21923240796721666,0.2296924837921922,0.10038357940376202,0.3630810728915573,587.6456809850429,0.03469141319117785,5129.443987078831,0.08376714096493011,2884.816636188193,8150.965207429839,76936.65243301465,70617.57564899467,34497.04912138575,0.9459152802565892,362.3142582300458,0.5707738635598139,6804.508877011819,16991.96186467079,2454.0250542063523,0.7333458203241281,43234.00205322122,48792.44651897778,32192.957461701764,0.0015819357647807294,4004.195224359717,10497.695637393917,112818.15873967443,49444.72327284265,0.3206031988952449,1828.654513336318,97858.34394406546,508.52712343429823,7224.538196605029,13766.475803771913,7479.249907526532,41082.94147715989,34656.67014405422,0.1483153744093905,0.1648323744810795,109337.39058917237,1383.574978374411,109666.01994003731,6673.602636656052,23664.316150000668,13385.274080707688,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606851223259,36037499.16449131,645933197.5598602
13,10743.404957714258,6023.751892400737,27252.027302504957,22525.8522153411,1998.869930798205,0.2879566641028092,0.22967778175498244,0.10033509310933666,0.36304739213466414,562.0677732119518,0.04520682224993473,4611.865919699906,0.08374637182698534,2884.648867674898,8332.70682404915,72004.86255751408,64770.887180074445,34496.22062361802,0.9482039765744538,362.34929482066974,0.5868617863800638,6995.23534911823,17151.078756385432,2484.784630613126,0.7771482323396552,43230.12469326812,54527.92656143801,31154.505470092045,0.0025048701108061977,4014.3229363918053,10508.887668996313,114853.88315246726,49445.320699659045,0.2996875148080802,8530.017590420064,92760.87798695035,498.91974936990255,7689.562394146261,13767.01728238298,7478.6434416500315,41057.564793447964,34656.67014803746,0.11951370196187644,0.164829710721002,110058.04547066335,1385.0579019530303,96594.16104944891,6673.33961799513,22189.79694364562,20286.37512227406,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.80460685114775,36037499.16449131,645933197.5598602
14,10745.481299629479,6036.24963854828,27249.517108334498,19052.788130265588,1655.8061631651094,0.21699560002950027,0.22967716882544778,0.10023280843452101,0.3630489681162297,537.9962398953198,0.031829458180075876,5096.472574894713,0.08377859299343342,2884.816636188193,5544.418632407296,76699.39619260328,70570.04789929677,34495.45862795624,0.9464102784471367,362.347426067302,0.5707808253204238,1957.4884625828504,16994.090864687278,4544.648583548165,0.7350257976132576,43198.15074966449,48760.48106492151,32209.80975474251,0.002504870115712925,3971.584580615341,10511.315561055204,112780.92603701608,49442.72689414959,0.32296762997190326,1982.0350220935081,97858.35805143896,225.46275172031028,7208.03427926502,13766.535544667244,7479.294116108292,40862.03209117898,34656.670077291186,0.12209832104318509,0.16484378254332394,110059.0680023802,1385.0579019530303,101035.44360064028,6673.640313140664,23973.96004723687,20286.31190017564,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503181413,36037499.16449131,645933197.5598602
15,10743.688043222795,6018.720396820579,27847.276578949833,22147.414884120153,1985.5128958841426,0.21742854198890693,0.23111973265324065,0.10025671172986432,0.3630474106201941,550.3168404910352,0.048337190516593874,5460.739713292977,0.08376717668299775,2884.816636188193,5543.174094112815,76714.91982377012,70570.04789929677,34501.989739017634,0.8852273099699732,412.16470728734345,0.5704151603901556,6849.432118342459,16995.158693925016,2440.071536392885,0.7333014514123705,43233.66409328817,48792.44651897778,32209.63496715599,0.0015866948916430225,6884.735054575993,10497.695637393917,112717.47397986829,49443.76284215851,0.3203392374253204,2032.5228173603282,97863.09894233185,508.4414933310023,12169.812479265585,13646.208636847989,7478.510579751192,43633.30735180422,34656.67007397545,0.1221429676055739,0.1690238322990619,141922.56013162294,2642.2821289374783,95829.50118609883,1824.9095997439294,24197.599656953054,20305.64309105248,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503438766,36037499.16449131,645933197.5598602
16,10743.836951333427,6018.819322227756,33404.46554073206,27321.922792493206,2100.782746819345,0.2168714509505567,0.22968876159770368,0.10082792664076652,0.36304745637777014,589.764601281686,0.03206587875442313,5088.588704002573,0.08376892511157029,2884.816636188193,5543.964282236321,76710.29211579889,70622.95690237879,38784.74696028652,0.9658801965602215,362.7478613109803,0.5704271030842986,6840.706122394328,16994.121649685458,2482.7511041948055,0.7344166938372524,43240.82797487968,48983.548471838025,32205.242122580123,0.002504870110845204,4059.367316425216,10361.073996613,112811.24795578944,49443.56607229127,0.32052571520695683,2016.6915201079262,97855.52842104559,519.7617410693557,11648.844438533157,13766.673410109659,7478.513527883598,41143.501727814626,34656.670077291186,0.12178590228643545,0.1648323744652244,102376.8296373417,2786.0671840389055,95948.02111836539,6379.668960130084,22203.56278885174,20288.297156500223,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068500965328,36037499.16449131,645933197.5598602
17,10743.005381237781,5222.512064821282,27250.29683587484,22146.97082176544,2150.3615538203394,0.21258608261606843,0.22969149968549632,0.10011666840571527,0.363122165061736,272.68077279361296,0.03822363348638946,5098.930654488169,0.08380365722438621,6289.240975850994,5831.295245338246,76701.60913097172,69736.30116707488,37993.00659346982,0.9463832059942936,362.6305841208516,0.5705337535488779,6831.675406007123,16993.453391169,2478.4581217769824,0.7319386890644963,43201.385793290385,55378.872640167574,32212.168029690325,0.0025048701112817292,6774.473453655009,10508.988666812218,112714.75764142693,49538.47719884756,0.32265030279163004,2015.8564405331592,97773.79602766683,516.3950132060454,7208.635271814481,13522.708373873378,7478.913758464973,40844.62321523501,34658.02167256989,0.09590965832757292,0.16484358608261634,110051.69095507622,1385.0579019530303,94926.77546947353,6647.11526289103,24003.62638941618,20317.598521287546,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531707,1.7083513566236035,0.8046068481294966,36037499.16449131,645933197.5598602
18,10743.836951333427,6024.077292491028,33816.82791490146,27321.922792493206,2016.3343207648336,0.21927032310823202,0.23113132542550247,0.10084953855386135,0.3630474568515007,587.9909661095229,0.0317330035544347,5450.39776280738,0.08376892511157029,2884.816636188193,5567.098589690254,76931.811885226,69428.86248828533,38784.74696028652,0.9459380599014832,362.7478613109803,0.5707857756074181,6987.357965470676,17011.55208916426,1052.5421232841027,0.7344166938372524,43240.82797487968,49309.9434144253,32213.082626721323,0.002504870110845204,4006.2589769392457,10362.269893723776,112815.13991944568,49445.37991030374,0.32052571520695683,2016.6915201079262,97855.4645652757,519.7617410693557,11692.771721412753,13766.673410109659,7479.193334041061,41143.501727814626,34656.67014736994,0.12178482959615165,0.16483237448009072,103029.45041474538,1378.6903872278504,95948.02111836539,6667.39920775518,24199.842884337733,20298.369465546162,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068500965328,36037499.16449131,645933197.5598602
19,10743.164569525643,6023.211604779898,27250.07479177219,22314.44724423282,1639.1695228696349,0.3548531442419687,0.2296768941996554,0.1001285987675447,0.36309794762519876,553.7737044944777,0.031576577372610444,5098.930654488169,0.08376883655396954,3495.789248707408,5620.015743202582,69084.94595817447,67582.39404344717,34498.4229153092,0.9447196031347663,362.4266369543648,0.5704270877610307,6888.633476003797,16994.027140146834,2209.5374517746777,0.7766008115778273,43187.791718282904,54454.1756259502,32205.598401719162,0.0025048701157391767,4597.541975062202,10507.793202813391,92834.13427500703,49445.22218621204,0.3273847638773335,1916.987326493348,97896.66347235738,496.1888614512383,7208.03427926502,13788.972442756278,7473.663387580368,40844.51274922198,34657.22347962157,0.12222889777890078,0.164830872086598,110380.19069297076,1404.945542314123,95835.06316503377,6658.114056946027,23997.482762869477,20605.96636172241,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068499903388,36037499.16449131,645933197.5598602
20,10742.882185814296,5193.881354397248,26531.733649699047,22146.852396540853,1985.9261744343894,0.2192799975527418,0.22933785300960075,0.17802125238823235,0.36262906320874805,552.4526794037123,0.0317330035544347,5034.592465092536,0.08366551962728248,2913.989813080574,10464.966319713845,70300.989423499,67866.48464189505,34510.53020199958,0.946083171189662,471.56580807004275,0.5714944099960977,7065.988227841872,16994.069733706834,2596.3291715541027,0.7266438397235123,42884.01505506553,54513.49058405678,32212.38408987848,0.0025048701141171838,3092.282135677223,10508.95913739634,92681.13514608661,33303.19656336373,0.3210064853300355,801.2919800860438,97837.00177776709,498.6250664030796,7208.025783983858,13776.173919191853,7478.643393257503,41057.471858150304,34711.39459939219,0.12194037430315117,0.16484389937339933,108771.48466433429,1385.0579019530303,95100.68487138313,6672.212688391164,24004.236497942322,20279.69623147347,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606849077241,36037499.16449131,645933197.5598602
21,10741.74683437223,6020.921554634346,27272.88521615818,22047.70467370342,1656.1572474265658,0.2191367069755329,0.2296771688254489,0.1076286539299494,0.36307444350212786,552.0542371664512,0.031732918517466915,5020.366303541134,0.08377166127760975,2884.816636188193,5598.151562154567,76941.34320315596,69299.97302748868,34452.38032926233,0.9460831475466508,358.11701830689293,0.5704427223373727,13129.974857051646,16993.310591203634,2482.7947710328604,0.7334107346420251,41111.577793641394,48301.62696175744,32212.164738745556,0.0025048701100769235,4038.7468457542577,10509.656637056996,111670.12009477372,48499.390038895785,0.24741811739455158,1976.1030074062353,92679.52214930803,498.61009995413275,7205.74026571662,13766.470615209033,7478.643383338528,34771.02212679018,34656.670077291186,0.05435057307447363,0.1648323744810795,110563.14547492843,1385.0579019530303,69139.00583077063,6673.6376827831,23993.192742506464,20092.329221507738,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498237743,36037499.16449131,645933197.5598602
22,10741.74683437223,6020.921554634346,27252.048790086483,22047.70467370342,1643.4697151635971,0.2191367069755329,0.2296771688254489,0.1076286539299494,0.3630474101464635,552.0542371664512,0.031732918517466915,5099.62977522156,0.08377380720894123,2884.816636188193,5600.382332491321,76941.34320315596,69271.91988825101,34452.96491188419,0.9460837581505456,467.9000115998112,0.571514936906728,13129.974857051646,16994.06788985668,2482.7539930139797,0.7334107346420251,41111.577793641394,48171.816364667175,32212.164738745556,0.0025048701100769235,4038.7468457542577,10509.656637056996,111670.12009477372,49445.354539361506,0.24741811739455158,3018.6059861301433,92679.52214930803,509.2823907089502,7208.03427926502,13766.470615209033,7478.643393544212,34771.02212679018,34656.670077291186,0.05435057307447363,0.1648323744810795,110563.14547492843,1385.0579019530303,69139.00583077063,6673.6376827831,23993.192742506464,20288.32143467727,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498889459,36037499.16449131,645933197.5598602
