,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,80605.62984713087,0.5516220811955185,0.6576973451734266,0.8209131393528388,0.3065372652306876,30351.807771739124,171452.03805588227,67577.43623529383,61936.221845451495,24844.812101054893,13811.144155010803,1038.2487739114795,0.40824596511964817,18656.427170644158,4494.190702899487,0.41043986761391027,141161.29740066154,0.9966135178020382,115574.7897287292,59853.982813316434,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
11,81517.7321656114,0.41188658661596933,0.511195467558832,0.9979778037844643,0.2906199770149036,41404.524411261336,144013.34025818674,47875.46935204283,70447.72114182392,26177.356578338287,16373.879349485644,1019.1451305444815,0.4116429160602143,18710.083291734714,22068.736986548098,0.40906714616179013,170173.9168673364,0.888604479969004,110812.73566822574,73784.82777466899,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
12,45269.57780641392,0.43843334348867635,0.381804313024117,0.926518341193712,0.6363691565359849,43485.91456294021,147848.49460695207,70904.1735361933,68681.90852478865,24982.23031207312,13667.079966624407,807.5697116689335,0.19881285877485558,18656.282106294762,7436.342280291379,0.4335208116901154,135057.6373678007,0.8809028340113224,110532.7955387,59774.45743183946,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
13,45570.960268336006,0.45507021381252694,0.40103722406031317,0.9258503773850604,0.6056341889260888,41726.05207967726,165184.18742168517,52278.0409575362,66401.53515275083,24798.331230384007,13817.295818102963,1018.8226397313636,0.40439078568092685,18456.065215732855,4588.707474371819,0.39795632642049916,124590.4724328113,0.8794330914745231,111118.69350401554,59573.89258047973,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
14,81517.7321656114,0.41182556230370465,0.3744041939583163,0.9977266082974483,0.2821038695940724,41467.42328043305,144013.34025818674,47875.46935204283,70447.72114182392,26196.622838644755,16373.879349485644,1019.1451305444815,0.4116429160602143,18710.083291734714,7611.164132289889,0.40906714616179013,170173.9168673364,0.888604479969004,110812.73566822574,73784.82777466899,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
15,76091.31781323868,0.550887822399132,0.509581613673478,0.9257747000464023,0.2873547532150376,41583.334973413905,148639.34380711164,50375.97855662158,68662.74022078892,24767.713837979187,13810.52802167233,700.5573425584323,0.19881285877485558,18659.427665242707,6044.2748540329485,0.41043986761391027,134167.47082466705,0.8850495128003901,115574.7897287292,57741.10282101728,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
16,45265.541211262134,0.5525369713355108,0.3702484846333455,0.8228386167174547,0.28318999743435,41532.88878730187,166272.97426130253,70437.80012476616,68470.85880634413,25043.184822653675,13485.89116041594,958.5183220046702,0.19924647477035498,15740.440629173736,3997.270025210219,0.4101184750939559,140864.81689815078,0.8529733076091837,115574.7897287292,76093.30863951749,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
17,45318.402208858155,0.5348087387944723,0.5332607485289379,0.9873162593773156,0.3216708689209626,41739.437923196616,165996.69690836984,70485.48389170166,68552.44647508806,24870.216949816415,13908.904938018683,1010.5587568224535,0.43441738084894904,18658.72219868469,15714.394760168754,0.4237894709482868,141161.29740066154,0.8859779656109942,115699.88767211918,73722.81942832207,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
18,45269.57780641392,0.4528580092202493,0.3565380761118142,0.7204454954030255,0.3216708689209626,41528.06353432381,166272.97426130253,70437.80012476616,68433.60498887255,24844.812101054893,13791.04331415964,959.0224663101943,0.19881285877485558,16583.795852970907,3550.4088287000523,0.5183525630777631,140864.81689815078,0.8212609408642891,115574.7897287292,59806.17864385292,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
19,52261.62422517008,0.364890466910767,0.38401112303812646,0.9250403358868452,0.267161392639774,31065.27705560363,171114.3951743073,52619.95140500213,38156.3329101236,24641.422608637935,16509.22709260659,1006.019987310861,0.3217919215627477,18556.73123732899,21473.886193994855,0.40071726209168446,134452.1492030469,0.8504808327909188,115751.0895907892,73185.4541762302,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
20,47879.499549708875,0.4556283843648336,0.3605379467095203,0.9941024721985793,0.5806490703333592,41753.29343322403,166591.45117646665,70492.30714844733,68444.66202323577,24751.764141301577,13817.11581767482,1026.6033780212038,0.41565190206091013,18554.70720036977,25473.495378655556,0.3969926196023524,162560.9500871221,0.8253735933262395,116965.09344460371,67874.88923437582,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
21,100313.919413009,0.3632386811463127,0.3993346423940114,0.9911069192935535,0.5763830897593964,41264.935506667396,148024.78676848413,68398.02679723871,68419.52042119193,23869.10710368009,15111.531497448304,844.3373872273704,0.3878883900013574,18287.677772936167,4822.114966679406,0.4015172422753312,141466.94768400915,0.877560755371955,116425.32313410606,59780.55549556937,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
22,49148.009580157835,0.4187660894407463,0.36020751674515455,0.9338018381160377,0.3645574289821759,41753.29343322403,166591.45117646665,70492.30714844733,66287.18078737667,24484.080443355604,13817.11581767482,906.8382096669054,0.41565190206091013,18554.70720036977,4553.744423435768,0.4011393064374727,134452.4128020973,0.8253735933262395,116965.09344460371,59483.27837024372,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
23,81528.03222667561,0.443737264409709,0.5186647830288387,0.9567582411611419,0.5731322294218075,41588.31716976584,174104.54521099187,70439.27268274478,68591.32712020865,24781.436630365715,18199.96737803696,1008.5167770640312,0.41558693021892895,18214.022336586015,16444.667870190773,0.5060836835832642,132455.78540416277,0.87712472537303,114789.86708645342,76432.72013137514,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
24,81520.96792399361,0.5891788008557746,0.3737631921823033,0.9867975497892609,0.5378071496501629,41850.13010448252,171968.13847662625,65424.093775501846,70274.3788116246,26117.63181678255,13976.842382293338,835.8495484990104,0.4181404419548934,18704.42057487314,8020.966775428411,0.3959497834629006,178172.1216283906,0.8853577855686051,114735.48407434112,61361.59371324033,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
25,100313.919413009,0.3632386811463127,0.3993346423940114,0.9908009270927793,0.5478060122703329,41820.089839332606,171409.54817533086,69291.61868914346,68645.66538474734,23869.10710368009,14191.671249068677,848.0584585178424,0.38663237547460855,18299.3606252078,5204.75740847079,0.4015172422753312,141339.8463295841,0.8163965333892792,117008.42625873229,59830.67169945046,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
26,49148.009580157835,0.45371784030656787,0.5090464952536463,0.9944084643993362,0.5764389837846096,37720.00861218935,170989.84492853557,70492.30714844733,68426.0270665002,24669.096210405325,13832.237928045271,1021.8714014546783,0.41690791658765897,15800.897582260797,5198.368117267589,0.4007874789396511,134452.4128020973,0.8275785827377343,116381.99031997749,60757.696185636836,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
27,44672.64111320615,0.5423146370659637,0.3599789631885811,0.9941024721985793,0.5807350058208435,44353.62052693427,173940.48521950582,70492.30714844733,66303.99636443955,24669.096210405325,16458.91713518537,1025.5924727451616,0.4157231591815483,18554.70720036977,15805.798637504966,0.4005767226446301,139830.29633560654,0.8253735933262395,116965.09344460371,60874.0419813444,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
28,52900.71468457162,0.43729560380234433,0.367487971067962,0.8268465212204521,0.4171934754307806,42014.22262938004,153356.32642271323,68265.29016149492,68689.80333090913,24760.44520606651,13419.906750399923,901.2980155100305,0.44953355799983263,18293.49820277198,15865.681083246878,0.3841748030286489,133973.93150035758,0.9453057489573861,115652.99948089114,60895.14127290229,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
29,52672.07060119253,0.48034313897095426,0.36818978343249076,0.9264932059464855,0.2829228583755784,41408.5045251309,146218.20910171265,65623.64893175667,66382.52344628314,22666.578869810648,9838.18882766048,807.338435692691,0.32296162946133605,15781.215902009011,3916.8021183414967,0.40976734912144525,133672.1256981834,0.8256918672179389,115488.1880298422,59486.58503603531,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
30,81369.5731993933,0.43934151113677417,0.3818519679840573,0.8246805547929478,0.6339678503203,41763.111046912636,170646.88115496995,66172.24367001248,59261.41075350058,22308.797551793323,16414.72609287186,1065.688547683547,0.3481817717601916,18669.00611748307,19782.843382039606,0.4009513433922795,134520.3337111363,0.8788094454275303,117157.24574785007,60868.94025368627,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
31,68746.88416595155,0.45880497896804284,0.40133106849400235,0.99734931151498,0.299900890187123,41073.28194784153,141312.9613379902,65573.75895949849,68366.77679082766,24632.43591579398,13704.826011001684,808.1977516692211,0.4034815422106106,17272.380450989273,18522.061112899435,0.41906045300734457,127486.78045253169,0.8849455871581297,111214.66555622838,60705.61786246901,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
32,52900.71468457162,0.437092015361223,0.367487971067962,0.8301295798394327,0.4171934754307806,41535.20317588894,153356.32642271323,68328.4437527174,68689.80333090913,24760.14457547679,13419.906750399923,901.2980155100305,0.32569008724817605,18527.793180607736,15865.681083246878,0.410313200613109,133973.93150035758,0.9453057489573861,115652.99948089114,60895.14127290229,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
33,45269.57780641392,0.4347825910489106,0.39850456254627487,0.8228386167174547,0.2832878024083212,41342.871522478184,166272.97426130253,70359.36861532315,61485.168063063604,24782.582263546105,13173.495727661699,521.4945157171815,0.19881285877485558,18819.57520357622,5450.35958081306,0.3843014700294502,136181.28302828086,0.8777587848613972,108657.5727614955,59774.36563161604,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
34,40696.309103026186,0.45555381925244276,0.36063850974188033,0.9941024721985793,0.5806490703333592,41753.29343322403,166591.45117646665,70492.30714844733,66596.33402365142,24751.764141301577,13817.11581767482,1026.6033780212038,0.41565190206091013,18554.70720036977,25473.495378655556,0.41003466393093113,162560.9500871221,0.8253735933262395,116965.09344460371,59609.00189563259,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
35,68840.42099388858,0.5604517333140311,0.38200552607251814,0.9271641590080154,0.5775069441274002,35270.63562316668,172917.76916304263,65330.35281185551,69478.50713998414,24421.72167355579,16631.123617684392,807.7642873287334,0.4319243224717384,18810.380526537923,14829.38463767873,0.4235224562040143,141259.9024591077,0.7578401197892952,112568.84623825674,73520.56258226206,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
36,45269.57780641392,0.5348087387944723,0.5332607485289379,0.8228386167174547,0.3216708689209626,40975.66410709825,166255.54303870673,70485.3758267103,68544.85226731567,24911.41382115215,13908.904938018683,1010.5587568224535,0.24060475141453452,18658.72219868469,15740.968882412464,0.3991591429421899,138094.2733113541,0.8900240335398352,115574.7897287292,73722.81942832207,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
37,82849.15144954379,0.5761446582318303,0.3970961275742216,0.9991601063310966,0.5773456209812129,43708.66128579133,176343.05350844545,69373.50737334315,70274.3788116246,26129.720175122424,14495.113609203356,1017.7137302688495,0.4181404419548934,18710.083291734714,7694.268013426638,0.49736853118778507,176117.62488320528,0.8849945058980688,115594.15308516614,61253.829510400436,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
38,102507.07518353366,0.44377341685869454,0.5654552256478129,0.9913177611915504,0.5424093920798287,44694.97218901913,149251.28070307832,69363.58668429861,68605.21753322294,24849.97377566061,15671.960188464465,1023.8594431303259,0.37505821230234815,21702.11271695927,22790.58756593147,0.43543995502544075,162040.16534894484,0.8787034608897939,116429.86479142557,60143.005613161054,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
39,45269.57780641392,0.45771389851361954,0.3560568837556499,0.8250574059196149,0.3216708689209626,42771.17419421731,166272.97426130253,70437.80012476616,68433.60498887255,24844.812101054893,16119.16874210478,959.0224663101943,0.35814800625650733,16583.795852970907,5274.656006483842,0.41043986761391027,140864.81689815078,0.8212609408642891,115574.7897287292,68238.6548203851,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
40,81369.5731993933,0.43934151113677417,0.38253976384815847,0.7200686442762405,0.2802853380866569,41763.111046912636,141005.4238582743,66172.24367001248,59286.035617093956,22465.114285009615,14086.60066492672,1065.688547683547,0.18904665183295616,17225.07527853758,18059.197885321915,0.4007973125353932,127634.59908166919,0.8788094454275303,117157.24574785007,60868.94025368627,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
41,52785.67712620645,0.4537540087681794,0.3593765698093449,0.9269854525778837,0.39326062673969675,43856.23049582781,144378.3389141468,52584.939366626255,70582.04503448337,26100.96807087572,16477.512607080665,896.037097063687,0.2525565007013012,17338.935228372902,4600.25309462949,0.39894952715021414,134539.41029729228,0.8250935985129139,115177.8626593125,73021.51195896743,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
