,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
13,3963.002636017194,0.00023010695740250325,46575.05317839694,106045.72900882208,8.146294432561543e-05,46062.969914346475,7852.801990374728,0.002537607215028778,56151.92978063295,60687.315294395004,41233.76413659771,0.0003559158252900813,2.1917229527314092e-10,66638.98113217759,99989.81595494776,114452.84179487196,12727.03500327291,0.00018364462922441086,30927.387474692405,39674.40258788099,1.4078944297673311e-09,1.534662990267707e-07,992632012.9376296,639358768.2572079,1.1161565970026998e-07,2.8142457190076284e-09,3.225014907060721e-08,454789620.7331048,6.223293950171333e-08,662286336.9285748,9.056841668209279e-09,279272274.828915,1.260347661795693e-09,2.1424326260345377e-07,436585052.3169236,7.810078231188711e-09,1.3631111843266153e-07,1.0888328549420455e-07,5.442794769749146e-08
14,16393.356301345197,0.0006410598044440637,46258.46748679075,108688.73501308453,0.0030038498873301107,47846.88569036007,7890.41373835287,0.001204538215591574,56151.9719424127,60704.809270651094,23847.579592359274,0.009494747270367714,2.179908124947531e-10,72943.6918451578,99989.81595494776,118262.57624630032,9860.526361769731,0.00039937268940267806,31859.649478339143,53994.501218726444,2.8885278388504738e-09,1.5408330534570507e-07,1056601899.3590443,639358768.4902321,1.1591652242980085e-07,2.756676529211728e-09,3.983650265926931e-08,454789620.7331048,6.223243004410934e-08,662314797.2577932,9.505978975550891e-09,281190041.18935746,1.2812721152050395e-09,2.1427452800277375e-07,371262451.1283318,1.899861530615532e-08,1.3588610514028797e-07,1.0888312470766587e-07,5.442794769749146e-08
15,33921.794393656426,0.00023375036629322705,43604.93427335731,101109.13412537953,0.0003228831341110578,46089.49761150891,7557.707250044353,0.0019378193066991577,56152.00084570087,60681.1767053454,35888.92998927177,0.00013704548426263057,1.9470348654892416e-10,66488.76717829688,99989.81595494776,107279.33090412476,22632.546249885734,0.00017891031374197829,31075.656481589012,38378.241626164156,1.3988784984314918e-09,7.14588416458535e-09,1056659673.7492694,639357625.8179036,7.25760070352342e-09,2.1309834413774535e-09,2.1542487300612183e-07,454789620.7331048,6.223246950953474e-08,599456779.9217827,9.518813725486063e-09,279271443.6180527,1.2598213721935804e-09,2.137599040677573e-07,435388925.0728569,8.765305347503001e-09,1.8594527685867557e-10,1.0889165863809054e-07,5.442794769749146e-08
16,24806.752756325615,0.0002301072395800866,46801.752617332124,85465.851164401,8.491288865937452e-05,46062.969914346475,7852.801990374728,0.002537607215028778,56151.92978063295,60687.315294395004,41233.76413659771,0.0003559158252900813,2.1917229527314092e-10,66638.98113217759,99989.81595494776,114452.84179487196,8942.607212049144,0.00018364462922441086,30997.297291679894,39674.40258788099,1.4078944297673311e-09,1.534662990267707e-07,992632012.9376296,639358768.2572079,1.1161565970026998e-07,2.8142457190076284e-09,3.225014907060721e-08,454789620.7331048,6.223293950171333e-08,662286336.9285748,9.052597903211444e-09,279272274.828915,1.260347661795693e-09,2.1424326274945448e-07,436585052.3169236,7.810078231188711e-09,1.3631111843266153e-07,1.0888224452436344e-07,5.442794769749146e-08
17,19693.557166992672,0.00023310339123974247,43604.93427335731,101109.13412537953,0.0003229649456335886,46085.50080042852,7557.707250044353,0.0019378193066991577,56151.999766460794,62507.5854735726,35888.92998927177,0.00013704548426263057,1.9470348654892416e-10,66488.76717829688,99989.81595494776,107279.33090412476,21322.718592126887,0.00017891031374197829,31000.479357323155,38378.241626164156,1.3988784984314918e-09,7.14588416458535e-09,1056659673.7492694,639357625.8179036,7.25760070352342e-09,2.1309834413774535e-09,2.1699935037336598e-07,454789620.7331048,6.223246950953474e-08,599456779.9217827,9.495918079984927e-09,279271443.6180527,1.2598211727064764e-09,2.137599040677573e-07,435388925.0728569,8.765305347503001e-09,1.8594527685867557e-10,1.0889165863809054e-07,5.442794769749146e-08
18,16393.356301345197,0.0006410598044440637,46258.46748679075,108688.73501308453,0.0030038498873301107,47846.88569036007,7890.41373835287,0.001204538215591574,56151.9719424127,60704.809270651094,24415.22091175191,0.009494747270367714,2.179908124947531e-10,72943.6918451578,99989.81595494776,118262.57624630032,9860.526361769731,0.00039937268940267806,31859.649478339143,53994.501218726444,2.8885278388504738e-09,1.5408330534570507e-07,1056601899.3590443,639358738.6787581,1.1591652242980085e-07,2.756676529211728e-09,3.983650265926931e-08,454789620.7331048,6.223243004410934e-08,658371544.960247,9.505978975550891e-09,281190041.18935746,1.2812721152050395e-09,2.1427452800277375e-07,374612226.7899713,1.899861530615532e-08,1.3588610514028797e-07,1.0888312470766587e-07,5.442794769749146e-08
19,33921.794393656426,0.00023310230723086348,43604.93427335731,101109.13412537953,0.0003228831341110578,46085.50080042852,7557.707250044353,0.0019378193066991577,56152.00084570087,62507.5854735726,35888.92998927177,0.00013704548426263057,1.9470348654892416e-10,66488.76717829688,99989.81595494776,107279.33090412476,21322.718592126887,0.00017891031374197829,31000.437095120098,38378.241626164156,1.3988784984314918e-09,7.14588416458535e-09,1056659673.7492694,639357625.8179036,7.25760070352342e-09,2.1309834413774535e-09,2.1699935037336598e-07,454789620.7331048,6.223246950953474e-08,599456779.9217827,9.503577084701264e-09,279271443.6180527,1.2598211727064764e-09,2.137599040677573e-07,435388925.0728569,8.765305347503001e-09,1.8594527685867557e-10,1.0889165863809054e-07,5.442794769749146e-08
20,3963.002636017194,0.00023010695740250325,46575.05317839694,105369.8857097459,8.278183707124387e-05,46062.969914346475,7852.801990374728,0.0025376075044607417,56151.93086537122,62511.24948752087,25739.415674134612,0.0003730176554013263,1.9118444752492305e-10,66575.92053652581,99989.81595494776,114502.02349564427,12473.442569499766,0.00018460945427194964,30929.1159510499,39793.4395552443,1.4058240548563179e-09,1.534662990267707e-07,992632012.9376296,639358768.2572122,1.1161565970026998e-07,2.7664235840469376e-09,3.225011133152325e-08,454789620.7331048,6.223293950171333e-08,662286336.9285748,9.067065134740124e-09,279272274.828915,1.260347661795693e-09,2.1424326260345377e-07,436585052.3169236,8.785503113677271e-09,1.3631111843266153e-07,1.088832470755495e-07,5.442794769749146e-08
21,16393.356301345197,0.0006410598044440637,46258.46748679075,108688.73501308453,0.0030038498873301107,47846.88569036007,7890.41373835287,0.001204538215591574,56151.9719424127,60704.809270651094,24415.22091175191,0.009494747270367714,2.179908124947531e-10,72943.6918451578,99989.81595494776,118262.57624630032,9860.526361769731,0.00039937268940267806,31859.649478339143,53994.501218726444,2.8885278388504738e-09,1.5408330534570507e-07,1056601899.3590443,639358738.6844316,1.1591652242980085e-07,2.756676529211728e-09,3.983650265926931e-08,454789620.7331048,6.223243004410934e-08,658371544.960247,9.505978975550891e-09,281190041.18935746,1.2812721152050395e-09,2.1427452800277375e-07,374612226.7899713,1.899861530615532e-08,1.3588610514028797e-07,1.0888312470766587e-07,5.442794769749146e-08
22,35270.32098402603,0.00022959357870677377,44067.05403732915,105727.18417214535,0.00043898445561009887,46062.90855931036,7852.7756361590755,0.0025376614419363314,56151.92863656412,60691.27295986232,39939.050459546896,0.009448789840715423,2.1898900995873674e-10,86103.34654733402,99989.81595494776,114615.39097871949,8676.6286087178,0.00018347960641674138,30951.70180586484,39819.6866976061,1.4881170579271873e-09,1.5357193078282142e-07,992632012.9376296,639358768.2575854,1.1372782591948962e-08,2.1229972567169342e-09,3.2249958710598115e-08,454789620.7331048,6.223248343335716e-08,662286336.9285748,1.2917582173015095e-08,279272274.828915,1.25969171416979e-09,2.142431558111908e-07,436585052.3169236,8.49610082929862e-09,1.3631111843266153e-07,1.0888224452436344e-07,5.442794769749146e-08
23,16393.356301345197,0.0006389847086357665,46258.46748679075,108688.73501308453,0.0030038498873301107,47961.82479597008,4351.712596000154,0.0013180097140745662,56151.9719424127,59421.61943497769,40603.848786034614,0.009494747270367714,2.179908124947531e-10,72943.6918451578,99989.81595494776,114577.50159809184,9860.526361769731,0.00047862467303586237,31859.649478339143,53994.501218726444,2.8207353227799003e-09,1.5357969306946687e-07,1056601899.3590443,639358738.6787581,1.1645465745831314e-07,2.756179743204192e-09,3.984857011623247e-08,454789620.7331048,6.223293869253465e-08,658382559.4775401,1.3861389919534597e-08,281190041.18935746,1.2812721152050395e-09,2.1427452800277375e-07,374612226.7899713,8.01744381030973e-09,1.3588610514028797e-07,1.0888313645378382e-07,5.442794769749146e-08
24,33922.016628786536,0.00019616502937882282,46547.13308397042,100304.11815860232,0.0003228831341110578,46085.50080042852,7557.707250044353,0.0019378193066991577,56152.00084570087,62507.5854735726,42780.17423559514,0.00013704548426263057,1.9470348654892416e-10,72781.33497756495,99989.81595494776,107279.33090412476,9104.698481967238,0.00017891031374197829,31865.299906334978,53831.99068547347,1.3988784984314918e-09,7.733363638441052e-10,1056659673.7492694,639358717.4837934,6.069009347532965e-09,2.1309834413774535e-09,2.134431778933645e-07,454789620.7331048,6.223246950953474e-08,599456779.9217827,9.503576138102152e-09,279271443.6180527,1.2598211727064764e-09,2.1427831774985627e-07,435388925.0728569,8.765305347503001e-09,1.3366329279679074e-07,1.0889165863809054e-07,5.442794769749146e-08
25,16393.356301345197,0.0006410598044440637,46258.46748679075,108688.73501308453,0.0030038498873301107,47846.88569036007,4351.712596000154,0.0013180097140745662,56151.9719424127,59421.61943497769,40603.848786034614,0.009494747270367714,2.179908124947531e-10,72943.6918451578,99989.81595494776,118262.57624630032,9860.526361769731,0.00044436438115657575,31859.649478339143,53994.501218726444,2.8885278388504738e-09,1.5408330534570507e-07,1056601899.3590443,639358738.6787581,1.1591652242980085e-07,2.756676529211728e-09,3.983650265926931e-08,454789620.7331048,6.223293869253465e-08,658382559.4775401,1.3861389919534597e-08,281190041.18935746,1.2812721152050395e-09,2.1427452800277375e-07,374612226.7899713,1.899861530615532e-08,1.3588610514028797e-07,1.0888312470766587e-07,5.442794769749146e-08
26,33921.794393656426,0.00019616502937882282,46629.681530765694,100304.11815860232,0.0003228831341110578,46085.50080042852,7557.707250044353,0.0019378193066991577,56152.00084570087,62507.5854735726,42780.17423559514,0.00013704548426263057,1.9470348654892416e-10,72781.33497756495,99989.81595494776,107279.33090412476,21322.718592126887,0.00017891031374197829,31865.299906334978,53831.99068547347,1.3988784984314918e-09,7.733363638441052e-10,1056659673.7492694,639358717.4837934,6.069009347532965e-09,2.1309834413774535e-09,2.1699935037336598e-07,454789620.7331048,6.223246950953474e-08,599456779.9217827,9.503576138102152e-09,279271443.6180527,1.2598211727064764e-09,2.1427831774985627e-07,435388925.0728569,8.765305347503001e-09,1.3366329279679074e-07,1.0889165863809054e-07,5.442794769749146e-08
27,35270.32098402603,0.00022960416812686145,44067.05403732915,105727.18417214535,0.0003725363824445627,46062.97233364275,7852.8025205623535,0.0025376614419363314,56151.92863656412,44725.43396657016,39908.92730204226,0.0003732623109894145,2.1898900995873674e-10,83461.57796607322,99989.81595494776,114501.87456712044,8685.259255386523,0.00018347960641674138,30955.60470960551,39843.588292781395,1.4610086464167209e-09,1.5357199094767649e-07,992632012.9376296,639358768.2575909,1.146521095190693e-08,2.152993526747976e-09,3.2249958710598115e-08,454789620.7331048,6.223246282751075e-08,662286336.9285748,1.2917582173015095e-08,279272274.828915,1.2597865441691203e-09,2.1424315606038647e-07,436585052.3169236,8.627436184160729e-09,1.3631111843266153e-07,1.0888225427344656e-07,5.442794769749146e-08
28,16393.356301345197,0.0006410598044440637,46258.46748679075,108295.41276914814,0.0030038498873301107,47846.88569036007,7892.975984325657,0.0012611738041803412,56151.9697329366,60691.818767451245,39223.99666523456,0.009508836053798271,2.1893815219384483e-10,73040.30469944427,99989.81595494776,118142.6811023904,9935.534088313407,0.00039937268940267806,31859.649478339143,53994.501218726444,1.3784582157508846e-09,1.5408330534570507e-07,1056601899.3590443,639358738.6787581,1.1591652242980085e-07,2.168089424160861e-09,3.238723602594069e-08,454789620.7331048,6.223243004410934e-08,658371544.960247,9.505978975550891e-09,281227118.9094048,1.2812721152050395e-09,2.1424341714725032e-07,374612226.7899713,1.899861530615532e-08,1.3588610514028797e-07,1.0888312470766587e-07,5.442794769749146e-08
29,33921.794393656426,0.00023375036629322705,43619.14087829116,101109.13412537953,0.0003228831341110578,46089.49761150891,7557.707250044353,0.0019433352774309237,56152.00084570087,60681.1767053454,35888.92998927177,0.00013467054846875932,1.9470348654892416e-10,66488.76717829688,99989.81595494776,114212.3733243635,22632.546249885734,0.00017891031374197829,31075.656481589012,38464.065982269276,1.3988784984314918e-09,7.87227724619952e-09,1056659673.7492694,639358780.2515358,7.25760070352342e-09,2.1306779779759064e-09,2.1542487300612183e-07,454789620.7331048,6.223246950953474e-08,599456779.9217827,9.518813725486063e-09,279272281.5564858,1.2598213721935804e-09,2.137599040677573e-07,435407476.3672489,8.765305347503001e-09,1.4191085397812572e-08,1.0889165863809054e-07,5.442794769749146e-08
30,35270.32098402603,0.00023014924963553983,44067.05403732915,105727.18417214535,0.0003725363824445627,46589.050284238256,7852.8025205623535,0.0025376614419363314,56151.92863656412,60838.32705423286,39908.92730204226,0.0003732623109894145,2.1898900995873674e-10,78516.3860698208,99989.81595494776,114501.87456712044,12771.156428155497,0.00018347960641674138,30955.60470960551,39843.588292781395,1.4610086464167209e-09,1.5357199094767649e-07,992632012.9376296,639358768.2575909,8.37443960807185e-09,2.837368262745649e-09,3.225014651235745e-08,454789620.7331048,6.223246282751075e-08,662286336.9285748,1.2917582173015095e-08,279272274.828915,1.2597865441691203e-09,2.1424315622416013e-07,436585052.3169236,8.627436184160729e-09,1.3631111843266153e-07,1.0888225427344656e-07,5.442794769749146e-08
31,35270.32098402603,0.00022959931036033678,44067.05403732915,105696.08632215927,0.0003725363824445627,46589.050284238256,5663.449841607315,0.0025376614419363314,56151.92863656412,61132.793281160906,39817.711792890914,0.0003732006224938832,2.1898900995873674e-10,78516.3860698208,99989.81595494776,114501.87456712044,8685.259255386523,0.00018347960641674138,30955.60470960551,39843.588292781395,1.4385117088291579e-09,1.562632141569025e-07,992632012.9376296,639358768.2575909,1.1631938332055457e-07,2.159380408105043e-09,3.225010367529218e-08,454789620.7331048,6.223246251008911e-08,662286336.9285748,1.2917582173015095e-08,279272274.828915,1.2596931350779014e-09,2.1424315602952342e-07,436585052.3169236,8.627436184160729e-09,1.3631111843266153e-07,1.0888225621180916e-07,5.442794769749146e-08
32,35270.32098402603,0.00022960416812686145,44067.05403732915,105727.13250193218,0.0003674663574662474,46062.97233364275,7852.8025205623535,0.0025376614419363314,56151.92863656412,44725.43396657016,39820.35547693031,7.550585316615287e-05,2.1898900995873674e-10,78225.60362482967,99989.81595494776,114501.87456712044,8685.259255386523,0.00018347960641674138,30955.60470960551,39843.72516635497,1.4610730932486306e-09,1.5357199094767649e-07,992632012.9376296,639358768.2575909,6.433086453134709e-09,2.152993526747976e-09,3.2249958710598115e-08,454789620.7331048,6.223246282751075e-08,662286336.9285748,1.2917582173015095e-08,279272274.828915,1.2597863279373522e-09,2.1424315606038647e-07,436585052.3169236,8.627436184160729e-09,1.3631111843266153e-07,1.088822446024043e-07,5.442794769749146e-08
33,35270.32098402603,0.00022960416812686145,44067.05403732915,105727.18417214535,0.0003725363824445627,46597.04062260562,7852.8025205623535,0.0025376614419363314,56151.928571346325,60687.45811717664,39818.01290589483,0.0003732623109894145,2.031906373563826e-10,78516.3860698208,99989.81595494776,114501.87456712044,8685.338180632429,0.00018347960641674138,30955.60470960551,39822.34210511998,1.4612394151686487e-09,1.5357192842587038e-07,992632012.9376296,639358768.2575909,8.37443960807185e-09,2.152993526747976e-09,3.2249958710598115e-08,454789620.7331048,6.223246282751075e-08,662286336.9285748,1.2917582173015095e-08,279272274.828915,1.2596888918943158e-09,2.1424315606038647e-07,436585052.3169236,8.642340207543091e-09,1.3631111843266153e-07,1.0888225441591343e-07,5.442794769749146e-08
34,35270.32098402603,0.00022959931036033678,44067.05403732915,105696.08632215927,0.0003725363824445627,46065.30636444668,5663.449841607315,0.0025376614419363314,56151.92863656412,61132.793281160906,39907.446169288014,0.0003732623109894145,2.1898900995873674e-10,78516.3860698208,99989.81595494776,114501.87456712044,8676.893487931757,0.00018347960641674138,30955.60470960551,39843.588292781395,3.704365693274296e-10,1.562632141569025e-07,992632012.9376296,639358768.2575909,1.10415572415394e-08,2.159380408105043e-09,3.225009358693449e-08,454789620.7331048,6.223246282751075e-08,662286336.9285748,1.2917582173015095e-08,279272274.828915,1.2597865441691203e-09,2.1424315774853544e-07,436585052.3169236,8.627436184160729e-09,1.3631111843266153e-07,1.0888224467541455e-07,5.442794769749146e-08
35,35270.32098402603,0.00022960416812686145,44067.05403732915,105727.18417214535,0.0003725363824445627,46062.97233364275,7852.8025205623535,0.0025376614419363314,56151.92863656412,44725.43396657016,39908.92730204226,0.0003732623109894145,2.1898900995873674e-10,83461.57796607322,99989.81595494776,114501.87456712044,8685.259255386523,0.00018347960641674138,30955.60470960551,53614.47855386797,1.4610086464167209e-09,1.5357199094767649e-07,992632012.9376296,639358768.2575909,8.37443960807185e-09,2.152993526747976e-09,3.2249958710598115e-08,454789620.7331048,6.223246282751075e-08,662286336.9285748,1.2917582173015095e-08,279272274.828915,1.2597865441691203e-09,2.1424315606038647e-07,436585052.3169236,8.627436184160729e-09,1.3631111843266153e-07,1.0888225427344656e-07,5.442794769749146e-08
36,35270.32098402603,0.00022960416812686145,44067.05403732915,105727.18417214535,0.0003725363824445627,46062.97233364275,7852.8025205623535,0.0025376614419363314,56151.92863656412,44725.43396657016,39908.92730204226,0.0003732623109894145,2.1898900995873674e-10,83461.57796607322,99989.81595494776,114501.87456712044,8685.259255386523,0.00018347960641674138,30955.60470960551,39843.588292781395,1.4610086464167209e-09,1.5357199094767649e-07,992632012.9376296,639358768.2575909,8.37443960807185e-09,2.152993526747976e-09,3.2249958710598115e-08,454789620.7331048,6.223246282751075e-08,662286336.9285748,1.2917582173015095e-08,279272274.828915,1.2597865441691203e-09,2.1424315606038647e-07,436585052.3169236,8.627436184160729e-09,1.3631111843266153e-07,1.0888225427344656e-07,5.442794769749146e-08
