,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
10,0.003874204292430039,7951.937217210336,80773.45855108529,0.21562450075835432,0.0223559992897299,0.32240005917867176,0.003987944214208623,16291.322949266174,795.2102323520428,71971.24463015556,141.58123374988958,6172.006500808694,562.791780588403,417.1818963822687,528.7762193498227,4383.503653760883,252.41291214525933,8.165853609658974,21351.0774699616,69.68058726628786,1359.6340203340776,3131.902001458433,1.1014129906241994,0.1466697095639546,55402.100331902744,43229.49448124861,13832.944992705623,21106.382025889052,1273.6241371820447,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7900.067711357526,0.021237117710677936,0.0021887361613282877,31940.65710854058,0.022960096089575888,0.20675777744125412,12388.355233211481,59835.82103664673,52875.074698824,190.73013669218676,0.17529625063978904,72339.61329696246,0.006949507453835154,137.11387073076438,0.026607880118740018,0.018126421909111744,0.03241629817879141,0.4051865970696605,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.098141,1135775269.7870705,95518661.99874882,729096377.7732104,754198834.4323524,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
11,0.0028739608015599257,683.9510041154902,21635.696790946848,197.2803055064441,0.00012870868052604714,0.045492489112650344,0.0024316510665590395,8126.538673954736,465.73464114071953,56151.5897329507,161.60575543642,946.629011735075,80.14150742812706,511.09795058202366,21.194413311821677,31711.1807201833,2.7464079242243082,13913.738119993988,5801.4681396108945,2.102451782223962,2414.431642047696,1301.4187709452958,1.1816933943878958,0.10785203664734536,55133.26681284688,77151.1678091406,3193.591073132249,20679.492708641334,6.32112855995441,69672.25616046565,4110.481909681543,126.42777209568717,9.855333252727611,9352.199918852079,0.005725584625419538,0.0019866106327970715,33632.14547185958,0.010010947525298134,1.2874924790092932,6540.646402708065,31609.80648614973,54669.03380340956,227.23835710869352,0.049169977976515566,58222.33941972708,0.020263245574654767,109.57015338033611,0.006206045243412471,0.001559231347082017,0.017462025955908945,0.7534138723759594,680226.0392864436,20084381.28028685,307952265.935987,108284358.73408698,2137222.035279703,1427.8050714683181,797702095.719769,1135774634.592,91610885.11850981,727571416.8257537,1641610553.2670014,150201731.93197498,599785222.9377471,1301346095.9147482,3.830924058012216,1094205.2368617142,845715320.8479353,0.0010603129645224384
12,0.003874204292430039,7951.937217210336,80407.34222375153,0.21562450075835432,0.030884737782678508,0.32240005917867176,0.003987944214208623,16291.322949266174,795.2102323520428,66849.07894893565,141.58123374988958,6172.006500808694,562.791780588403,417.1818963822687,888.9157750778967,4383.503653760883,252.41291214525933,8.165853609658974,21351.0774699616,69.68058726628786,1359.6340203340776,3131.902001458433,1.1014129906241994,0.1466697095639546,55402.100331902744,43229.49448124861,13431.044775093591,21106.382025889052,1274.3934864035293,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7900.067711357526,0.021237117710677936,0.026937100117379133,31940.65710854058,0.022960096089575888,0.22851599423169344,12388.355233211481,59835.82103664673,52875.074698824,190.73013669218676,0.17529625063978904,72339.61329696246,0.05040504973009318,138.19298375206517,0.026607880118740018,0.018126421909111744,0.03241629817879141,0.4051865970696605,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.098141,1135775269.7870705,95518661.99874882,729096377.7732104,754198834.4323524,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
13,0.003874204292430039,7515.859000291895,80407.34222375153,0.21562450075835432,0.030884737782678508,0.32240005917867176,0.003987944214208623,16291.322949266174,795.2102323520428,71971.24463015556,141.58123374988958,6172.006500808694,562.791780588403,417.1818963822687,888.9157750778967,4383.503653760883,252.41291214525933,8.165853609658974,21351.0774699616,69.68058726628786,1359.6340203340776,3131.902001458433,1.1014129906241994,0.1466697095639546,55402.100331902744,43229.49448124861,13832.944992705623,21106.382025889052,1274.3934864035293,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7900.067711357526,0.0011227877270664245,0.0021887361613282877,3824.2286763288066,0.022960096089575888,0.22851599423169344,12388.355233211481,59835.82103664673,52875.074698824,190.73013669218676,0.17529625063978904,72339.61329696246,0.006949507453835154,138.19298375206517,0.026607880118740018,0.018126421909111744,0.015263815912710726,0.4051865970696605,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.098141,1135775269.7870705,95518661.99874882,729096377.7732104,754198834.4323524,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
14,0.003874204292430039,7951.937217210336,80407.34222375153,0.21562450075835432,0.030884737782678508,0.32240005917867176,0.003987944214208623,16291.322949266174,795.2102323520428,71971.24463015556,141.58123374988958,6172.006500808694,562.791780588403,417.1818963822687,888.9157750778967,4383.503653760883,252.41291214525933,8.165853609658974,21351.0774699616,69.68058726628786,1359.6340203340776,3131.902001458433,1.1014129906241994,0.1466697095639546,55402.100331902744,43229.49448124861,13832.944992705623,21106.382025889052,1274.3934864035293,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7900.067711357526,0.021237117710677936,0.0021887361613282877,31940.65710854058,0.022960096089575888,0.22851599423169344,12388.355233211481,59835.82103664673,52875.074698824,190.73013669218676,0.17529625063978904,72339.61329696246,0.006949507453835154,138.19298375206517,0.026607880118740018,0.018126421909111744,0.03241629817879141,0.4051865970696605,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.098141,1135775269.7870705,95518661.99874882,729096377.7732104,754198834.4323524,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
15,0.003874204292430039,7951.937217210336,80407.34222375153,0.21562450075835432,0.030884737782678508,0.32240005917867176,0.003987944214208623,16291.322949266174,795.2102323520428,71971.24463015556,141.58123374988958,6172.006500808694,562.791780588403,417.1818963822687,888.9157750778967,4383.503653760883,252.41291214525933,8.165853609658974,21351.0774699616,69.68058726628786,1359.6340203340776,3131.902001458433,1.1014129906241994,0.1466697095639546,55402.100331902744,43229.49448124861,13431.044775093591,21106.382025889052,1274.3934864035293,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7900.067711357526,0.021237117710677936,0.026937100117379133,31940.65710854058,0.022960096089575888,0.22851599423169344,12388.355233211481,59835.82103664673,52875.074698824,190.73013669218676,0.17529625063978904,72339.61329696246,0.05040504973009318,138.19298375206517,0.026607880118740018,0.018126421909111744,0.03241629817879141,0.4051865970696605,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.098141,1135775269.7870705,95518661.99874882,729096377.7732104,754198834.4323524,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
16,0.0038898783817226863,7951.937217210336,80407.34222375153,0.21562450075835432,0.030884737782678508,0.32240005917867176,0.003987944214208623,16291.322949266174,795.2102323520428,71971.24463015556,141.58123374988958,6172.006500808694,562.791780588403,417.1818963822687,888.9157750778967,4383.503653760883,252.41291214525933,8.165853609658974,21351.0774699616,71.10316731066831,1359.6340203340776,5708.81638404894,1.1014129906241994,0.1466697095639546,55402.100331902744,43229.49448124861,13431.044775093591,21106.382025889052,3027.616118255163,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7900.067711357526,0.02419993420426814,0.1418766452915945,31940.65710854058,0.022960096089575888,0.22851599423169344,12388.355233211481,59835.82103664673,52875.074698824,190.73013669218676,0.17529625063978904,72339.61329696246,0.05182019685089305,1449.7730436212655,0.026607880118740018,0.018126421909111744,0.03241629817879141,0.4051865970696605,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.098141,1135775269.7870705,95518661.99874882,729096377.7732104,754198834.4323524,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
17,0.003565822306715035,25588.34095862606,122470.29868396165,1835.1784585371806,0.02400105935920965,0.6480228190209737,0.004503625259640903,119448.94511175655,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,8389.534005106118,6742.286380930765,7114.446957045339,55182.40367545889,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,5163.802747884807,1.399901734410559,2.5790183943628833,73206.61212929995,87098.29952521717,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,101952.56609706838,0.019374850498278973,190.56816924269003,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311471,3.004736139542094
18,0.008822935077884751,7402.522576115025,51121.59634607563,900.5314665182952,0.0023126894676257868,0.5638269747491526,0.004445747451466948,25845.237487601495,164.84077741036822,51268.18713111852,9212.729635575663,15250.53848842233,11501.409367282198,23947.17694068945,727.7207929320721,6316.11672978477,500.8140832733117,29724.9687474354,32377.90931527487,90.08451905953969,14794.418485237591,3454.69770330658,1.3721268501115944,2.742061756493481,72964.76320511849,87294.66582892937,7059.023919579875,15182.503308930553,885.9337373808828,58666.2018630336,20976.407690033193,47.744425210643385,39.081411339631785,7201.7057143348575,0.071323737912108,0.05211540511756563,49708.33217599764,0.03936893879002057,0.00508129740315838,50053.34180757603,53877.06532701498,62650.68985958808,6608.81590935329,0.3054005169606384,98731.6906705321,0.00859530107210496,110.55380965614772,0.05047599464353625,0.005545923483326829,0.40006624754419384,1.6580715358715017,680231.4630759193,18618986.217820123,308183453.81413585,108004599.07943757,2137227.0334023377,1539.8717798550904,633191076.0874317,1135775274.4829311,91428479.78831202,729113011.2761517,1778763124.5936418,153692847.0879524,599786163.5379039,1295465698.5843956,3.8312471220717663,1034805.1416138108,877031320.9445592,2.9192109420618015
19,0.0035070954975064766,1476.581364182785,50671.51871664589,827.50795815268,0.0016623557460793414,0.49506816822029526,0.00446886871031416,31574.410749574952,190.8990274723352,50907.22787998056,2324.3403350892413,14889.940628501106,8737.370640411973,460.47007300084096,588.5260771252589,6276.9752804018135,29.461878717407373,3490.4663739223197,9819.49399231066,1.2661781615108187,9282.06737914286,3282.5202606419416,0.9397010543044226,0.03633990554646832,73230.35812660963,87113.6476871618,659.6847081483029,15918.165566810785,199.89294796671567,58536.88691364095,27626.5652460116,1.6640324024871462,101.58311351838952,12396.333782787942,1.726690332183589e-05,0.038718958608206955,50224.33468309899,0.039358316556721645,0.004926312835952465,6380.119809134716,53610.84868734048,88007.74107987224,845.5523786854615,0.008000653911658162,88236.25715510827,0.007459867484646297,47.60664040480041,0.04164950265091483,0.002126009458442743,0.3983772584897849,1.6580715361741734,680231.4569178432,17858555.265227973,307971204.1937585,108001179.8192063,2137227.0333980806,169.1311074793016,683400345.3337914,1135774635.7986763,38578329.52477521,729113011.276146,1778763124.5936418,149710843.53346112,599786161.4819387,1298527220.0686185,3.8309396344012856,72981.52408859134,881926383.3310881,1.1138451790462789
20,0.0024968496415369175,524.8190892296673,54400.702227787704,0.09132951043100991,0.006806916703302976,0.00031974099307078424,0.004438149920446852,4550.265641009426,755.4164032397882,43675.38504059303,188.71550098513828,942.2398739357482,1812.0404887279246,406.99549642122736,174.4425687924949,37467.85072421776,27.971939449684527,13.213948254212134,9763.665814366213,0.03778709492889276,1383.7098877360659,1024.691309931748,0.15795336940080043,0.0431553388916924,55133.26681284688,69039.55408387979,1648.5487913231073,20891.039224231477,10.7069284994733,38369.14705356089,14104.73926608079,1.4176594709635855,30.75685031452466,14591.575668329571,0.00046611288873362085,0.1024937310992843,24003.615185147435,0.009996343957607507,0.017210103451599013,761.7840783180766,53980.92909122314,67275.68629745794,204.49837993576372,0.18252000761389595,55761.61071943779,0.007228497527597856,408.1085061828327,0.023409768087542977,0.008480531134793154,0.0031423167745843195,0.8223443262397425,227791.90087575238,20084381.28028685,307951185.40406597,108284384.06027593,1875644.9392381625,939.9006802420352,1124446256.1603816,1135774603.8657386,91014996.46620823,422883085.3243996,1573185721.742075,150288826.4977619,599785246.7886106,1347329987.4931178,0.405473442282133,1094205.2368617142,847321024.5160891,0.13395533906638546
21,0.0028739608015599257,371.3371217004826,56597.73934790556,197.2803055064441,0.00012870868052604714,0.04579122705496478,0.0024316510665590395,8126.538673954736,465.73464114071953,56151.5897329507,161.60575543642,946.629011735075,80.14150742812706,511.09795058202366,21.194413311821677,31711.1807201833,2.7464079242243082,13913.738119993988,5801.4681396108945,2.102451782223962,2414.431642047696,1301.4187709452958,1.1816933943878958,0.10785203664734536,55133.26681284688,77151.1678091406,3193.591073132249,20679.492708641334,6.32112855995441,69672.25616046565,4110.481909681543,126.1981968677018,9.855333252727611,9352.199918852079,0.005725584625419538,0.0019866106327970715,33632.14547185958,0.010010947525298134,1.2874924790092932,6540.646402708065,31609.80648614973,54669.03380340956,227.23835710869352,0.049169977976515566,58222.33941972708,0.02043459040620533,214.4874816200414,0.006206045243412471,0.001559231347082017,0.017462025955908945,0.8003530197502624,680226.0392864436,20084381.28028685,307952265.935987,108284358.73408698,2137222.035279703,1427.8050714683181,797702095.719769,1135774634.592,91610885.11850981,727571416.8257537,1641610553.2670014,150201731.93197498,599785222.9377471,1301346095.9147482,3.830924058012216,1094205.2368617142,845715320.8479353,0.0010603129645224384
22,0.0028739608015599257,683.9510041154902,56597.73934790556,197.2803055064441,0.00012870868052604714,0.04579122705496478,0.0024316510665590395,8126.538673954736,465.73464114071953,56151.5897329507,161.60575543642,946.629011735075,80.14150742812706,511.09795058202366,21.194413311821677,31711.1807201833,2.7464079242243082,13913.738119993988,5801.4681396108945,2.102451782223962,2414.431642047696,1301.4187709452958,1.1816933943878958,0.10785203664734536,55133.26681284688,77151.1678091406,3193.591073132249,20679.492708641334,6.32112855995441,69672.25616046565,4110.481909681543,126.1981968677018,9.855333252727611,9352.199918852079,0.005725584625419538,0.0019866106327970715,33632.14547185958,0.010010947525298134,1.2874924790092932,6540.646402708065,31609.80648614973,54669.03380340956,227.23835710869352,0.049169977976515566,58222.33941972708,0.02043459040620533,214.4874816200414,0.006206045243412471,0.001559231347082017,0.017462025955908945,0.8003530197502624,680226.0392864436,20084381.28028685,307952265.935987,108284358.73408698,2137222.035279703,1427.8050714683181,797702095.719769,1135774634.592,91610885.11850981,727571416.8257537,1641610553.2670014,150201731.93197498,599785222.9377471,1301346095.9147482,3.830924058012216,1094205.2368617142,845715320.8479353,0.0010603129645224384
