,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
26,29982.442274677367,0.017837549927280528,11078.749491683418,6786.779495720998,720.233660098909,0.06950303129990433,0.5241718979754164,720.5311488150307,674.0406381784869,0.2651635619904166,1879.6817681016855,3802.496456452788,0.14157618445869996,1.5543628730634582,79.68350280017023,4.42510744845881,0.34963094103367115,44667.90643062964,14928.884935946728,3583.8646027249715,2762.5715227972405,0.08285336371424146,6.581277483834312e-05,16451.295389279097,0.13169020723887132,59173.5556843661,20483.705178825876,15733.441497716583,109206.25200525939,3044.3365866470854,667.1812739484535,16127.506578158363,61970.69768579046,0.04193176301748643,0.13653663399823457,2657.018755027198,95986.4964296555,10788.166601888708,0.24206228561200827,1476.4023495037682,26846.73819436379,0.6707125021554743,882.9764163371738,10050.543335157083,396.9562642956687,4498.337338326995,17553.11027847922,0.16298118837578984,0.4323034968538277,0.0022289307593848767,26475.49726468289,10230.910545995182,14032.51232693482,27810.226467754546,1860.3867385104768,0.829607643604909,68.16402016966303,224.6164925896864,39.84286250341991,999.1871701690752,24887.931312582597,0.2440660489959306,0.04103081089137254,9.88444182828265,0.2883824733635719,0.3019192662250935,2220.9976066410113,1579.6219914299552,2.837555513617198,1.6232930866024378,25466.499815864117,4032.2595240621936,1789.1327335674616,6732.529065563141,53002.52423252676,6786.27492915568,2.786612961119313,2.1793125410344123,1782.2626632431627,0.019012407967596134,526.061144685532,10005.138172055511,4687.943827293375,2521.255891551614,80263.3965278304,2.360597571440478,31311.881475130627,0.5771022423481617,1318.3458823102753,72569.35435694846,120955.62086962476,92852.66335131339,33.88066122075031,12.50154522066714,15440.74922660064,2384.1790543787283,35153.54446133748,2.4595195015936895,25550.775036659034,3783.9550196343544,14.313431776089685,23992159.46070178,748.3222477902398,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
27,26046.14027225847,0.026768121767314423,17773.64101765092,5761.813032873757,1470.6479958326927,0.07729250391545711,0.6165482002710412,711.0334909611757,35843.981622044696,0.26638609625188603,4773.043777683667,3773.282172036468,0.8299415929246536,1.5514537496246208,1555.0746240657197,4.445394766543607,0.3401887126750089,76560.095637132,21138.56748943974,6814.192247121626,26457.212904586067,0.3776481258617659,0.00036395316020218195,16386.114459537617,0.16052512173064584,47585.24850045843,22544.37271134621,331.72193358216714,107976.80388018888,5454.814827893848,657.9187674209415,7931.050369980236,51916.48475648629,0.053796965392225705,1.0786307990764359,1704.1966858174276,112505.33901649126,10616.465607899676,2.171448714133522,14892.605054535717,25679.956603003775,0.6290963203184317,7502.523578068218,69829.97138838176,711.1350657815849,1694.8011691578977,11194.215104215491,0.19006270417103988,0.44055137742761064,0.0036290476192188045,29883.186237762107,37554.6730087837,5462.75004620343,27841.433190061434,64.99741323130934,0.8197781539422719,302.80689767245747,327.54823867326473,3.4057261229852287,9432.831877515804,10116.84130341749,0.2454981442014276,0.033672451062159235,10.374959717417545,0.6561272732617238,0.32952804596044527,2234.514113524633,3575.6801756853747,3.857050096652288,1.9580964370495422,35645.90965618166,4061.533519495851,2875.5689384187945,51923.27138541969,53088.14136324147,3148.514176569838,2.9345022564131775,1.1116006027404803,3141.0991296622647,0.022551113721205,958.7835443000426,9384.54201538386,31459.317817399227,2692.424806670974,75347.31867957988,2.4827567562014603,39324.909302676846,2.662760857902676,1486.1564034374348,79501.91210263828,120957.48235227264,92820.6152917088,82.10548532569396,9652.427927217126,15415.156996981625,2381.2136148609457,38344.24478625724,2.533865932868941,25610.65137640269,12151.037903347113,14.313431776089685,23992159.46070178,748.3222477901877,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
28,196.9021031393779,0.009265162602893697,16460.28994475591,5837.779545410082,18.541322298784053,0.0726920953427186,0.4986127873157048,7.119235901880245,296.1425655715043,0.27683022680346836,4931.229423675432,3978.1784937215625,0.8056629942232185,1.5498818112876411,4.135275105189407,4.362020514165317,0.3249108338771037,8992.609814310414,20962.299640296922,3217.6546280234043,2206.797005683631,0.7737194347941476,0.0003395833709843654,16111.764745274799,0.1370677430492936,4148.6142299676285,27266.75798849512,13866.062397607293,108417.88176646452,20113.441109363146,934.6159983282131,2240.1652726841,51916.840107504184,0.04933553731286562,1.1358324036867191,2473.5823335114333,2265.6856325094996,10685.014996937656,1.069719755944484,1174.9094548135618,22609.89610610519,0.6272143799718772,117.12175176605729,33447.88022499147,328.59325076164373,4399.046975303196,12219.624111728755,0.853224533985883,0.10954677067008864,0.011696341205541319,28410.824738483756,10815.136083086858,1504.3305326380705,28176.270836884556,539.689274569296,0.8196930871620076,10.045709024448797,234.00851280922535,9.52805736805637,374.9934513825132,17222.21328090728,0.2394244883156879,0.04050646910598561,0.09426428840252221,0.710403265318481,0.295844231876633,509.30216373664985,6308.234002325058,2.838916377370563,2.0535171110111885,25168.750771371568,1992.8339606667892,2830.696664229182,58003.55037961672,41181.874762570515,5474.065352873393,0.41486151341586464,2.2266503024477515,1425.0199044066067,0.02124377656569937,1090.2631162671653,19160.737663679844,17534.91939615635,2506.3261167092323,75294.64094655224,2.424670930517229,49544.79656379875,2.2571274551726668,1149.8208960412412,72594.72283362695,125014.3619364256,92857.20499078426,5281.635799474611,8909.60639241244,15657.122765751461,2400.0563422853315,37088.86648457732,2.5369656685318946,24640.201227166483,5637.9029142223735,14.313431776089685,23992159.46070178,748.3222477901512,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
29,31381.695362679395,0.018268024083416455,10910.294479696424,5783.889004803293,729.3623323665062,0.02970276742686227,0.5332550540245978,686.3933392477246,10478.061925315485,0.26576089838305694,2851.460255911461,3808.359585086708,0.8525879363289819,1.5541127543434268,1444.9877073634611,4.44663379692543,0.3387339517222871,44640.68323747876,20210.99422122273,6741.190078451074,2129.510020126596,0.41607345343541374,6.581277483834312e-05,24093.627698847915,0.40673618728942923,59983.70066696035,22203.66937695429,256.1325908029034,109260.47090473353,3032.4127757140395,131.47870751949807,9248.926373196564,52602.90889663144,0.03362721826870063,1.1052004974555236,1535.3945723046872,19961.616217602474,10872.41077676624,0.438271852654313,9496.256650232532,6490.792020746137,0.27651862531001,335.079138791791,9685.057425112082,413.06560478387644,4398.513400636825,10864.91925094633,0.8141473386114035,0.17125050385942153,0.0016415268298895086,29248.219141052105,10230.910545995182,2109.096538975227,27845.86668781418,148.46327102637213,0.5073836687178261,79.56603301773873,396.46796249338854,43.68786207141988,969.0667600436539,12010.19866610019,0.24346314425324075,0.040913897038314266,17.723775149005675,0.710424391124078,0.06670331492169024,54269.43868529187,2468.85312922721,2.837555513617198,1.6290454594368544,25517.466178774448,4032.288805391042,9404.034173051676,5896.635402724811,54108.382475399194,268.16645030119025,2.967432047476016,2.2014902730343198,1810.8942249465167,0.023005130202557924,400.97867564803624,9939.151718640589,33154.80676282098,2516.8541133975377,80374.028649074,2.3656650271940474,38277.053205992735,0.5778064835512283,1322.1417207908744,72569.35435694846,120998.92006920248,92855.57121875235,1263.0425574706471,408.6487669550934,15094.724584444699,2385.0459213745435,37066.97438709382,2.4629944768487984,24604.86851572357,10422.352315120523,14.313431776089685,23992159.46070178,748.3222477901495,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
30,3624.926275796169,0.012095597663827645,21559.470723988183,5766.329904834693,1404.782834249579,0.037041877019532786,0.528926137387405,1501.653278162729,215.42282547238108,0.2610980806889332,3633.465577606096,4016.03646622095,0.7875941423094573,1.5531480173884558,1288.9458183380261,4.488589717435245,0.3505320308856956,69937.816027931,14969.98465000958,90.84528562022547,28338.013529373522,0.7354697390992498,0.00037473001828674596,23802.49519380527,0.3984769575455055,3443.397727672817,24278.995779891582,197.53498598057558,110419.91909177367,20933.401527444654,16745.98537784161,5599.658297212394,51933.182509915525,0.04876724405101872,1.1607358933240062,8080.255909102242,102452.9646716149,11209.036463429058,0.021161713763399925,1412.7318402255016,22517.62137304469,0.6310832215325523,298.01139855240507,64115.80247951773,727.8957320774841,4545.077361804621,12979.553651478795,0.8681430785953843,0.42348671238866964,0.011930835316221777,9170.172653064792,12699.069495175834,5881.48563802396,27748.99038412472,108.07865239260792,0.835622652704,83.34996364116063,364.90329408153445,220.41082578859493,574.4035050576697,26457.483844825638,0.23887714566244972,0.041464110462991435,693.6582200895836,0.6694619355200456,0.30460593913476824,3754.5799664818655,2091.2126157661933,4.9086141192775,1.6371570245984435,34012.69516014163,3498.1311869474243,6694.0511052481415,9257.421128382453,52744.412172167846,3402.665057270721,2.8195842235999025,1.1450014856306754,3300.084805613667,0.01893426471317919,8251.370724009255,10198.003542841736,3949.3437792364766,839.1377938420374,75857.83162384985,2.4271344013327916,37028.680175750414,2.5671970355015725,31739.9913966023,70823.15244840126,125404.19837131041,44429.98769694102,1245.9297706697243,8872.713548792297,15370.304618663722,2385.3251579174903,37551.940065075105,3.2856265873932764,31227.65793929714,92544.45947253445,14.313431776089685,23992159.46070178,748.3222477898825,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
31,148.94952531318313,0.016242049314708278,21117.544190659595,5766.33809453938,1404.782834249579,0.036985679077113816,0.52887705687401,861.5366892218227,205.66753008306077,0.2610980359906511,3626.6866402254104,4016.03646622095,0.8366397000670408,1.5498477562000927,7.6648174869879995,3.628620502900026,0.33962566874136674,57728.88202445376,20517.009746134423,14.872700158764019,28338.013529373522,0.3661592643145688,0.0003408296625327785,23802.49519380527,0.3984769575455055,3443.397727672817,24290.725074644582,27.4452261199104,110376.3044290506,20933.401527444654,243.19528067812826,46899.956774199316,51933.182509915525,0.04876724405101872,1.1607358933240062,1571.8153548021849,2003.6945487354806,10731.26651348269,0.011458949952252828,1422.179890984117,7708.172614025263,0.4875760215892727,310.592302098972,64115.80247951773,344.8406028878371,4545.077361804621,17527.99452203911,0.8433430671807112,0.39012136936101627,0.012265147795872887,9170.172653064792,9198.8083121359,5881.48563802396,27748.99038412472,117.9471829400225,0.835622652704,83.34996364116063,365.0994636772848,226.00230846445393,574.4035050576697,26457.483844825638,0.22907036549835139,0.0414797869253046,693.6582200895836,0.6037589479728175,0.30460593913476824,3311.4019399943777,2416.4633056694256,4.903717194177314,1.6616366749843774,26074.094755020495,1922.2376941488546,2826.3462064266137,7920.995057797754,52744.412172167846,3402.549580063222,2.9048234251322067,2.360376325181802,3253.3172001279254,0.018898512493865045,1337.666232952769,9940.048106115233,2475.9396905049102,36559.50205585129,75926.9941111772,2.3701682472645715,37028.680175750414,2.5671970355015725,4193.684311441985,71804.68829743256,123027.22665747718,94850.94987102557,369.83928739377416,8904.948545986084,15370.304618663722,2385.2835745130806,37592.87788984076,3.2686415558027293,31199.1126346226,6526.0203948666895,14.313431776089685,23992159.46070178,748.3222477898942,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
32,2966.7022679833008,0.016127446217658378,64533.29510004358,9885.202498600449,5.717859155805524,0.03469446861915071,0.6157796908404168,847.3307798020812,35368.80542313338,0.2755434910508181,2960.527699301013,4005.4401531079843,0.8626893612454802,1.556393275103632,1284.8418633658853,4.445576602347959,0.35037104302643346,8332.068600422528,21139.514801156634,7115.686360568423,27398.055271738744,0.7980835105005022,0.00036961970513117303,17637.538148429347,0.16437887098280987,37971.92564621586,29037.703618804968,1508.0218094580332,119130.73890618338,19251.312013310395,8984.937721978225,16550.20557332701,51933.88893377303,0.08314330412828766,1.1731898065894777,1534.3733476368789,112503.60729852178,10937.014087406502,0.19730656245955758,9739.22128251409,30009.49717110922,0.631509995540699,7549.923082444705,55141.47204312832,745.381908390346,4334.231473600944,17752.761087601735,0.8678701167264289,0.43519829569905577,0.011829529084836981,28592.59194737304,14029.09884095418,14824.987205687707,29294.210429329047,1482.7110232314833,0.8362251540038237,305.39058557698775,340.20605970631897,52.269960918275515,703.3039573039177,38086.94173159229,0.24558109342565873,0.0442540721653025,24.618167022576976,0.7064526222495522,0.3362803134853537,25685.00898846224,7006.399263123407,4.934358958873308,1.6340836886132604,33268.282074212584,4078.357099923417,2772.5940519558535,13859.51728808232,42120.03517214945,3507.2114123716883,2.8586054715789806,2.3602759666455406,3283.4028566550214,0.021152884650596615,323.1864255985503,9922.61311319453,19033.591194796303,2516.6436165573073,75789.80730063275,3.0905463543218414,51890.30741979368,2.5613700600448017,1229.824396572363,72863.85408153513,125039.7297543688,94556.40843291901,1356.1715167514487,9845.822816737282,15413.367032317905,2626.0506239063525,38342.122690721335,2.5360760619403147,31403.820997634946,8089.802030171564,14.313431776089685,23992159.46070178,748.3222477902438,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
33,29236.37507979339,0.026689851304525083,11505.561558365052,133.8375855176414,229.4015778746949,0.07307402346665406,0.5481637663053041,30.538281515085885,183.80279020746275,0.26041689906299464,3127.8068869992535,3936.5674352467954,0.8236686332049115,1.5533411770082666,1286.1817435010494,3.7018477764454008,0.33390367110915664,76183.74025049627,21143.806255767715,2214.7993134531216,2876.5435103664336,1.0390284231591294,0.0002700628041271385,17611.0121640505,0.3696780923678472,21193.547713898257,24066.539007731186,27423.290575022947,116905.30201933852,22810.48753946698,920.653160567741,13527.725031514998,58721.58321933551,0.0778009493899079,1.1377127002571923,2539.045344682867,17756.601791158006,10925.04460857261,0.17649873842496225,1445.4756150156647,25060.64126202967,0.6712941451478058,9704.269470544747,34754.34282891113,682.4186348091076,7880.662138285539,11869.551005570065,0.8616381863393642,0.446377126559961,0.011863583266480173,26534.19352721703,13247.870262992088,13036.998191650793,29994.614951175336,1768.3181174265287,0.8354185410245012,121.37389868412617,330.8930594256078,47.673891390722396,610.1614454406575,10043.743493464452,0.24556170734724453,0.04229398920871528,14.696271446286552,0.3374678092798732,0.3100424923912846,3302.056670396288,2156.471430399973,2.4251494419674495,1.975459830025471,35726.43543812871,4083.394858561634,2831.563470917206,9082.954944868323,41172.04152883091,7787.701664977596,2.810360006063295,1.1229764775483706,1412.707983342284,0.021448357901312616,927.7359294826442,10696.335828821098,25081.57861211651,2507.3502245241216,75315.80447363536,2.429246969570086,48523.31739230575,2.501136834926999,378.6704337588543,72655.1504572542,121916.6369505412,92843.72198964497,980.5378244647682,463.08947512599457,15445.448016413344,2410.7059238045604,36980.29444261569,2.3556339739125645,29574.140417819337,8742.442054023446,14.313431776089685,23992159.46070178,748.3222477901897,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
34,25146.659293817203,0.016588781718055404,16912.216243280018,2852.849461757614,114.17909764998933,0.03259164945963782,0.5451017187402337,840.3974403609527,8888.383377482041,0.2606476012862364,7514.360280737018,3980.9523408672208,0.8425617746598142,1.495938563570936,2046.8118030391497,4.385822670396591,0.33377682572794254,68446.03580515365,21139.807275731127,2979.086562029918,3633.119533493542,0.0007773685666273566,0.0002656122500602282,16440.114875184885,0.3969516979335361,4560.892314434192,22242.147373342865,2506.6331923364887,109117.70563624815,6039.495498300748,942.2093926375969,27457.92899026393,52875.24363002778,0.08384061992463956,1.0020406665580226,1453.8005787076975,1014.6118646897783,10836.472479874838,3.546042213228353,1544.2207186025096,25159.34649123789,0.6291082221868854,213.61658385841974,26527.953928517112,663.1341364239041,5714.320646804106,10152.354513958295,0.9804834648982497,0.03855895189816805,0.0029475035012605875,9003.80748839068,13063.967786633511,4829.840232224441,28811.338885808054,1772.2140479162488,0.8330167292615533,14.5940917273862,335.07695546421326,5.988641286164857,614.2317964625543,9750.824403371022,0.245877345486067,0.04056174856672651,26.24048546914698,0.6446313839109334,0.3026287015014972,3310.7920348652306,2146.308902715437,4.929154345390973,1.6758847261938674,25193.41650534096,3493.917895522702,9341.509539908162,8847.118823652783,53315.30948781706,3307.4839623857406,2.7855523722406903,2.091823835272094,1417.8801136242196,0.005321343875097319,1233.470871768338,9871.008352258224,6319.52310888891,2517.933201667034,75296.27243038964,2.447620826761893,5520.156865415454,2.2788813981901908,886.8525387844852,73670.53273162147,118353.8555471494,92936.12944080225,978.6883823873899,460.9168908225065,15441.752013064548,2408.2973485512903,37539.438616743755,3.2355724348537915,22979.889460325732,3476.717820316419,14.313431776089685,23992159.46070178,748.3222477901597,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
35,3630.6908141997646,0.016398101451884646,64533.29510004358,9885.202498600449,1598.5735298415143,0.03544725571321222,0.5412979247057329,728.2189376009082,233.32535977494263,0.2755434910508181,4808.337249644911,4005.4401531079843,0.8631665922672667,1.556460168489168,1283.303165727405,4.445518308163874,0.34884219411529105,11682.99549230416,15052.332721167093,6793.8233882433,2513.6580340685177,0.8123737287364036,0.0003707032631461005,17629.11460044602,0.1643464506407431,4918.473499307476,29055.79093073248,27927.868221098073,119209.88317837968,2249.9119296606636,17836.357737098766,16562.47285412573,63664.09645945469,0.057215338617854876,1.0769913616695233,1328.07409597551,95021.453698585,10937.014087406502,0.23802828588027997,15343.021821232847,22857.694525999475,0.631509995540699,357.5121718992398,54730.776266586035,711.4781558907409,4383.932845481115,17752.761087601735,0.8678701167264289,0.4437333727839064,0.011829481055661974,28396.19815416574,14077.209611329909,5194.693617834953,29294.210429329047,115.5636614588027,0.8368535443417416,83.19008256138667,340.20605970631897,48.29600819438182,998.3720982734537,25087.373063357423,0.24412647532573217,0.04288395334950644,15.389330362969325,0.7064526222495522,0.3362806972216501,22706.543834987126,3563.877804709733,4.934358958873308,1.6400852601848197,33268.282074212584,4078.3560405630906,2764.2055538014883,11358.645361666811,42083.6952672067,3544.628436657776,2.849629307878221,2.1033489622701165,3283.4028566550214,0.0023245311644239167,311.775959973484,9951.159229524772,24980.560522756612,2515.8112650530247,80319.89783270277,3.090428348584267,38624.181331131396,2.567642820706289,1207.277982653563,72684.20438797743,121927.92977522926,94965.41820259648,1424.0986436129233,31519.555712133424,15359.729549257754,2619.877826425914,36953.31531187234,2.535834516438447,24592.145736753177,8444.173634012168,14.313431776089685,23992159.46070178,748.3222477902448,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
36,3630.6908141997646,0.016398101451884646,64533.29510004358,9885.202498600449,1598.5735298415143,0.03544725571321222,0.5412979247057329,728.2189376009082,233.32535977494263,0.2755434910508181,4808.337249644911,4005.4401531079843,0.8631665922672667,1.556460168489168,1283.303165727405,4.445518308163874,0.34884219411529105,11682.99549230416,15052.332721167093,6793.8233882433,2513.6580340685177,0.8123737287364036,0.0003707032631461005,17629.11460044602,0.1643464506407431,4918.473499307476,29055.79093073248,27927.868221098073,119209.88317837968,2249.9119296606636,17836.357737098766,16562.47285412573,63664.09645945469,0.057215338617854876,1.0769913616695233,1328.07409597551,95021.453698585,10937.014087406502,0.23802828588027997,15343.021821232847,22857.694525999475,0.631509995540699,357.5121718992398,54730.776266586035,711.4781558907409,4383.932845481115,17752.761087601735,0.8678701167264289,0.4437333727839064,0.011829481055661974,28396.19815416574,14077.209611329909,14824.987205687707,29294.210429329047,115.5636614588027,0.8368535443417416,83.19008256138667,340.20605970631897,48.29600819438182,998.3720982734537,25087.373063357423,0.24412647532573217,0.04288395334950644,15.389330362969325,0.7064526222495522,0.3362806972216501,22706.543834987126,3563.877804709733,4.934358958873308,1.6400852601848197,33268.282074212584,4078.3560405630906,2764.2055538014883,11358.645361666811,42083.6952672067,3544.628436657776,2.849629307878221,2.1033489622701165,3283.4028566550214,0.0023245311644239167,311.775959973484,9951.159229524772,24980.560522756612,2515.8112650530247,80319.89783270277,3.090428348584267,38624.181331131396,2.567642820706289,1207.277982653563,72684.20438797743,121927.92977522926,94965.41820259648,1424.0986436129233,31519.555712133424,15359.729549257754,2619.877826425914,36953.31531187234,2.535834516438447,24592.145736753177,8444.173634012168,14.313431776089685,23992159.46070178,748.3222477902448,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
37,31874.903394693592,0.017820785495718357,10908.1265800797,6786.779495720998,1546.968392056193,0.06893944091896637,0.5332550540245978,842.4525620840805,10857.242869925323,0.26576453427847047,7773.798277585551,3802.496456452788,0.8361465865196113,1.5544386155793308,30.113389234272518,4.44663379692543,0.35497242003016916,44409.466483023745,35739.41518671205,6875.771499223227,7134.848233354294,0.6879176057373049,6.218492213628831e-05,23498.982526845295,0.1645042671180923,38708.86160443068,22194.119029844485,319.426305069,109238.15005796253,3055.507674511517,1129.8912048518173,32744.65970837066,51963.75215902317,0.04193176301748643,1.105301853990155,2647.269794512612,40433.97436181186,10796.060004559804,0.41746724174844635,9791.723671512469,7306.624547217338,0.6750545622011601,189.03694024097996,9694.629366300836,423.4238578784351,4500.640638896409,17735.68403669176,0.8137354921078743,0.4559999303387669,0.011833298239720642,26486.358453445304,38263.30789269052,21166.861021263147,28232.985824637795,176.92763326221905,0.8350749168548316,2384.7285299153145,183.626843964982,214.3022588017295,724.9492350709534,24887.931312582597,0.24406596290805235,0.04146527754121779,15.404610036223087,0.26532317031438635,0.3038633825407359,2220.9976066410113,2611.378289915636,2.923900624984249,1.636543856920872,26745.19151753268,4068.5338982312783,1783.279435298473,6696.438358921725,53506.50235393585,292.7487508305628,2.7859976923090493,2.4287481863851674,1818.0624342328783,0.022986850785305126,22578.915205827296,9991.495344541383,3606.7773469776503,2516.8645197393807,80373.96217006621,2.431500373096191,51686.50324828092,2.266149589063508,1376.4050222210315,73790.41923511005,120987.22533093805,92855.57121875235,5368.253235496531,26.091843747371968,16034.801580361484,2408.5233572481125,35082.58907665701,2.5202818065638626,25508.73692247048,8443.699522735526,14.313431776089685,23992159.46070178,748.3222477902436,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
38,29236.37507979339,0.1014456649462337,16121.144267332198,5895.622087241263,244.59793603394655,0.07448269675783814,0.5453141364771552,841.5596472844054,94.61856028871847,0.2686765078290822,2268.63568167268,3998.9821149192107,0.8169386584257359,1.553063874188663,19.958411013472983,4.445923677042241,0.35025615646263775,70059.58837450788,21965.26660649442,2539.291150441397,6516.019267530519,0.36710852817215267,8.992283344382293e-05,16717.00094551041,0.18386582780549804,30520.785270204044,20855.618038331853,14981.181413453674,109067.09336256332,6841.943837769904,820.9458299780636,3907.5034566110517,51923.52724207808,0.07859204333680084,1.1377104494492472,18096.617454584666,112041.63766648537,10375.464135082679,3.653185508624764,271.27545604499846,25182.335535459813,0.6277095288272017,206.82579533598062,54413.1930317939,680.1950184440436,5749.128393614587,11973.737352066893,0.9406393560826741,0.10095644930588213,0.01160655989711384,28304.924342873426,12573.125760445932,5562.51924626264,46364.443430428015,523.9028763931263,0.46633060702163365,2534.475983254596,193.09547528261245,56.2344866713391,999.5094423932966,31329.522556493546,0.24410336241053965,0.042885433300117654,14.306355518396515,0.29153023020281976,0.3384643581285113,5174.746408515333,2724.8503192773132,2.412803409878058,1.6463412465055427,34009.61932648604,3914.029159605314,2686.4108936933244,54415.80075992724,41033.05293968328,6668.812050427027,2.7828186622268363,2.416110793704725,2022.4022389478448,0.021456672728671754,1878.3707744790681,9993.329206215722,21317.280830790383,2525.2110854241637,74949.70476252884,3.109294070371046,9746.694772728399,2.354363404527006,937.9510008262889,72694.44432800525,121340.5187133279,92421.77664370692,1251.873285267051,9917.121339748677,22051.529187730874,2322.645650987133,37086.47960893504,2.53531874876694,24285.635939598433,88630.55740371541,14.313431776089685,23992159.46070178,748.3222477902393,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
