,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,46106.91830721312,83578.0660218708,1.3415088248716163e-09,46705.09403788341,7.615841964370879e-09,29796.036224379022,36586.84038250569,1.871829024170596e-12,101191.23314914138,5.987148988172118e-05,790.0199063686111,88473.98976866281,67874.12760544398,23497.479601921154,45255.65024989945,4.022418892347352e-14,13916.535354464535,619.7477692637523,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382237357702,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
11,36890.43247590448,83572.96020317655,1.2582867481850423e-09,47150.32623455583,9.636366831153992e-08,29794.806979070505,36559.00051098043,1.8717280687663142e-12,143972.8689209331,6.0103447801555796e-05,466.4164100250884,88479.53281251036,49266.302502662365,23497.479601921154,45325.02538976612,4.022418892347352e-14,13842.43816045842,62.74217490766446,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382359806331,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
12,46816.9402389475,79391.44324888143,1.0738554068298128e-10,48807.91351540944,1.8186125523034102e-10,29798.77247705392,36584.45254569547,1.8699427125636707e-12,144837.4040089866,9.626547791055693e-06,422.00222659083585,101924.0951069212,71054.855468832,23497.479601921154,44361.37246417296,4.022418892347352e-14,13874.850122081807,423.4938846219406,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382249888379,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
13,53362.3724622071,84029.1504043119,4.5614384331454015e-10,48219.56886428341,1.1736065070960263e-09,29623.802639488433,36585.53057395575,1.87152225804916e-12,104521.10144451004,9.522730623897254e-06,790.0199063686111,91486.94750085069,71108.37702354293,23497.479601921154,59161.28798677892,4.022418892347352e-14,10427.490187042344,620.0065567774221,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382246862794,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
14,53261.390660388766,83660.91858103442,1.1176951214439282e-10,47379.68856432568,1.3496746905046076e-10,29618.607610935884,36587.20180121241,1.871804919072281e-12,104269.81970637973,5.102145623493778e-05,421.832503984179,87606.14630159225,71127.52530571017,23497.479601921154,43316.341120651865,4.022418892347352e-14,10453.322521897146,483.1024943481466,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382247667293,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
15,52828.89715812824,83626.66332393922,4.5614384331454015e-10,48503.465375531,1.3293437985060351e-09,29561.579503527144,36555.07798558022,1.8715175131684644e-12,104521.10144451004,1.316110390406936e-05,790.0199063686111,92518.69091548985,74105.45908671328,23497.479601921154,64823.30772055211,4.022418892347352e-14,14226.862234699414,425.8389055310193,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382246862794,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
16,36485.543227098555,83615.64351937364,1.1059947235113622e-10,47139.350562419364,1.831276018039246e-10,29829.966681787133,36558.09028684449,1.871824218514393e-12,101760.31677612793,7.550767712079725e-05,906.4516309992795,87606.14630159225,71025.97366560718,23497.479601921154,58983.9054990648,4.022418892347352e-14,14353.939558626622,479.2644725806536,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382363130061,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
17,46816.9402389475,84030.42770158523,1.310365490602587e-10,48807.91351540944,1.8186125523034102e-10,29797.3777703653,36583.8943156647,1.8699400919378253e-12,147745.78008929893,7.994230655153606e-05,422.00222659083585,91286.32651763692,75193.66530501163,23497.479601921154,50080.667562916584,4.022418892347352e-14,14421.854574482444,1205.6502587449263,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382272331364,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
18,46682.435422371156,83672.44814763535,3.869529204905648e-10,48600.77666151401,2.60725278196657e-08,29809.812857738558,37219.43478047653,1.8697006291618187e-12,144561.45039584793,7.509562220010546e-05,421.82984874812036,91668.68014968885,75526.09696418789,23497.479601921154,58979.436352049306,4.022418892347352e-14,9942.289548353352,407.71078380676914,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382235156059,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
19,46106.91830721312,83573.14296010356,1.2256202246010554e-09,47150.50308098177,9.300327374963316e-10,29794.87635307427,36866.762256216236,1.871829024170596e-12,101191.23314914138,9.090074954841622e-06,790.0199063686111,88474.21727481174,49322.70860804572,23497.479601921154,45254.54038751559,4.022418892347352e-14,13916.535354464535,619.7827425837946,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382233958777,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
20,46816.9402389475,84022.55276318846,2.917020431568053e-10,47375.93419517416,1.831276018039246e-10,29745.304836414292,36620.92875682242,1.871804919072281e-12,101099.71009516706,7.762388109765843e-05,398.1635764310229,88974.66773921535,63675.63791429499,23497.479601921154,29894.251162591936,4.022418892347352e-14,14382.264650390227,430.06056464549647,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382375458056,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
21,60029.18429148897,83626.66332393922,4.5279086953689414e-10,48503.465375531,1.3293437985060351e-09,29574.225558246962,36554.85588765271,1.87152225804916e-12,104521.10144451004,1.0022626605718952e-05,813.688834361579,92518.69091548985,71053.51877461179,23497.479601921154,59632.38643493074,4.022418892347352e-14,9790.333786968838,423.6058068510741,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382246862794,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
22,46682.435422371156,83844.07316755745,1.4428108483938665e-09,47226.73677476151,2.6078564562272975e-08,29814.37741791487,36898.310885937826,1.8719971886761936e-12,144627.1858549809,8.709270413927755e-06,773.3199583756432,91698.72875601538,58822.77813515217,23497.479601921154,59003.02812852614,4.022418892347352e-14,10358.130835873248,446.37792429176085,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.339838227308187,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
23,46682.435422371156,83672.44814763535,3.869529204905648e-10,48594.11574781067,2.5675384909661068e-08,29809.812857738558,36888.247189755566,1.871656243560205e-12,100089.16981599825,7.765154594263686e-05,421.55628690648416,92633.07516162698,75526.09696418789,23497.479601921154,58979.436352049306,4.022418892347352e-14,9757.399881879559,426.39199526513517,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382247153267,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
24,52828.89715812824,83626.66332393922,4.5614384331454015e-10,48503.465375531,1.3293437985060351e-09,29574.225558246962,36554.85588765271,1.87152225804916e-12,104521.10144451004,1.0022626605718952e-05,790.0199063686111,92464.82469013233,71053.51877461179,23497.479601921154,59134.22436638596,4.022418892347352e-14,14226.862234699414,423.6058068510741,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382246862794,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
25,46682.435422371156,83675.28986938733,3.869529204905648e-10,48600.77666151401,2.568399055172429e-09,29812.598104730518,36831.614452784284,1.8697006291618187e-12,144561.45039584793,7.509562220010546e-05,421.82984874812036,91668.68014968885,75746.91548542504,23497.479601921154,58938.87681934582,4.022418892347352e-14,9929.442277308943,407.71078380676914,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382235156059,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
26,44157.83081532873,80751.87032052323,1.0722278743274195e-10,47150.87855457464,9.227328619754496e-08,29775.325115048232,36544.40504559337,1.871804919072281e-12,114040.82720659689,5.990567822630967e-05,423.15993727851884,91757.54341727492,69034.41332360542,23497.479601921154,45464.09373921014,4.022418892347352e-14,13862.509763457485,426.02630634680804,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.339838225569207,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
27,52828.89715812824,83626.66332393922,4.5614384331454015e-10,48503.465375531,1.3293437985060351e-09,29571.06854511952,36586.56362508916,1.87152225804916e-12,104521.10144451004,1.0022626605718952e-05,790.0199063686111,92518.69091548985,71053.51877461179,23497.479601921154,59160.7308103716,4.022418892347352e-14,14226.862234699414,423.6058068510741,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382246862794,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
28,53362.3724622071,83664.49428247826,4.5614384331454015e-10,48219.56886428341,1.1546402351220348e-09,29626.959652615875,36553.8228365193,1.87152225804916e-12,104521.10144451004,1.0022626605718952e-05,790.0199063686111,91486.94750085069,71053.51877461179,23497.479601921154,59134.78154279329,4.022418892347352e-14,10443.514333952262,423.6058068510741,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382246862794,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
29,55396.60602596428,83713.20154440662,1.727686246365762e-09,47357.541976532775,2.5251591160017248e-08,29852.474521589622,36570.12101381351,1.8716419085213652e-12,107320.72563893479,7.260060741391846e-05,800.9670020044441,87933.43914542788,65987.64045635037,23497.479601921154,65827.8083677421,4.022418892347352e-14,10357.96435433691,468.3644161473958,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.339838224672067,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
30,46682.435422371156,83842.86581311814,1.4428108483938665e-09,47220.07586105816,1.8980030148885074e-09,29814.37741791487,36888.64697516408,1.871670699554659e-12,100154.90569680373,8.709270413927755e-06,773.3199583756432,91673.17937432523,71234.855157937,23497.479601921154,59003.02812852614,4.022418892347352e-14,8973.675299850744,446.37792429176085,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.339838227308187,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
31,46682.435422371156,83844.07316755745,1.4428108483938665e-09,47220.07586105816,2.5681421652268344e-08,29814.37741791487,36888.64697516408,1.871670699554659e-12,104185.31620268985,8.709270413927755e-06,773.3199583756432,91673.17937432523,71234.855157937,23497.479601921154,59003.02812852614,4.022418892347352e-14,11864.517271155082,446.37792429176085,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.339838227308187,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
32,46682.435422371156,84113.240106091,1.4489335115442716e-09,47220.07586105816,4.5174537333665145e-09,29811.390582024058,36888.64697516408,1.871670699554659e-12,112190.09363548007,7.712289025721959e-05,773.3199583756432,91673.17937432523,71234.855157937,23497.479601921154,58620.11395224161,4.022418892347352e-14,11844.754227197334,1174.0512162356279,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.339838227232899,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
33,46868.89187227591,83732.36083284875,1.152663061089742e-10,47053.04340452062,9.05210641270524e-08,29777.895714114675,36557.9963316126,1.871667097798966e-12,100646.57939396007,9.161879213818648e-07,3510.65077069203,89143.02456655721,71154.00625418736,23497.479601921154,43979.55832998141,4.022418892347352e-14,10335.43755025221,807.5176935547712,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382257287405,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
34,46816.9402389475,79502.3887142936,1.310365490602587e-10,48807.91351540944,9.098040973361824e-08,29797.3777703653,36583.8943156647,1.8699427125636707e-12,147745.78008929893,7.994230655153606e-05,353.5333262091974,101699.40184411386,71054.855468832,23497.479601921154,58398.58296034876,4.022418892347352e-14,14437.878721392377,423.4938846219406,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382249888379,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
35,46868.89187227591,84075.14812642094,1.152663061089742e-10,47053.04340452062,3.6381929285502376e-09,29777.895714114675,36557.9963316126,1.871667097798966e-12,112681.7673326364,9.161879213818648e-07,3582.381342122617,89143.02456655721,71154.00625418736,23497.479601921154,43979.55832998141,4.022418892347352e-14,10434.022186595765,807.5176935547712,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382257287405,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
36,46278.06874178558,83681.64015177246,2.943127538870541e-10,46283.51909022738,1.17383948503747e-09,29799.54751728956,36865.07056745414,1.8716560080096547e-12,146633.14231765285,5.9957788722791284e-05,953.0128575984772,87978.5320352136,68908.27548585582,23497.479601921154,44406.51127217982,4.022418892347352e-14,11658.755421599568,654.7624330831768,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382269990798,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
37,46953.01803534481,84186.09359183311,1.152663061089742e-10,47025.8602710682,9.270627680234813e-08,29777.895714114675,36557.9963316126,1.871667097798966e-12,112681.7673326364,9.161879213818648e-07,3510.65077069203,89143.02456655721,71154.00625418736,23497.479601921154,44627.49829829369,4.022418892347352e-14,11822.0609415763,807.5176935547712,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382257287405,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
