,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,1.4611392902298e-12,1.4766917730308278e-11,102789.21362899173,3.3604842180117425e-09,71855.59400630544,103631.51988213042,45630.63497626738,79308.93127916138,5652.488674242048,103116.32113142892,4.318318377798576e-12,1100.1980155021588,9936.365331533641,48745.027169619876,42319.73726293106,5.026728058892571e-12,1333.2657349098126,36834.408535462055,25089.9686486796,2.109620743494766e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171852697,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2480856098256455e-09,7.996020779901247e-10,1.4118586757710262e-08
11,1.415678768156912e-12,1.4724200497655618e-11,107462.71010485534,1.977858524058181e-09,80621.54432351017,105706.033178728,45639.88697807512,71065.36871162524,5656.584392392653,102913.19323150207,4.318318377798576e-12,1358.440563928827,3471.6964661377733,37239.91880875526,54388.54800092337,5.026728058892571e-12,213.21036772704156,37643.354274496436,39799.79523993485,2.1095106965549244e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171869863,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2498301471673232e-09,7.996020779901247e-10,1.4118586757710262e-08
12,1.4611392902298e-12,1.4766917730308278e-11,99157.41102854913,1.0373425389836024e-09,71855.59400630544,103631.51988213042,45630.63497626738,75736.15000885194,5652.488674242048,96269.7934537954,4.318318377798576e-12,1100.1980155021588,7503.593953423017,38960.92604626529,42319.73726293106,5.026728058892571e-12,1333.2657349098126,31782.18330860773,24964.150423456398,2.109196527756551e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171852614,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2480856098256455e-09,7.996020779901247e-10,1.4118586757710262e-08
13,1.4611392902298e-12,1.4766917730308278e-11,99157.41102854913,3.3604842180117425e-09,71855.59400630544,103631.51988213042,45630.63497626738,75736.15000885194,5652.488674242048,96269.7934537954,4.318318377798576e-12,1100.1980155021588,7503.593953423017,38960.92604626529,42319.73726293106,5.026728058892571e-12,1333.2657349098126,36834.408535462055,24964.150423456398,2.109196527756551e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171852614,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2480856098256455e-09,7.996020779901247e-10,1.4118586757710262e-08
14,1.4906690096531103e-12,8.893155845108384e-13,102829.86492617149,3.358907984559921e-09,71596.89515741049,103055.81046370657,44835.15376511886,79316.9442387397,5672.84802399382,102761.55211936442,4.318318377798576e-12,6045.235737941494,7561.175846358166,48405.74655167461,42234.58455442984,5.026728058892571e-12,357.7748062236133,35431.0989909725,24755.752917552596,2.109610002425498e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171870141,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2498911542447349e-09,7.996020779901247e-10,1.4118586757710262e-08
15,1.4916964477703724e-12,5.281653251551952e-13,99726.06672841754,1.8108920029454625e-09,68236.8996825178,97462.5897887232,35766.53773554447,75213.05301783,4794.465073556371,107408.28827581085,4.318318377798576e-12,1370.1079096236872,5238.625335608598,48394.47894482648,43110.16573810457,5.026728058892571e-12,314.85824897157676,30763.84635406446,26167.158247696174,2.1096262057370783e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171869864,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2417250199463542e-09,7.996020779901247e-10,1.4118586757710262e-08
16,1.4156723790034897e-12,1.3678379100364709e-11,98251.30125248454,1.6180960201857485e-09,71059.04486876194,102908.06969817267,47273.74853743998,72134.95794914562,5656.584392392653,102934.47316764513,4.318318377798576e-12,1370.8444304410684,6107.504725607067,48796.64253763064,42354.004458165415,5.026728058892571e-12,538.4150086621771,37643.354274496436,39966.87424560403,2.1095106965549244e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171854821,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2196017735117817e-09,7.996020779901247e-10,1.4118586757710262e-08
17,1.4916964477703724e-12,2.775439032649328e-12,99433.74584935489,1.856115257463921e-09,76603.50357908625,106080.13486008927,45639.61775865663,75992.33477014958,5655.792715958474,102823.85655284197,4.318318377798576e-12,1372.4049508708267,9937.713205914733,48725.63698236016,43247.104085520376,5.026728058892571e-12,131.0897642344283,35456.12797328397,25082.712114994476,2.109402344156499e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171854368,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2411342381949169e-09,7.996020779901247e-10,1.4118586757710262e-08
18,1.3789038002713347e-13,2.0506068516814394e-12,102728.51907575854,3.424877618732859e-09,71016.91888052499,103451.56143414303,41481.86067035012,69802.49899547156,5652.46461860198,96269.7934537954,4.318318377798576e-12,880.7679908922355,7503.593953423017,39109.773509532526,42187.14079359179,5.026728058892571e-12,382.1026279488817,36840.52399682693,23944.431251673108,2.109196527756551e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171852393,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2226762307028762e-09,7.996020779901247e-10,1.4118586757710262e-08
19,1.4846276992131042e-12,1.4589164941421422e-11,102511.25595139265,3.346088688754207e-09,80708.8444519895,103077.693811156,45183.386746348035,75946.68505399667,5672.949557488746,98937.41337161319,4.318318377798576e-12,19.584978983984,6072.102337345951,48354.748922024715,42320.772283623024,5.026728058892571e-12,5474.097723108624,35288.21568614044,23959.194795152107,2.1092185528442308e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171870351,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.239396722059615e-09,7.996020779901247e-10,1.4118586757710262e-08
20,1.3966475227527947e-12,2.7647159284974243e-12,99275.59344709378,3.3471187402386917e-09,74586.60719962536,104384.09271325765,44765.283727534916,75576.51040819842,5733.587638476425,94315.06923951078,4.318318377798576e-12,5491.812891034346,9444.227976630973,48413.56623783586,42296.73732991194,5.026728058892571e-12,633.9575559772518,30700.957127188187,24981.60285751947,2.1092167889481836e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171799148,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.238627634968402e-09,7.996020779901247e-10,1.4118586757710262e-08
21,1.4298032691785534e-12,2.7443487239433157e-12,84748.58427012675,1.8653289860419466e-09,66472.79205090839,101197.63687867412,46551.38772622949,70661.1611434994,5602.75550641736,94737.07726037454,4.318318377798576e-12,15603.95617196527,6511.792684922728,48325.4750834453,42296.11892841252,5.026728058892571e-12,438.4024641145604,33113.122868208186,32626.642784788273,2.109609278010019e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171855307,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2407131210101213e-09,7.996020779901247e-10,1.4118586757710262e-08
22,1.4141269444311748e-12,1.3406588445839972e-11,100236.570584096,3.4381176404488947e-09,71042.32738637777,102887.09970782857,37548.00192513789,75653.07585819709,5664.764586078003,103043.46811297827,4.318318377798576e-12,186.364422639719,5382.148649078815,48247.427541408,52726.26471515864,5.026728058892571e-12,590.2464402156625,36834.62932745554,24634.731930681453,2.1092098080353063e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171857505,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.240252163097165e-09,7.996020779901247e-10,1.4118586757710262e-08
23,1.2739702440691663e-12,2.764769828483543e-12,98999.16407544928,2.973222404446609e-09,67927.04049292351,91163.15664393798,44100.95588359964,70756.87966098293,4804.6010789590455,94440.93945316052,4.318318377798576e-12,855.0520100024977,5839.272927707682,46378.66454142781,42337.72828441637,5.026728058892571e-12,640.0341306807668,35452.51530393355,24701.578691313338,2.1090250411996496e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171854073,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2210306972983064e-09,7.996020779901247e-10,1.4118586757710262e-08
24,1.4916610881144671e-12,8.232537864901566e-14,103399.34782072024,3.4627851013297965e-09,71069.47591849318,104621.1603730493,38644.58319130118,70910.40429270659,4880.997303869717,98551.46288457389,4.318318377798576e-12,6148.15002900595,15806.441408960287,48704.19693265799,43066.6607948561,5.026728058892571e-12,642.0025584075682,35445.72184586376,26148.186763660662,2.1091944930585507e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171856793,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2405081559519154e-09,7.996020779901247e-10,1.4118586757710262e-08
25,1.3330112081049896e-12,2.7203949502173727e-12,99639.52588648185,2.9048066372878865e-09,66997.64628253119,90707.27423027706,37665.26902469987,77303.54982075468,5668.214117919905,103218.51537557277,4.318318377798576e-12,5232.515232273034,5468.281109609732,48702.07545993447,42289.61141565982,5.026728058892571e-12,5787.525597918815,35137.03124856361,26168.058961736464,2.109653327573505e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171854561,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2399920529375845e-09,7.996020779901247e-10,1.4118586757710262e-08
26,1.4816500084696667e-12,1.5035845853087495e-11,99345.34018631886,1.8345687122445553e-09,71085.57798619986,100729.92981344632,44768.513284662804,77303.54982075468,5665.779675461577,99275.79547333065,4.318318377798576e-12,262.0031136649039,7960.344213915514,40106.30233647496,42287.57143303921,5.026728058892571e-12,5787.525597918815,35160.43286828242,26147.44714461035,2.1096534541053963e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171785329,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2407105603210238e-09,7.996020779901247e-10,1.4118586757710262e-08
27,1.2804937169196333e-12,2.7455864365061827e-12,84604.24678925077,1.7678864266765817e-09,68141.75182614791,91090.97591131886,37512.2921295012,70704.28152880515,5665.779675461577,94475.13527476932,4.318318377798576e-12,195.7685911797934,6128.295504092617,48702.0140579852,68188.87800502512,5.026728058892571e-12,5787.525597918815,35137.615763010785,26453.709856283447,2.1092016487994633e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171856823,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2402626908194107e-09,7.996020779901247e-10,1.4118586757710262e-08
28,1.3258297704921273e-12,1.482443213705781e-11,107803.15512488586,1.9213622243644196e-09,71068.00004104388,103091.23848323981,44560.08586269452,70684.53287202089,5665.779675461577,103100.74230086504,4.318318377798576e-12,1382.4827187784426,5825.667662948632,48735.28064195694,42488.77121469984,5.026728058892571e-12,5787.525597918815,35137.03124856361,25915.358825299605,2.1094843702633624e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171854639,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2496760638762715e-09,7.996020779901247e-10,1.4118586757710262e-08
29,1.4159391742839415e-12,1.458883553066058e-11,102625.83767959243,3.346117792276443e-09,80536.15968221716,103629.89260602034,43597.937744133436,75563.70441908417,5656.449164913086,102915.49356286859,4.318318377798576e-12,7724.409032152729,5581.2448773028445,42431.887547921266,42402.083945890234,5.026728058892571e-12,519.1485575202745,35288.21568614044,24799.11596843034,2.109227296673511e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171870362,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2393549992378852e-09,7.996020779901247e-10,1.4118586757710262e-08
30,1.2739702440691663e-12,2.764769828483543e-12,99927.91665429999,3.4037765361234295e-09,71013.81992979144,103269.86476188617,38668.60781187938,70756.87966098293,4804.6010789590455,94440.93945316052,4.318318377798576e-12,837.1158822266265,20751.859527563673,48415.38381047902,53408.69122764609,5.026728058892571e-12,639.3341609380288,30668.48871571347,25982.853001079788,2.1090250411996496e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171854073,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2405110053160915e-09,7.996020779901247e-10,1.4118586757710262e-08
31,1.3789038002713347e-13,1.3661521865134414e-11,102893.85999411187,1.7914194485228252e-09,70990.24173197316,91242.27268625522,44650.002873651494,75367.80966230918,5658.012381334222,96326.40431506484,4.318318377798576e-12,1255.548112412164,9824.283321579887,38945.76703106914,43065.95323840195,5.026728058892571e-12,213.75939973949573,32833.63854283634,23944.431251673108,2.109196527756551e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171785044,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2226762307028762e-09,7.996020779901247e-10,1.4118586757710262e-08
32,1.413756807888665e-12,1.4381634913655422e-11,99131.6830836581,3.1094223474907473e-09,70695.48384382395,90693.012412241,37469.0761145709,70912.62378361385,5652.228247717589,99125.4323198087,4.318318377798576e-12,191.02034905030757,7612.571422109237,48411.14963913308,42388.3664991435,5.026728058892571e-12,427.9677277682737,30739.677717899456,26155.40424287309,2.10911281768482e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171855955,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.219881625001791e-09,7.996020779901247e-10,1.4118586757710262e-08
33,1.3258297704921273e-12,1.482443213705781e-11,107803.15512488586,1.8345687122445553e-09,71594.71529163691,103091.23848323981,37409.92650602269,70635.58032479482,5672.7789687863715,103100.74230086504,4.318318377798576e-12,1490.8715752840621,5825.667662948632,48735.28064195694,42488.77121469984,5.026728058892571e-12,5787.525597918815,35137.03124856361,25915.358825299605,2.1094843702633624e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171854639,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2496760638762715e-09,7.996020779901247e-10,1.4118586757710262e-08
34,1.4156743015018367e-12,1.4724200497655618e-11,99616.47628947544,1.6497203381815049e-09,71059.04486876194,87415.62589609245,45639.87303505958,71065.36871162524,4716.3618549204275,102796.79730050937,4.318318377798576e-12,1358.440563928827,16600.32882889446,48389.86347916607,42985.2491247257,5.026728058892571e-12,212.82731909242105,37710.423494863055,39010.46846337778,2.1091345507754868e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171869863,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2494672480282032e-09,7.996020779901247e-10,1.4118586757710262e-08
35,1.4742370608789103e-12,3.390098770960774e-12,99345.34018631886,1.8345687122445553e-09,71085.57798619986,90691.13918343376,44761.52062091914,77399.99003315473,5665.779675461577,99275.79547333065,4.318318377798576e-12,202.38497228245268,7684.320129483763,40106.30233647496,46210.92345704929,5.026728058892571e-12,5868.9201955166445,30338.76810222279,26147.44714461035,2.1096534541053963e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171785049,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.240265582472385e-09,7.996020779901247e-10,1.4118586757710262e-08
36,1.2804937169196333e-12,2.7455864365061827e-12,84604.24678925077,1.7678864266765817e-09,68141.75182614791,101129.76654133142,37512.2921295012,70704.28152880515,5665.779675461577,94475.13527476932,4.318318377798576e-12,258.7184468872706,6128.295504092617,48702.0140579852,42802.7111526359,5.026728058892571e-12,5787.525597918815,35161.017382729595,26453.709856283447,2.1092016487994633e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171858984,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2407076686680495e-09,7.996020779901247e-10,1.4118586757710262e-08
37,1.402526134842473e-12,2.8102867663067683e-12,99927.91665429999,2.973222404446609e-09,71020.64518156002,103272.40398462994,37332.11930917617,70638.60282226618,5803.170078130077,94440.93945316052,4.318318377798576e-12,4693.748049029084,5858.34725863243,48415.38381047902,53493.31023209096,5.026728058892571e-12,587.8920979147982,30566.020037617945,23624.592355368226,2.1090250411996496e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171854073,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.240543555822338e-09,7.996020779901247e-10,1.4118586757710262e-08
