,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,31235.3777831231,1.9940551698072037e-07,1.4577928775726466e-12,129315.73989942828,9680.516179511282,179513.3027845829,42747.563027854216,51867.057174202,3.0534023401631787e-12,47457.819537945106,1.0905300990497481e-11,81995.77896422608,3.27570403595012e-07,1.3762262711469547e-12,93873.60505933144,2.4073136696249423e-12,9061.455936528102,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
11,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,37530.758693964315,1.8482256890099584e-07,1.4578322493424685e-12,132567.8168484751,11063.718972783743,169752.12951586128,36025.213390257704,51729.85658197578,3.0534023401631787e-12,47640.95153621273,1.0905300990497481e-11,81999.42706129493,5.55460434319393e-07,1.3762262711469547e-12,79998.99329055859,2.4073136696249423e-12,39134.79207521102,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
12,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,38312.575726325325,4.701692069483646e-08,1.4578743139319967e-12,148187.7247441206,10608.995465557644,193623.38717762777,45725.70091903091,51871.52370675422,3.0534023401631787e-12,47744.269894369114,1.0905300990497481e-11,82021.60874819325,9.18974468555311e-07,1.3762262711469547e-12,87075.75273715897,2.4073136696249423e-12,54781.27241955116,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
13,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,30319.052324597797,1.82835718239041e-07,1.4578590701522306e-12,148186.06325301382,10855.0516412546,197052.39379526977,29431.68822600022,51657.71026089335,3.0534023401631787e-12,47521.35720216791,1.0905300990497481e-11,82008.10500403975,8.434090964155321e-07,1.3762262711469547e-12,86801.36476848391,2.4073136696249423e-12,38240.55478967965,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
14,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,38325.38885411159,1.8482806255417266e-07,1.4578061265855705e-12,116432.46408071232,9485.625220327443,170487.066524462,34463.12631405823,51646.3381745248,3.0534023401631787e-12,47454.59885824285,1.0905300990497481e-11,81998.8351542529,3.4975362509556346e-07,1.3762262711469547e-12,86256.79994590124,2.4073136696249423e-12,36218.14921060272,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
15,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,33451.85987760734,1.845544029598882e-07,1.4575213760948903e-12,138505.5125537423,9571.111733543503,157343.16623257726,29729.09950902712,51653.633651714736,3.0534023401631787e-12,47634.710848123046,1.0905300990497481e-11,82001.57209642678,9.954308819803247e-08,1.3762262711469547e-12,88174.93748776284,2.4073136696249423e-12,23375.70298332198,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
16,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,44429.69802871953,1.848309295159274e-07,1.4578322493424685e-12,131040.58522529088,7091.52291778278,230156.98079548441,28825.19277772074,51740.27539249208,3.0534023401631787e-12,47723.01895448542,1.0905300990497481e-11,83839.00180388616,7.690309756180234e-07,1.3762262711469547e-12,83929.79756622406,2.4073136696249423e-12,42796.36561223161,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
17,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,38626.780912807866,1.754658945480234e-07,1.4578061265855705e-12,131300.88771514437,9637.895518470357,202265.6909128335,34821.40871202811,51662.86387150065,3.0534023401631787e-12,47806.78788613741,1.0905300990497481e-11,83831.89470887218,1.0818577814856879e-07,1.3762262711469547e-12,86109.60799371905,2.4073136696249423e-12,36201.280601555474,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
18,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,44090.898599976135,1.8492248061085217e-07,1.4578322493424685e-12,117558.06697488064,9768.250903320952,226455.48132252228,36599.89041245933,51730.12376202142,3.0534023401631787e-12,47733.55574580805,1.0905300990497481e-11,82074.23018209271,7.696449212533596e-07,1.3762262711469547e-12,79998.99329055859,2.4073136696249423e-12,42796.36561223161,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
19,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,38966.831092972556,1.8481368853701617e-07,1.4578923856890287e-12,148151.451029224,11083.577630779595,200546.61601408597,36052.137981196654,51853.853531016866,3.0534023401631787e-12,47727.63402371613,1.0905300990497481e-11,82013.34780392458,8.480495107703345e-07,1.3762262711469547e-12,83323.28062769234,2.4073136696249423e-12,45272.34569491081,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
20,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,30669.694004038563,1.8482256890099584e-07,1.4578322493424685e-12,133034.04186577973,9712.253851920788,170494.9472892345,26852.698589667227,51662.41367121818,3.0534023401631787e-12,45738.016326786834,1.0905300990497481e-11,81999.43677094733,7.814213509637895e-07,1.3762262711469547e-12,81335.28149758298,2.4073136696249423e-12,38006.46454246816,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
21,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,30596.084931193418,1.8340548972541852e-07,1.4575152513201919e-12,130278.42211452471,9622.47086853634,163057.68327744317,23899.469829711732,51670.72927881582,3.0534023401631787e-12,47742.640069161775,1.0905300990497481e-11,81996.61343105098,3.294661997874176e-07,1.3762262711469547e-12,79990.69599303325,2.4073136696249423e-12,7250.487484187717,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
22,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,39932.36679634096,1.9983261256968107e-07,1.4578962886863415e-12,138865.44125016048,7184.054191083183,169753.58913253003,35725.48652333651,51667.59737322134,3.0534023401631787e-12,47771.40410514658,1.0905300990497481e-11,82039.68469798364,3.0745705310606693e-07,1.3762262711469547e-12,86291.37387850315,2.4073136696249423e-12,39125.354816911895,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
23,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,38626.780912807866,1.757489249491683e-07,1.4578061265855705e-12,117818.36946473413,9630.449454381069,202388.9976483448,34695.93961759656,51859.4370589452,3.0534023401631787e-12,47806.78788613741,1.0905300990497481e-11,81998.86358967762,1.0549646655087564e-07,1.3762262711469547e-12,86109.60799371905,2.4073136696249423e-12,36201.280601555474,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
24,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,31235.3777831231,1.992224666196357e-07,1.4577928775726466e-12,129315.73989942828,9680.516179511282,179513.3027845829,42873.03212228577,51666.90574141774,3.0534023401631787e-12,47457.819537945106,1.0905300990497481e-11,81995.77896422608,3.27570403595012e-07,1.3762262711469547e-12,93873.60505933144,2.4073136696249423e-12,9061.455936528102,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
25,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,39192.07892680109,1.8488314678603416e-07,1.4578106468540366e-12,138347.23823770924,9577.121517035272,164751.63466594456,28092.41665352552,51663.19099833232,3.0534023401631787e-12,47764.42855686804,1.0905300990497481e-11,82005.97158191551,4.1549628550774517e-07,1.3762262711469547e-12,84630.88820722261,2.4073136696249423e-12,38192.46806131498,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
26,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,38626.780912807866,1.7556587458808364e-07,1.4575506785643566e-12,117818.36946473413,6849.5629516354675,204739.0338884046,34821.40871202811,51659.89848181,3.0534023401631787e-12,47809.88641147456,1.0905300990497481e-11,81998.86358967762,1.0549646655087564e-07,1.3762262711469547e-12,86109.60799371905,2.4073136696249423e-12,36201.280601555474,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
27,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,30668.236783730845,1.8340548972541852e-07,1.4575152513201919e-12,131259.51596570792,9591.307665284772,229989.5098668452,29968.025006674558,51670.44769165155,3.0534023401631787e-12,47768.48742124073,1.0905300990497481e-11,82022.94366406329,3.4629603318046877e-07,1.3762262711469547e-12,84139.5042531814,2.4073136696249423e-12,8593.333576898505,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
28,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,42468.38313314643,1.8780214486898388e-07,1.4578061265855705e-12,128099.42271161877,7165.701461942176,202388.9976483448,34821.40871202811,51842.88171846525,3.0534023401631787e-12,47813.32308812877,1.0905300990497481e-11,82019.18552421233,1.1039663244637913e-07,1.3762262711469547e-12,86147.90078110345,2.4073136696249423e-12,36201.280601555474,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
29,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,38859.023353905446,1.8482636352241113e-07,1.4578322493424685e-12,131040.58522529088,6995.437445634508,188833.85194008859,42800.44707518447,51733.30726201489,3.0534023401631787e-12,47749.89573916917,1.0905300990497481e-11,83530.81489551906,7.053020507866318e-07,1.3762262711469547e-12,79143.77050737447,2.4073136696249423e-12,55551.149255244876,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
30,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,44668.8375206205,1.8933839634087912e-07,1.45786456478482e-12,148511.4497242688,10940.768010542537,172985.55420782577,38284.412738530744,51729.39584040936,3.0534023401631787e-12,47749.78299326018,1.0905300990497481e-11,82083.20847609524,9.151969282540853e-07,1.3762262711469547e-12,86580.06271514067,2.4073136696249423e-12,41545.901881362486,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
31,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,39280.71970273724,1.9995271375707623e-07,1.4578809712117279e-12,128543.64353346608,11066.753627905227,177864.71450949533,24838.197978526616,51729.288475840614,3.0534023401631787e-12,47645.364293087696,1.0905300990497481e-11,82050.81882059001,3.102552192884917e-07,1.3762262711469547e-12,45619.71076433747,2.4073136696249423e-12,29025.18777424367,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
32,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,37740.6383573285,1.8496650785434906e-07,1.4574131802681683e-12,129505.86724889644,10899.444708985344,172816.24796932068,38508.22091591806,51733.303597298494,3.0534023401631787e-12,47749.91112208809,1.0905300990497481e-11,82079.63891724964,9.068030770358699e-07,1.3762262711469547e-12,82963.36788679867,2.4073136696249423e-12,41409.07550314018,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
33,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,44668.8375206205,1.8940820548769658e-07,1.4578683833716912e-12,148511.4497242688,9750.167357001146,155496.8020422288,30577.34502105125,51628.54096248717,3.0534023401631787e-12,47660.74197384658,1.0905300990497481e-11,82083.20847609524,1.91604662566573e-07,1.3762262711469547e-12,86580.06271514067,2.4073136696249423e-12,41542.82127456127,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
34,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,44668.8375206205,1.8940820548769658e-07,1.45786456478482e-12,140072.36398314073,10940.768010542537,172985.55420782577,36079.9079044681,51729.28879118351,3.0534023401631787e-12,47732.5568422684,1.0905300990497481e-11,82018.32936534012,9.136223492416363e-07,1.3762262711469547e-12,86592.78375782525,2.4073136696249423e-12,41545.901881362486,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
