,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,9.503170328550971e-08,31405.18808323107,106229.53979745304,543.4814009048022,36892.93913540738,4.146663757883406e-12,1.868575628724366e-11,16843.0322074662,647.5261041193862,0.02752439238561176,6.520973280200425e-11,17524.10931841496,16348.225031260961,110810.28616886794,6.299847459481655e-07,181636.032831601,7.478887469625494e-12,2.0473539048940092e-12,167632.20936380306,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685712961831748e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.9860570416240534e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010702594422023e-08,4.073696931272233e-09,174847327.92491186,1.9181511682169908e-09
11,5.450403108557757e-07,31343.016220987145,105295.91150079777,297.58849651785704,40155.30995391753,4.146663757883406e-12,1.8686963118040848e-11,18587.00406501688,647.3061478038084,0.03716533040796294,6.314035491557723e-11,17478.517889354218,29071.567229777855,107727.60951970726,6.512348471912364e-08,179232.48120074972,7.429075472636605e-12,2.0473539048940092e-12,167632.20936380306,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685720712821412e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.9860570376084846e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.401075477993416e-08,4.073696931272233e-09,174847327.92491186,1.938862957028897e-09
12,6.276376353887365e-07,31458.506881417852,105289.42357348527,1256.6168603827791,38675.87177763532,4.146628317329301e-12,2.0160939800874845e-11,31258.57610203782,598.4813409920296,0.023962617287723066,5.7901934173772856e-11,17296.069686559942,26077.07427781922,110810.48127478918,6.312136990507387e-07,158809.66186339958,7.433641599691907e-12,2.0473539048940092e-12,164572.47421472706,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685710454606743e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.98605708959223e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010715368505243e-08,4.073696931272233e-09,174847327.92491186,8.693785923193492e-10
13,5.50842751001626e-07,31471.790745729566,103923.02786551506,824.5234057429006,39718.02263333899,4.146688306655599e-12,1.8617789615463233e-11,17608.92064555318,649.8618534183305,0.028078316667034278,5.320468320889872e-11,22596.24476134419,17768.27732844359,100958.30126167627,7.361948130892832e-07,162558.49647247174,7.464178274425719e-12,2.0473539048940092e-12,163904.65484549463,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668571860114753e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057092338297e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010704235232915e-08,4.073696931272233e-09,174847327.92491186,9.139841158962207e-10
14,5.326776145718657e-07,31342.041170776476,105289.42357348527,1256.6168603827791,38754.967401690534,4.146771609073255e-12,1.4845473998187657e-12,1445.0245091327733,647.3723676367907,0.021910298199259808,3.009361254022845e-13,18373.75032835026,27356.485960972223,110863.67710259088,6.402404556510527e-07,112889.87060474756,7.42879579961129e-12,2.0473539048940092e-12,163307.56713253396,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668572111727527e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.9860568437398225e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.401070293843842e-08,4.073696931272233e-09,174847327.92491186,4.33241907955396e-09
15,9.537363129799519e-08,31342.6289074898,149842.6949467228,694.8029135392546,38598.25033766524,4.146663757883406e-12,2.030917091887056e-11,19007.062381519532,647.2253933452781,0.0273919490428537,6.314035491557723e-11,17515.049287205205,29071.567229777855,110810.28616886794,6.307626097654397e-07,179801.3930401985,7.480135691565028e-12,2.0473539048940092e-12,167632.20936380306,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668571954466762e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.9860570375723136e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.401071496744787e-08,4.073696931272233e-09,174847327.92491186,1.938862957028897e-09
16,1.740851881311728e-07,28957.22333797228,101700.10482472915,525.9552082678673,38079.45857258065,4.146724020664021e-12,2.017031583731983e-11,7236.042708944223,590.9720748340649,0.022981469941519287,1.7675701930547687e-11,17297.801641369722,10413.634527426164,112087.30690204508,6.197483089832122e-07,155643.16562489636,7.433495448709285e-12,2.0473539048940092e-12,166864.4507967949,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668571325499644e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057014700904e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010703548126756e-08,4.073696931272233e-09,174847327.92491186,7.358417131345081e-10
17,4.563195769420702e-07,33042.67311393899,111277.57823760713,831.4426204688214,41404.80475464757,4.148301499620434e-12,1.856897273286091e-11,1340.8887490309187,650.5193389104278,0.03758522441501749,6.098335887439745e-12,23095.40378598618,18698.31550955771,111261.17258328384,6.053550292603165e-07,157383.85948842394,7.43737757959279e-12,2.0473539048940092e-12,167030.1921856315,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668572027277253e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057038172828e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010703285055422e-08,4.073696931272233e-09,174847327.92491186,8.192763767502844e-10
18,9.520271741861211e-08,31342.6289074898,106229.53979745304,543.4814009048022,38082.62019776172,4.146663757883406e-12,1.868575628724366e-11,17625.59990252288,646.994259205007,0.007639844622452936,6.314035491557723e-11,17515.049287205205,29071.567229777855,110810.28616886794,6.26129805870043e-07,179801.3930401985,7.480135691565028e-12,2.0473539048940092e-12,167632.20936380306,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685718894557197e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.9860570376084846e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010719336714501e-08,4.073696931272233e-09,174847327.92491186,1.938862957028897e-09
19,5.50842751001626e-07,31471.790745729566,147536.18347357455,824.5234057429006,39718.02263333899,4.146688306655599e-12,2.0241204247090135e-11,18990.383124549826,650.0929875586017,0.028078316667034278,5.320468320889872e-11,18141.56578907455,26869.14206786203,100985.07729648439,7.408276169846799e-07,162558.49647247174,7.464436004846785e-12,2.0473539048940092e-12,163904.65484549463,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685713025792715e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057092302126e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010812215750771e-08,4.073696931272233e-09,174847327.92491186,9.139841158962207e-10
20,5.415817653232549e-07,31362.61880904678,98659.05158168598,14837.275155558027,39600.98759253331,4.148269879090939e-12,1.2214805392777328e-12,379.86889900179085,593.8999536898699,0.029352051526966988,9.824828067280099e-12,17321.149138271165,17106.42946350191,111682.62808880351,6.317091610153372e-07,180738.3521577495,7.465155774525509e-12,2.0473539048940092e-12,167092.67767718722,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685713099815983e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.9860570142764565e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010751378358943e-08,4.073696931272233e-09,174847327.92491186,8.188919806716169e-10
21,5.450403108557757e-07,31342.6289074898,111969.1821340959,6191.002304950929,40155.30995391753,4.146577950066284e-12,1.869130792600995e-11,21719.481642599145,647.3061478038084,0.037518731690152136,6.314035491557723e-11,17478.517889354218,29071.567229777855,112472.96467983803,6.39828768081799e-07,179232.48120074972,7.482654492298004e-12,2.0473539048940092e-12,167632.20936380306,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685720712821412e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.9860570376084846e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010756324660705e-08,4.073696931272233e-09,174847327.92491186,1.938862957028897e-09
22,1.1705303443990761e-07,28552.171387103484,106163.39769687384,309.64532541685867,52179.230539321274,4.148327247148117e-12,1.8721995657851263e-11,18716.530646240666,647.1360820313399,0.026832324634177066,1.1497169979843674e-11,19036.65413097317,16603.379553631363,111565.56279444275,6.355663308528521e-07,153486.6939789406,7.43066131067349e-12,2.0473539048940092e-12,163718.7871205683,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668571297743192e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986056835211331e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.401075482169219e-08,4.073696931272233e-09,174847327.92491186,7.474679312406894e-10
23,5.326776145718657e-07,31342.041170776476,105289.42357348527,1256.6168603827791,39240.851267897575,4.146771609073255e-12,1.8568429821453312e-11,1445.0245091327733,647.3723676367907,0.02191498912496058,4.341656033367103e-13,22828.4293006199,29103.933645505305,110863.67710259088,6.402404556510527e-07,123746.262940198,7.42886586209461e-12,2.0473539048940092e-12,163307.56713253396,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668572111727527e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.9860568437398225e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010703542045634e-08,4.073696931272233e-09,174847327.92491186,4.33241907955396e-09
24,9.022318208873352e-08,28372.76185558009,105162.19402805455,677.2767209023195,38747.91221563996,4.146724020664021e-12,1.423319900096341e-12,191.50174800828026,598.3655638570473,0.022973730419233923,1.7732995145383575e-11,17297.801641369722,10413.634527426164,108006.494560387,6.332096287192176e-07,155907.46501471652,7.433425386225965e-12,2.0473539048940092e-12,166872.18525747367,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668571917795263e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057014700904e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010702944519542e-08,4.073696931272233e-09,174847327.92491186,8.466398916571705e-10
25,8.691922025538212e-08,28372.76185558009,105162.19402805455,677.2767209023195,39258.97065308392,4.146724020664021e-12,1.848019306658452e-11,1336.9191223642006,597.8337189426679,0.022709527408453084,1.5606874832590526e-11,17297.801641369722,10413.634527426164,108006.494560387,6.332096287192176e-07,154453.55128102447,7.434743670648821e-12,2.0473539048940092e-12,167026.87738575402,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668571917795263e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057014700904e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010715056374459e-08,4.073696931272233e-09,174847327.92491186,8.915649762368125e-10
26,4.598106692361754e-07,33042.67311393899,100586.81050472293,693.2951290401462,41379.63018341067,4.146321488779508e-12,1.856897273286091e-11,1191.166881631178,651.0865025853711,0.037638533816341635,6.098335887439745e-12,23095.40378598618,18690.279012232662,100986.00580096875,6.14613187700184e-07,157295.82727909862,7.430543674368816e-12,2.0473539048940092e-12,166872.03978681698,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668571304303146e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986056886957939e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010703285055422e-08,4.073696931272233e-09,174847327.92491186,8.190658180027073e-10
27,8.604261154186626e-08,31355.51446517141,105149.81602598008,610.9581793091464,39233.79608184701,4.146724020664021e-12,1.848019306658452e-11,191.50174800828026,598.3655638570473,0.023993370027524795,1.7675701930547687e-11,17297.801641369722,26732.50510817437,110913.56037446427,6.332096398138944e-07,155907.46501471652,7.433495448709285e-12,2.0473539048940092e-12,166872.18525747367,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685719480461676e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057014333541e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010704045213602e-08,4.073696931272233e-09,174847327.92491186,8.465281333038677e-10
28,9.243070683964082e-08,28366.07213472985,107792.1327856193,14837.275155558027,37200.48834268486,4.148269879090939e-12,1.2214805392777328e-12,228.81408402762509,650.5217321512802,0.0017154634016982254,9.824828067280099e-12,17310.004554232535,16879.267420226395,111760.08899878051,6.317091610153372e-07,180738.3521577495,7.465155774525509e-12,2.0473539048940092e-12,167092.67767718722,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685713204022426e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057011551212e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010751378358943e-08,4.073696931272233e-09,174847327.92491186,8.188919806716169e-10
29,5.360554373962887e-07,28366.07213472985,105330.97127719362,1755.1325073245664,39503.04011431134,4.123779667826731e-12,1.8602003518458315e-11,10875.448803432339,648.4097515643816,0.023358327089826818,5.179291856813406e-11,17309.708207952644,17035.363166962907,119248.75966492668,6.205782923778782e-07,160870.06567867703,7.433115273547745e-12,2.0473539048940092e-12,166572.98027005437,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668571264239863e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.98605701543149e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010694039347995e-08,4.073696931272233e-09,174847327.92491186,8.144760606690745e-10
30,5.743025723468713e-07,31245.847222129418,107811.11082479458,2829.9039344742846,37213.61109872187,4.1482816580678826e-12,1.8727289852727687e-11,17525.719477397157,645.1225660263859,0.0229315270129712,5.557670926508017e-11,17820.881327384173,16754.998138250394,113482.37264261943,6.306645161958319e-07,158523.83316978498,7.433833391382474e-12,2.0473539048940092e-12,163542.62848055345,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668570914109956e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986056878458436e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010705934640188e-08,4.073696931272233e-09,174847327.92491186,7.056244580364175e-10
31,8.85710687987959e-08,28651.170609521156,105156.84173630903,663.673757390992,38675.87177763532,4.146628317329301e-12,2.0160799063391345e-11,31026.492259123603,598.4840675424023,0.023962617287723066,4.128345837918551e-11,17298.06892349689,10484.411421822604,110735.50085527737,6.312136990507387e-07,158809.66186339958,7.432296634922691e-12,2.0473539048940092e-12,164525.5319602669,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.668571967123666e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.9860568977339146e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.401070399122263e-08,4.073696931272233e-09,174847327.92491186,8.690552194111718e-10
32,1.7425610200685157e-07,28957.22333797228,101700.10482472915,801.0467468468686,38595.088712484176,4.146724020664021e-12,2.017031583731983e-11,7236.042708944223,591.0903346158407,0.022981469941519287,1.7675701930547687e-11,17309.826774196852,16825.006411292718,112087.30690204508,6.197483089832122e-07,161132.84996985973,7.433495448709285e-12,2.0473539048940092e-12,166864.4507967949,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685719480461676e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057014700904e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010751771016709e-08,4.073696931272233e-09,174847327.92491186,7.355290344046664e-10
33,4.719980235108001e-08,28651.170609521156,111968.12993382162,663.673757390992,38675.87177763532,4.146628317329301e-12,2.0160799063391345e-11,31026.492259123603,599.1930171092844,0.023962617287723066,4.128345837918551e-11,17524.276562341413,10605.795395419857,110735.50085527737,6.312136990507387e-07,158809.66186339958,7.46697449561615e-12,2.0473539048940092e-12,167729.47328174772,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685710454606743e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986056897403735e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.401070399122263e-08,4.073696931272233e-09,174847327.92491186,8.690552194111718e-10
34,4.820694135360132e-07,31381.60450656075,105579.88255636668,13102.426328716345,34904.240253925724,4.14678135790058e-12,2.0049453730953928e-11,408.35328262937963,646.8167446403164,0.038340111303948946,5.682800080193535e-11,24716.57830127638,15494.454274204414,103244.10659418121,7.337744625639506e-07,155404.89508168408,7.42943039728815e-12,2.0473539048940092e-12,164554.57962076267,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685719139092896e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057023225833e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010697942133505e-08,4.073696931272233e-09,174847327.92491186,8.408185813658181e-10
35,5.50842751001626e-07,31471.790745729566,147536.18347357455,824.5234057429006,39718.02263333899,4.146688306655599e-12,2.0241204247090135e-11,18990.383124549826,650.0929875586017,0.028078316667034278,5.320468320889872e-11,19775.898741551748,26869.14206786203,100912.43573078554,7.369629228800569e-07,162558.49647247174,7.464436004846785e-12,2.0473539048940092e-12,163904.65484549463,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685718958518167e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057092302126e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010816585017405e-08,4.073696931272233e-09,174847327.92491186,9.139841158962207e-10
