,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,2.1442408354948975e-12,32.148273480065434,240202.13336568832,107241.64859414018,8.86043505070618e-14,181909.44369677544,1.9149488501545573e-12,15449.251423379756,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11529.161113551609,2.2672847436733183e-12,112297.97357202036,147825.5091551212,6.1570440597798475e-09,60033.78469864793,0.014744424294642889,18505.555408617503,80085.81029361115,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
11,2.1442408354948975e-12,18.08853590569927,115197.43364462572,117517.87473283803,8.86043505070618e-14,169618.887340229,1.9149488501545573e-12,13401.368703066528,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11529.161113551609,2.2672847436733183e-12,89943.67795798475,102348.15450766546,4.692422195342752e-08,62064.478023498494,0.012359511883804535,12187.067472788922,80086.89684687834,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
12,2.1442408354948975e-12,31.840914824757498,107997.01446441456,97276.41608960855,8.86043505070618e-14,172485.53737034823,1.9149488501545573e-12,4374.835842094156,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11675.573246670694,2.2672847436733183e-12,110066.45567090235,146494.50380882795,4.547808571755995e-08,62647.89626359865,0.014391571975454345,12427.891776855684,80086.73629912188,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
13,2.1442408354948975e-12,18.245016769076287,215016.59209384187,112461.3606239232,8.86043505070618e-14,171984.4385783452,1.9149488501545573e-12,14978.475544830853,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11900.474663951454,2.2672847436733183e-12,108049.23456235067,152284.18008900195,1.1195967941926155e-07,62629.50427398544,0.014367538998751662,22066.14627463962,80110.83252180283,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
14,2.1442408354948975e-12,18.369058664072032,248715.0303944733,112427.25353531551,8.86043505070618e-14,172093.04477040243,1.9149488501545573e-12,4919.03976856741,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,5748.030196895659,2.2672847436733183e-12,109567.54893990912,146234.62871040413,1.7596911415569124e-08,62135.300449714035,0.009574919152041624,23623.39026879409,80086.7464553344,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
15,2.1442408354948975e-12,18.51734959747463,241275.3732425636,112685.53231034,8.86043505070618e-14,172059.7270966946,1.9149488501545573e-12,4527.164097794871,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11628.698866726905,2.2672847436733183e-12,108365.11463340955,146220.46301536896,4.573229206143207e-09,61452.72691245266,0.00928172036931237,19305.747454964036,80085.309361274,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
16,2.1442408354948975e-12,17.889204612142088,128953.82480672516,113061.58561645751,8.86043505070618e-14,172277.2450483501,1.9149488501545573e-12,4577.8429334394705,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11801.117274891029,2.2672847436733183e-12,109912.80717364771,145270.24610881277,8.106567697072935e-08,55104.03579770247,0.013882819692921568,43735.03416747482,80086.55359473288,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
17,2.1442408354948975e-12,17.916788375940136,246673.83895288274,116361.56941899026,8.86043505070618e-14,171535.98706233336,1.9149488501545573e-12,5355.773081360758,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,5495.714515337899,2.2672847436733183e-12,69091.74894069826,134267.13765054752,9.889254951815442e-08,57112.51303243804,0.012146468691546968,19509.78153423151,80084.2192577196,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
18,2.1442408354948975e-12,15.731298992226783,135096.97100884453,116733.29907187985,8.86043505070618e-14,169465.30298358726,1.9149488501545573e-12,4533.461255831345,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11675.573246670694,2.2672847436733183e-12,62478.405904458385,147091.16578946164,3.691360296080089e-08,62647.89626359865,0.014391571975454345,2883.2413695317537,80086.73629912188,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
19,2.1442408354948975e-12,6.271820287136071,107637.61660734995,112794.73828200193,8.86043505070618e-14,169646.5920021352,1.9149488501545573e-12,4378.300336305651,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11951.91530148687,2.2672847436733183e-12,110557.36770811831,107452.57408162345,3.7139241546551834e-08,43743.80719376887,0.001625156559863953,26020.47463388695,80085.31310424017,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
20,2.1442408354948975e-12,31.840914824757498,107997.01446441456,116741.10158966042,8.86043505070618e-14,172485.53737034823,1.9149488501545573e-12,4644.713105065668,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11675.573246670694,2.2672847436733183e-12,110078.03391617368,146419.2148272775,4.547808571755995e-08,62647.89626359865,0.014391571975454345,12446.399943563942,80086.73629912188,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
21,2.1442408354948975e-12,17.726129271384732,105623.60315310527,114883.3294833181,8.86043505070618e-14,171800.36063396692,1.9149488501545573e-12,909.4222782695801,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11632.300860227697,2.2672847436733183e-12,65032.710091831075,151658.33554883322,6.780023547826857e-08,51461.83983113189,0.012256935087215705,24466.540793156662,77656.85516703727,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
22,2.1442408354948975e-12,5.198470302638171,115192.30214031809,118052.03453293497,8.86043505070618e-14,169457.24699753584,1.9149488501545573e-12,4534.628307029365,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,5791.920900671755,2.2672847436733183e-12,63815.15882541061,137741.78256974544,1.0047932766100749e-08,61927.789032047935,0.002559975823402426,18278.481042444546,80110.950268044,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
23,2.1442408354948975e-12,4.56934155055446,136143.1270537539,113174.26428250154,8.86043505070618e-14,169646.1359460163,1.9149488501545573e-12,13281.509562328676,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11929.71584020372,2.2672847436733183e-12,97676.52064648148,148169.69108034807,4.847796504616263e-08,56357.4923873573,0.012327912510436455,22302.50986380355,80085.53966700721,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
24,2.1442408354948975e-12,12.651819953276549,115138.17718191489,118286.03607691258,8.86043505070618e-14,169571.6692341119,1.9149488501545573e-12,14950.925964824484,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11533.11652070528,2.2672847436733183e-12,69469.20405146,152284.18008900195,1.1195967941926155e-07,62200.133236702604,0.014430991195390963,12114.401757249792,80111.27514247913,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
25,2.1442408354948975e-12,31.701294756721104,215016.59209384187,116864.38857819987,8.86043505070618e-14,171984.4385783452,1.9149488501545573e-12,14978.475544830853,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11893.05176260656,2.2672847436733183e-12,108504.25235066032,152284.18008900195,1.1195967941926155e-07,62631.6807050904,0.014367538998751662,51656.307341644475,80086.4280576368,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
26,2.1442408354948975e-12,15.129196249205982,91951.44182817469,116733.4056883355,8.86043505070618e-14,172046.0892819791,1.9149488501545573e-12,4079.1910574761964,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,5904.059199685745,2.2672847436733183e-12,98424.00147547532,124938.16424327603,3.7139241546551834e-08,62148.50710300274,0.009193207895820336,15360.66856938558,80074.4263209614,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
27,2.1442408354948975e-12,19.127754392227853,132913.58432612868,113450.87135111043,8.86043505070618e-14,171928.37190316213,1.9149488501545573e-12,14956.927218232995,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11553.69988346144,2.2672847436733183e-12,108936.38415129833,145313.35823927695,8.1131302678552e-08,61858.33475002523,0.013915608328531916,16746.99671979381,80085.81952827693,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
28,2.1442408354948975e-12,18.22523743477799,115640.83115941336,113061.58561645751,8.86043505070618e-14,171594.54648224046,1.9149488501545573e-12,5416.785287338069,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,5750.044799899254,2.2672847436733183e-12,70938.35849447512,140925.00345872476,5.664626230894569e-09,41478.33218713156,0.012258173962831397,41218.831384716694,80084.34817998206,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
29,2.1442408354948975e-12,29.859561274511435,115192.30214031809,118142.5328622044,8.86043505070618e-14,172477.48138429679,1.9149488501545573e-12,4534.628307029365,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,5791.920900671755,2.2672847436733183e-12,110109.84722521265,137069.83160756127,1.0047932766100749e-08,62013.89405276364,0.002559975823402426,18278.481042444546,80110.950268044,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
30,2.1442408354948975e-12,17.936893235847897,106971.63241147998,99527.69703583371,8.86043505070618e-14,171805.16572927267,1.9149488501545573e-12,909.4222782695801,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11796.762215268725,2.2672847436733183e-12,65032.710091831075,117010.53308062098,6.752690346364454e-08,51328.05222696041,0.012256935087215705,3286.382139450663,77656.85516703727,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
31,2.1442408354948975e-12,15.747571202228054,240273.91532872975,116361.56941899026,8.86043505070618e-14,172213.8805331372,1.9149488501545573e-12,5416.785287338069,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11617.832398716848,2.2672847436733183e-12,108854.92997288925,145099.53754701884,9.867739555349296e-08,41319.58791476475,0.012146468691546968,7089.108185428539,80086.43173689958,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
32,2.1442408354948975e-12,15.208229044348549,134737.5731517799,112794.73828200193,8.86043505070618e-14,169965.56186566415,1.9149488501545573e-12,4536.92575004284,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11951.91530148687,2.2672847436733183e-12,109252.42809422078,107452.57408162345,3.7139241546551834e-08,43743.80719376887,0.001625156559863953,26675.82432152426,80085.32139808228,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
33,2.1442408354948975e-12,85.03644502679683,242222.92064892827,112459.22266408424,8.86043505070618e-14,181806.84255151142,1.9149488501545573e-12,15246.72730132903,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11866.413010174168,2.2672847436733183e-12,77944.61615194695,71684.60075379474,7.682446404205074e-09,62063.645125806164,0.01433245620047791,6505.769977609456,80085.7403827268,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
34,2.1442408354948975e-12,15.330724458192236,131537.92161059938,112459.22266408424,8.86043505070618e-14,177389.93539235307,1.9149488501545573e-12,15045.910622183601,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,5697.3132183209445,2.2672847436733183e-12,77882.45955011612,70522.24787679971,1.0054197816053619e-08,61510.13685437331,0.014288551233135523,14143.463554382703,80083.98852100043,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
35,2.1442408354948975e-12,12.967139628345649,136083.8705910431,112520.87020132174,8.86043505070618e-14,169571.6692341119,1.9149488501545573e-12,14978.475544830853,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11815.977516669915,2.2672847436733183e-12,65450.74619833861,152609.4568830371,1.1195967941926155e-07,62732.02716437396,0.01435267681949536,22066.14627463962,80076.22515327962,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
