,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
26,25.129017894281855,510.0687745843164,4608.031931801197,55926.13110535519,109173.73132761638,0.22478875967967749,0.033551814155438196,1.230230386782421,0.3397587719934299,13398.435290220015,3.6003916492346963,0.0009831148532171588,0.014863420230278947,2.3099658522493973,0.08425927577815755,69.20479391203781,26.2311728940457,0.6508876388441286,1326.4408581555672,110.8696578419932,1206.181505659314,66308.72582057798,84836380.42927165,224432.41371860573,0.7561159002156468,0.4517556329848221,0.694369204613337,0.12385360033699659,7282877.223699642,9878.57629424593,118.02814176400574,167836535.67333683,839545246.9795164,42147.37744565928,9731630.617684364,37605.14209538729,1186480.3270652015,24705.106038244347,75483413.41912863,501746559.9163184,19843.513638928252,9908.697426263674,41161484.18933345,18453913.109563462,104355093.20264892,78763.15441666075,2176.7579744285345,3653.1735990138113,0.47832354438584146,0.02026035040467532,0.027636696534967718,0.007342619687040844,192673.7418957394,316.6736789401511,48822.18606152287,6480.962754146356,451570.6974523475,479805.9444495152,28996.0159604272,196564182.53094015,0.06085204907087639,0.2936690923202261,0.1905328916335516,0.00043870965187576503,14772.591960908147,1738.379020252809,769886.5880138236,1160.490696434791,31665.11394342224,195304909.99449056,1532.7049742370946,59623.352963471334,0.00012348721586224706,0.7662230842126857,0.0159059248613671,0.0011112965109110152,28244.522637796792,11391.09963219814,4675.294806237079,148001609.3995521,0.0005566152038069445,0.01444468768498637,0.09239563059185446,0.052299597708066484,1055522.040430631,22616.506564044856,504372.34172924375,201126800.34333813,0.0007589345880120996,0.7606184303363678,0.0013609264453563839,0.0237978288429637,4771.368461956941,189473.3732391353,1553365.6366829597,44618055.619681194
27,69.36207697880263,5673.17697267013,6359.304766469184,56456.24024371007,109530.08102605038,0.020658968763635734,0.033551733608521296,0.5503427671432589,0.3410248929642856,3877.6212000956384,3.6037583750504245,0.0015321264734795973,0.01950500716996936,1.2394856538129972,0.08499380031898614,246.67801288838535,20.937491337217544,0.05441908283679375,343.0028544557543,1.9871063783378533,1132.3813585224661,75330.23126972838,84892565.76619019,233039.37766640945,0.09537122255732702,0.2834413313510638,0.6739441169161048,0.12469125641278288,7207429.0452460265,16244.854085324165,1228.96002687073,189405450.28555933,73149632.97452323,69274.78341048097,9605402.259863436,36555.32345294365,1244140.7672222648,119821.36579415645,392846875.8146513,500910888.76310605,1782.7466849640296,11643.874608571967,101319383.4894298,1290032.2594960362,9938078.986085424,84678.03540850786,1894.6267638176796,3768.6753084948946,0.478323047048573,0.050816285404438916,0.05428199300344687,0.006348745715927552,325700.42849158694,625.8382192908925,45945.534192150524,243807364.10896865,117771.56786495083,477305.564083419,26216.73433950356,202195496.13847274,0.0790939218404817,0.049215640803483715,0.007175392275274443,0.0004100885210803206,13486.604896465644,811.44910730453,793199.741087299,103780884.43104038,92469.38416310205,219722.64216415238,409.03996494896046,57823.9195654171,0.0021585198385927467,0.8183846658069268,0.05313268821299302,0.0014085644022304158,15979.474732493723,415.01393324512435,10797.442519441978,281196993.45682096,0.0010953681904935738,0.023447413426487262,0.08952659240261215,0.052287294163424015,607776.4337925785,39526.04989282904,108087.61747761545,359665118.02140737,0.0007294721423991262,0.7839073084644548,0.001842531513561211,0.02402218282147434,78780.14272512132,188287.49732786114,1439.3142544075617,108674034.78682917
28,25.2342108720058,481.65983230013444,6243.998821646788,55884.797620085315,97151.47391594316,0.23302254522228716,0.033550258227403755,1.1909073291339947,0.3380158497497643,16879.009909463188,3.6037892651989045,0.0005998136612939053,0.011850685722811949,2.685705301426052,0.05829668986787512,4146.02911274382,26.14025816157664,0.594172659764582,36738.37135380671,82.66361356276968,1182.2824061093127,63326.63870753936,84935311.59998333,234369.52540737868,0.08684287901791657,0.03104099292204268,0.23854081483355868,0.12384615271217775,1398845.4891473027,7148.243382564939,117.62135027675554,168533821.88591146,49225550.96931121,69138.2933774543,25552592.379653662,36437.31100445052,1145340.9682714692,34286.55816591428,375126855.8172992,413548725.4861924,398.9381564121577,9857.3839858836,101185780.00112832,79876620.17148615,12896900.539676316,11977.209105479127,2022.702998524685,3667.9638728546424,0.4783206177844613,0.022619051746726553,0.04876149163559583,0.006336220595599468,333472.660388192,573.4686544562069,918.1606509932353,235870758.3485022,132253.63798807774,29792.402355289232,26217.23310396967,196553934.11792454,0.06150782419207579,0.30045819247652705,0.007286962653191164,0.0004086743156519328,13525.435637255021,1729.9936862041106,811554.020157874,1229.1401128845164,74708.96066069561,211593.27372953086,10367.070072617375,59775.028562290994,0.0012355449589612183,0.7897044808492746,0.014862971870149542,0.0013225258051436297,19897.568622532563,3061.249753143315,4420.974955562045,294071667.6399983,2.7644272183440345e-05,0.0029314982598857564,0.06895908491234815,0.052290292392394716,283886.06359412795,22598.41022777072,473660.0801555265,356954560.9038959,0.0007554982825707514,0.4029897199699963,0.0013607221021736755,0.023998354695119885,2385.824453826588,187784.37776039727,106548.02223858086,244395874.43409038
29,26.419194842193786,116.88617574760059,6262.588802874179,25674.521587170333,97452.72847023632,0.025435026068292337,0.033551728563616705,0.5495536442944511,0.338346259009956,3962.5009816257334,3.330096001913477,0.000813704748044755,0.01335123996607221,2.356408998597761,0.006143703958075272,20.863620678406875,38.81739607546179,0.5931954687698524,40054.579958943,85.28864585065793,1820.0100944531289,58442.591366120054,25513155.377771966,214519.66603978962,0.171991691199822,0.06312800875398417,0.5053212589031636,0.12387732370717904,1258778.865026296,7947.673920291492,148.90040396597487,409805374.3455723,998146500.9364814,70383.1284382743,26832209.900307536,1278.5261635815857,6741.434543465082,59630.32123715295,95960146.00818634,427937770.6833019,20870.363166767725,10022.54323849145,39888367.09359314,2133867.876471985,96549379.02761884,11084.602010889064,227.6855115944454,3675.207449365801,0.47829193088566463,0.025660580418426216,0.011378641209253314,4.7929114604088746e-05,192585.08021760534,289.9916770331979,61449.28132407251,140040.64588924404,12206.52989174702,31499.045402305477,23073.134480510067,194441302.91412857,0.059158898113393775,0.3012382642758864,0.2058105813618718,0.0004096972247021964,11316.89285283683,417.94642509714646,154787.72756721918,16.08095970665822,107183.44865299152,331493.2836327278,394.8440073126694,55607.16828953035,0.0019093962315414308,0.8154563004537481,0.01592379106301472,0.0011877805160489196,18579.93625161363,2519.0961736408462,4232.812073697196,147894120.82911506,1.579880021511165e-05,0.013684171222201063,0.07404373453107214,0.0035122986114574928,72842.38980329782,22483.001111027927,89922.75275573626,121719422.71124978,0.0003896353127338158,0.7876745739339638,0.0011673446219485502,0.02388232066849882,10813.299717749416,187335.74643408548,1561.0967636937535,49325512.65689504
30,68.92652343179864,6097.71079500116,6566.421369265383,56545.20516342805,109533.69361453413,0.017826691840142572,0.033550240167614,0.6101096456245851,0.34148108563843305,7199.042648824513,3.2865516510679935,0.000764705442470196,0.015555555478417854,16.45515684655277,0.08474999631143247,54.34523435879611,17.50204739570389,0.5940973254022734,120.2443735372116,3.1419149724984123,1190.7398152565047,82089.35462509061,84889626.33454992,233654.87464762415,0.04522954853510488,0.26716611097951454,0.43225119206977003,0.12464882428384316,6705951.155086838,9933.332326619082,1121.1877131946417,189405426.2687747,84381760.68290496,69027.53335717146,25948749.598186873,36430.30851967557,103327.28001779923,43987.23753921968,392444157.7736534,498261318.4410105,13387.936445387151,11688.612129614683,101427574.72897644,79411340.05798116,102527760.63633771,12062.995783554466,215.33178582782136,4857.9292456782905,0.4782953995936915,0.022406895973397845,0.05635270942834256,0.0062913535015680245,195414.58397655265,5821.578875253067,60582.26509320101,243515423.457631,118178.61434813369,462673.6356100879,26216.758571037943,196044425.92730623,0.05094514053092922,0.036333574408426224,0.1476496264272666,0.00041037646609874,13528.400947957021,827.6894205658424,761849.4894101458,71.2114706535424,96050.86792458186,213789.53091138834,593.521362778308,55997.96880318746,0.0013374786002971085,0.818355800818272,0.05238926385860215,0.005552781699396221,33099.00239604337,3441.901672829731,4481.804025350038,294400420.5209916,0.0011226907913398487,0.012699843204823843,0.09199323796958757,0.05229020856085918,445558.0101656029,36475.98630456374,485189.66790119506,243217472.83516657,0.000728088689056496,0.7884142849645102,0.0017405981809975584,0.02399442040552817,9938.88696077099,188112.91167964277,125.98439670913581,103463931.01022604
31,24.400093467216887,6.316539639055194,4607.141121216734,56304.97954895496,97061.74075697736,0.024416536958664414,0.03355173335978723,0.30417757292497327,0.3476945098237801,3990.094304420596,3.341580948158451,0.0007821162988088313,0.013567091321105661,2.3099658522493973,0.08503313700896611,53.62462192302736,18.01283658401245,0.5638431041000279,1290.4475045877248,87.58023014827353,1855.5559622956075,66308.72582057798,82693403.23159343,211737.06856001538,0.08357385472115886,0.28110720556034563,0.6783127598969344,0.12453721830679312,7207181.093045104,7161.377550993455,22.828550331339997,168272968.68526277,862555971.4125223,68891.54734189894,23955152.101599827,36430.63811608431,120063.61866299683,25122.648062149623,75483413.41912863,428678083.1801369,19853.318584886474,9709.892743969087,39888367.09359314,2158764.200614082,103302891.02054706,10633.085999476614,75.76060555723589,3653.669698889693,0.4782918392237837,0.02026035040467532,0.12076107448924578,0.00629168420368798,192673.7418957394,125.20542613234184,42549.475668099854,6480.962754146356,140554.3936944511,494587.3614965464,196.75221762476235,202165866.40127042,0.06085204907087639,0.2936690923202261,0.17635758254781858,0.0004105996023206364,10110.248324318374,38746831.67793058,114553.12493693177,1184.8143609325732,30209.118981756263,199071130.95784184,1035.5739321810433,53955.5120898395,0.00013419429835757912,0.7663007272971849,0.014068911289365896,0.0011112965109110152,28365.171738587662,9113.466456654678,4232.777532415346,150510377.0019475,0.0006304830986011667,0.014013716201382085,0.07435307136785016,0.05231993371122885,6765762.6228757,12346.276428704808,101994.85790066056,201087544.8366862,0.0003896353127338158,0.7631958837922813,0.001357063165219791,0.023823196083453377,4607.556478508466,187293.13003537696,29273.24459451111,48654492.740907274
32,68.92682841931129,6097.71079500116,6355.283120298111,56545.20516342805,109531.44736443661,0.017826691840142572,0.033550240167614,0.6101096456245851,0.3414687268560596,13549.286907372634,3.615673253524352,0.000764705442470196,0.007643938808707549,15.712791881122174,0.057503986731410606,31.315316586933648,20.47281039090014,0.64658370022504,187.31816846738064,107.52886802537274,1165.5771358688794,82263.79943468199,84875230.05383158,233601.30547823315,0.7317129004212288,0.06136850942599996,0.43225119206977003,0.12465480497398913,7208274.476972664,9933.332326619082,1121.1877131946417,189405426.2687747,85369798.37790057,69027.53335717146,93720852.28184222,36436.12383480366,103327.28001779923,43987.23753921968,392674537.08398134,498261318.4410105,13387.936445387151,11875.858395850377,101427574.72897644,1294681.0490978472,100579145.82434899,100073.66276700006,1840.1052258505574,4946.910841540427,0.4782916433810106,0.051504743714360354,0.05635270942834256,0.0062913535015680245,195414.58397655265,5855.954313361287,61141.7220766319,243515270.1906372,118178.61434813369,29643.359982070597,26216.90156138126,196269259.02883568,0.0791573107555326,0.04715846124216243,0.14330624554043925,0.0004100938973011178,13528.879921554262,431.43227165476105,770697.6137376798,688.1011361697599,94334.00276598506,213821.7608832815,602.9468956224994,56203.406490746376,0.002123514932083112,0.8183846726639307,0.015908043219217297,0.005552781699396221,31853.751386066346,3370.28585750181,4638.550920229701,294400420.5209916,0.0011299588786064885,0.012699843204823843,0.11992301742777257,0.05229020856085918,445558.0101656029,36485.13067612997,485189.66790119506,243217472.83516657,0.000728088689056496,0.7884142849645102,0.0017405981809975584,0.023980708299922205,8771.497443817123,188112.91167964277,125.98439670913581,103463931.01022604
33,21.675443461336457,6011.884624436296,5822.791295535547,26414.221490160588,109624.21574344969,0.02494256269024627,0.03355172679195791,0.575963784607872,0.34030604222189587,13373.986433164773,3.6936294949706845,0.0007778828748353113,0.011663140723180539,2.2398201422852573,0.08486778627993577,175.61566271268362,99.56530996383627,0.04920735239690144,1417.6534982980822,84.69941127537577,420.28842562106854,65432.78337657731,236157570.24539095,261578.338156493,0.08268593270128344,0.28692264638753406,0.6738074039350224,0.12239968663157405,1436824.9306039314,7130.663518747662,50.4146551518064,103959307.42301667,770541379.8119096,68890.99993571345,9535600.866700271,1466.1212264810033,1229890.9823905474,16966.17471507001,79890272.35766624,426321625.5580871,2909.2374048150323,11450.57541112631,37726109.82067741,12507868.445647243,104104931.72578675,15793.672573145714,65.69947871270345,3702.0900534806437,0.47829182453880226,0.012210071249883565,0.03532889108167978,0.0063376293435217865,192593.02083616285,347.8494636787849,45820.09457038438,3699.7534316588462,134174.34328666326,120027.25301846676,27187.970626882627,104894865.95764326,0.08058493639425253,0.14362570715017897,0.18699155228445374,0.0004086972174336449,11368.589342575036,236.18978871025539,329191.28729801695,20.807881479886596,30446.73759120088,191443940.40004832,396.9984214721624,56164.50476722485,0.00010149284521947793,0.7663007272971849,0.01685579997470075,0.0013491397807042559,32526.165832632414,2890.851572095348,5015.076556982813,285135767.14206916,0.0006246888902013733,0.013559358753534183,0.07410518954134862,0.0524147832917366,6765806.551279892,38707.34948364009,406177.0408752716,202465501.14445794,0.0007295226830766964,0.4313156180690471,0.001157001151167198,0.02382237180682996,41512.65802237169,188229.62762026972,1561.0967636937535,108669982.38949494
34,68.92652343179864,6097.71079500116,6566.421369265383,56545.20516342805,109533.69361453413,0.017826691840142572,0.033550240167614,0.6101096456245851,0.34148108563843305,7199.042648824513,3.2879381893903585,0.000764705442470196,0.015555555478417854,16.45515684655277,0.08474999631143247,54.34523435879611,40.04986396536534,0.5940973254022734,42129.710049047135,3.1419149724984123,1222.7681725249554,82089.35462509061,84889626.33454992,233654.87464762415,0.03880737942198259,0.26716611097951454,0.42973690887376526,0.12464882428384316,6705951.155086838,9933.332326619082,1121.1877131946417,189405426.2687747,84381760.68290496,68999.50543247786,25952352.255274195,36430.30851967557,103327.28001779923,43987.23753921968,392444157.7736534,498261318.4410105,13295.950289721844,11688.612129614683,101427574.72897644,79411340.05798116,102527760.63633771,12062.995783554466,215.33178582782136,4857.9292456782905,0.4782953995936915,0.022406895973397845,0.05635270942834256,0.0062913535015680245,195414.58397655265,5821.578875253067,60582.26509320101,243515423.457631,118178.61434813369,462673.6356100879,26216.758571037943,196044425.92730623,0.050637060992164765,0.036333574408426224,0.14795175029388935,0.00041037646609874,13528.400947957021,827.6894205658424,761849.4894101458,71.2114706535424,96050.86792458186,335573.2610634011,593.521362778308,55997.96880318746,0.0013374786002971085,0.818355800818272,0.05238926385860215,0.005552781699396221,33099.00239604337,3441.901672829731,4481.804025350038,294400420.5209916,0.0011226907913398487,0.012673396897521444,0.09199323796958757,0.05229020856085918,445558.0101656029,36475.98630456374,227899.51511314852,243217472.83516657,0.000728088689056496,0.7884142849645102,0.0017405981809975584,0.02399442040552817,10818.624773095697,188112.91167964277,120.17865207543048,103463931.01022604
35,67.68190940574381,427.91042311875026,8356.289837180748,56553.4819456834,117675.39623656186,0.023734771972955884,0.03355024554956109,0.29364943902490315,0.3380158497497643,2724.0016762359965,3.7004189046408427,0.0002495753192988037,0.01968054771443463,3.4582301648973384,0.05877284446773891,4092.67721055056,741.6112885539027,0.594172659764582,188.12411892866214,113.54417819515092,1178.0067063191264,75336.65325665666,84885058.57616374,234381.99946124465,0.08718616685653674,0.31541263628443494,0.24623138708342107,0.12474943653378197,1569846.2527468945,7148.243382564939,1147.0644998258522,189466244.71279398,38917550.82478908,69976.35363547446,25552592.379653662,39055.12212319566,1198146.4763069989,43563.89859076154,373979781.5644295,415483263.2421158,398.9381564121577,11891.634021977488,101292430.49689297,102511641.64145884,5532823.005267739,99537.59833311789,2131.505906391472,4984.866533596831,0.47830015670469556,0.04848312748530744,0.04876149163559583,0.006291164229192535,333590.6605334734,5907.715714338904,66228.65252945556,240436664.51809096,131272.60551518176,89491.10911249297,26221.047241327455,202207547.30294347,0.08087396845353047,0.2997418751926689,0.008738469979481855,0.0004135737711947139,13564.297086972494,1644.248423969885,797024.0396730918,37.155651131157754,95754.76872587646,211560.62678397362,10232.071563994148,58278.31916097308,0.0013324008781426331,0.7897044808492746,0.01672064111507296,0.0013225302575339101,19778.285417664465,9094.63167690656,4753.81158748336,296359070.1020002,0.0005350327353197021,0.024594059808427778,0.1198267920407883,0.05230683558974044,283886.06359412795,22598.41022777072,371731.51020864013,356954560.9038959,0.0006810349258518304,0.7868350571389151,0.001782574485202045,0.02407226152416854,42508.55252374541,188192.36530880202,1679.8498881589508,244395874.43409038
36,21.675443461336457,6946.254315644295,6357.075293803744,26414.221490160588,109625.8148991891,0.02494256269024627,0.03355172679195791,0.5852088359118235,0.34052860798704265,13402.54843091158,3.599788025716132,0.000987454820270266,0.011663140723180539,2.3089374375241176,0.08520922532630927,4085.6702452696727,18.664714920215815,0.04920735239690144,1320.1859994387614,86.86878346612453,357.77920181221987,65432.78337657731,236713988.556327,683470.9517758565,0.08268593270128344,0.28692264638753406,0.6738074039350224,0.12239968663157405,1440727.1230083974,7130.663518747662,22.87963681725384,103959307.42301667,770541379.8119096,69688.80525350862,9535600.866700271,1468.1071057726258,1243537.7245133205,120468.1332125354,75426376.64969961,426321625.5580871,3541.179185129042,9828.443050197784,37871943.56547128,12507868.445647243,104104931.72578675,10485.339455176847,227.69976620601597,3651.29727334075,0.47829182453880226,0.020173373123677257,0.03483346638972578,0.0063376293435217865,192593.02083616285,807.1894995096108,42568.19578725044,35580.487216945905,134196.2009554215,120027.25301846676,27128.060027416628,104894865.95764326,0.08275797551586386,0.14362570715017897,0.17614466934032466,0.0004086972174336449,10101.016355136595,236.14490127665533,329191.28729801695,20.807881479886596,119559.58955568762,198805684.58424896,396.9984214721624,56164.50476722485,0.00010253960955962889,0.7663007272971849,0.01685579997470075,0.001107585231241397,28308.979826664992,2890.851572095348,4677.876105096159,280019541.8943418,0.0006246888902013733,0.022893658998153432,0.07469828532385996,0.05232487594972448,6765806.551279892,22396.37809421226,406177.0408752716,201013307.6443015,0.0003906597183363159,0.4313156180690471,0.001157001151167198,0.023823235402887246,5216.470555044074,187282.70723575773,1561.0967636937535,109164387.30745904
37,23.41565520286742,6011.884624436296,6357.075293803744,55927.871765620155,109540.22475823955,0.010940306531500587,0.03355019240883148,0.5852088359118235,0.3504640187062867,4902.067508293099,3.6018604941213277,0.00131632368655819,0.011663140723180539,2.3068189179389313,0.08765960082797385,4053.0492331411347,17.490194741139383,0.5972917140088937,1343.0615703421336,109.21377711586578,414.5435073569861,65861.64086882386,90644633.7307749,225946.55962729573,0.09430922207043382,0.30384550875362704,0.46453499489493155,0.12458508101938676,1561303.3342495083,7130.663518747662,50.549591325704796,189500441.7274285,740182541.7910645,110750.4655484838,32687463.172865998,36503.650898675696,1243537.7245133205,116614.53608686365,89291559.52940492,426321625.5580871,18994.972837582092,9829.92854723415,37664546.21569373,10089330.971721077,104104931.72578675,11386.31854691643,109.47640628044515,3667.4394815987202,0.47829713999571233,0.02567547666303214,0.035272336286475456,0.006337041789473299,191273.26511367495,3965.0945167421633,61301.177588942504,22349820.997725356,134174.34328666326,120024.9835201413,23531.02805362963,101385812.41339925,0.08044869385748,0.3161350985336713,0.18704880874260307,0.0004060425790255451,11449.412708129761,239.34382631710184,329256.1235518787,20.807881479886596,118725.10677011903,199067873.46327505,1252.8461520257524,54981.44983873218,0.00021218762672195793,0.7648408955800934,0.016204695826489035,0.0013249942683454517,31895.74141978363,2962.558700818721,12504.546159016305,291208756.22314537,0.0006246888902013733,0.023200401659678287,0.07469803650768969,0.05230639477236531,6765806.551279892,37657.847048749,404847.03225520207,192928416.17333668,0.0007295226830766964,0.7623068936632306,0.001157001151167198,0.023879743819603397,43236.889425678484,188191.3566211625,1561.0967636937535,108442906.39046153
38,24.400093467216887,498.45557558305387,4584.97924099764,55926.13110535519,109163.15615549563,0.2321085505747185,0.03355173335978723,0.5820405242078046,0.3406247048221193,13253.58330211732,3.6002769213430676,0.015898072705796604,0.0181208534014132,1.4807258287613525,0.08474047593256663,70.44301071608145,8.123154263665107,0.6459083344238103,1342.8514860272803,87.08617683694159,1807.8242260803067,66561.10260189102,84846964.65217716,630476.9836697103,0.17227452592719095,0.5591041735945534,0.6784020919052153,0.12248891751359708,7203225.507151768,9846.108909801456,22.857228200069173,168259698.88794476,841848906.5632222,68947.41729131543,59240604.59671748,37294.39864372015,1229363.6381565616,25937.28359018435,75483413.41912863,445055533.43981993,19828.954209625626,22778.29544976564,39888367.09359314,2159681.1012647636,104237103.59197693,81159.90814239031,75.76060555723589,3653.669698889693,0.4782918392237837,0.025542837640972045,0.12076107448924578,0.006430004338432398,192673.7418957394,353.86826163341084,49129.50463029816,6480.962754146356,137605.15957922547,479813.3617554651,182.49634955153311,202165866.40127042,0.05530322695927855,0.2936690923202261,0.190859463848867,0.0004113734192327229,14206.904079106816,236.25010841096,114553.12493693177,1123.591792582804,69700.8254939779,199071130.95784184,1253.7232629762989,57239.57622002976,0.00013419429835757912,0.7663007272971849,0.017474946989050492,0.0011112965109110152,28367.34871751361,9973.169122178911,3737.606628046344,150653839.4421078,0.0006282908506960161,0.014180519432724352,0.13129653793766707,0.0522994319655131,6765762.6228757,22301.722472920388,102304.14063152019,201239888.45007148,0.0003896353127338158,0.7631983511724005,0.001357063165219791,0.023823196083453377,4607.556478508466,187293.13003537696,25280.41346048878,48654492.740907274
39,20.820393712514242,510.0687745843164,4608.031931801197,55925.82296061034,109173.73132761638,0.013962319961250955,0.033550271554744084,0.3156750210447136,0.33633710711438297,13367.48134513839,3.276892270616129,0.0009902041609875535,0.8377378009828762,2.3099658522493973,0.002326826171654882,69.20479391203781,15.440959882429878,0.5947765092131378,1326.4408581555672,10.404670937701333,1748.116618469708,66308.72582057798,83715722.13041145,224188.27663626662,0.7485778612026451,0.4517556329848221,0.678154947608045,0.12460705143234391,7199315.0020889,9878.57629424593,22.828550331339997,167836535.67333683,839545246.9795164,68834.00922043176,9731630.617684364,31794.08189072728,440639.2280095434,24159.64644235006,75483413.41912863,501746559.9163184,19843.513638928252,9908.697426263674,40781913.475101374,18453913.109563462,105444191.15238446,78763.15441666075,78.7814713375626,3653.669698889693,0.47829343778480277,0.02026035040467532,0.02754033543230726,0.007297563961245535,192673.7418957394,360.15468005306593,45701.48125071705,6480.962754146356,131127.81515528262,83627.92769294929,28996.0159604272,196051807.802367,0.04438297509883165,0.05583072741332129,0.013031423522353262,0.0004083579288478538,14772.591960908147,230.6344028345207,117648.31731702137,13.058602844562415,31665.11394342224,199997590.5911832,1236.2129913111155,53305.71723468652,0.00013419429835757912,0.7662230842126857,0.049702904025639615,0.0011112965109110152,27917.5488865126,3587.1757680505552,4664.504977250915,150545084.22952223,0.0011910741186744716,0.01444468768498637,0.13507692525332057,0.05229929519889951,258144.44998519123,22301.722472920388,61343.73837934842,201126800.34333813,0.0006862671297895393,0.7634327399514977,0.00028882213520772413,0.0239792727523477,4607.556478508466,188377.15493178586,1518352.2448933003,49209983.36776869
40,24.400093467216887,6214.344949476139,5823.52959187861,25632.077469035197,109169.47023058392,0.232288557653145,0.03355173335978723,0.5919202863605593,0.337140083330306,3973.739872160314,3.6020791239589007,0.0009442769339474348,0.022034632447158656,2.3113065505100936,0.08201682343056257,67.47070397457965,16.832914610431175,0.5638431041000279,16.283849974062804,87.55554561408076,1799.6497162950318,66308.72582057798,81406043.58323824,221532.4337017451,0.0879197602825468,0.2794806765709505,0.6807800470547102,0.1246028424232386,1243128.3886558684,9905.50790207159,22.829331576667116,167850069.59840083,860755668.1111488,68891.54734189894,59240604.59671748,1223.7165140226552,1229363.6381565616,121119.73337897524,75483413.41912863,445460752.11428595,19918.098652913985,9928.324428837645,39888367.09359314,1973990.0156615917,104429871.06339641,77453.28236881066,223.48034268979694,3653.669698889693,0.4782918392237837,0.02022701042130016,0.12076107448924578,0.006288154580805836,192673.7418957394,604.1090556603917,10031.263146878111,6457.2769841825875,12045.358581871971,515668.37672700046,196.75221762476235,202165866.40127042,0.05783362169275517,0.2951258625947876,0.034760870790767937,0.0004112170032072198,13546.313031220856,230.4183135032577,114553.12493693177,36.419870691073896,27216.384947181003,205331380.3041727,1035.482040135509,57274.760121778476,0.00013419429835757912,0.7662191807380814,0.0509759553561939,0.0011112965109110152,28365.171738587662,3099.389684343485,4416.04691896209,133849906.70058171,0.0005303717258517466,0.022496929926048615,0.0903017845521247,0.0522901481384444,6565742.012087708,21461.73762741452,409970.4829459712,202459022.23380053,0.0003727339246187563,0.763379538024204,0.0013605409710988597,0.023823196083453377,4607.556478508466,188107.8467692387,1509463.9077445096,48654492.740907274
41,23.51948920120805,5670.971225103727,6340.921649686277,79409.88240778325,109529.98807370775,0.02424712812592016,0.033550258554540247,0.29188244341006164,0.337101598812199,13396.428603280807,3.6042318915022236,0.0007706667346763652,0.007312487673480639,3.446724832351604,0.057681044944533404,4124.178273382979,18.109227344429577,0.6048869974940156,122.71189540165142,1.9821603907791925,1165.4731593219628,75329.89786774806,84875172.08135478,232630.64890992187,0.09523246923403261,0.06772042960434749,0.6739435887148593,0.123853028141485,1240937.8727297587,9984.69482273432,1358.960895710945,167714770.80728912,49245395.95395212,68926.13090249384,25552716.489546217,36503.42479630125,41252.167553558655,24296.100637293905,370729208.59408027,500926028.4033518,21540.562675973786,9833.534881665342,101284777.1044493,102536456.18835667,9950237.512495171,72972.68590906452,107.49800229217954,3652.8674970128636,0.4782919978118928,0.023299303386961734,0.12699099618056833,0.006292845888011272,322912.6961853343,316.28984432594507,41375.43262049962,250007875.16160464,134030.44045240022,29850.72729816668,26221.812797928076,196275960.85735068,0.04616995173369244,0.12278549664236499,0.00840436143360345,0.0003738292334251058,13527.491054276958,458.3455524579325,771195.3019658094,15.523518141094621,74018.68241410653,213255.74958846686,390.616244143871,55516.753529446825,0.0021262434712526744,0.816003312458279,0.016302155276890083,0.0013608370907277438,28744.185197618168,343.1825120096703,4627.81169605976,295061034.75719464,0.0005454993846746638,0.023444099674796996,0.0916206054346159,0.05230638345905284,935937.3263459456,23228.00196882043,374542.10967992805,375431287.5679103,0.0007290709217932985,0.72341935128738,0.0013587577268464792,0.023813253691465322,14616.130892919185,188629.0476408052,159.53426359189712,108512130.73913181
