,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
10,9317.815492487434,0.09558409799423113,0.0139333839299715,0.003972957461550523,72402.13979369399,2931.15787875054,707.6972868687914,112113.93933928893,0.23957987686890864,0.0011390149665227963,2910.073988995363,8667.651587783079,0.07674919608311985,0.05207459267924103,1.8520454416011153e-05,760.3395291440365,204.0991787899915,0.0005040518839425807,0.0017746704548809427,946.4712674901435,0.00018708807576882274,0.09239332023379944,0.014040994374663345,1748.0797444580908,599.185562035198,258103.57941119303,3460.1373374255036,1284383.4578219242,163100.91134644704,19.679553374797848,187616927.21559346,623563.2014615831,1238.2429391311741,56.46550999571295,2.4990012807256545,0.02851484282589745,0.00025215867276174794,0.03126837256735375,14.960185633829088,38572332.544218905,23588.222638206775,285.24439669638895,297884.68283562444,533963.5794482501,0.014434843235331172,0.47672932382868793,0.11499080457893913,289.55129850799534,122883580.9449719,0.23239702803509,0.05648918696308859,0.28390463774254154,0.0010840630322862556,73.92817648104968,222919560.26316845,43946330.72743592,2.4985038652025366,65019273.90330452,595213887.4722413,2.8408351397831293,146187028.9166642,175392.12349377945,734.1008060624936,870123577.5918285,893.6549378891724,1278.4261635364799,12218.146685832866,270753647.0665729,0.00427142160501543,0.001993470610344854,0.0168032097345356,0.029470642315812003,0.02874393415722738,0.0028089145402017558,7.083955979894384,1095093450.8436067,3268.902456330181
11,16978.233672266953,0.09658614392576341,0.013874262623792289,0.4120357024520177,80842.9296820718,1844.2156382501134,1.6528218194749416,101298.68706113033,0.2957365795433283,3.6847934064845444e-05,2679.6682128387697,4151.973105708334,0.09574223187542091,0.041500209710682946,3.6518997451362105e-07,0.6783764522163057,219.09814540787914,0.014453114858664394,0.002061516838832179,5419.3951151988085,0.0005324440281819634,0.0967270124419896,0.01698754822183488,1325.605697353302,482.1566821666315,1424145.9412561227,1606.993787479206,379477422.5050223,1731.650113187857,40.432244390970965,273.2044583921677,3187425.066249813,1251.0486257399682,42.49016952014685,6.9841132475251015,0.023283619965396646,7.249690776792671e-06,0.031075776595047875,6.776888129916877,20973395.70013467,2249.0338748536524,300.2951018276159,142966.83582251804,23892.22664799948,0.014531076863242435,0.4861778420969205,0.07483305873345966,289.67050761870206,20255907.51124777,0.5650906013697341,0.05580607898044433,0.28777739729509594,0.0010816728421762136,411.9658074264057,229282394.43956292,19284348.16092424,1.3713697658381574,194958845.21802732,71926726.7560761,18.04178814015922,137670334.07538328,523.4638351453948,1264.7739595818257,987646743.0665282,867.9624903930263,1811.526978526794,12155.389167212894,495651778.10739344,0.012806575680791356,0.0020557165149922593,0.016224634550050125,0.0257258734928363,0.01684066744846767,0.0028095227174306943,156.22104402955864,1096732412.096993,15019.920912835218
12,9317.815492487434,0.09561560571621504,0.014561991641844239,0.40418242892118894,82028.58313130825,2937.930149482565,613.4309515166033,112113.94372150063,1.414661469097299,0.00111461743130352,2247.1308049252366,7478.863895375911,0.07422735997399245,0.05122520823082574,2.0755743450780475e-05,760.3395291440365,212.52995074668135,0.0004710762187440517,0.00024590644083791375,943.3384148857708,0.00016349965516880915,0.09239332023379944,0.017644722591029255,1719.9471691757078,610.2467415899773,302388.54183371016,3420.0461628044795,146226.2799369578,156737.60840626486,19.679553374797848,185823423.18122357,782685.717207524,1233.6484431821107,65.08530136865407,2.516751311601253,0.02853173167300633,0.0001524740178086499,0.03208048208386082,197.5754172114771,38061482.39439574,2590.8202086235633,319.33072069146596,300216.1790114406,27526.82226294541,0.014434843235331172,0.4709522564645941,0.07513577089725607,290.0044003486205,122358139.83283088,0.30987769177726454,0.05648918696308859,0.29905273624894047,0.0011099723265860766,417.42346431769965,223415540.13304877,2992933.1811625846,0.4988011029018371,6230459.18382518,601338303.6115608,1.5796137651887463,146187028.9166642,175392.12349377945,10216.16520624429,987825782.6004391,15160.972051217414,1777.1342686834355,12261.93999513382,281029721.6743831,0.002520236553282133,0.0010500936479194718,0.016807589858749757,0.02756773307463183,0.0613083715733153,0.002797136064609578,150.4028293402822,1085924733.19791,14833.325523306905
13,9243.309146328927,0.09035059430866484,0.013867276930532335,0.4125357026408395,72400.08969574198,2943.1569428687844,2.8324987323510413,111783.80380051554,0.2695814270376823,0.0011294472389309254,2882.3773184942725,6499.7375354535325,0.09302147348825734,0.040459004754288964,2.06043138793517e-05,28.42231561652079,448.32656631129123,0.00017879735265727943,0.0017707794892492161,5152.360794140184,0.0005358500701423258,0.09790747448555924,0.027859423047095946,1362.0982780822646,514.8618693730247,1367977.5613254486,1503.867802262379,16815.005382917407,168511.11512844294,450.5592907156105,194907984.01952273,3009890.0279407827,1248.1601151014816,65.06140883807024,6.7372076243296775,0.028532548787952243,3.599991522665151e-06,0.032969542972248855,25.83665610507383,84402108.80633447,2700.3654414708853,316.59888088726086,289309.2444350054,585310.78598284,0.012933879191318545,0.481321630206065,0.1153213138227771,289.60780927320417,108837658.23751117,4.634158879289764,0.043119927378028826,0.28714578192722096,0.0010264568429073017,410.34840646863495,223378961.4576893,3803082.198982548,0.8514749812924842,139656.3523449232,602274649.5007739,20.646036780723467,163871430.73658493,978125.0202624369,10213.911835486102,862312410.6576593,909.3474926647166,1839.7615719022756,12506.262471353086,305894531.3675313,0.004589783160794256,0.0019935209916982243,0.016204659385424033,0.026552610730934973,0.06294131760271063,0.0027892518578775914,16.996913370309272,1096867425.5169725,3575.1185782768216
14,9350.01902028678,0.09661935109292796,0.0018143346805971341,0.4120381513036849,80748.27142031744,1971.7162061667768,2.22368587658944,101075.99511559769,1.233291993475499,4.9920333075284784e-05,2250.6618513791295,4282.290536625023,0.5659952275041542,0.043190283799221574,1.0563923786097382e-06,0.6745891111191955,1099.3005974907885,0.030228836839429375,0.0020566274459595225,1423.033326532117,0.0005147074096438966,0.01426407901445828,0.03535594843816508,654.7380636486894,535.2492955732129,351575.75362305134,1446.9424670460312,382711334.85574037,168493.00359762763,35.116631345730696,1233.126062864419,3187049.404266801,1248.2293723225275,43.12742192916171,3.224363660486625,0.023314726928392863,7.157328338846375e-06,0.031018999385233656,12.755985655263345,56846445.01727771,23494.21207554466,290.9090635479876,269183.5337128364,23897.487416097636,0.014514311545029064,0.4838594423327619,0.07483305873345966,289.6773652903208,20280407.629037514,0.17607964268408952,0.05677014683484691,0.2838531271946532,0.0010848959765278868,417.1902903486573,229280794.26475278,30067734.679240678,1.3769331238562286,194736697.46582055,42372054.0008041,319.33445476276654,112778407.24298564,96.51138865601435,2886.163954277767,990498085.6626432,867.9982141808313,1835.080495231764,12190.058789056799,496561128.74103093,0.004534892168246484,0.002054374696139367,0.01620527529065183,0.02816608961510948,0.01482826195978013,0.002809506728794512,158.74929732442862,1092567802.581441,14968.024630910317
15,33209.329165308576,0.09557520535720797,0.0013035897143582407,0.4120381513036849,82191.48062045717,1983.0259829266738,2.230870517204614,100804.5447629028,1.3027667312340698,3.3585342889167564e-05,2710.225140542895,4540.47366546663,0.08569248478965119,0.017013988224626686,1.4695469694873257e-06,0.6746672488831035,1173.8784147885658,0.014448650250519363,0.0019546079571654638,4927.306996792328,0.0005325407581620183,0.007286446271399127,0.016991696131745376,1728.2793156536543,103.85151825654015,1421643.1660973683,1598.6014238476614,379477310.20531297,168467.2974228691,40.45187970545897,273.15557237022324,3187049.404266801,1282.615854624841,26.92505774747517,2.9004931592697814,0.029688524358496893,1.0347324086409498e-05,0.03112869551485752,12.755985655263345,56000933.257777505,2725.613008476233,301.491160780561,268928.18828357017,23891.1622123857,0.012888192790446016,0.48987536098654505,0.07483305873345966,289.6773652903208,20377071.614736848,0.9481576388811976,0.054720178688290155,0.2874157630243565,3.792860365858439e-05,416.8552350851907,229280794.26475278,30486794.327828005,1.3768313800410525,194736697.46582055,18457484.55349596,18.04647324470688,138619600.52267736,96.5113460842841,1633.1221122155714,991707137.7441754,867.9976153198594,32.02604093074399,12121.86310001912,495801925.966314,0.012817834640425133,0.0020501688337060922,0.01622530124748447,0.028177696266238037,0.01482170087597574,0.002809519711345038,8.44002106286137,1092664559.4177048,15019.920912835218
16,16469.620503323236,0.09652776281902382,0.0013038752770314767,0.39877785886970046,72547.27768372385,2836.284672568473,2.2187413147791104,101075.9879732053,0.2558960026921616,0.0003896143677567318,2393.47326840647,46713.342951708684,0.5902610448881285,0.13556050415049298,2.1250105612138577e-06,0.6749833437775885,215.6520626778061,0.027777467179258414,0.002056691410387208,2081.9300368203453,0.0005147302324936887,0.011515944302332284,0.011954698074543446,1734.4467045665865,1629.8274812251561,505388.17848587246,8961.266488277754,379467815.47109103,163367.71908238716,40.96495789305544,3447.661729725947,3188614.703377399,1248.2430607098765,51.302262886565074,1.008694786443258,0.028532699143986096,0.011559153522751754,0.03286924499671192,12.755985655263345,56844252.06376866,22510.653332734953,301.505411733344,270033.4892774503,24289.442621413604,0.014533941631569977,0.48384675244388115,0.018512216249920586,293.0810581629859,37418839.80457242,0.1803801213150678,0.17458210447383493,0.28346180734710663,0.0010853251465882717,417.19833440715047,229145978.25601453,30486790.838772032,1.3708004677353478,194736697.46582055,1269989.022885043,20.86572019113885,138698996.5118675,96.5130944316983,1315.8309934083727,988152992.0179851,906.0029150107795,1835.0798504082093,13778.866366769033,495803954.0419426,0.013229593636192367,0.001991936262196044,0.01624430948214582,0.029569163101778522,0.01480063744207328,0.002809711260841867,158.74897991357994,1096662342.3918073,14148.42227478739
17,9363.21435279267,0.09557863013439512,0.001822951426776802,0.04560454063741956,84536.41796782034,2841.2923386795796,0.8450225657299804,101075.98799850108,1.2574054996724526,0.0003718261463915618,2392.09753480502,46143.032431520114,0.0893013423948589,0.04441774406664994,1.2188304678949641e-05,1.819228975494056,1106.058010005454,0.02952471005999334,0.002056589537795288,8008.347484026238,0.0005197336460747139,0.0929177568702791,0.034836592624514856,1734.30726820434,480.12421695367846,1422583.5768448585,1565.4960492606576,377933817.9088832,178958.76232885174,35.030878876228236,47823.95444074352,3258005.837925424,1248.6363238777283,58.371994660206745,2.9066802245657457,0.0285326824241293,7.165842323652218e-06,0.032866634198467345,0.844928041638541,56789781.28433372,2986.1518098435536,301.4873507149056,292720.0192346966,504835.7860092086,0.014262595930932924,0.48395046709609396,0.01846867171832435,290.76869092606756,20280964.780425128,0.18383582469062143,0.05449774710748222,0.28707142499484134,0.000856670991865218,407.83550338647314,229280794.26475278,30426682.07660963,1.4979463433571576,197023102.10939687,13118395.558535755,21.29620972901876,138699593.69734883,39.95043011906182,10551.577928274848,995269594.3492732,764.7423952300788,1836.1805398537253,13802.029681405955,495591750.0381961,0.0045166183410287235,0.0019911438783002796,0.01622469482596946,0.028247333549696097,0.017167486022436337,0.0028088435170534744,6.384072910973288,1092662201.8287265,14006.136963604664
18,16198.104854219655,0.0950203672768191,0.0010042317122186022,0.03738613796369022,61492.6322475294,2842.1157193639865,2.5950332451409914,110702.55163712149,1.3558154157079394,0.00033389660580421016,2789.3364924549887,6050.368594468633,0.08395292258248727,0.0423017904108043,1.206824228560565e-05,0.6848057112213753,113.82236046573416,0.030255659388858325,0.00208064822175822,16132.966277823525,2.1105666564986335e-05,0.09250255628036987,0.014719575630821189,1759.5395019892662,506.27798363117887,1434734.3988988497,1323.7237801491997,384247215.35163146,163361.00614609616,40.87365438043345,344.87649628490794,689120.7275256612,1236.5140265292885,52.81905015282537,0.8870685697329468,0.028509019164799067,0.0002018436493809025,0.03299562328390188,12.944848449676819,56228696.54990813,3218.411023544324,301.0399649370464,297254.2136810096,17296.5816531216,0.014264873543663775,0.48290201958648993,0.0748632327236017,292.9929085897514,20280964.780425128,1.0421256085560229,0.05449774710748222,0.28428475027436584,0.0010657413848614524,416.19226965254734,224862295.70043325,3330989.1388405096,1.4963999477502365,198204837.30083215,10737823.042308927,319.7616518005981,138694206.41301295,207.9394896368899,1634.7524349143343,1009233603.4099432,284.73046405741314,1841.3596441781372,10810.961958068221,508223615.4809999,0.004797588386693112,0.001993539292010072,0.017288136613912188,0.028187150358290367,0.014516161204973593,0.0027838294464799067,4.807620885516087,1097788531.3172193,4391.65469501782
19,16209.988656706679,0.09557336608856892,0.002042102458139736,0.09128666598738228,62167.051476516375,1971.4939650613032,0.8565728127449064,111604.58605707166,0.22460204316162893,0.0003546445866256355,2757.03929190177,44581.64277480416,0.0716200817309706,0.04444970844800448,1.2188304678949641e-05,0.6859039704791626,224.95046644688318,0.02952471005999334,0.001777102535950699,1254.4447407634389,0.00013377385311854533,0.09291861590164396,0.014711833623461503,1720.3332096186273,549.7804963726576,332690.0807948746,1152.228209669861,377100996.29175997,162744.78185788423,43.68729372254639,48366.52553004309,3218983.9845148027,1248.2758134945125,44234335.929565996,2.9505027312955097,0.028634949320625193,0.0005630463847420232,0.03299562328390188,0.844928041638541,56789781.28433372,2986.1518098435536,300.20775282011687,270230.790721548,27109.290132781345,0.014263832274360717,0.23141296934282835,0.07371860950036717,290.76869092606756,18004804.322349958,1.043949781783887,0.05449774710748222,0.28892534868532277,0.0008723416587345075,417.13224222407155,229399168.94887176,2285679.7910651937,1.290143419417897,194736697.46582055,11882847.643675357,28.810263969615903,138562754.91783878,40.08882821331379,1629.3910954858925,987798192.345696,767.4031276115893,1106.8476056429438,13802.528114721988,496344583.63253504,0.003824479117498275,0.0020452625416450816,0.01622469482596946,0.028280852277202315,0.013932190923898816,0.002810594577271492,175.2705699130386,1092662201.8287265,108.31469094618751
