,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
26,298.1599412902364,1139.3036540288942,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,47090.26508081782,9065.054900450661,5690.355813298951,10949.653271611049,0.01804058773022839,0.05488225870454401,46.43882558273461,0.00015807790362212042,0.05893224976622637,13.220498780596547,214.64994830163263,0.000977544805537578,640.8564000735074,20909.726457613135,4284.592079873613,316386938.76387584,17538.944070163954,1541.9090122703446,18357.806406747273,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,65451.957566738085,4145.986675410402,250.3900436574617,282023.45412818575,65777.01793576828,27.58102813737545,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815766608900707,3288.3427367334593,30750.839777374407,93.59184536582737,23609.154347065312,8675.184715211997,278455634.02581257,522.6614086709355,0.3136619729937062,0.0037186359810389034,0.00042329559721855436,0.013218574306192743,0.15621447559750065,13626.113034834183,3845.307027717059,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,3873.0706837083058,0.014164549865744329,0.00435380659016745,0.05687846560097685,0.0012975910189471818,0.0006694962681442428,0.00013947290570409763,0.038730076672917654,0.0003381213450087003,277.26505033595083,557.2721065414248,512600771.7752741,2740.3649431540434,405.04734221171384,8096.263409643084,1028.0478623084482,44.51160827718772,307.67229255503605,3308.6672390673084,77615.80023483548,10783.22828480002,117.84621974639659,1769.2871610921645,11656.237909473495,27831.147571254376,6731.388194641327,19755.771348744962,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007209109808123,0.010360269039903407,0.021414943302938822,0.002671591051586479,0.015100968701812196,0.003411617592074592,0.04219635029476951
27,298.1599412902364,96.82268804909188,51.98760515962188,26894.18426076207,9338.526792370769,0.0006544649417782643,47168.020095024985,8975.795431803843,5330.926021201051,11136.942268822746,0.0029037637247198165,0.05486754562129413,46.591223798225656,0.00018795761171898974,0.05893323688343583,13.220498780596547,185.67139597759464,0.0009685435147615431,640.8529631024726,20909.726457613135,4654.021855249209,318028504.24490803,17538.944070163954,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,480.6398819821916,505922344.9455433,44537.01290645484,4145.302700634721,249.9422430128116,282023.45412818575,7497.854785393003,29.2261623879174,0.002355331709303251,0.0071983750279307835,0.005334021303686972,0.001815683703144682,3387.2819743017753,30751.88657059128,93.59184536582244,1172.0671005898857,8675.69797227679,278488272.65335876,516.9121502245077,0.31361884080906355,0.0037186359810389034,0.0004233898862702967,0.013218665310851195,0.15621267480663023,5155.81957503821,3845.307027717059,13987.645873231279,1926.615454178988,10452.632793436736,125607337.44760945,141643952.9898991,4123.111168545394,0.014164549836501988,0.0043421623260326975,0.05687695949203247,0.0012927819090484407,0.0006694966056494949,0.00013977812205639945,0.03875623204695572,0.0003381213450087003,223.75008278254933,131.37978410028217,519284129.16757935,14360.624832091798,405.04734221171384,7908.498385092566,1028.0478623084482,44.49180687370382,307.67021061580937,3248.31147410036,77615.80023483548,10776.271039156562,116.2396348024052,1759.514694737967,11656.998381939211,27592.45628531077,6731.387376465808,19756.617738130182,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.010419657190574963,0.021414943302938822,0.002547468750444495,0.015100968701806747,0.003411617592074592,0.04219633788923434
28,298.1599412902364,69.53283862851833,52.00649383417213,26894.18426076207,9339.386075096005,0.0006544649417782643,47181.725983994154,8975.795431803843,5330.926021201051,10969.757238851016,0.0029037637247198165,0.05486754562129413,46.57687199502372,0.00018795761171898974,0.05893323688343583,13.220498780596547,186.2435798468325,0.0009685435147615431,640.8529631024726,20909.726457613135,4502.811939363614,318028504.24490803,17538.944070163954,1538.78709567072,11010.8366785668,563110081.5203472,115.20040584263538,8581.948547745385,480.6398819821916,505922344.9455433,44537.01290645484,4145.302700634721,251.32291755889378,282023.45412818575,63964.16135125843,90.70047266987586,0.002355331709303251,0.00739786198708767,0.005311631161760918,0.0018157665980296975,3387.2819743017753,30773.464786904893,93.59184536582737,22880.325290624896,8675.709859675559,278487327.85254884,516.9142632756892,0.051088212215810225,0.0037186359810389034,0.00042339776056957883,0.013218665310851195,0.15621267480663023,5155.81957503821,3845.307027717059,28219.08365217706,1916.3024883932467,10452.632793436736,125607337.44760945,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687695949203247,0.0012927819090484407,0.0006694966056494949,0.0001397828298562239,0.038730076672917654,0.0003381213450087003,223.75008278254933,577.7553711989272,513228353.0559821,14922.864080623698,405.04734221171384,7908.498385092566,1028.0478623084482,44.49180687370382,315.5843768160758,3248.31147410036,77615.80023483548,10776.271039156562,116.2396348024052,1769.114579283443,11656.32192440509,27592.45628531077,6731.388194641327,19756.652671569438,1011.9441568280911,42237.19252439186,0.02966727215937608,0.07007209109808123,0.013785572833098649,0.021414943302938822,0.002547468750444495,0.015100968701812573,0.003411617592074592,0.04219633788923434
29,298.1599412902364,96.82268804909188,51.98760515962188,26894.18426076207,9338.526792370769,0.0006544649417782643,47168.020095024985,8975.795431803843,5330.926021201051,11136.942268822746,0.0029037637247198165,0.05486754562129413,46.576845798945754,0.00018795761171898974,0.05893323688343583,13.220498780596547,185.67139597759464,0.0009685435147615431,640.8529631024726,20909.726457613135,4502.811939363614,318028504.24490803,17538.944070163954,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,480.6398819821916,505922344.9455433,44537.01290645484,4145.302700634721,249.9422430128116,282023.45412818575,7497.854785393003,90.70047266987586,0.002355331709303251,0.0071983750279307835,0.005334021303686972,0.001815683703144682,3387.2819743017753,30773.457500760574,93.59184536582244,1172.0671005898857,8675.709859675559,278488384.9694799,516.9121502245077,0.31361884080906355,0.0037186359810389034,0.00042339776056957883,0.013218665310851195,0.15621267480663023,5155.81957503821,3845.307027717059,13987.645873231279,1926.615454178988,10452.632793436736,125607337.44760945,141643952.9898991,4122.637342887824,0.014164549836501988,0.0043421623260326975,0.05687695949203247,0.0012927819090484407,0.0006694966056494949,0.00013977812205639945,0.03898467063001209,0.0003381213450087003,223.75008278254933,131.37978410028217,519284129.16757935,14922.864080623698,405.04734221171384,7908.498385092566,1028.0478623084482,44.49180687370382,315.5843768160758,3248.31147410036,77615.80023483548,10776.271039156562,116.2396348024052,1759.514694737967,11880.800398643347,27592.45628531077,6731.566920051531,19756.652671569438,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785572833098649,0.021414943302938822,0.002547468750444495,0.015100968701806747,0.003411617592074592,0.04219633788923434
30,297.5365504262632,96.82268804909188,52.006138602499085,26894.18426076207,9339.386075096005,0.0006544649417782643,47168.020095024985,8975.836750659288,5331.789361820202,13586.302350815524,0.017822792419772318,0.05486754562129413,46.55693564368446,0.00018796030097491178,0.05893327719450884,13.220498780596547,209.92792005491742,0.0009775418078613602,640.8529631024726,20909.726457613135,4208.128019832058,318019488.06768656,17538.906080631932,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,18769.37473036914,505922185.5483481,65451.957566738085,4145.49623388873,250.57876746189785,282023.45412818575,69481.68016282454,31.398097259757137,0.002355331709303251,0.0071983750279307835,0.005156507938422807,0.0018156801881885369,3387.2819743017753,30767.013193638468,93.59184536582737,22925.94253176151,8941.705749586961,278261938.8601212,516.9142632756892,0.31268991407303715,0.0005007596663528366,0.00042315187167725623,0.013218671640978797,0.15621822199343724,5155.81957503821,3845.307027717059,13987.645873231279,1863.7151240087862,10015.079248681615,125607337.44760945,141643952.9898991,4147.216801178011,0.01416451972144205,0.00435380659016745,0.05687775361820988,0.0012927819090484407,0.0006694966070493861,0.0001397842422346147,0.019250025184716454,0.0003381213450087003,223.75008278254933,556.3432608449319,512618017.3769345,46932.129891426936,20.388269256456454,7908.498385092566,1028.0478623084482,44.49180687370382,315.7459288401586,3248.31147410036,76032.50960240871,10776.271039156562,116.22516301885412,1769.114579283443,11656.32192440509,27592.45628531077,6731.388194641327,19756.634519740102,521.3423674879699,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618544426224,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
31,298.1599412902364,1142.8558563667893,51.98760515962188,26894.18426076207,9338.526792370769,0.0006544649417782643,47168.020095024985,8975.795431803843,5410.198356613969,11136.942268822746,0.002058369235610511,0.05486754562129413,46.591223798225656,0.00018795761171898974,0.05893323688343583,13.220498780596547,185.67139597759464,0.0009685435147615431,640.8529631024726,20909.726457613135,4654.021855249209,318028504.24490803,17538.944070163954,1541.8272239025305,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,480.6398819821916,505922344.9455433,43809.09940016612,4145.302700634721,251.17774303181397,282023.45412818575,7497.854785393003,30.14696847703084,0.002355331709303251,0.0071983750279307835,0.005334021303686972,0.0018156837590855071,3387.2819743017753,30751.88657059128,93.59184536582244,1172.0671005898857,8675.69797227679,278488272.65335876,516.8387343506757,0.31361884080906355,0.0037186359810389034,0.0004233898862702967,0.013218665310851195,0.15621267480663023,5155.81957503821,3845.307031979611,13987.645873231279,1926.615454178988,10452.632793436736,125627819.50726706,141643952.9898991,4123.111168545394,0.014164549836501988,0.0043421623260326975,0.05687884929282676,0.0012927819090484407,0.0006694966056494949,0.00013977812205639945,0.03875623204695572,0.0003381213450087003,223.75008278254933,131.37978410028217,519284129.16757935,14360.624832091798,405.04734221171384,7922.90809744263,1124.234362593143,44.49180687370382,307.67024034360696,3248.31147410036,77615.80023483548,10776.179524355335,116.2396348024052,1759.514694737967,11656.998381939211,27568.68668095746,6731.387376465808,19756.617738130182,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.010419657190574963,0.021414943302938822,0.0025389342328785754,0.015100968701812507,0.003411617592074592,0.04219633788923434
32,298.1599412902364,96.82268804909188,51.98760515962188,26894.18426076207,9339.386075096005,0.0006544649417782643,47168.020095024985,8975.795431803843,5338.0987601325605,10969.757238851016,0.0029037637247198165,0.05486754562129413,46.57687199502372,0.00018795761171898974,0.05893320938643396,13.220498780596547,185.67139597759464,0.0009685435147615431,640.8529631024726,20909.726457613135,4537.024871708643,318028504.24490803,17538.944070163954,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,480.6398819821916,505922344.9455433,44537.01290645484,4145.302700634721,249.9422430128116,282023.45412818575,63964.16135125843,90.70047266987586,0.002355331709303251,0.0071983750279307835,0.005334021303686972,0.0018157665980296975,3288.967679591353,30773.3334752627,93.59184536582737,22880.325290624896,8675.717854817663,278488384.9694799,516.9142632756892,0.31361884080906355,0.0037186359810389034,0.00042319736451300034,0.013218665310851195,0.15621267480663023,5155.81957503821,3845.307027717059,13987.645873231279,1926.615454178988,10420.032348614783,125607337.44760945,141643952.9898991,3868.671205174554,0.014164549865744329,0.00435380659016745,0.05687695949203247,0.0012927819090484407,0.0006694962174587837,0.00013948429099300424,0.038730076672917654,0.0003381213450087003,223.75008278254933,131.37978410028217,519284129.16757935,14922.864080623698,405.04734221171384,7908.498385092566,1028.0478623084482,44.49180687370382,315.5843768160758,3248.31147410036,77615.80023483548,10776.271039156562,116.2396348024052,1769.114579283443,11656.239275308191,27567.14162713895,6731.388194641327,19756.652671569438,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785572833098649,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633788923434
33,297.546891235158,1112.8117421674935,52.0062910642685,26894.18426076207,9339.362351042611,0.01345305042377204,48726.342897992115,8957.243887908144,5416.2999417838455,6565.265471532557,0.018063437847225104,0.05486608275244946,46.57687193146925,0.00019082590582179256,0.05892603781416388,13.220498780596547,215.37299416343083,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028503.60417026,17537.791136414635,1538.5021741031605,10643.17620604382,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505905063.1419699,43267.36337248504,4128.033490396626,249.94223797716452,282023.45412818575,65357.67467111666,90.70047266987586,0.002355331709303251,0.007212282344058414,0.008371019937473384,0.001815686157575115,3387.2819743017753,30773.770122038808,93.59184536582737,1607.7631070569405,4053.486250950429,278455634.02581257,522.8585986983888,0.31269544478442146,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.15621843009244962,13644.765405210195,3845.1618744932407,28456.56526659506,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,4149.821707008748,0.014164549865744329,0.0043537657242409145,0.05686967953384847,0.00037487408127330143,0.0006694962681442428,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,76.66990225634018,119.42823195906138,512589942.5270055,13659.803669797831,405.04734221171384,8093.498400199312,1028.0478623084482,44.49180687370382,307.67229255503605,14441.792475922064,77615.80023483548,10783.210999055837,116.2394670556369,1759.508477502268,11656.32192440509,27595.97357317254,6714.4694615400795,19768.38069268511,1023.0719223340514,42237.19252439186,0.029686761352906023,0.07007209109808123,0.013785618766681568,0.021414943302938822,0.003300764118292424,0.015100968701812597,0.003411617592074592,0.04219630994075201
34,297.546891235158,1112.8117421674935,52.0062910642685,26894.18426076207,9339.386075096005,0.012377990376175848,48726.342897992115,8957.243887908144,5338.676371207505,6565.265471532557,0.0007448576679881941,0.05486608275244946,45.757258732874305,0.00018773252678016398,0.0589260552993538,13.220498780596547,215.37299416343083,0.0009775418928733013,640.8529631024726,20909.726457613135,4228.628953459694,318028503.60417026,17537.791136414635,1541.9115494296348,12526.652705627563,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505905063.1419699,65451.957566738085,4140.857075200322,251.23672809496867,282023.45412818575,1367.1684602535788,30.16016112092691,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815686157575115,3387.2819743017753,30773.465846320072,93.59184536570943,21941.845088608734,4053.486250950429,278455634.02581257,522.6614086709355,0.31269544478442146,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.15621822199343724,5901.668346853585,3845.1618744932407,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.004341635193904487,0.05686967953384847,0.00037487408127330143,0.0006694962681442428,0.0001400434728903379,0.019646286892813964,0.0003381213450087003,76.66990225634018,557.3002958789099,512589942.5270055,7108.116728704019,405.01480662969067,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,14441.792475922064,77615.8535563756,10776.642722281613,116.2394670556369,1769.31191732488,2675.598687406772,27822.500945613054,6714.4694615400795,19768.47757142464,504.8788629425984,42237.19252439186,0.029686761352906023,0.07007274075047451,0.013785620651904524,0.021414943302938822,0.003296095899703235,0.015100968701812597,0.003411617592074592,0.04219630994075201
35,298.1599412902364,1107.6749795251499,52.0062910642685,25401.111393169616,8043.398605878002,0.012821855730416946,47090.26508081782,9061.920344765806,3656.9837548295427,10969.757238851016,0.01804084478698657,0.05488225870454401,46.911692347232986,0.00015798298212735208,0.0589321777842372,5.862308241111295,210.97696838710314,0.000977544805537578,640.8564000735074,20815.820514940617,225.8025210129747,318142389.8018728,17538.944070163954,1541.9360332832346,18353.182678532838,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,65458.63156429418,4145.986675410402,249.98992636930322,282023.45412818575,65774.84133195538,27.58102813737545,0.002355331709303251,0.003327243146534436,0.00839497322012347,0.001815767358968027,3385.6255901351424,30773.790497325488,93.59183806136211,23609.154347065312,3768.609705666186,278455634.02581257,522.6613530217804,0.3136619729937062,0.0037186359810389034,0.0004231891977159814,0.013218574306192743,0.15621783779985934,13585.69293484971,3845.157743233296,28560.230128709336,1927.103757063487,224.5316520145525,126523036.47130604,141643952.9898991,3869.7248688656246,0.014164549865744329,0.004336592319470082,0.05501251441694919,0.0012975910189471818,0.0006694968221275021,0.00013947290570409763,0.038037712216708396,0.00033812598256315816,277.26505033595083,557.2721065414248,512601049.9058033,2740.3649431540434,405.039550490907,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,3493.074033259213,77615.80023483548,10783.22828480002,117.84621974639659,1769.2779400165311,11655.95713838392,27539.622910026967,3486.246352436133,19766.5852103525,1728.202871259884,42237.19252439186,0.02862821636595663,0.07007209109808123,0.01015173774023101,0.021414943302938822,0.002594616779322866,0.015100968701812196,0.003411617592074592,0.04219633812640922
36,298.1599412902364,96.82268804909188,51.98760515962188,26894.18426076207,9339.386075096005,0.0006544649417782643,47168.020095024985,8975.795431803843,5330.926021201051,10969.757238851016,0.0029037637247198165,0.05486754562129413,46.57687199502372,0.00018795761171898974,0.05893323688343583,13.220498780596547,185.67139597759464,0.0009685435147615431,640.8529631024726,20909.726457613135,4502.811939363614,318028504.24490803,17538.944070163954,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,480.6398819821916,505922344.9455433,44537.01290645484,4145.302700634721,249.9422430128116,282023.45412818575,63964.16135125843,90.70047266987586,0.002355331709303251,0.0071983750279307835,0.005334021303686972,0.0018157665980296975,3387.2819743017753,30773.457500760574,93.59184536582737,22880.325290624896,8675.709859675559,278488384.9694799,516.9142632756892,0.31361884080906355,0.0037186359810389034,0.00042339776056957883,0.013218665310851195,0.15621267480663023,5155.81957503821,3845.307027717059,13987.645873231279,1926.615454178988,10452.632793436736,125607337.44760945,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687695949203247,0.0012927819090484407,0.0006694966056494949,0.00013977831694880278,0.038730076672917654,0.0003381213450087003,223.75008278254933,131.37978410028217,519284129.16757935,14922.864080623698,405.04734221171384,7908.498385092566,1028.0478623084482,44.49180687370382,315.5843768160758,3248.31147410036,77615.80023483548,10776.271039156562,116.2396348024052,1769.114579283443,11656.32192440509,27592.45628531077,6731.388194641327,19756.652671569438,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785572833098649,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633788923434
37,297.546891235158,1112.8117421674935,52.0062910642685,26894.18426076207,9339.386075096005,0.012377990376175848,48722.01501462862,8957.60812686478,5414.210374824136,10940.296766467876,0.018709599614938385,0.05486622961594876,45.757258732874305,0.00018773252678016398,0.0589260552993538,13.220498780596547,215.37299416343083,0.0009775445237937528,640.8529631024726,20909.726457613135,4228.628953459694,318028504.2706242,17537.791136414635,1541.9115494296348,12956.487107844408,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505906053.92914474,65451.957566738085,4140.447352495788,251.23672809496867,282023.45412818575,1367.1684602535788,30.16016112092691,0.002355318132936632,0.0035050904169730934,0.008371019937473384,0.001815686157575115,3387.2819743017753,30773.465846320072,93.59184536582389,21941.845088608734,4053.486250950429,278455634.02581257,522.6614086709355,0.31269544478442146,0.0037186359810389034,0.0004232918140600731,0.013218574306192743,0.15621822199343724,5897.40993885038,3845.3074944541013,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.004341521828602752,0.056878594268918,0.0012527489810032501,0.0006694962681442428,0.0001400434728903379,0.018855764137315975,0.0003381213450087003,75.30626961611664,557.3002958789099,512589942.5270055,7108.116728704019,405.04606377021076,8096.263409643084,1070.9350515816193,44.49180687370382,307.67229255503605,14441.792475922064,77615.85010353678,10783.206706293608,116.2394670556369,1769.31191732488,10460.323068683007,27842.042153728882,6730.774580520571,19767.913603336914,504.8788629425984,42237.19252439186,0.029686761352906023,0.07007274075047451,0.013785618618014054,0.021414943302938822,0.0033007722819041897,0.015100968701812597,0.003411617592074592,0.04219630994075201
38,297.546891235158,1112.8117421674935,52.0062910642685,26894.18426076207,9339.386075096005,0.012377990376175848,48941.617421697876,8957.60812686478,5414.210374824136,10940.296766467876,0.018709599614938385,0.05486622961594876,45.757258732874305,0.00018773252678016398,0.0589260552993538,13.220498780596547,215.37299416343083,0.0009775445237937528,640.8529631024726,20909.726457613135,4228.628953459694,318028504.28931236,17537.791136414635,1541.9115494296348,12956.487107844408,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505906053.92914474,65451.957566738085,4140.857075200322,251.23672809496867,282023.45412818575,1367.1684602535788,30.16016112092691,0.002355318132936632,0.0035050904169730934,0.008371019937473384,0.001815686157575115,3387.2819743017753,30773.465846320072,93.59184536582389,21941.845088608734,4053.486250950429,278455634.02581257,522.6614086709355,0.31269544478442146,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.15621822199343724,5897.40993885038,3845.3074944541013,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.004341521828602752,0.056878972362386225,0.0012505764790379746,0.0006694962681442428,0.0001400434728903379,0.018855764137315975,0.0003381213450087003,75.30626961611664,557.3002958789099,512589942.5270055,7108.116728704019,405.04606377021076,8096.263409643084,1133.8327763379327,44.49180687370382,307.67229255503605,14441.792475922064,77615.8535563756,10783.206706293608,116.2394670556369,1769.31191732488,10460.323068683007,27842.43971222095,6730.774580520571,19768.47757142464,504.8788629425984,42237.19252439186,0.029686761352906023,0.07007274075047451,0.013785620651904524,0.021414943302938822,0.0033007722819041897,0.015100968701812597,0.003411617592074592,0.04219630994075201
39,298.1599412902364,1108.1559098582634,52.00649383417213,26894.18426076207,9339.386075096005,0.0006544649417782643,47181.725983994154,8975.795431803843,5330.926021201051,10969.757238851016,0.0029037637247198165,0.05486754562129413,46.57687199502372,0.00018795761171898974,0.05893323688343583,13.220498780596547,186.2435798468325,0.0009685435147615431,640.8529631024726,20909.726457613135,4502.811939363614,318028504.24490803,17538.944070163954,1538.78709567072,12548.65063177178,563110081.5203472,115.20040584263538,8581.948547745385,480.6398819821916,505922344.9455433,44537.01290645484,4145.302700634721,251.32291755889378,282023.45412818575,63964.16135125843,90.70047266987586,0.002355331709303251,0.00739786198708767,0.005311631161760918,0.0018157665980296975,3387.2819743017753,30773.464786904893,93.59184536582737,22880.325290624896,8675.709859675559,278488384.9694799,516.9142632756892,0.31361884080906355,0.0037186359810389034,0.00042339776056957883,0.013218665310851195,0.15621267480663023,5155.81957503821,3845.307027717059,28219.08365217706,1926.627459181198,10452.632793436736,125607337.44760945,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687695949203247,0.0012927819090484407,0.0006694966056494949,0.0001397828298562239,0.038730076672917654,0.0003381213450087003,223.75008278254933,577.5167416406678,519284129.16757935,14922.864080623698,405.04734221171384,7908.498385092566,1028.0478623084482,44.49180687370382,315.5843768160758,3248.31147410036,77615.80023483548,10776.271039156562,116.2396348024052,1769.114579283443,11656.32192440509,27592.45628531077,6731.388194641327,19756.652671569438,1011.9441568280911,42237.19252439186,0.029668131915004916,0.07007209109808123,0.013785572833098649,0.021414943302938822,0.002547468750444495,0.015100968701812588,0.003411617592074592,0.04219633788923434
40,298.1599412902364,96.82268804909188,51.98760515962188,26894.18426076207,9338.550516424162,0.00027625784701223923,47168.020095024985,8975.795431803843,5330.926021201051,11136.942268822746,0.0029037637247198165,0.05486754562129413,46.57684586250023,0.00018795761171898974,0.05893323688343583,13.220498780596547,185.67139597759464,0.0009685435147615431,640.8529631024726,20909.726457613135,4502.811939363614,318028504.24490803,17538.944070163954,1542.2661632956206,18618.23042780582,563110081.5203472,115.20040584263538,8581.948547745385,480.6398819821916,505922344.9455433,66721.60710072021,4145.302700634721,249.98993140495028,282023.45412818575,8047.26448387808,90.70047266987586,0.002355331709303251,0.007387944555748888,0.005334021303686972,0.001815683703144682,3387.2819743017753,30773.475318531495,93.59184536582244,21565.204174989973,8675.709859675559,278488384.9694799,516.7149601970544,0.31361884080906355,0.0037186359810389034,0.00042339776056957883,0.013218665310851195,0.15621246670761785,5155.81957503821,3845.307027717059,14101.83999452676,1926.615454178988,10452.632793436736,125607337.44760945,141643952.9898991,3225.4750205926766,0.014164549836501988,0.0043421623260326975,0.05687695949203247,0.0012927819090484407,0.0006694966056494949,0.00013977812205639945,0.03898467063001209,0.0003381213450087003,223.75008278254933,569.2640638118091,519284129.16757935,48675.597281862574,405.04734221171384,7911.263394536339,1028.0478623084482,44.49180687370382,315.5843768160758,3248.31147410036,77615.80023483548,10776.288324900745,116.2396348024052,1769.3181345605788,11880.800398643347,27831.629805743036,6731.566920051531,19756.213240508885,1717.4192847485226,42237.19252439186,0.029667244666643687,0.07007209109808123,0.0137855726816852,0.021414943302938822,0.002547468750444495,0.015100968701806747,0.003411617592074592,0.04219633788923434
41,298.1348328069555,1112.8117421674935,52.0062910642685,26894.18426076207,9339.386075096005,0.012819233703833564,48726.342897992115,8976.028106017693,5336.071061313101,6508.087730783147,0.018063437847225104,0.05486619429909354,46.53337424958708,0.00019082590582179256,0.05892603781416388,13.220498780596547,224.03108910661672,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028503.60417026,17527.826213396715,1541.9115494296348,18803.313948700023,562957370.4258517,115.20040584263538,8581.948547745385,17367.366732323302,505904657.58886635,65451.957566738085,4121.0697078013645,249.98992636930322,282023.45412818575,65108.68311300027,90.70047266987586,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815686157575115,3387.2819743017753,30773.78793980973,93.5918453658273,22014.590740376116,4040.5364777518344,278455634.02581257,521.0207883707908,0.3135685198534717,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.15621822199343724,6915.298754416124,3845.1618744932407,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549070280811,0.0043537657242409145,0.05597807061053874,0.00037487408127330143,0.0006693880577197378,0.00014002828891773324,0.038730957925487405,0.0003381213450087003,76.66990225634018,557.3002958789099,512422824.34313065,15774.78216446688,405.04734221171384,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,14508.607490928223,77615.80023483548,10783.22828480002,93.40780840007272,1768.5935241096659,11656.233249250738,27835.147093604806,6714.4694615400795,19767.941261624557,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007221721304335,0.013785618728558062,0.021414943302938822,0.003236798169004714,0.015100968701811494,0.003411617592074592,0.042199138981380724
