,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
26,0.9236021201471206,19629.532401104087,0.0453807278241928,7.047853253328299,14060.28700151285,8215.697987395799,0.0024508111054758227,0.001476220462673028,1.9236166582415835,0.1418473549447005,0.00138242714175744,0.18783765290993068,482.6916648329427,2.673015954435143,38035.43325436392,15084.81463332567,0.018834990815501926,18.28896318296151,20.53665020238263,0.8133932568546847,0.021152675392077436,0.003922822388660856,0.017467153385955517,0.017208719357078676,104.06300138581332,100253658.67938253,1438370.8632442914,31753.372179017708,0.5459175956308768,0.5180900109732022,0.014111089039821603,0.0024985462984189765,0.05309536060595503,0.15824386194666137,0.1979373829386451,0.1340220295782541,4894.51979088627,130926.51175047224,508328.65683859005,437730217.3403776,2920.045661948953,194373036.98640826,1180.7375688687184,124450004.48960532,593.7616842762727,342534436.5252179,7258.560651168785,369958.5777603574,15969.376900546291,357276.5495001821,7.6283490042150985,2404885.9562574597,1.7339751457111134,0.002259681806241626,0.003290670180057692,0.08707152919283825,10372.292672136799,267114400.0848761,54245489.37969515,84143423.19058128,0.0357409839535821,0.1588876556581392,6.850258550348053e-05,0.03387805255641596,158.9875047642471,169151.74317066142,117.94510304934288,508239892.8089585,0.3306114144737458,0.14637878325374518,0.008934575438124863,0.029905868694108422,355.2065564307677,242408.6482794742,387282.8593524242,444604870.76853234,37.90728726478977,1025.5479452322425,7170.153335166746,369770090.0400971,0.017229559275312258,9.850089500217108e-06,0.00018535165276219043,0.0012326369192464002,0.019726577698305315,0.35338402822588544,0.4500794749488604,0.04392644212464114,651.1931894703863,9542.331222376903,231.12480221900046,108199944.18395948,2430.6862350760525,16862.837040233542,245946.5170762982,9734.4646577277
27,0.47331758015053027,19625.1962103312,0.04725444175567545,26.55494688142653,14537.810434572471,8215.160689072705,0.0024508111054758227,0.0014762111220475794,205.0543576697999,0.12327180135100287,0.001237775097855847,0.1878388248771818,477.46736515903143,2.7094199872512807,38035.43325436392,15084.81463332567,0.018775225497684865,18.28896318296151,20.537926541700294,0.8133932568546847,0.021151797945874542,0.004038976474858644,0.017615026882466203,0.01762350161173824,104.06300138581332,100253274.01106572,1496570.4120060054,50069.6366147068,0.5459241310877082,0.5131213807113507,0.014111081883186277,0.002496733454117763,0.05309536060595503,0.15824386191526285,0.19792779981300204,0.07641888368758472,4906.27159851256,91700.86925576278,506049.5407276329,437730217.3345383,3494.7689239286387,194402181.6963905,1180.7375688687225,124450004.48960532,549.7033703481807,342534425.26238525,7258.1491186324265,369958.5777591915,15254.556548720215,379897.1401376987,4.640385391835087,2187301.2074724394,1.7340773167423467,0.00020804412895308443,0.0035209595726779386,0.08707152919283825,10406.852791181449,267114400.0848761,54471785.73597472,84114755.28874376,0.03441102790184227,0.2765900231453563,0.00010724312588725238,0.03428748441319512,122.63242695510701,168730.91846345473,117.95165015093535,508239892.8095016,0.39721417136325593,0.14637643038627834,0.008934575437927805,0.029905868694108422,355.2065564307677,242489.23010371535,387312.0911561143,444579434.3613161,40.54678988146222,1025.550068402038,7170.153335166746,369770090.0400971,0.007503083445058505,9.753874239092638e-06,0.00018535165274713404,0.0013237081286948532,0.01981505687676237,0.3532506125742754,0.4500104234033592,0.04392527188552948,651.1138655780352,9399.155462459032,430.7011876449598,108199944.18395948,2046.036026942541,16865.262972775752,249230.9948287877,9687.779129078668
28,0.9247798100580605,19619.44436661492,0.04569653719419874,26.55494688142653,14537.810434572471,8215.60685381895,0.0024508111054758227,0.001476361003919377,2.970561876251104,0.1418473549447005,0.0012435545480705054,0.1878388248771818,478.76214720229547,2.6725691335355615,38035.43325436392,15084.81463332567,0.01884156840641274,18.28896318296151,20.537814782327114,0.8133932568546847,0.021151797945874542,0.0039827790455338,0.017459906464113086,0.01762349336768257,104.06300138581332,100253272.1724203,1496570.4120060054,50069.6366147068,0.5459240568506045,0.5180900061078528,0.014111612615764687,0.002478715001736963,0.05309536060595503,0.15824386191526285,0.19794208452704914,0.1340220295782541,4868.464254606259,130926.51175047224,492784.9979102193,437730217.23839396,3531.732030021285,194402181.6963905,1180.7375688687225,124450030.36437474,549.7033703481807,342534425.26238525,7258.560651168785,369958.5777603574,15971.379470956996,379897.1401376987,7.57839326757857,2196052.2635042146,1.7204385545757395,0.0022563729363701767,0.00314716350179665,0.08707152907832967,10406.852791181449,267114400.0848761,54436200.07902036,84141345.90103497,0.04674327577057864,0.2765900231453563,0.00010724889161096853,0.060867993249263196,122.63242695510701,169103.06142046902,118.48713890544434,508224339.2668261,0.39721417136325593,0.14637878325374518,0.00893457543812638,0.029905868694108422,355.2065564307677,241513.50977074105,387305.77016165905,444579434.3613161,39.24382775874206,1025.5479452322422,7170.153335166746,369770090.0400971,0.0014268521574736757,9.850089500217108e-06,0.00018535165276219043,0.0012326369192464002,0.019726577755281225,0.3532506125742754,0.4500104234033592,0.04395407575325295,651.1131389719066,9399.155462459032,203.70177053038768,108199944.18395948,2092.232479358929,16862.837040233542,245946.5170762982,9687.779129078668
29,0.4641225435696874,27968.935418390698,0.04539047052152797,5.669856165811248,283.94790911172413,8322.642164617693,0.0024507979441403113,0.001476225508860961,0.6595587094744939,0.12350523019070501,0.001854631222036529,0.1869588783325966,477.6630765657985,4.64002833055539,40082.14717081118,15315.75987021987,0.017336387307437678,24.52778456581069,20.52847541320157,0.9816392565922819,0.0206599290309537,0.0004523659630572964,0.017357530867065065,0.004882714581642251,708.8616347157638,100253683.72589579,280483.6913489345,12908.990548974729,0.48646077261751836,0.5180900282045571,0.014080930992517646,0.0024813316791393114,0.05310035298135117,0.15824384636248615,0.19792736595614477,0.07640355745464875,5540.449819604469,2892349.746610512,505634.76222983707,437730217.22981924,376.6308545657256,193510732.12210003,1161.66201474308,124487636.00535947,599.3742627266947,342534428.866143,7296.887170873132,369958.5775443379,16181.501256569869,348593.8005839531,5.57277329147362,1009327.0720624251,1.7200859728331146,0.0020035975906975735,0.003156389025373715,0.08707152910879595,10373.972407265263,267114400.0848761,856120.3787587695,172505921.82557082,0.047733767327634416,0.27793000151548014,6.659895492641536e-05,0.032002548012779755,146.34903061469316,168705.58902922695,117.92333063438181,508604057.2132006,0.10725367953727712,0.13450088005221664,0.00207497093299174,0.03000010115059716,1527.1866438534776,238116.2048081571,387302.93763371825,380593596.27776915,40.33114122535139,568.3326702651852,10253.822308438921,369770089.98747164,0.0017795133956317426,0.00010911945302033268,0.00018535165268681385,0.0012768711491946943,0.019726458324237858,0.35337804920625787,0.3305928813838535,0.04392537146687342,493.5140436820963,9382.51672223133,436.7783296389888,169935905.25350785,2063.1935674236306,16862.809100123497,242613.46507591847,9050.31945689356
30,0.48756751206101046,19824.42181134788,0.0456632829250401,99.26000171735322,14537.810434572471,8216.86535419194,0.0024508111054758227,0.0014763567855866002,2.970561876251104,0.1418473549447005,0.0012435545480705054,0.1878388248771818,482.56157319000835,2.6725691335355615,38035.43325436392,15084.81463332567,0.01884156840641274,18.28896318296151,20.537926541700294,0.8133932568546847,0.021151797945874542,0.0039827790455338,0.017459906464113086,0.017649696058329528,693.4343780579354,100253323.09252435,421542.82134372386,50069.5085069302,0.5459240568506045,0.5180900061378342,0.01411162364395561,0.0025366606781852567,0.05309536060595503,0.15824386191526285,0.19793555976269758,0.13458924813681858,4868.464254606259,130926.51175047224,522390.9259094737,437730217.3403776,3531.2221932738266,194402181.6963905,1180.737568868745,124450004.48960532,585.2589189108912,342534425.26238525,7258.786268360196,369958.5777603574,15862.08077937168,521124.5720726943,7.57839326757857,2241581.7324960935,1.7374434083606287,0.0022440622851090932,0.0032753117611964834,0.08707152919309473,10406.852791181449,267114400.0848761,55725468.8779622,84141345.90103497,0.035462761371847284,0.2765900231453563,0.00010741168908363444,0.0635556080905945,122.13789913317122,169095.36543074332,117.94510304934288,508239893.4898319,0.39715063850576554,0.14637878325374518,0.008934575438141837,0.029905868694108422,1544.106735834594,242912.53879510995,387311.95080303086,444579434.3613161,40.82131882633699,1025.5479452322422,7110.749617107261,369770090.0386722,0.0018013760804762896,1.0535803364882335e-05,0.00018535165276219043,0.0012323512160203084,0.01972657778627271,0.3534308175045487,0.4500131742746585,0.0439253088450069,481.46376747874933,9400.483813409877,436.628859702038,108199944.18395948,2614.0156413582617,16862.837040233542,245946.5170762982,9687.779129078668
31,0.913149411325787,19628.786743782945,0.045690446737414965,27.010464837115414,14537.810400935628,8215.680732721607,0.0024508076823281624,0.0014762125483442873,221.42599564375672,0.1418669703728002,0.0013747211477608764,0.18783876695748217,477.5111781580323,10.229995444077744,40028.73897883695,15151.20360931764,0.01879265686754576,26.911393993318534,20.52424963504055,0.8133985402075518,0.02116323831073685,0.003982874001467661,0.017354109326210523,0.0176153484333518,244.27916272681475,106182832.21210654,343262.6397008719,50066.587227920834,0.5459240568506045,0.5181893204397356,0.01408879935929946,0.0024871603885886127,0.05312033160195074,0.15824386305932858,0.19792818734631845,0.07703170660795378,6002.934973038875,2892104.637266114,505346.99861046503,437730349.86956245,3560.110765574406,192307046.0679123,1180.7375688687425,124450010.91878676,593.4547410784577,342534432.48876566,7292.5293204191585,369958.57776004274,16161.011362408612,361102.55199049535,5.377651569411185,2187304.983804589,1.733882221921494,0.0022426070785934826,0.003144940958949769,0.08707152919292376,10540.94915683129,267114400.0848761,42771028.67830212,84105028.01633444,0.03511278350576589,0.276571122230204,0.00010724356244360737,0.06109176531526055,123.32597556369726,169075.65201935795,117.94510304934288,508239892.80971605,0.3972142874999152,0.14650893328568243,0.008934575437906548,0.029905868694108422,1530.060738072275,242913.50749855806,387282.4583193779,444605317.208456,38.94759572721972,1025.5479452322427,66618.60238697345,369770090.0622208,0.007658363488889788,1.0963340351805655e-05,0.00018535165276239006,0.0012326944337156603,0.01972657771402835,0.3532493187278943,0.451613780693958,0.043952700041413266,653.6749084648471,9558.8908960425,224.88523745189673,114687622.74591243,2060.714222856729,16862.84415055707,288867.80190774915,9693.192322735966
32,0.4822961805354655,28610.890848620144,0.044623835912666464,5.79449051657781,1358.8087072035905,8318.920555037701,0.002451479710089626,0.0014762251885323096,208.16108126386555,0.12350523019070501,0.0012236240945098507,0.18691459120590184,478.76367716929803,6.8075077477737285,40082.1829323489,32110.12131813733,0.01734174923987106,27.114758204755905,20.52847541320157,0.7617763291444081,0.02116908338882115,0.003879057481976854,0.004358237595366046,0.01762719530466353,740.2951264796927,100253650.37825716,386820.04660288483,49996.653772424645,0.09708433407941197,0.5180899825524112,0.014111098959721027,0.002497877125193458,0.053117961073242896,0.15824384636248615,0.1979273497686645,0.07703527152173517,55535.74403907437,2892575.676099885,505637.97950337717,437730217.4918116,227.85908755942967,259825183.65805185,1180.7375688474763,124488450.83050139,398.40691299097944,342534330.29258674,7806.637037639053,369958.58119742107,40271.70007767107,348593.8005839531,8.307394456276459,1712439.2474181375,1.7194672805243645,0.0020035975906975735,0.0035002756954943294,0.08707152659988092,6525.925782499992,267114400.0848761,1327125.0085012754,83325242.13376024,0.035565700303204946,0.2780527438192282,6.542422712372251e-05,0.018597921946119887,155.14994099376966,168707.18526878714,118.20992689959759,508566113.412321,0.33262188477150234,0.1374776838833175,0.008934575439390642,0.029905868694108422,329.6603211890149,236271.21938328387,387369.52432662493,380426436.3720295,40.33974445954083,1025.5479452322425,4940.96823872946,369770089.98747164,0.0017640966988545198,0.00011015198076168542,0.00018535165274357186,0.0012320315574360118,0.019726682749337213,0.35327937806564746,0.45108807655084765,0.04392537146687342,493.5140436820963,9374.05555030813,430.7053029312314,166621018.17384127,2457.62341274113,16862.855662219503,288990.6208285892,8967.115210828719
33,0.9157746939121721,18326.981912242958,0.0453903488427669,98.96703709955628,14793.590810298248,8315.148352501457,0.002451506916060098,0.001476220404498284,0.5247513072421555,0.12350523019070501,0.0013746376916276193,0.18691459120590184,477.48128641525346,7.284705173619156,38328.42577214765,31982.492349826236,0.01734174923987106,27.114758204755905,20.533484095410873,2.209064152196725,0.021169256945107663,0.003986709633463166,0.004358237595366046,0.01762645540143841,787.541874760795,100253637.17773658,285256.7061432263,14050.061481609246,0.4908189424467896,0.5180899809128291,0.014111098959721027,0.0024998238349921613,0.05311890343191659,0.15824384636248615,0.19793730484765878,0.07770752343687018,54745.970111435425,2892583.297143091,505634.76222983707,437730217.59262943,376.5665963779102,259056636.93258783,1180.7375688474763,124445942.11868523,593.3963012169334,342534436.79053766,7806.665812914069,369958.5777582996,13000.344813890399,348593.8005839531,5.229296698007494,2175645.53472774,1.7192601152235203,0.002228693999901595,0.003281517049073625,0.08707152659845345,6525.925782499992,267114400.0848761,1228258.1904495144,84122447.04469454,0.047733767327634416,0.28003985198963244,6.542422712372251e-05,0.03248065514462928,155.27332375228897,168705.58902922695,118.22907336315416,508240139.7196425,0.3942530097270362,0.014649247777812568,0.008934575439390642,0.029946753725081793,1518.3253304086109,237991.07944435833,387253.6069904487,384170268.4394467,38.57561064859283,1053.4692783071866,4940.96823872946,369770089.98747164,0.0017795133956317426,0.00011569559846991473,0.0001853516527466562,0.005261722516196116,0.019726505789218023,0.35327937806564746,0.4512389394803656,0.04392537146687342,646.9996655124846,5640.879125719242,225.4527324994281,166541993.082484,2047.9048200235802,16862.948324442103,285565.7666251661,9321.035973671263
34,0.482399680042212,19627.598591259793,0.04546648311961971,27.010464837115414,14537.810401649134,8213.396428935475,0.002450757911836968,0.0014762125131895707,1.5545144978921854,0.14184689483267107,0.0012243937110310013,0.18703270827131122,477.482920607937,7.157545498785144,40029.72097749573,30520.16968280187,0.01879265686754576,27.15365859521416,20.523858156836486,2.3947813300503844,0.02116139547494993,0.003982603323117689,0.017354109326210523,0.01761096578279507,244.51454989145685,106182832.21210654,341812.1639244365,50066.587227920834,0.5459240568506045,0.12740824370766482,0.014079921352243863,0.0024871603885886127,0.05309584521775154,0.15824386305733498,0.19793601227138102,0.07703170660795378,5994.174173116306,2892117.95514638,503138.34259174037,437730349.86956245,311.35130068284457,191793203.91319785,1180.7375688687218,124450010.91878676,546.9216230995047,342534432.48876566,7292.5293204191585,369958.5777390112,16102.162990825385,361246.81864188175,0.9497879803602673,2187130.2264365237,1.7205822932879093,0.0022426070785934826,0.003144940958949769,0.0870715291928383,10337.953366497712,267114400.0848761,43375749.341420636,84105032.29656509,0.03557336760551319,0.276571122230204,6.636387231580088e-05,0.06109176531526055,121.83079073244957,168687.4944753294,118.21123478032618,508565238.915038,0.3972142874999152,0.14650893328568243,0.008934575437879832,0.029905868694108422,436.1316479362916,238321.3229187535,387282.4583193779,443903161.2004965,38.94759572721972,1025.5479452322427,66618.60238697345,369770090.0622208,0.0015842374102173673,1.0963340351805655e-05,0.00018535165274373677,0.0012310009702365182,0.01972657516576623,0.35328095770102386,0.45163666757094273,0.043952700041413266,653.6749084648471,9399.752343429804,413.00296444994075,114687622.74591243,2062.122471528813,16862.84415055707,288867.80190774915,9693.192322735966
35,0.46046183946659414,19628.799594648575,0.045459134475120296,100.56957815253985,14085.940238337762,8215.680943170746,0.0024508111054758227,0.001467040377314874,2.970561876251104,0.14186558499051743,0.0013731198301811587,0.18781676888454932,477.62134740609486,5.350161884589639,38076.25339685607,15070.022162013236,0.01879265686754576,17.947322861305018,20.52433365994812,0.8134041301984827,0.02115637497373907,0.004043293681586864,0.01735615782701287,0.017650471525771164,95.64211235381323,100253631.2537621,280865.77475359314,15571.891981110803,0.5459240568506045,0.5180899828760911,0.0036237550785421686,0.0024799452521112025,0.053120340247421204,0.15828877965535482,0.1979275781685127,0.13224930415272892,4871.579334440058,2893437.7914581294,339406.4214530379,437730217.23225254,3481.6522159795268,194247105.4863784,1180.7375688687407,124449949.60561469,381.4240199694204,342534427.5762325,7292.907159319479,369958.57776052254,15295.10803640941,357803.03245461814,7.534776837356121,2194905.359052105,1.7337295098999042,0.002256958980417263,0.0032826341415144477,0.08707152919631969,10545.240311832049,267114400.0848761,54319706.74309352,84105032.26054627,0.03495283107266565,0.27659006332282293,0.00010571118605348821,0.02723871923633095,154.57004455356494,169109.0632811523,117.9451028522729,508239885.96351147,0.3972141712675196,0.14650039168593232,0.008803811734343902,0.029905868694108422,1564.1322710540508,242855.37086261512,387241.85850808374,444604870.76853234,38.49107081230379,544.2494900697534,67573.98357881249,369770090.0389304,6.460729905066048e-05,9.707166296508138e-06,0.00018535165276225145,0.00046489947226535585,0.01972657774540093,0.3533833461419603,0.4501025650086961,0.04392611626920131,650.971143996244,9553.336517097765,202.4087316173972,108199944.18395948,2426.3389969868826,16862.837040233542,285472.2410039728,9687.905993221731
36,0.5077765871638349,28610.890848620144,0.044623835912666464,5.356031085042126,1358.8087072035905,8318.920555037701,0.002451479710089626,0.0014762251885323096,208.16108126386555,0.14131377162113223,0.0012236240945098507,0.18691459120590184,478.76367716929803,8.672172431299519,40082.1829323489,32110.12131813733,0.01734174923987106,27.114758204755905,20.537666175183464,0.7617763291444081,0.02116908338882115,0.003879057481976854,0.004358237595366046,0.017613366653795103,740.2951264796927,100253650.37825716,386820.04660288483,49996.653772424645,0.06270426936401041,0.5180899828742275,0.014111098959721027,0.002497877125193458,0.053117961073242896,0.15824384636248615,0.1979273497686645,0.07741205429475764,55535.74403907437,2892575.676099885,505238.33796270844,437730217.4918116,227.64528156644693,259825183.65805185,1180.7375688474076,124488450.83050139,398.40691299097944,342534318.2146772,7806.637037639053,369958.58119742107,40271.70007767107,348593.8005839531,8.307394456276459,1712439.2474181375,1.7339173533747563,0.002002827645442046,0.0035002756954943294,0.08707152659988092,6525.925782499992,267114400.0848761,1327125.0085012754,83323453.6482895,0.036011544527440174,0.2780527438192282,6.390757527879045e-05,0.018597921946119887,155.03858520477016,168707.18526878714,118.20992689959759,508566113.412321,0.3975412467962084,0.1374776838833175,0.008934574418389856,0.029905868694108422,329.6603211890149,236950.6142305129,387369.52432662493,380426436.3720295,40.33974445954083,1025.5479452322425,4940.96823872946,369770090.0640649,0.0017640966988545198,0.00011015198076168542,0.00018535165274306023,0.0012320908093081896,0.019726682749337213,0.35327937806564746,0.45108807655084765,0.04392537146687342,490.9751573066832,9536.67079445888,430.7053029312314,166621018.17384127,2457.62341274113,16862.855662219503,288990.6208285892,9693.320132358756
37,0.9236021201471206,19629.532401104087,0.04538160289886495,7.047853253328299,14060.28700151285,8215.697987395799,0.0024508111054758227,0.001476220241591137,1.9236166582415835,0.1418473549447005,0.00138242714175744,0.18783766033853033,482.6916648329427,2.673015954435143,38148.13274780697,15151.055850246188,0.018834990815501926,18.28896318296151,20.53665020238263,0.8133932568546847,0.021152675392077436,0.003922822388660856,0.017467153385955517,0.017208719357078676,762.678954623659,100253658.67938253,1438370.8632442914,31827.499792767387,0.5459175956308768,0.5180900109732022,0.014112113335131158,0.008446023972138865,0.05309536060595503,0.15824386308521787,0.1979373829386451,0.1340220295782541,4894.51979088627,130926.51175047224,508328.65683859005,437730217.3403776,2920.045661948953,194373036.98640826,1180.7375688687184,124450073.47322664,593.7616842762727,342534436.5252179,7258.560651168785,369958.5777603574,15969.376900546291,378616.3129189543,7.6283490042150985,2404885.9562574597,1.7339751457111134,0.002259681806241626,0.003290670180057692,0.08707152919647024,10404.061255479914,267114400.0848761,54245489.37969515,84143423.19058128,0.0357409839535821,0.2825476820433301,6.850258550348053e-05,0.06202027764046078,158.9875047642471,169151.74317066142,117.94510301159406,508239892.8089585,0.3312425378802368,0.14638186940374048,0.008873971958795348,0.029905868694108422,355.2065564307677,242408.6482794742,387282.8593524242,444604870.76853234,68.802433048731,1025.5479452322425,7170.153335166746,369770090.0400971,0.017229559275312258,9.850089500217108e-06,0.00018535165276219043,0.0012326369192464002,0.019726577698305315,0.35338402822588544,0.4500794749488604,0.04395167447726238,653.7144010536919,9542.331222376903,436.13884279388145,108199944.18395948,2430.6862350760525,16862.837040734903,245946.5170762982,9734.4646577277
38,0.9206643157373523,19628.799594648575,0.0117195304433357,98.96517865533977,14562.35414677002,8215.697619703782,0.0024508111054758227,0.0014762201477586641,3.021219608423721,0.14184916311837625,0.003737272096323943,0.18783659381255977,477.48156959291947,64.17107255340042,39830.904711262796,15067.676226976777,0.01879265686754576,27.11475820741995,20.537816137986315,0.8133932568546847,0.021156290348457774,0.00411359507685422,0.01746766110149095,0.018087752189345586,236.38034171336014,100253626.4328279,280865.77475359314,15037.417706130826,0.5459240568506045,0.5180899828761115,0.014118651220784251,0.0024800030799417643,0.05312009291584666,0.15824386305934146,0.19792763100110386,0.1339972030719678,2374.7158434374196,2892157.819833761,537827.6292168079,437730217.34625185,3481.6522159795268,194375474.43205047,1180.737568868744,124449978.15548037,585.2337317401426,342534436.22737217,7292.743550311739,369958.5777607354,15218.481549026903,357803.03245461814,7.711492475095003,2196144.002633669,1.733973583583101,0.002256403285864059,0.0032814939021219586,0.08707152919304273,10406.251851208592,267114400.0848761,54471779.70674026,83354397.28450325,0.036049605109908636,0.2765900231453563,0.00010724652214576903,0.06196458718635195,159.05366436035098,169131.11326074094,117.94510304934288,508239892.89429814,0.39721417416938765,0.14632201255956506,0.008934863346675757,0.029905868694108422,1489.6455518363123,248765.74247230703,387306.03335280495,444604870.76853234,39.205242098761445,544.2076851684506,67573.98357881249,369770090.0622466,0.05512999227577978,0.00010954287386081222,0.0001853516527618211,0.0012770481529281843,0.019726577755140227,0.3533833461419603,0.45010256377521457,0.043924779838517586,651.1925153730692,9552.268985844254,225.05409293519412,108199944.18395948,2419.3765377607774,16862.837040233542,122909.48359468492,9752.359861702165
39,0.48933775616656805,19625.394089536177,0.04725444175567545,25.483907516543276,14537.810434572471,8215.160689072705,0.0024508111054758227,0.001476217046776649,205.0543576697999,0.12361634255881589,0.001237775097855847,0.1878388248771818,477.4698349326649,2.7094199872512807,38035.43325436392,15084.81463332567,0.018775225497684865,26.691857909053084,20.537926541700294,0.8133932568546847,0.021151797945874542,0.004038976474858644,0.017615026882466203,0.017650427915520704,104.06300138581332,100253273.53209642,1496570.4120060054,50069.6366147068,0.5459241310877082,0.5131213807113507,0.01411113000108837,0.002496733454117763,0.05309573039929839,0.15824386191526285,0.19792779963706103,0.07641888368758472,4906.27159851256,91700.86925576278,506114.67729332834,437730217.3339682,3494.7689239286387,194402181.6963905,1180.7375688687223,124450079.43300612,544.8536185260234,342534425.26238525,7258.657349464629,369958.5777591915,15255.003930088946,379897.1401376987,5.160572652581567,2187301.2074724394,1.7340773167423467,0.0023786467842050307,0.0035209595726779386,0.08707152919283825,10406.852791181449,267114400.0848761,54471785.73597472,84114755.28874376,0.034436273181968104,0.2765900231453563,0.00010724312588725238,0.0617174675234553,122.63242695510701,168730.91846345473,117.95165015093535,508239901.40162265,0.39721417136325593,0.14637643038627834,0.008934575437927805,0.029905868694108422,347.27700157193954,242489.23010371535,387312.0911561143,444579696.3070162,40.54678988146222,1025.550068402038,8624.849905763638,369770090.03997296,0.007503083445058505,1.1199769564751687e-05,0.00018535165274713238,0.0013237081286948532,0.01981505687676237,0.3533820853431414,0.4500104234033592,0.04392527188552948,651.1138655780352,9556.803237790844,430.70583391048467,108199944.18395948,2046.2748255289857,16865.262972775752,249230.9948287877,9687.779129078668
40,0.9132146104528492,19619.44436661492,0.04569653719419874,26.55494688142653,14537.810400708566,8215.60685381895,0.0024508111054758227,0.001476361003919377,2.970561876251104,0.1418473549447005,0.0013741195096847935,0.18783882511574704,478.76214720229547,2.6725691335355615,38084.15046605337,15084.81463332567,0.018790601729958438,18.28896318296151,20.538284279498185,0.8133932568546847,0.021156329033235017,0.0039827790455338,0.017459906464113086,0.017615063487562387,104.06300138581332,100253638.25456354,1496570.4120060054,50066.525601358066,0.5459240568506045,0.5180900061078528,0.014112301275016847,0.002478715001736963,0.053121102591918296,0.15824386191526285,0.19792832930833712,0.1340220295782541,4868.464254606259,133642.04117344925,492784.9979102193,437730217.23839396,3531.732030021285,194402181.6963905,1180.7375688687225,124450011.75209452,549.7247447617017,342534426.31182003,7258.560651168785,369958.57776004134,15971.379470956996,379961.82635679556,7.57839326757857,2195938.223668718,1.7204385545757395,0.0022573930554015144,0.0031472012272407185,0.08707152919502044,10546.597164955254,267114400.0848761,54436200.07902036,84141345.90103497,0.04671452101279443,0.27658946726044176,0.00010724291190740309,0.06190977372595213,122.63242695510701,169075.9684920145,118.48713890544434,508224280.2690143,0.39721417136325593,0.14637878325374518,0.00893457543792507,0.029905868694108422,352.52841745440844,241513.50977074105,387305.77016165905,444579434.3613161,39.24382775874206,1025.5479452322422,7170.153335166746,369770090.0619636,0.0010724240420509693,9.850089500217108e-06,0.00018535165276219043,0.0012326369192464002,0.019726577755281225,0.3532570509726921,0.4500104234033592,0.04395407575325295,651.1131389719066,9399.155462459032,225.82989723396858,108199944.18395948,2101.8712252481346,16862.837040233542,245946.5170762982,9687.779129078668
41,0.4641225435696874,27968.935418390698,0.04539047052152797,5.669856165811248,283.94790911172413,8322.642164617693,0.0024514796589106594,0.001476225508860961,0.6595587094744939,0.12350523019070501,0.001854631222036529,0.1869588783325966,485.9771809205669,4.64002833055539,40082.14717081118,36635.09976572563,0.017336387307437678,24.52778456581069,20.52847541320157,0.9795565468123156,0.0206599290309537,0.0004523659630572964,0.017357530867065065,0.004882714581642251,708.8616347157638,100253682.44205616,280483.6913489345,51250.774135914486,0.48646077261751836,0.5180900282045571,0.014080930992517646,0.0024983753030792216,0.05310035298135117,0.15824384636248615,0.19792736595614477,0.07640355745464875,5540.449819604469,2892349.746610512,505634.76222983707,437730217.22981924,376.6308545657256,193510732.12210003,1161.66201474308,124487636.00535947,599.4954631012386,342534428.866143,7296.887170873132,369958.5775443379,16164.53110610228,348593.8005839531,5.57277329147362,1009327.0720624251,1.7200859728331146,0.0020035975906975735,0.003156389025373715,0.08707152910879595,10373.972407265263,267114400.0848761,856120.3787587695,172505921.82557082,0.047733767327634416,0.2779478720838035,6.659895492641536e-05,0.032002548012779755,146.34903061469316,168705.58902922695,117.92333063438181,508604057.2132006,0.10725367953727712,0.13450088005221664,0.00207497093299174,0.029905868694108422,1527.1866438534776,238116.2048081571,387302.93763371825,380593596.27776915,40.33114122535139,567.8813070124315,10253.822308438921,369770089.98747164,0.0017795133956317426,0.00011922135617635782,0.00018535165268681385,0.0012768711491946943,0.01972816730295003,0.35337804920625787,0.4500198248726509,0.04392537146687342,493.5140436820963,9382.51672223133,436.7783296389888,169935905.25350785,2063.1935674236306,16862.809100123497,242613.46507591847,9050.31945689356
