,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
29,1243.8261388760338,21.29714242526443,35956.52125161983,0.2983624239877981,12863.969598680726,3289.0218017690977,35726.07357950386,2806.013573027926,0.23582445689622356,37250.58750533228,11004.377003393307,0.18639588528464568,0.09045007652563697,38635.48161252553,3.8106913508102087,2.415430232662695,455.30341850607124,0.002357057230682162,7372.701234693874,5.6802972220766605,0.366106779713381,2.056669878114176,0.06163177937225259,0.006789733745684931,0.001452430181062575,0.18651979922673334,0.2360722211086343,3114646.3952225028,58254.680723304176,18860777.822725408,106731574.33965874,10515326.78535913,30172.300674850834,623.2497475333324,2823.731088738652,1419317.3988166153,14886.32336045719,104740.02547594067,30654.466430362627,2646344.911245859,571321676.0622466,35897834.027271226,25962.854368455388,893643.5618936651,119902.94716308484,32562.6629784306,11980755.497013295,1235247.716723654,0.41140377348836815,0.07437481439597779,0.23777864983381472,0.08975137817379271,0.25390700824034346,1.3410181357970021,0.14830508680472948,101992314.81126247,422636.25930751086,90416871.58022086,1624.8127733217405,39190500.73486492,67498206.71892387,116708845.46420532,53078.724870284495,1571.5524589127508,0.03832715557240647,65667605.28839361,496690.16031493276,39.62287173524351,4150001.02207813,1.0173444709018173,0.0018356184825567066,0.12860559707803615,1.3921093488734662,0.9622962284490222,0.032142526599014634,0.009121196492961538,4349765.451071888,2127947.5435192203,155050697.95652306,16255.362627521892,50199277.943671085,93132861.09643205,2918724.28881735,59802.01512139845,25.97805017136749,7699576.609267121,85150765.54410292,110671701.0206675,125459556.54376914,342680.05439776205,0.013019344147791411,0.10237918720248408,0.052982293405588035,0.03750583157738013,0.3615136469103962,0.004940581763639387,0.10972726840545086,2106450.464447832,39884.28714954114,112795329.0638964,1972345.653575925,549.0399302498494,22601887.28106492,15869.121514318613,0.12523211070047013,1.7055973549047825,0.005483079711799652,0.22394421552856714,0.21289131505639386,0.04558134471353477,0.0012237000335794507,51512295.265817404,137305.80889659948,510341301.4948186,1381.909581972519,33280652.80141536,1674891.4010333046,11518978.513169656,3.2731037363239315e-05,0.5794564871394648,0.011705403211327127,0.017703681973751554,0.773958236579574,0.19346257649770343,0.7900119925910901,0.0526820032791095,0.19393219979980075,0.0009914516557986985,0.46601321186026673,0.10376070315895447,0.0579302781509581,1.2405646262190384,79236.92931299469,89097.33005722144,15364128.322775327,722830381.0015602,14405002.177018149,10257.837056540457,8532686.247482156,0.055048486145065065,0.25871035258494496,0.004864904635407351,0.001418289144805348,0.35325427714425717,0.15668652429554464,0.15028216144766038,17947.002175395395,130475.22689285806,7236.209342485289,149620502.893685,1235464.3823294796,1824625.8718607903,9393284.984525455
30,1493.7779871656383,21.29714242526443,35959.7381941436,0.29861259251847605,12863.969598680726,3392.1839562103846,35726.05477598124,2806.013573027926,0.23582445689622356,37251.02294183284,17854.092449424308,0.18639588528464568,0.09045007652563697,26241.017454544184,3.8107661346492443,2.415430232662695,455.30341850607124,0.002428263849046287,7373.144182026984,3.591340714565021,0.36729821462683865,2.0566698968925734,0.06163177937225259,0.006659220231637428,0.0014524474055112972,0.18652162157795224,0.2356295542759243,2658888.697599598,58254.680723304176,18860777.822725408,106731574.33965874,10515322.686579723,23216.484396300933,620.8475570630195,2752.687907957192,1414212.057213677,14886.32336045719,104740.02547594067,30655.56639112036,2597765.1501010726,571321676.0622466,35897791.765636824,25962.854368455388,893643.5618936651,119902.94716308484,32562.658858218143,11980648.137288554,1235247.716723654,0.41134277783446654,0.07437481439597779,0.23778143404146804,0.08975137529600395,0.253852270701136,1.3410181357970021,0.14830508680472948,101992314.64597183,423831.13514869043,90416871.58022086,1624.7237851822424,39190573.19724682,67498206.71892387,116623444.54077338,53078.724870284495,1571.5524589127508,0.0509626747248496,65773410.473504275,496690.16031493276,39.62287173524351,4143093.3243202292,1.0173444709018173,0.0018259828950411153,0.12860559707803615,1.3906841037495532,0.9622962284490222,0.03214147251521267,0.009121196492961538,4349941.858429186,2127947.5400429373,153965695.5984138,16255.362627521892,51829071.91205407,92547859.57465504,3093571.860547598,59802.01512139845,51.646051631904086,7699576.609267121,85150765.54410292,110671701.0206675,125459556.54376914,246857.429450927,0.013019344147791411,0.10482274585309431,0.052982293405588035,0.01373455435272131,0.36150780282766887,0.004940616193959281,0.11002036449122873,2106450.4661527113,39883.49528751409,112795329.0638964,1972345.653575925,16666.45683856619,21982621.437532417,15868.760041773035,0.12523211070047013,1.7070765485207398,0.005483079711799652,0.22392124225113322,0.21233381988666883,0.04558134471353477,0.0012583186939201466,51606241.13722345,138836.93983681363,512060939.8964152,2358.580623678059,33280652.80141536,1757103.760955029,11518978.513169656,3.2731037363239315e-05,0.5794564871394648,0.011705403211327127,0.017703681973751554,0.773958236579574,0.19346257649770343,0.7900119925910901,0.05260420324977205,0.1939321583015203,0.0009914516557986985,0.46603186058657087,0.11294393996842571,0.057898929388377186,1.2411256786616502,79236.92931299469,89097.33005722144,15362541.918339483,722830380.9733093,14437998.184006067,10257.837056540457,8532686.865312934,0.05488538712912985,0.25871035258494496,0.004865044929685467,0.0016942337950504524,0.35325427714425717,0.15668652621788548,0.15028216144766038,17947.002175395395,130475.22689285806,20705.357754435507,149620502.893685,1235464.3823294796,1824625.8718607903,8759788.357914828
31,1197.0065731810214,20.93330268448733,35959.1947117327,0.3000099947914102,12984.718088056641,3465.041018557274,35725.916206351285,2735.039276603196,0.055173647160347006,37257.73937680963,6466.623445528551,0.18640241124980828,0.09045007652563697,38636.46256263148,3.8106826154416864,2.4154302325422905,451.5789000023251,0.0024361868299237308,7366.286807991899,5.528133277250719,0.3672645850924407,2.05664448766725,0.06163177937225259,0.021367740246458246,0.0014588078796383683,0.18651972726460905,0.12173587584637477,3085858.556752017,58252.34865564695,1554509.9522926062,106731574.33965874,10515440.051372936,158204.89630888455,626.7757961103613,36168852.335040934,2950305.7519428236,14886.32336045719,139828.41056297254,30666.027973879085,2597765.1501010726,571320112.7913605,35895122.96187551,18927.484808285975,38759391.427297674,120000.54581463987,32557.054104412397,11975294.268372543,1259500.2886030786,0.414722344779674,0.04311480631088741,0.23778143404146804,0.08975157779079905,0.6155845194844894,1.3410181357970021,0.12740765342638247,101992192.9455864,361400.609808336,89097588.31874791,266.34445421505325,39190502.27211176,67497350.34995851,127827062.12171221,52908.275779360425,1562.5226743211235,0.03884430741555075,65773410.473504275,55060349.60024002,2.9787944471526124,4279168.22878162,1.1578522445790325,0.001562468893147713,0.12860555474301139,1.11382592768934,0.9595277002321462,0.030380470853905824,0.009121196492961538,4436225.906992802,110463.15946298256,133385840.04417004,16255.362627521892,17165064.694921404,93122401.82312456,10375.683048316814,52151.82993820333,27.435729436552034,7659629.92761582,34020547.97081897,121799395.5318971,128509298.84810668,242697.36272891844,0.022200994731015583,0.09556481059303627,0.05297788102173735,0.03750583157738013,0.3608203721105926,0.004941965294548694,0.09944900405952223,2106449.884098923,39900.25438860325,112613399.90881544,1972448.4219841817,15918.448053184416,22343716.257694483,11306.641660260462,0.13228086591755842,1.5471134255325496,0.025403140950598115,0.22459572988668544,0.231582474387813,0.04549565267559688,0.0022911428063348165,51511950.20535123,138963.05606900895,487938832.20440555,15107.762594907988,50406977.63201836,1755289.6685455856,5611888.430424193,3.70471913537943e-05,0.582323866935076,0.011517948085246615,0.017708973221903047,0.7740123941317684,0.19082970109555009,0.7957464144894278,0.052049419098942507,0.1974432520347637,0.0009914516557986985,0.4655322803444953,0.09201925270912864,0.05802997787399056,1.2411414547385815,79248.78218981916,89097.33005722144,14980626.974676676,722830380.8008924,13874295.029736608,10259.2843109236,8527407.847861558,0.10595049487460886,0.25168368704588845,0.004958400933792171,0.033470924944196574,0.3484998828714412,0.1566936789021422,0.20691250573470468,24401.788957961166,443627.8162551847,17724.77490820215,154847597.03919575,1235464.563430926,1824626.743191771,1103945.368105244
32,1255.324786520824,21.008776587857167,35926.19645976036,0.10815269912046051,12859.634035060308,1483.7002980729221,35725.19662414138,2741.4282390246567,0.18182031326359716,37289.3983102258,8671.15653887467,0.1864000433843813,0.09045161716440119,31920.18722008649,3.8110600492732574,2.4154298817895388,1669.706733392698,0.002364768712784308,8060.09232934934,5.382182120220088,0.36756687815579936,2.056698055299637,0.06480920039505889,0.021218002917252895,0.0014593255439321713,0.18654558577935987,0.1263969433869675,2878176.8387052435,10924.303029125236,87739260.06560713,106731574.33961722,10510461.02664922,38814.25731152625,594.9004969355858,5148.072322986057,3993740.830747676,3243.8017077992668,213631834.0991581,260524.847987134,2546008.5623950744,571354703.5283018,35877726.59353665,25490.059428743763,2694.889058397112,121161.58525020501,7420.369287695594,635435.1467061564,1372696.9590659216,0.44562451535099284,0.07437366552882897,0.10018964958458529,0.08956907853459993,0.25638604487773925,1.3428712325437768,0.1289048989288081,101989421.72407474,360156.51543920615,91485501.8903195,1776.4690927067895,39133595.92142856,5599557.057041541,1264751.4575935327,36298.05292307621,1566.802107474777,0.03867637816853986,35953397.88464149,469298.3064820828,1.2827125551113223,142762511.21530843,0.028430522112360412,0.0012785722415586155,0.0861031922575047,0.7691528748273639,0.6654202413450317,0.031594683617222064,0.009560275753954918,2529238.5358178546,2114199.643396728,239242709.88588735,4796.732515042642,54312679.62910946,21173873.827407986,157.70935911369338,459900.3007696054,51.75576434867255,14550.351125437373,34599625.26253395,122832283.80709487,129321.5912782296,233055.939052245,0.027523090203264093,0.10167715792655856,0.05298704809927757,0.037516187033509306,0.35743380130951097,0.004940326453918354,0.11161104467479135,2106450.4012259194,2321.850924873073,440812.9725677313,1247184.8260094468,555.5244787022601,22696655.392519273,3608.739232555352,0.21460744056048536,1.531516877094157,0.023033566065314322,0.21740024884335488,0.028610573157400773,0.04980177329350745,0.0018261675495494234,199274359.6642685,138199.68903026707,115615459.80669244,121890935.70232412,191678417.8392409,1767106.9896306053,87444665.76647288,3.281768708552734e-05,0.5796136847508597,0.009670233125035517,0.01770388357373121,0.7658358874873419,0.13200537422542705,0.7959187567283947,0.033608573664566224,0.1903123657310195,0.0009909986817761038,0.4663665237174936,0.03625006399210895,0.05808655701717152,1.2412854108151263,79215.77510071076,89100.19040478862,10400918.179037053,722710489.2318765,9956864.697554436,702.9687074523251,8534554.525417406,0.11125273032165028,0.25145441761230086,0.0034285563868447153,0.03346633066169996,0.34887323513930996,0.1565716053110361,0.20691250733381178,7060.00217532961,134190.3709428353,7018.935747612655,146977754.38349453,1235525.689089543,1824625.797042804,824521.131641199
33,1493.7779871656383,21.29714242526443,35956.27915553313,0.30357969185401523,12851.677786608292,1486.2562291195052,35725.1876050938,2720.39579088673,0.23582445689622356,37258.241281833136,6498.664048384391,0.18641949032468885,0.09045007652563697,38576.17912702291,3.8107661346492443,2.415430232662695,455.1439797645015,0.0025511210440150745,7379.7449600169,5.637922775855827,0.3661255526556977,2.05667147656533,0.06163177937225259,0.02106725025546189,0.0014524293470560908,0.1865198054307301,0.23056123615030427,3085757.7707525343,58171.332824226454,18860777.822725408,106731574.33965874,10515326.743453363,154354.2021669331,595.4435097823217,48920.31906092167,1419317.3988166153,14886.32336045719,104740.02547594067,30658.82829949962,2597765.1501010726,571320088.0033408,35898029.84217906,25962.854368455388,893643.5618936651,119904.06975537463,32562.545170681227,11975289.58911527,1235247.716723654,0.41140377348836815,0.0743757536604388,0.23759699736510917,0.08975158601395228,0.2539094667519363,1.3410181357970021,0.14830508680472948,101992191.47780286,423523.7750942157,90416925.14282107,681.366429952639,39190568.14749084,67498186.3657843,127708909.20128272,53238.794679841056,1569.9848533506865,0.03843198425524727,65773410.473504275,496690.03465592547,7.590928529408471,4537180.835554778,1.0173444709018173,0.00206264491536267,0.12860559707803615,1.3654910633573722,0.9622285611278167,0.016250626274967494,0.009121196492961538,4349764.175806869,758118.8218214317,230324220.41141105,16255.362627521892,18413982.47564607,92903092.80381958,152798.26164318807,59802.01512139845,51.373686726173936,7699576.609267121,85150229.79899354,110671701.0206675,125459556.54376914,232442.09950279232,0.020999802220537205,0.09492346855667019,0.052982293405588035,0.03750583157738013,0.3614890973127645,0.0049389228221920906,0.11002036449122873,2106450.408400016,39884.04152156245,112795329.0638964,1972345.653575925,551.7145729457656,8630164.130997172,18383.2285748199,0.12381804674395452,1.5344387606715146,0.007280542681712904,0.22459572988668544,0.2311561421699658,0.04550632955145527,0.0012274949912143792,51513267.40128421,137328.02376354986,487854150.7217867,16261.554246668245,33813286.122702375,1755289.491505969,5935285.6539815515,3.246352800293634e-05,0.5823216209340347,0.020232750985180584,0.01770368163185736,0.773958236579574,0.12906403252518844,0.7959326598842283,0.05260420663555839,0.19393472037992893,0.0009914516557986985,0.46603186058657087,0.1102368027170415,0.060769219978804016,1.2412888088386531,79236.49945916663,89097.33005722144,15371443.035282684,722830377.9524856,13872807.684583839,10257.837056540457,8532612.939198656,0.0640720843210675,0.25149114545902196,0.00487672020851352,0.03346961571184584,0.34835261132427725,0.15668652422883422,0.20691252121516518,27746.33433708739,130475.22689285806,6972.821060989938,150236331.3810256,1235417.1559590332,1824625.8718607903,1108573.756291024
34,1255.324786520824,33.45259472885988,35926.19645976036,0.10815269912046051,12859.552439312982,3450.3174249870735,35725.18914325806,2741.4282390246567,0.18182031326359716,37288.16492200356,8643.809763090252,0.1864000433843813,0.09045161716440119,31920.18722008649,3.8135501315396225,2.4154298817895388,1651.1450028311142,0.0023665074137792243,8060.09232934934,8.504297452555218,0.36756687815579936,2.056699642688336,0.23580956021931965,0.021218002917252895,0.0014593255439321713,0.18654556393780536,0.1263644914294486,2878176.8387052435,10924.303029125236,91519253.37381378,106731574.33961722,10510461.02664922,38814.25731152625,1019.9585915438328,5148.072322986057,4092067.508145499,3243.8017077992668,201997211.43071508,37528.66271893469,2607043.5966035933,571355344.0046947,35877726.59353665,25541.563459848916,2694.889058397112,121161.58525020501,7420.369287695594,635435.1467061564,1234840.460738658,0.44562451535099284,0.07437366552882897,0.10018964958458529,0.08956907853459993,0.25638604487773925,1.341097084113257,0.12903763018997794,101989421.72407474,360156.51543920615,91562690.55994056,52793.60533052533,39133595.92142856,5599557.057041541,1264751.4575935327,36298.05292307621,1566.802107474777,0.03867637816853986,35953397.88464149,469298.3064820828,1.2827125551113223,143381836.9388672,0.028430522112360412,0.0012785722415586155,0.0861031922575047,0.7691528748273639,0.6654202413450317,0.03264793561382151,0.009188534355467846,2529238.5358178546,2114199.643396728,239242709.88588735,4796.732515042642,54312679.62910946,21173873.827407986,157.70935911369338,459900.3007696054,51.75576434867255,14550.351125437373,34609756.55756919,122832283.80709487,129321.5912782296,340134.3723290568,0.0276587140748704,0.10175104911593652,0.05303405253051933,0.03750606427677205,0.35743380130951097,0.0050433456635195885,0.11162585495229072,2106483.9455838082,2321.850924873073,440812.9725677313,1240442.52570781,555.6620909003477,22696655.392519273,179877.66253319607,0.215421893733748,1.7070756571359444,0.023033566065314322,0.21740024884335488,0.028610573157400773,0.04980177329350745,0.0018261675495494234,199274359.6642685,151997.15217594043,115615459.88812196,120291591.73332699,195005272.0789895,1767111.1551360444,91759364.74545142,3.273166660549888e-05,0.5796136847508597,0.009670233125035517,0.017711740043655146,0.7658358874873419,0.13200537422542705,0.7959187567283947,0.034430066795878275,0.1903123657310195,0.0009909986817761038,0.46635696705910873,0.03739440745008195,0.058032495264082856,1.2411483213230727,79215.53640980688,89150.1863973974,10400918.179037053,722710489.2318765,9956864.697554436,702.9687074523251,8542705.634955985,0.11028478990321909,0.25145441761230086,0.004226434738559114,0.03346633066169996,0.3488732419486848,0.1565716053110361,0.20691250733731628,7060.00217532961,129797.76911449066,7018.935747612655,146977754.38349453,1236258.365360438,1824625.797042804,824521.131641199
35,1196.7469819298826,20.933184206997623,35959.73278437308,0.2983624239877981,12863.969598680726,3354.576826254255,35447.126069667174,2743.1976779207916,0.23582445689622356,37257.73937680963,6498.882097993925,0.18639588528464568,0.09045007652563697,38579.209569203835,3.8107661346492443,2.415430232542255,446.42593668462314,0.0023300804787474705,7366.03766656299,5.6802972220766605,0.36588067433574617,2.056671364020939,0.06163177937225259,0.015157177872903632,0.0014587393647646546,0.18652158668327248,0.12671334992823513,3114592.2672116533,58252.3010356151,18860777.822725408,106731574.33965711,10515326.743453363,30172.300674850834,620.8475570630195,5411.274956017285,1419317.3988166153,13972.393988301339,104740.02547594067,30654.466430362627,1663800.0790549335,571320052.4464909,35895065.933329225,25962.854368455388,893643.5618936651,119903.04268826057,32562.54594783094,11975621.21064467,1235247.716723654,0.41140377348836815,0.07437479856352512,0.09264933546527564,0.08975158478581567,0.2541494543960398,1.3410181357970021,0.14889635416340394,101992285.8234411,361427.29854361183,90416924.97371972,1628.7326233824397,39190502.947659835,67497414.87407677,122989545.52980484,40386.33937522514,1562.5674656733588,0.03814347434511851,65773410.473504275,468942.6926363185,40.709327575771255,4537180.835554778,1.0173444709018173,0.0020625318180471515,0.1276266089732695,0.7005208992067113,0.9622338282963542,0.032161050698164176,3.747051392452908e-05,4349922.174679922,2127947.5400429373,155050697.95652306,16255.362627521892,50889632.07066117,100366629.09505458,27545.47756993547,59802.01512139845,27.200339637446433,7659278.391915642,84420334.00031139,110671701.0206675,125459556.54376914,231132.6567947494,0.013019344147791411,0.09477458521493562,0.052982293405588035,0.03750583157738013,0.3608016336329477,0.004940543480828837,0.09944150320774361,2106450.4661527113,39871.15587160368,112807216.30648723,1972345.653575925,857.020895951885,21952371.157457776,15869.121514318613,0.12523211070047013,1.7070757315930123,0.03228655945635338,0.22459572988668544,0.08942048518340709,0.044025756505357616,0.0012237000335794507,51606241.13722345,138836.93983681363,512274014.2733057,1381.909581972519,33280652.80141536,1669376.031586561,11532563.069819493,3.2731037363239315e-05,0.5794012581209647,0.0117052612966156,0.017703681973751554,0.773958236579574,0.1257375601194713,0.7958155868478729,0.021830884788718384,0.19385634372173066,0.0009914516557986985,0.46603186058657087,0.10641508617130016,0.05821906358145456,1.2411331327544153,79215.66964667705,89097.33005722144,14887904.679567106,722830377.9661932,13907871.1319388,10257.837056540457,8532686.865312934,0.053620972800041064,0.2514917682641593,0.004864638635371371,0.0007980165379673916,0.35330278517732977,0.15668652621788548,0.15028216144766038,17617.15041223395,129737.53236806724,7653.954768297612,149641668.07233673,1235464.3823294796,1824625.8718607903,759824.8217262593
36,1197.0065731810214,20.953824925158134,35959.22410407003,0.3000717173855375,12984.6949981018,1513.8044398133766,35725.89868951347,2731.814280800183,0.23565826683701072,37257.73937680963,6466.623445528551,0.18640241124980828,0.09045001553359726,38636.46256263148,3.8107592471931167,2.4154302325422905,870.6706251624677,0.0024328406603629556,7374.056053831259,162.04394383866094,0.36726284008367915,2.0566447677520037,0.06163177937225259,0.021305987833677865,0.0014587284229051851,0.18651750619161708,0.12173587584637477,3088958.4515952766,58252.34865564695,18861376.899764676,106731574.33965874,10515440.051372936,159613.9686253902,605.5374254966703,32887913.96078331,1215832.3546010759,14886.32336045719,8007623.503938947,30666.027973879085,2597765.1501010726,571321633.0086241,35894720.32239841,18927.484808285975,893643.5618936651,121146.74612669284,32562.84632428566,11975270.340705968,1384531.9208701733,0.4137614735800601,0.07465165467639828,0.2377814931222209,0.08975158598471275,0.26416721389646514,1.3410181368091803,0.12740765342638247,101992193.64168365,361400.609808336,88520522.60546958,1426.8030488422519,39190502.27211176,67497350.34995851,122718565.49437775,52875.29443245067,1562.6119810728621,0.03884472239177251,65773410.473504275,50547609.70464963,6.721400548442721,4537180.835554778,1.0072715094705769,0.0020600367571536114,0.12860555474301139,1.11382592768934,0.9595277002321462,0.030380227311760707,0.009121196492961538,4436225.906992802,199937.07440704142,155050631.85413587,16255.362627521892,17682172.679971684,93112642.66067073,29530.241342083616,80670.39969381316,27.43718551357826,5377287.371434097,34040116.36989062,110700125.30760412,125459438.25469904,242697.36272891844,0.012931991859026621,0.09556389361237874,0.05303569581772022,0.03750583157738013,0.3608203721105926,0.004940507621889499,0.09944717507877128,2106449.939412159,39884.61777790627,112783809.87944028,1972448.1281631428,15918.448053184416,21967042.09420294,15942.981106392333,0.1251472797694716,1.7070765364402662,0.025403684219302163,0.22459572988668544,0.23843592800636468,0.04555530254395852,0.002291936655748393,51609172.059496395,138972.97154816389,496483332.7314366,15107.762594907988,50731454.93120587,1755403.1410159096,9350951.171703702,3.254710362497564e-05,0.5822189394761108,0.011517948085246615,0.017703258826518947,0.7809281254741751,0.19082970109555009,0.7958155327939862,0.052049419098942507,0.19383349713858022,0.0009914516557986985,0.46553924710456684,0.09224303592533238,0.05802997787399056,1.241133069617485,79215.38217811579,89097.33005722144,14981653.03701365,722830377.8312978,13895054.045995928,10253.27551092169,8743671.369734082,0.1059505816962573,0.25169190142784226,0.004845517532073286,0.03340955176721825,0.3484930874443284,0.15668645849609877,0.20691250573470468,27866.511631619822,83406.50969943954,17724.77490820215,154847700.9558789,1235464.36560935,1824625.8713771044,1367152.8715673382
37,1197.0065731810214,20.93330268448733,35865.932625806956,0.3000753071770429,12983.407668208316,1453.7568500194952,35725.192014871056,2735.039276603196,0.055173647160347006,37257.73937680963,6466.623445528551,0.18640241124980828,0.09045007652563697,38577.74165228844,3.8106826154416864,2.4154302325422905,451.5789000023251,0.0024361868299237308,7319.633430673835,5.528133277250719,0.3672645850924407,2.05664448766725,0.06163177937225259,0.021366791949528063,0.0014588078796383683,0.18651972726460905,0.12173587584637477,3085854.155087051,58252.34865564695,1554509.9522926062,106731574.33965874,10515440.051372936,154466.73559156948,626.7757961103613,36211156.867284335,1380140.9807314824,14886.32336045719,104158.06160129208,30666.027973879085,2597765.1501010726,571320112.7913605,35895113.160789944,18927.484808285975,40282498.52606402,119901.16657013306,32557.054104412397,11975295.001942903,1259500.2886030786,0.414722344779674,0.074380641714987,0.23779516525380995,0.08975157779079905,0.2616653948612683,1.3410181357970021,0.12740765342638247,101992192.9455864,361400.609808336,88594443.73804665,693.3299213080954,39190502.23469574,67497350.34995851,126548587.37554324,52908.275779360425,1562.6119810728621,0.03884430741555075,65773410.473504275,51901210.23681321,2.9787944471526124,4537180.835554778,1.0124161858400123,0.001562468893147713,0.12860555474301139,1.11382592768934,0.9595277002321462,0.016924763558565543,0.009121196492961538,4436225.906992802,110463.15946298256,133385840.04417004,16255.362627521892,17165064.694921404,93122401.82312456,10375.683048316814,52151.82993820333,27.203473057104876,7659629.92761582,34020547.97081897,122253187.09692381,128653306.65001096,232563.14659454234,0.022200994731015583,0.0955487592276562,0.05297788102173735,0.03750583157738013,0.3608203721105926,0.004935248480312277,0.09944900405952223,2106449.931956152,39883.99570432603,118140838.27699988,1972448.4219841817,15533.601082238669,22343716.257694483,18472.736568352557,0.207035993292306,1.5343307944500462,0.0069799722168327385,0.22459572988668544,0.23158228016237314,0.04549864752269605,0.0022911428063348165,51511950.20535123,137313.9024501871,487854241.3147035,15107.762594907988,50406977.63201836,1755289.6685455856,5611888.430424193,3.70471913537943e-05,0.5823221943124477,0.011517948085246615,0.017703275260946203,0.7740123598828833,0.19082970109555009,0.7957464144894278,0.052049419098942507,0.1977351685280597,0.0009914516557986985,0.4655322803444953,0.09201925270912864,0.05802997787399056,1.2411324404889108,79248.80569221593,89097.33005722144,14980626.974676676,722830380.840444,13872602.563468372,10259.25743873363,8527407.847861558,0.10524013543307704,0.2515258791414312,0.004876608734936976,0.0009339552529007353,0.35310728346994813,0.15668603157707742,0.20691250573470468,32903.87037437728,443968.8487271732,8417.074317383158,149973605.9037101,1235464.5707716146,1824625.873148731,1103945.368105244
38,1493.7779871656383,20.97713381966596,35959.62800585551,0.3035977550756234,12851.677786608292,3386.618362069621,40603.58516393455,2805.8646634142856,0.2359551933818342,37257.770655259854,6518.740438346532,0.1628495928842589,0.09045007652563697,38627.18958054015,3.8107661346492443,2.415430247491469,488.6257074718666,0.002340356017920792,7353.049691233833,5.786971116028511,0.36589554181490325,2.0566713610738616,0.06163177937225259,0.021294196415717136,0.0014524539537169633,0.18652162157795224,0.23686840008439838,3085757.7707525343,58223.68027933322,18860777.822725408,106731574.33965875,10515326.743453363,154170.30269276828,595.4435097823217,940820.9634873979,1419317.3988166153,14913.588146226035,104740.02547594067,30654.452474055262,2597765.1501010726,571320115.610343,35897725.637222424,25962.854368455388,893643.5618936651,119904.15339730609,32562.63653640523,11981048.971948965,1232902.4653453287,0.41140377348836815,0.07437588572589646,0.24175087232463116,0.08973676139480852,0.26231992036955354,1.3410181357970021,0.14830508680472948,101992193.39835575,376821.36974705127,90416881.57405353,870.5755321342804,39190408.95960275,67497414.25247054,126369467.42554685,52858.94712156,1626.9322091115118,0.05178844047779754,65773410.473504275,496725.03662135743,7.813783130871833,4537180.835554778,1.0173444709018173,0.0020625932784188845,0.12860559707803615,1.365826878789374,0.9622338495642958,0.0159889647948688,0.008392852340335726,4349916.577544235,2127947.5400429373,227515682.11125547,16255.362627521892,18435284.263227925,93095037.80262621,61053.744595120384,59802.01512139845,49.865557903512254,7699576.609267121,84293499.78612255,110671701.0206675,125459556.54376914,237691.56099056825,0.02258495441748295,0.09492346855667019,0.052982293405588035,0.03755649898988171,0.36150780282766887,0.004938879126478177,0.0994589840787402,2106522.9879616397,39884.04152156245,112795329.0638964,1972450.5562750238,848.8147483115818,8325099.769339877,16037.973363071847,0.12001538204945686,1.707075537699234,0.02609156352949065,0.22459572988668544,0.22347123922557416,0.045862237210440755,0.0012240211329794077,51604960.09814753,150269.84772416457,488895908.8368813,15107.762594907988,33271297.43812736,1759344.1889822546,6072481.051482214,3.753638164604099e-05,0.5823216209340347,0.020812749270686114,0.017703712894728302,0.773958236579574,0.12741731569779416,0.7958158001144726,0.05260420663555839,0.1939316577288334,0.0009914516557986985,0.46603186058657087,0.1102368027170415,0.06066262625644832,1.2411330043984992,79214.41419516175,89097.33005722144,14899734.688255094,722830378.1080074,13943282.207531987,10257.837056540457,8532686.865312934,0.10689638078513876,0.25151043810482204,0.00487672020851352,0.0017035216171298155,0.353364139903731,0.15668652438978906,0.150415133853824,63623.28416423587,129737.93659917043,7669.066886647053,155631545.3547667,1235417.1559590332,1824625.8718607903,1108573.756291024
