,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
10,33047.25718915622,1042.8754146773774,1.6412251013735313,0.001642663776036138,0.22029511178502786,10769.591138419059,27244.201664822154,85634.5708715566,5982.04708692589,34666.16623520217,22853.981002058143,0.046738607206120095,2.6618037265513053,68.29628905245488,0.25601114216564697,9597.158209922329,379.1748292800133,2197.725848546667,0.13538787507507613,14.020757335294542,16471.668193251946,30960.754084838376,5.535249024504179e-06,0.020417715014958367,28275791.318469018,12516.819827755473,194172776.76416495,5.183184763895514,0.10578134901675235,0.0025283552183291477,1062804615.457092,5804.459859182083,250266706.4593895,66817.65688809489,539094039.3732461,3084.750771208228,17783.415279173772,25698.572480555973,897.560756788338,2751566.4879136262,0.02449677165206386,0.009447216958033952,4455.461935724542,97385.54990238232,0.0017589812241666177,0.00047842969436456915,70865.6742394827,1858.6112896431014,0.01659243943008313,0.0013962973730256305,62.31646478723218,10625.195053721654,25286.59949233586,3759.183727777393,5126.912864266822,129122.04123611219,3666.395091019224,543677691.7322714
11,34494.39835866586,812.1923888599804,3.6081846150815835,0.0007973949208780174,0.13921508517244147,10738.609335386818,27998.82183217058,86196.95013908934,6784.040309033755,185.59202336460197,17990.303149546417,0.046731562144397686,35.17043028703256,28.36858448383481,0.24815424993137697,225.42961785048226,599.652156088422,10297.465742045639,0.03852479445402415,9794.768926160818,16103.896158177042,26919.76580902133,1.6508145001803138e-06,0.04478582475390891,2437480.540380423,7532.171979849319,140741673.79363662,21.41438521166954,0.20759040673687953,0.0010272516342776034,1056180533.9775178,23118.589963551236,554689953.7715749,134364.8152703584,589544944.2528676,628.023757323775,32291.130468051437,25606.82230191744,220551.6947541896,1949334.2967472603,0.030083961986320476,0.006696937719684111,6696.663120306061,97385.34858650118,9.884168330336686e-05,2.6567014097505883e-05,83039.14757237231,2305.4911140720287,0.015864957129635447,0.0013964415324855101,283.4469709585843,3135.987731169409,20802.696895392743,5251.9255246035045,5126.580484731902,51508.37022929061,82901.84687025717,306560271.84894
12,34454.79645743249,13455.785801594322,25.084566781469874,0.001714232397362148,0.22444747122081132,10489.634015284331,27998.819530687644,98272.2640630742,5837.720743914484,624.6480435305057,18803.302609129423,0.07489773210390122,1.563562697720208,571.9295158481633,0.18104390457438516,1477.238830845381,597.1527597366861,10293.333375196933,0.09538043304894417,2.2273954167529553,13953.610909578263,26726.68218273004,7.105475177038282e-06,0.044681902273105145,806864.7733766697,15371.341490965431,141098032.37344888,3.730281693088479,0.2025858442509392,0.0011960768940699022,1108220032.9978395,66288.98521894027,554572247.972302,121557.01946116278,589648112.6995487,3052.05100815683,23682.98164940998,28726.99601696351,32667.85405752613,2737011.222607011,0.04754954568772164,0.10677511508051497,9360.124382603493,97385.34858650118,0.0016098972021631652,2.893263069944952e-05,50905.838891120366,2284.9170214923265,0.016777751139681402,0.001391354409372964,287.2532505996744,14578.43075561117,126568.99384486265,5829.9066065204015,5204.786842486115,3127096.234719824,85970.58198601686,223857162.98093903
13,35367.44286115018,11027.849843831435,49.56367709342375,0.0007976995079957725,0.21043776555005092,12263.82885045572,28376.683016739065,84454.57809443944,5976.73987143394,31871.521361008236,18634.979578929833,0.07020825911833022,0.6185741524079376,527.7323778991555,0.025495173525020176,236.27534744142477,459.6604838440936,9986.628273137272,0.07599170636954986,296.3930658509771,13510.351244457823,20211.51015841948,2.4183614634860784e-05,0.013339811524561485,30090428.66531214,8174.62401681332,192609942.05279005,2.2612129334599302,0.20328349679117597,0.0007478935543846329,1054060330.803112,33730.63799127855,559869156.3707188,14884.251161795892,607675968.0639144,596.1310832474123,23777.560106333513,30359.850223589117,21058.148857070915,1899049.9732491504,0.04895030474750861,0.00899452676699316,9318.660618105449,59374.11592813935,4.873361631090923e-06,0.00022681660917687013,81059.00448960031,929.6602760542246,0.018309275042489345,0.0014034925250480783,60.92312779571421,2771.9141203625522,57287.612535780034,5373.280389583617,5190.317180060155,99837.49370872017,81705.36341197402,176398055.11982107
14,32991.518597799,1082.4656275461025,15.713491245249088,0.0010610199640677036,0.15577705605890613,12235.70297758993,28034.41465695908,86149.49696993499,5824.903651817218,174.48556344880856,12651.788784023498,0.042291584774586444,28.226212518907758,5.150066225955911,0.15555084503533895,333.462693227167,245.13604533160554,9763.684745320723,0.13461295792817132,7.988183160745711,13519.0092646146,13421.236135066198,5.5542446933954114e-06,0.007170894162728387,2068529.5308138016,3666.267834697139,194155966.664494,2.402214116637582,0.20115094053584218,0.0011869004159108768,1024795084.8198361,9551.99533085076,254549013.63616762,23737.621949421322,496366769.5543313,706.9177068566496,17128.656039766305,26147.8097593282,11538.449675923534,2639984.3346461896,0.06935171477223895,0.019668525914201356,9199.621669192575,20284.13264621687,9.419992625811924e-06,2.5984817157107334e-05,82250.7772318217,850.8425222072268,0.006218113783170019,0.0013969083860117994,59.244340623756415,3061.2399861489102,21797.441034003543,4845.331355880037,5203.917573075062,12451.544789806445,2770.730051019093,647226894.2238059
15,34512.29455549246,1528.2725788141013,14.955037803928718,0.0007055830426219292,0.9304282456219883,14676.792057840192,15050.310883012764,85954.64322234756,5003.387864676424,30849.140312553638,12816.957769016435,0.07419209052667809,24.246827059947215,24.61732469817252,0.23404879481243757,3549.6123793893057,245.20812658865117,8773.025403071259,0.15278096129168134,56.15774227791835,21170.225250551004,19416.29974727315,7.386554615773664e-06,0.006909947053749935,24227403.329585366,4039.4302993449014,194302762.04155478,72.90032233779955,0.20178202936841652,0.001276296452809834,1109709944.12224,61358.067068544195,254871257.020885,21563.243844049415,486842689.1273399,2312.6659562658283,17832.420225144862,25889.12067038024,194566.76141688452,2362132.38029805,0.10553038128541868,0.015718519318893193,7490.847745107638,71085.99663901221,0.00043168409186515534,9.922070068878282e-06,91374.35616801788,897.3163028567889,0.006736246824588212,0.000978792115761805,59.09990264378664,14532.436088675517,17848.36700744716,4909.340315874314,5172.338512082507,66040.50667267009,653.4017830134981,548771328.4749599
16,36929.79625999635,71.9384883560258,13.141607149109607,0.0007061015929520151,1.6244476278396331,10545.617853565745,27280.714580032967,85954.64322234756,7061.651749189462,2192.1782911026003,22239.964968690103,0.0743374014878078,90.67486976206878,14.890331989250232,0.2346515336297689,1599.543455905541,6715.806532313879,8773.025403071259,0.13639377510737571,47.35132109301958,12065.759148978363,20281.34562861602,5.5397162149371245e-06,0.023103233435227036,3728446.747918958,8176.023697305618,193952176.95871726,20.148798789787804,0.18230665830046955,0.0012832657653744637,1105601167.1769753,3073.246063656872,258646209.87189457,19877.677134486585,486841180.8889979,701.0181538899067,17832.420225144862,28800.6240350011,194220.1582966232,18692651.55440295,0.10096634808401568,0.015402611935855855,7544.598171293435,20175.742374018406,9.011128218336107e-06,9.922070068878282e-06,93777.45080502381,1831.0889278264845,0.006741003749187417,0.0009774400252072235,112.43693004425802,3822.275383526936,52225.88530341923,4828.387136156953,5013.275848166692,72488.33730994137,1182.6106434969115,554604202.6571267
17,34437.85979240874,11034.59099541502,52.59647996533552,0.002757623354614551,0.14028719248222432,10370.441596532184,27695.79271116305,86152.12571054867,5829.505207547005,642.0141668641463,9057.89896339471,0.07558545257175565,9568.978417017315,532.8947499907689,0.05612542379137489,216.03671567299202,380.7161011998907,11106.016949394676,0.08823967024299313,186.629883942197,10524.271895763675,26939.15130591772,7.094515434905493e-06,0.028365649903032197,55050330.13102584,15352.34530881554,224302357.91527608,11.749489978187853,0.20212337713549758,0.0007481528552839673,1090367113.234978,68766.57357878228,634704241.501383,14075.149808176884,611831571.9958582,3105.6573981180327,18122.502222525145,16593.534189218073,220923.16305611967,2599798.022762602,0.025661466341482773,0.019024130355895598,9317.690923201184,59456.99604908169,9.500128958184354e-05,3.6748728152658064e-05,239725.59815840283,1841.0155741335993,0.016119375736879275,0.0014164768533463446,73.35332312718265,15946.884305750293,23029.474830433453,5401.270221700093,5190.496164608185,98120.39277188535,10381.164414954977,3191010.1517151
18,34571.068654480616,15242.062970139716,0.3747071158728008,0.0033259918891036396,1.5260264982766925,12241.276721235321,27932.290456338967,86154.5129330182,11193.832082159863,30804.58737797701,21458.11808796382,0.07516400318934836,87.12353175366866,1391.9140088992401,0.23923626050570165,1452.8828338860608,17495.618075328257,5909.288805396534,0.1384967391727265,10314.530298065625,19054.965104602994,9663.153581273446,4.6827951749552346e-06,0.05083003923215703,6625285.173375037,15098.180001171702,225835130.20438093,57.10865314454966,0.202144952519398,0.0011962428981363747,1089183102.3557997,8005.060918765423,645330499.9176911,69790.58919121326,611826041.3991251,734.8712446073048,20519.41118430373,56581.550154101256,4962.075174415266,4499501.286183137,0.09938138622440457,0.009463339142760825,6800.415500317566,99566.47678161722,1.8657942189202466e-05,1.0214243826394197e-05,114241.46760210692,5125.644871151536,0.01658448671345444,0.001396107930409623,4459.620260537942,47858.71614364935,20311.790983121307,3354.634591751938,5019.580227654942,12198.260360144057,3744.2067831368986,38680731.95657615
19,34454.79645743249,13455.785801594322,52.98172615714055,0.0004629656094016447,0.13620768575231187,12232.036296314713,27316.89600907431,86152.08927332744,5837.720743914484,233.90039634851303,18305.953446486506,0.0750464390197168,95.23631327974616,570.1944299385551,0.24453819783379133,1417.7090195477476,552.4096705912189,10184.00225927157,0.13725631970241084,34.56202213689548,19108.323735362774,31155.59832067712,7.948326103349426e-05,0.03529266787777721,2437480.540380423,16209.3393359813,141929812.11602286,7.077329114183333,0.20620107693049156,0.0012859325780530829,1108220032.9978395,67474.15022733658,554470655.3974696,126048.38506746649,589648112.6995487,99586.13953955486,31581.705018664074,28726.99601696351,220551.6947541896,2745400.025783913,0.22475228877008924,0.10645714377492291,7939.474696587806,96835.44868410005,8.804768956847428e-05,0.0004267730376388293,235850.23310763232,2321.219445626369,0.015556517869879626,0.001430591418227574,287.2532505996744,14578.43075561117,17469765.552055888,5836.128955500981,5204.934806821146,3127096.234719824,85970.58198601686,200821196.7622216
20,34454.79645743249,13403.86990987663,49.96166977889045,0.001714232397362148,0.13895084721449774,12232.036296314713,27881.741493808706,85957.02849416654,5837.720743914484,231.63034468524341,14038.58745362519,0.07507079931678477,95.23631327974616,571.9295158481633,0.24453819783379133,1517.5403459211284,591.2085141254174,10289.809299449107,0.13725631970241084,2.2516642337292305,19172.56677162856,31148.431679358633,9.175052763720555e-05,0.04637579262718188,2231302.0357593726,16141.25810847013,133392178.4196883,7.17263017435792,0.20154962837639265,0.0011914129653843963,1108220032.9978395,3895.9731914811055,556854065.3791556,127333.95931060067,589409465.3414192,105272.11194433577,20677.299397223753,28726.99601696351,17812.88348914884,3972169.6043523243,0.22475228877008924,0.009931790258886332,9252.783250669734,98800.42146957823,1.657911012183017e-05,0.0004424737584492313,288898.5336470711,2285.657603624414,0.015515259958393215,0.001430591418227574,284.76255546343293,14577.781945714998,17233658.213714693,5825.764677616165,5208.928178615144,3096910.4551318907,87124.91472992662,212095663.68392688
21,34454.79645743249,13455.785801594322,23.586293752637175,0.001724751426265499,0.13916172491542061,10507.70050957655,27998.819530687644,86152.08927332744,1975.0183445502548,210.0594025458886,18637.07335779738,0.07504366952617236,95.9461078451425,38.95823713428621,0.18104390457438516,1477.238830845381,591.2085141254174,10293.333375196933,0.09538043304894417,2.2273954167529553,13964.116395344337,31149.147244742308,7.799442398135657e-05,0.006255151600721376,2437480.540380423,16825.019883534114,141016460.37372348,3.730281693088479,0.2025858442509392,0.0012872914966365098,1108220032.9978395,40594.39054018008,558259795.309798,121340.76456797708,585340494.4057034,2016.0216521079565,23422.773874783834,28726.99601696351,133491.25499257352,2737011.222607011,0.04754954568772164,0.10645714377492291,9360.124382603493,97385.34858650118,0.00012356455769719506,3.2150923359359454e-05,50905.838891120366,2286.776025756947,0.015515259958393215,0.0013925751305923606,287.2532505996744,14578.43075561117,51740.50500626942,5825.764677616165,5193.22820106012,3127096.234719824,85970.58198601686,220372245.65307826
22,37532.03779028068,15247.379089533699,1.8946746909687633,0.005805549844282046,1.5957530419657597,10560.470511297837,28010.434303740312,84857.4012091206,12144.338504647068,34112.85358094913,14580.295663388748,0.07438801903543245,92.9603011445286,615.8830045167015,0.17709960039545478,3579.118028586042,17522.782634498886,9955.439787890273,0.1529621113379555,1644.7944869751177,12155.74269018796,18157.890572320855,5.790424379152842e-06,0.04180589181405976,24305303.59119826,15098.180001171702,225851283.50526786,72.57414305600763,0.17870218095596116,0.0012843686112237165,1089183694.2767699,9527.559275617334,634999143.2661169,28664.10569104064,612280844.0714275,2355.705735724013,31008.013352645386,28896.02979334938,4207.370738466168,3323289.1397786457,0.22400618819398418,0.00962181261142947,9154.23565184669,71116.06849763403,1.7902774501366963e-05,1.078642368498174e-05,112829.26734145156,5124.277103862618,0.016025605943599978,0.0014258997452994066,215.6331939005736,47858.71614364935,20100.84878718492,3826.876077181209,5021.728578707604,9431.22491289434,3744.2067831368986,33004996.860391527
23,34454.79645743249,13455.785801594322,52.98172615714055,0.001714232397362148,0.12062853760458322,12232.036296314713,26884.0758417651,86161.63495086262,5837.989178062445,231.63034468524341,18305.953446486506,0.0732955027896509,95.23631327974616,533.9962700098166,0.018018877079202175,1039.8149687823739,591.2085141254174,6523.995128329143,0.06165649593189665,2.2273954167529553,17091.002734267633,31155.59832067712,7.783209720916816e-05,0.0026347422289574873,2437480.540380423,8323.847436847964,141929812.11602286,1.6941022367542276,0.20620107693049156,0.0012383770484426064,1108220032.9978395,67474.15022733658,554572247.972302,1866.0567276894653,589648112.6995487,88747.53735306182,31580.53448269686,28726.99601696351,198555.50228015077,2737011.222607011,0.22475228877008924,0.10645714377492291,15932838.677972786,97693.93199064373,2.044478666982551e-05,0.0004267735388653001,235814.3587344701,2064.431602770684,0.015515259958393215,0.0009710416113466928,287.2532505996744,14595.246897125624,485677.49074119516,5836.608241169328,5193.622243958895,3127096.234719824,85970.58198601686,201631924.02517813
24,34438.39027093722,12770.931045584233,53.99151210078502,0.0027222022895033553,0.14028719248222432,12242.627471460852,14845.76328107917,86191.0160917501,5829.505207547005,34741.34660487101,18328.585750939983,0.07006534408426564,1275.0390820673006,28.210754921686373,0.06546580510519473,216.03671567299202,381.3570341331131,10331.377716157873,0.12377882358174684,126.46905427666297,19068.698160919128,27429.812585225845,2.508426221449303e-05,0.030223482751731923,54807930.23335515,15352.34530881554,227710187.29358277,13.737076395859589,0.2028144103196202,0.0009772902193682623,1089457555.4213822,34877.018752393444,634576433.0225823,67380.94734939522,611831571.9958582,2857.826526111991,18122.502222525145,28887.248339953177,198959.7655669465,1050385.733344419,0.04892863433920984,0.019024130355895598,2032.4124604915573,82847.21634398244,9.688701803898197e-05,3.264376213065366e-05,239392.4183762311,1890.7859785322876,0.015574508691110992,0.0014310620787015666,3232.4793411381056,16233.021671861294,23171.476683644258,5396.077753471581,5190.496164608185,98120.39277188535,10381.164414954977,3191010.1517151
25,34454.79645743249,13455.785801594322,52.94271014561953,0.001714232397362148,0.13895084721449774,12232.036296314713,27998.819530687644,86152.08927332744,5837.720743914484,231.63034468524341,18647.481043395648,0.07504390909008986,95.23631327974616,571.9295158481633,0.24453819783379133,1517.5403459211284,591.2085141254174,10293.333375196933,0.13725631970241084,2.2516642337292305,19172.56677162856,31148.431679358633,7.948326103349426e-05,0.04637579262718188,2231302.0357593726,16209.3393359813,133392178.4196883,7.17263017435792,0.20612164722770032,0.0012872914966365098,1108220032.9978395,67474.15022733658,554572247.972302,127333.95931060067,588808111.8142807,99586.13953955486,31581.676216038162,28726.99601696351,220551.6947541896,3972169.6043523243,0.22475228877008924,0.10645714377492291,9309.735476740148,97385.34858650118,0.00012397305212428795,0.0004267735388653001,306534.9579607162,2284.9170214923265,0.015515259958393215,0.001430591418227574,287.2532505996744,14578.43075561117,17745301.42761626,5825.764677616165,5204.989534637886,3127096.234719824,85970.58198601686,212095663.68392688
26,34432.70142721368,13039.353380500746,70.05481923627491,0.0016467060545996657,0.22049485878101038,12242.806518991112,27997.834616263848,86149.77290618939,5655.954628330215,961.4487932812733,12651.788784023498,0.048173745058375364,28.226212518907758,5.150066225955911,0.018533154931008728,334.1667724111112,8939.73937881679,9763.684745320723,0.24605826810105685,11.954551990160155,13519.0092646146,13755.573106915062,2.517147475072164e-05,0.845403022150461,6649252.335056544,14746.668628743544,194459347.4173243,13.617067876148104,0.20208080192946437,0.0010550897170731202,1024795084.8198361,5840.279782907641,245208231.4398988,115974.2079060858,487565681.6784785,1017.5557662874801,17128.656039766305,28710.808325637066,11538.449675923534,2639430.041597753,0.06935171477223895,0.10513896756789096,9322.924433702348,83671.83386720436,2.7340189132837635e-06,3.3389485893469547e-06,229227.35814531578,2298.2596515829464,0.018995976687581143,0.001427226464065234,58.08765037393007,16528.068318269557,54734.70760467563,4687.534530717666,5155.034452901287,43153.68099905001,2770.730051019093,664161957.207725
