,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
27,0.16335497290466572,4163.177347343517,1.2136135770782754,0.2765561610416191,0.0009344783236758221,6567.824256447955,247.86503724390258,21751.263771485275,4.585678816379104,6282.210167147672,2816.554729517123,9.517889005046168,8434.93567410115,10.664748294560292,347.46083206612803,0.07415513810838253,53.65352629923731,21313.149547920882,2.3621942313605793,2348.5412674209206,21854.675207020115,81038454.34259151,0.6771747892624835,204.57215718742776,349882.51050238026,8939.029048036886,450266.17975602066,327793297.10822064,53928307.419403575,11290.627286335786,98887.96890130025,20373.998168634782,235187.8627562396,81401743.60604241,120532996.83971545,2375.3433009577625,3009714.9086546465,39811273.385203905,5580.333361696451,169042357.73593593,45307.041423229086,3344.6080637032865,725172.1083791348,96409632.50894189,0.0017054401444704195,0.0014828514143600587,0.48451051007313295,0.05023908884653579,1.1083993522472682,0.11233018219305277,68904.31145859598,7305.509206629637,115760.51540071721,176345.86414974454,1694997.864322961,744849.6195269162,165366.5422174674,118828389.09061252,12534371.445098657,159.23850846612572,93806.53423623185,39194.97424816798,1683.6828506422462,25718231.254215907,625184.6760308511,9825422.384173451,1422689.1731901488,46707.489844623255,1.107196417519246,0.14380946663580496,0.2728857073422283,0.6928867823162218,0.07531480280456468,0.4769819675058462,3349.5040844670375,71400.29759063548,73222515.98629032,421087.1122674651,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.0638434881779828,1.5573220337086533,0.02190389539732798,0.22699205644929857,4123697.957664034,56973896.57079959,68216170.01676556,56372.328486713086,26683706.479930986,279245027.7064047,1596298.0206443882,6323979.152678288,110869163.9859227,9844.268732028291,176510627.80989608,3239.1304848304453,0.5915830368543749,1.1137268773145794,0.007961302071318514,0.8663044248829069,0.17233089570382218,0.0945368224834739,2.8742989122546893e-06,0.2986422653576119,0.028126059935407007,0.0460169444157337,0.12362741937824698,0.22209579537433288,375519.2581595916,21351952.6842601,2711793.2952987486,4487.3392393598215,310205.28775474714,379959254.27401996,0.18415188528955803,0.43720164139500983,8.482246141137735e-06,0.1875312470401886,0.04972275176002499,0.06597687836442075,0.051263409681428784,0.23080208850905656,0.1564948438103732,0.011815833798297003,0.0020944370129124465,0.11333536100778417,1.7209146024883455,0.0009425421282397612,0.04679017629841774,0.00012978969678655006,0.029709256038341188,2.543029219005278
28,0.16335497290466572,4163.177347343517,1.2136135770782754,0.2765561610416191,0.0009170622681418026,6567.824256447955,247.86503724390258,21751.263769241596,4.585678816379104,9307.725644717177,2816.554729517123,9.517889005046168,8434.996345233969,10.664748294560292,345.1911774586577,0.07415513810838253,53.65352629923731,21313.149547920882,2.362194119449832,2349.3839565619055,21854.675206663596,81038453.85052328,0.6771747892624835,204.57215718742776,349882.51050238026,8939.029048036886,450266.17975602066,327815085.28800577,53928289.98100036,11290.627286335786,98887.13995790774,20374.000194399778,235187.8627562396,81401743.60604241,120532996.83971545,2375.343293180523,3009714.9086546465,39811273.385203905,5580.333361696451,169270073.431455,45307.041423229086,3344.6080637032865,725172.1074956096,96409632.50894189,0.0017054401444704195,0.001482851626510054,0.48451076722330527,0.049974572143080084,1.110509934501349,0.11233013284066753,68910.01036500339,7305.509206629637,115760.51540071721,176345.86414974454,1692952.2571585584,744849.6195269162,163674.74293444786,118828397.57432759,12534371.445098657,157.64570536853716,93806.53423623185,39203.81281295599,1683.6828506422462,25718231.254215907,585166.1428756268,9499973.684805445,1809243.0589410278,46707.489844623255,1.107196417519246,0.14883073582898357,0.2728857073422283,0.6600124565423381,0.07554130495507087,0.4769819675058462,3349.577626700893,78053.28038385764,73222515.98629032,421087.65294529294,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.0638434881779828,1.557320225832587,0.02190389539732798,0.22699205644929857,4123697.957664034,56973896.57079959,68216170.01676556,56808.597128576264,26683706.479930986,279245027.7064047,1596298.0206443882,6323979.152678288,110869163.9859227,9844.268732028291,176510627.80989608,3027.8484561688574,0.5915830368543749,1.1137268773145794,0.0014272963490078857,0.8663044248829069,0.17233089570382218,0.0945368224834739,2.8742989122546893e-06,0.29864011078067654,0.028126059989861292,0.0460169444157337,0.12362743024121832,0.22209579537433288,375519.2586974326,21351952.6842601,2711793.2952987486,4487.36531785316,310205.28775474714,379959254.27401996,0.18415188528955803,0.43720164139500983,8.482246141137735e-06,0.1875312470401886,0.12094679248797796,0.06597687836442075,0.051263409681428784,0.23080208850905656,0.18652364323445714,0.011815833798296085,0.0020944370129124465,0.11333536100778417,1.7209146024883455,0.0009425421282397612,0.04618721349557329,0.00012978963911027612,0.029709256038341188,2.6040724983361363
29,0.1633549733474238,4163.177374826304,1.2136135771151313,0.27657012530816566,4.0609554711683424e-05,2656.4467246573167,247.82978709485994,21751.263771489736,4.5853315583070495,6309.689065934033,2817.544994670467,9.517888948720572,8417.894196679068,10.638053943795361,85.71784706411111,0.07415513801928873,53.65352629923731,21303.085810416615,2.3621942310152413,2348.590011572513,21854.67465341867,81038463.19078456,0.6771747892624835,204.57215718742776,332595.06522878335,8939.029048036886,450266.20409944135,327793297.10822064,53927543.29967513,11290.627286335786,98865.77148089839,20373.984021367403,234263.92177010406,95054680.612592,120532996.84793968,2375.343300951719,3009714.911244466,39947131.23682571,5574.506554190022,169039415.4314275,45307.04142305439,3344.6080637032865,725172.1070920766,96375255.76805893,0.0007164997216466684,0.0014829012665674697,0.484447124507474,0.0502411710561136,1.1083993522472717,0.11233012507568244,68912.30999830009,7305.509239889734,74735.05607058156,176345.3754513823,1694444.45908959,744835.3859510082,69865.72417983896,117433084.19635321,12534189.767602865,139.248592847726,28371.771861377434,39063.84811811514,1677.9907627115683,25718231.254215907,582841.6794252101,9826161.543419272,1798996.8328271848,46707.48075257107,1.0794579248709557,0.14883073582898357,0.2728857073422283,0.6615211339610759,0.07554126911713989,0.47558578376824284,3360.039908407784,72026.40661382553,73222516.65018356,420986.41290099313,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317229,0.06374304664569033,1.5573042362411398,0.02190389539732798,0.22699205644929857,61172.3599934862,56973896.57079959,68210912.71007766,56173.4718721127,26683711.6593058,279245027.7064047,1076975.6240329165,5950692.098519253,122141029.68926273,9675.688163412322,170997567.27784988,3250.8328029676995,0.5915835680110417,1.1137268773145794,0.007961302071318514,0.8663044244074767,0.05133883110040804,0.0945350421837976,2.8742989122546893e-06,0.2986422654614573,0.028126058442127448,0.09801265461417431,0.12362877619000283,0.22209579537433288,375419.41369453253,21351952.42823158,2711663.8385469667,4487.093153468655,310205.33815845335,369598100.77263594,0.1841520115647734,0.43719003218705044,8.545462744180277e-06,0.1875312470401886,0.12126922776481311,0.04273479055747505,0.05126340813939195,0.23080208327071083,0.15547446946597454,0.011815833798295925,0.08773649800866357,0.1129133409400032,1.7209146012677123,0.0009425421282397612,0.056181977522162134,0.00012978980699605998,0.029709256038341188,2.581921239457253
30,0.16335497516841285,4163.178621356882,1.2136135770739158,0.2762434733272901,2.6611918426928764e-05,2616.7170948114717,250.07344462276893,21751.263656642564,4.585656716398877,6309.689065934033,2817.522737188776,9.51788938810253,8426.092346416435,11.07960093463407,347.6370026656193,0.07415513801920776,52.0457514992575,21326.739611985893,2.3621941288381736,2360.3031627041255,21609.846110987448,81038308.61802924,0.6771747892624835,204.57215718742776,5646182.317159403,8939.029048036886,450267.75702956633,327583204.0110896,53931617.896250024,11290.627286335786,101076.9706588461,20362.68409000761,166665.56321212178,95054682.19253092,120531768.1637974,2375.343292546974,3008761.465640335,45419.568854653044,5608.20931973802,233916303.80583698,45307.041429346005,4301.704199866974,725172.1075017059,82777750.18628778,0.06767601956050351,0.001276689960602538,0.4858225462464423,0.020174602760950226,0.6651063475249993,0.11233013270259053,95969.5868065558,7305.509272495913,89029.99965577688,176345.36183654884,1692903.7495881128,1352940.8629762349,157871.37554412353,94783711.41568668,12541531.887053447,287.6003615781666,93806.53423623185,39055.44472609692,1683.6828506422462,25718231.254215907,586607.9125564964,9490052.212874576,1799006.4176131191,46707.70919583861,1.0782244631835853,0.14883073582898357,0.2728857073422283,0.6620752436449564,0.07554125923196056,0.4769819675058462,3363.705145670935,78267.96976564972,73222515.51968445,426050.44793723547,129806755.68188749,173122.62466653253,0.983022995048883,1.2312174802158924,0.06388368206582595,1.55729707993249,0.02190389539732798,0.23226748873627254,4329340.574481958,56973896.57079959,68210436.02098818,57544.86920460919,26685314.111761358,279245027.7064047,5783568.311871038,6177796.715889661,111271123.76004277,1385284.3294758226,176146780.60789344,15395.863001145784,0.5915805754934698,1.1137268773145794,0.007234698948544751,0.8663044268162013,0.17824882860838248,0.09494573044139464,2.8742989122546893e-06,0.2985355649188372,0.028126101505500507,0.09784660295261177,0.21231808100575753,0.22209579537433288,375520.4639194809,21351736.89546463,454612.6023208862,4487.09327368556,310204.9784430144,378055359.3860965,0.18416209771821482,0.4371886393355182,5.114130940280968e-05,0.18958203977137617,0.12076339252540494,0.06597687836423723,0.05126335744767255,0.22677381236607427,0.15589787057305746,0.01181583379829621,0.06841323061782234,0.11410566691981451,1.7209145905080727,0.0009425421647788294,0.045535532587739826,0.00012978794629025532,0.029709256038341188,2.5429185130567933
31,0.1633549737358422,4163.178584498116,1.213613577116756,0.27624420746897405,4.378561607083634e-05,2729.773430702137,250.0547763979823,21751.26375252687,4.586694668504505,6309.689065934033,2817.5448608095135,9.51788892639158,8634.27896292168,12.693390399770122,345.2012541235741,0.07415513801920776,53.72940553526551,21326.739611985893,2.3621941309151646,2546.2926930592066,21854.684181104185,81038308.5462365,0.6771747892624835,204.57215718742776,5646182.317159403,8939.029048036886,450243.9230461795,327583204.0110896,53931617.896250024,11290.627286335786,100898.70248315117,20373.96662330601,1169608.2155473195,95054680.55359074,120542976.42620556,2375.343292546974,3008725.9096329645,1567165.7479873416,5608.134479368771,233608921.7526247,45307.04142948383,4301.704199866974,725172.1074895954,82932012.48710625,0.06767601956050351,0.001256841507509619,0.5006550858208875,0.04996121975829516,0.6704280080258295,0.11233013245204618,105577.47711229906,7305.509684712447,111536.62931758576,176345.36174751952,1692903.7495881128,1352940.8629762349,158958.85681464273,95143585.3439628,12540289.270243838,1634.7922805372116,93806.53423623185,39055.44472609692,1683.6828506422462,25718231.254215907,585143.8199332599,9488052.928747378,1799005.4368393412,46707.71143692826,1.0781894977555244,0.14883073582898357,0.2728857073422283,0.661793017373591,0.07554125593379524,0.4769819675058462,3355.3118264367613,78254.67964129026,73222518.56479523,235033.104784988,129806755.68188749,173122.62466653253,0.983022995048883,1.2312174802462563,0.06506757886543447,1.5573058989960542,0.02190389539732798,0.23226095165218394,4237396.580559621,56973896.57079959,68210748.05316418,57556.20972157287,26685183.385999583,279245027.7064047,6078183.085489493,6426409.828833058,111037311.89120813,9847.942621156135,171013010.22908163,3040.2961844380834,0.5914065557615408,1.1137268773145794,0.0013535228147867392,0.8663044268162013,0.04944744154318297,0.09495757815824608,2.8742989122546893e-06,0.2985355649188372,0.02812609868717448,0.09777249954851686,0.09785838241231233,0.22209579537433288,375520.5015275226,21344227.287963957,2711825.2412757208,4487.09327368556,310113.31313395343,371978520.38420177,0.1841622694362493,0.4372024793686893,4.847508261672151e-05,0.18881701925953973,0.12330256000394153,0.06597687836828814,0.05126350101774039,0.23080902373424708,0.15589787057305746,0.011815833798296234,0.7319324729225687,0.11411202507515353,1.7209145903306522,0.0009425416757357274,0.04616757328022543,0.00012978966802469036,0.029709256038341188,3.06422278712394
32,0.16335497358328666,4163.177825153287,1.2136135770784646,0.276244207583466,3.191833473602766e-05,40219.25961476835,249.02805149521052,21751.258871122194,4.585142998353479,6309.689065934033,2817.544860809372,9.517888946692159,8633.344805120865,10.683172201457644,345.200551781272,0.07415513801920776,53.63157284087015,21328.474930229517,2.3621942315168414,315.27539606087157,21854.68372808395,81038310.80587378,0.6771747892624835,204.57215718742776,5656395.454457575,8939.029048036886,447218.38135710754,327627743.7431672,53926649.35922554,11290.627286335786,50823.431207021116,20373.966945132495,179288.78929095465,95054680.612592,120532997.51876731,2375.3432033360677,3009699.567254604,1257740.9971069358,5583.505699988456,233605113.01539025,45307.04161192208,11430.755314880866,725172.1086432909,83318628.25089577,0.06994131609131155,0.0018040876750139434,0.48545171779191515,0.04910312769583936,1.1083993522469757,0.11233010812569329,69354.50955888965,7305.509215109378,113619.27588699959,176348.63510091102,1695027.274380762,1370178.9047715627,40825.82217942445,94784929.11208135,12534288.271160426,1744.9944439337926,93806.53423623185,26895.081944426696,1683.6828506422462,25718231.254215907,584454.478406065,10760719.743799029,1799005.6410638785,46707.489801537624,1.0775998793660981,0.14883073582898357,0.2728857073422283,0.6944540542439605,0.07554076230307541,0.4769819675058462,3359.926466353736,71931.98856366813,73222497.54691438,212783.37754634416,129806409.2883705,173122.62466653253,0.983022995048883,1.2312174819514508,0.06393136520417936,1.5573044180048845,0.02190389539732798,0.22704000639194913,4132294.4708737647,56973896.57079959,68210883.73978403,56777.21306920282,46827153.73557691,279245027.7064047,1102318.7713286567,6554959.347997043,111036474.81112857,9683.861958751717,171013010.22908163,3411.213410970884,0.5915831047685939,1.1137268773145794,0.0013157915543344926,0.8663044268162013,0.05213382815428764,0.09476555315667484,2.8742973498489724e-06,0.29853073168487926,0.028126060351413264,0.09777751493776723,0.09739422635128059,0.22209579537433288,375519.0702500429,21342178.887974314,2711662.7062700605,1034.3490583482458,312556.0022168798,367929240.6881971,0.18416208910662182,0.43720176530972127,0.00015533524106537636,0.18877422475056874,0.021839639082306808,0.06597687836828814,0.05126336754933037,0.23112175852614508,0.1534984228759949,0.011815833798295918,1.2113979685010818,0.11147296942728535,1.7209145902143004,0.0009425426492523582,0.05571267216653097,0.00012978979745577129,0.029709256038341188,2.577112565950587
33,0.1633549733474238,4163.177374826304,1.2136135771151235,0.27656653488079347,0.0009164845306926696,6677.642531051926,247.86397189282178,21751.263771471313,4.5853082480994996,9194.406438050955,2817.544994670467,9.517888950322972,8633.917850123355,10.664274374100138,85.71784706411111,0.07415513810489054,53.65352629923731,21303.830809973748,2.3621942310152413,2222.2089043508495,21854.67465341867,81038467.97070251,0.6771747892624835,204.57215718742776,332595.06522878335,8939.029048036886,450266.20114446053,327793297.10822064,53927442.118465535,11290.627286335786,98873.09145332895,20373.984021367403,235200.4353779282,95054680.612592,120532996.8479543,2375.343300951719,3009714.91114691,39947157.547674775,5576.363097006061,169039442.57629722,45307.04142305439,3344.6080637032865,725172.108598606,96409632.50894189,0.0007164997216466684,0.0012745203383790389,0.484447124507474,0.0502598128685187,1.1083899978492309,0.11233013274323524,68912.24417648527,7305.509239889734,74735.05607058156,176345.88746483487,1694444.45908959,744834.6965697815,156213.98869880327,118840983.79567188,12534172.206846928,139.2560148937739,93806.53423623185,39063.84811811514,1683.6828506422462,25718231.254215907,582841.6794252101,9826161.543419272,1798996.8328271848,46707.48942961932,1.0794579248709557,0.14883073582898357,0.2728857073422283,0.6613556880504969,0.0755412993286265,0.4769819675058462,3359.9520878279836,72026.40661382553,73222516.65389833,421085.44475485344,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.0598720068331529,1.5573042362411398,0.015133370868993537,0.22699205644929857,61172.3599934862,56973896.57079959,68210912.71007766,57154.64261947457,26683711.6593058,279245027.7064047,1076975.6240329165,5950692.098519253,122141029.68926273,9675.688163412322,176271871.5244424,3250.8328029676995,0.5915832588168928,1.1137268773145794,0.007961302071318514,0.8663044248575179,0.051379660608694026,0.0945350421837976,2.8742989122546893e-06,0.29864359717281186,0.02812605991976723,0.09801265461417431,0.12362743101811373,0.22209579537433288,284857.73287345294,21351952.683092203,1882981.4861455983,4487.355278492971,310209.1565933519,369547568.8231114,0.1841520115929342,0.11165296805098612,8.481312741752573e-06,0.1875312470401886,0.1210800040360482,0.06597687836399947,0.051263409681428784,0.23078515154635681,0.15547446946597454,0.011815833798295925,0.08773649800866357,0.11335888086770263,1.7209145915529473,0.0009425421282502042,0.056181977522162134,0.00012978960093423475,0.029709256038341188,2.5810646120833045
34,0.16335497335086413,4162.111533476278,1.2136135771151118,0.27653886802964617,1.696382532028357e-05,2615.2585007520343,247.78451867976844,21751.263771485275,4.585655761395615,6309.689065934033,2816.567715626387,9.517888948720572,8421.617498840664,10.08356628216501,342.06042437436696,0.07415513801920776,53.65352629923731,21303.085810416615,2.362194126690696,2348.590011572513,21854.674730235034,81039261.18742417,0.6771747892624835,204.57215718742776,332894.07963323366,8939.029048036886,450268.7032562264,327580874.4305722,53927357.1984174,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,95054680.612592,120532957.41211194,2375.343293275455,3008596.2999143563,39942549.57095857,5583.075323879835,169039447.3938396,45307.041423239854,3341.6973335893067,725172.1085060737,96408771.108143,0.06969891211580823,0.001482855861550712,0.4858165873474246,0.04994381950669612,1.1079848503163912,0.11233017956737765,68911.27707008604,7305.509239889734,113542.03614234945,176345.33664505716,1692944.5834532415,744834.2682644324,156193.81193384176,117880730.49950068,12534317.065001974,250.50266587943702,93806.53423623185,8114.401723781208,1683.6828506422462,25718231.254215907,621262.7043601798,9485192.337192914,1799005.6498160723,46707.491040402165,1.1043025610397512,0.14883073582898357,0.0580179155102766,0.6925037169581594,0.07554130560859286,0.4769819675058462,3363.7017515759476,71878.21245477886,73222516.12009788,421085.410526524,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174802384197,0.05994183681184714,1.556034430039149,0.02190389539732798,0.22699205644929857,4161300.754768854,56973896.57079959,68211311.78970757,57176.192161335166,26685189.391903147,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9661.141698176163,176143824.14994848,3250.8328029676995,0.5915830447405681,1.1137268773145794,0.007961302071318514,0.8663045637404208,0.16176222369599833,0.09453509205162228,2.8742989122546893e-06,0.2986422553721123,0.028126059942955788,0.10360353508340585,0.123627427521164,0.22209579537433288,375519.25774196995,21351953.148986164,2524291.3473768444,4487.01945214533,310205.4534551898,368169071.81562966,0.18415201237544865,0.4372016385747712,0.0001267161949051431,0.18751885227512743,0.04878993036482756,0.06597687836442027,0.051263409681428784,0.23080168933853126,0.15547446946597454,0.011815833798295925,0.005149490042540439,0.027620249681847446,1.720914602484793,0.0009425421277202824,0.056108228554212235,0.00012978791806490429,0.029709256038341188,1.719311779337141
35,0.16335497358328666,4163.177825153287,1.213613577115688,0.2762417721324444,3.191833473602766e-05,40219.25961476835,249.02805149521052,21751.25895180082,4.586008025426228,6309.689065934033,2817.544860809372,9.517888946709718,8633.344805120865,10.683172201457644,345.1855913157996,0.07415513801920795,51.95453487544708,21328.474930229517,2.362194231166029,322.2779232682593,21854.68372808395,81039235.79436801,0.6771747892624835,204.57215718742776,5656395.454457575,8939.029048036886,447445.7999647985,322986733.74789274,53926649.35922554,11290.627286335786,50517.15979834706,20373.966945132495,179288.78929095465,95054680.612592,120532997.28630704,2375.3432033360677,3009708.821856299,803867.9827658534,5583.505699988456,233605113.01539025,45307.04161192208,11430.755314880866,725172.1086432909,83759325.09266709,0.06994131609131155,0.0018040876750139434,0.48545171779191515,0.04910312769583936,1.1083993522469757,0.11233010812569329,69354.50955888965,7305.509216606102,113619.27588699959,176348.63510091102,1695025.3113787072,1370178.9047715627,40825.82217942445,94784929.11208135,12533902.08032262,1748.2036546468914,93806.53423623185,26895.081944426696,1683.6828506422462,25718231.254215907,584820.2789007602,10760719.743799029,1799005.4368393412,46707.48990405536,1.0808297443266643,0.14883073582898357,0.2728857073422283,0.6623432658576569,0.07554130161843157,0.4769819675058462,3359.926466353736,71931.98856366813,73222497.54691438,229380.95352151062,129806098.7283567,173122.62466653253,0.983022995048883,1.2312174819514508,0.06393136520417936,1.5573038766937852,0.02190389539732798,0.22704000639194913,4132294.4708737647,56973896.57079959,68210745.28183912,56782.16200772579,46827153.73557691,279245027.7064047,1102318.7713286567,6554959.347997043,111036474.81112857,9880.087747777832,175676512.42823887,3411.213410970884,0.5914157963960133,1.1137268773145794,0.0012741282979780119,0.8663045478540963,0.05213382815428764,0.09476555315667484,2.874297346862207e-06,0.29853073168487926,0.028126060351413264,0.09777751493776723,0.0970837260249914,0.22209579537433288,375519.0702500429,21341983.110390946,2711664.060893074,1112.7729233356447,312556.0022168798,360862106.93061763,0.18416208910662182,0.437201207547659,0.00015533524106537636,0.18877422475056874,0.021839639082306808,0.06597687836828814,0.05126336754933037,0.23081686008286223,0.15354612404987728,0.011815833798295918,1.2113979685010818,0.11147296942728535,1.720914603651225,0.0009425426492523582,0.04641935110093826,0.00012978798334494404,0.029709256038341188,1.684929877233126
36,0.16335497290466572,4163.177347466867,1.213613577079124,0.27655592526728134,0.0009344783236758221,2657.6284528471338,247.86503724390258,21751.263771485737,4.585354613290538,6299.018939405873,2816.554863356888,9.517889005046168,8423.319526582227,10.358236978563529,347.6808363446791,0.07415513801934223,53.65352629923731,21313.149547920882,2.3621942310068555,2348.6039950740756,21854.675206973377,81038453.24528378,0.6771747892624835,204.57215718742776,349882.51050238026,8939.029048036886,450266.17975602066,327793297.10822064,53927530.39753416,11290.627286335786,98880.18891729866,20373.98332722622,235187.8627562396,81401743.60604241,120531786.38216999,2375.343292421118,3009714.9086546465,39811273.385203905,5580.333361696451,169270073.431455,45307.041423229086,3344.6080637032865,725172.108414796,96537468.53243643,0.0017054401444704195,0.0014925937276940933,0.4845105173683026,0.05025536830226206,1.1083993522472682,0.11233012962872505,68910.0775963075,7305.509206629637,76858.54881060406,176345.36946150355,1695076.8911796354,744849.6195269162,76763.03081145565,119889068.54274486,12534371.445098657,139.66675942348252,93806.53423623185,39052.280184284165,1683.6828506422462,25718231.254215907,628141.0192328161,9490035.355923304,1808613.7994651431,46707.489844623255,1.0753137248758864,0.14386866475628315,0.2728857073422283,0.6620919025007198,0.07554130426039733,0.4769819675058462,2618.258448388505,71729.21292894745,73222515.98629032,426114.41240581416,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806319152,0.0637426165290167,1.5573276717260263,0.02190389539732798,0.22699205644929857,4123697.957664034,56973896.57079959,68216171.88377948,56359.81625395122,26683706.479930986,279245027.7064047,1596298.0206443882,6323979.152678288,110869163.9859227,9844.268732028291,176534893.80060562,3239.1304848304453,0.5915659598533347,1.1137268773145794,0.007961302071318514,0.8663044248829069,0.04925624930687596,0.0945368224834739,2.8742989122546893e-06,0.2986403092618706,0.0281260585021557,0.0460169444157337,0.0983624837488234,0.22209579537433288,375519.18729919294,21351952.6842601,2711793.2952987486,4487.328105483201,310205.28775474714,380623821.1962358,0.18415188528955803,0.4371898663003109,8.481330473087767e-06,0.1875312470401886,0.12105024445875588,0.06597687836442075,0.051263409681428784,0.23080198082183861,0.1550101851162812,0.011815833798297003,0.0020944370129124465,0.11290896376666798,1.720914590217466,0.0009425416751116197,0.04679017629841774,0.00012978969678655006,0.029709256038341188,2.581936840117355
37,0.16335497335086413,4163.689093106954,1.2136135771151015,0.2765660489587356,0.0005866973815268889,2615.2585007520343,201.78276821032887,21751.263771472426,1.8400577362374155,6309.689065934033,2816.554966007697,9.517888947391103,8421.617498840664,11.054886787610812,347.37807354997057,0.07415513801920776,53.65352629923731,21303.085810416615,2.362194231368949,2348.590011572513,21854.674729986837,81039219.87329267,0.38637391947377586,204.57215718742776,349981.05185761664,8939.029048036886,450266.0045941058,327580874.4305722,53927534.81644898,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,94699071.5619911,120532957.56709161,2375.343300964119,3009714.747368753,39811520.09584939,5583.075323879835,169039447.3938396,45307.04142324129,3346.314773245722,725172.1086656067,96409653.5714052,0.07326226925340176,0.001482855984341913,0.4858165873474246,0.05029195850657452,1.108399352247272,0.11233018223408205,587245.2716407453,7305.509239892311,113637.02266066964,176345.88247376666,1695079.2513140906,744849.6195269162,132262.93708472844,118468887.01516122,12534317.065001974,1852.044441277165,93806.53423623185,38671.83503774783,1683.6828506422462,25718231.254215907,586649.478942606,9528991.500018014,1799005.4368393412,46707.48982555995,1.106672353838743,0.14883000421587508,0.2728857073422283,0.6630833403972224,0.07554130495507087,0.4769819675058462,3363.724865048953,71878.21245477886,73222516.12009788,421086.97238954843,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.05994183681184714,1.5560623803752027,0.021819230517511338,0.22699205644929857,4161300.9781009825,56973896.57079959,68216170.3700946,57156.20678899165,26683737.91411455,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9850.104598115606,176143824.14994848,3250.8328029676995,0.5915830368276822,1.1137268773145794,0.007961302071318514,0.8663045661218373,0.1608483086358599,0.09453509205162228,2.8742989122546893e-06,0.2986422650650814,0.02812605979057165,0.052989769984054344,0.12362742756227241,0.22209579537433288,370938.31851838826,21351953.148986164,1802536.400124549,4487.01945214533,310205.0384720752,368169071.81562966,0.1841520123953427,0.4372016385747712,0.00012411809900295692,0.18752333703947263,0.11860205887005121,0.06597687836442027,0.051263409681428784,0.23080197385264076,0.15547446946597454,0.011815833798295925,0.005223718774196681,0.027620249681847446,0.01651754616662693,0.0009425421277202824,0.05606243260608528,0.00012978980052046426,0.029709256038341188,2.5811857593251437
38,0.16335499444865975,4163.177374663494,1.2136135771168135,0.27655608439989504,0.0009344783236758221,2654.625309017812,247.7960316750377,21751.263771506212,4.585354613290538,9307.725644717177,2816.554863356888,9.517888977792484,8641.930991476063,10.664544250846433,347.7924217708723,0.07415513810838253,53.65352629923731,21326.759105887344,2.362194231368967,2555.668496352424,21854.67520968997,81038463.06872681,0.6771747892624835,204.57215718742776,349882.51050238026,8939.029048036886,450266.26373803423,327793297.10822064,53928332.742394574,11290.627286335786,98877.4290468838,20373.99857718335,229488.6692424455,81401743.60604241,120532996.83971545,2375.3433009623573,3009757.6195707503,39819986.24610687,5580.333361696451,167979362.11477882,45307.04142324173,3373.908585765339,725172.1086044159,96409632.50894189,0.0009302284045411904,0.0014829020852440797,0.48451048775304345,0.050237462480020124,1.108399352247272,0.11233018218156297,104902.4977462354,7305.509239705171,113637.02266066964,176345.86655405094,1725682.8106098406,744849.6195269162,171785.40386139593,118828397.57432759,12534831.953706307,139.66675942348252,93806.53423623185,39055.47632664103,1683.6828506422462,25718231.254215907,625184.6760308511,9826195.371870946,1808731.770015856,46707.71136018706,1.1074938688342288,0.14883073582898357,0.2728857073422283,0.6623358936599303,0.07554130495507087,0.4769819675058462,3614.7846817058626,78052.3872124344,73222518.5596147,421087.6465279412,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.06387465998691011,1.5573044120733979,0.02190389539732798,0.22699205644929857,4161448.4840290453,56973896.57079959,68216170.01676556,57157.036991613364,26683711.67167752,279245027.7064047,1596298.0206443882,6123606.90005912,111041858.91815263,9844.311725342655,176543852.0407077,3250.695071277042,0.5915832986126872,1.1137268773145794,0.007961302071318514,0.8663044266995443,0.17233089570382218,0.0945355196646722,2.8742989122546893e-06,0.29864226548859557,0.028126058010827893,0.09825046390233044,0.21498538220140254,0.22209579537433288,375519.21800983435,21352069.04836982,2711793.2952987486,4487.094048218428,310205.28775474714,380653823.89220554,0.1841520115929342,0.43720156645395947,8.493406141502084e-06,0.18958563961135855,0.12094679248797796,0.06597687836442075,0.05126341318836321,0.23080208850905656,0.18937616909966576,0.011815833798297003,0.08992361132139223,0.11282551226808443,1.7209146024883455,0.0009425421282397612,0.05649596620343329,0.00012978970669551444,0.029709256038341188,2.582297212188348
